										AB_Fed#7_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
3A	2	b	222.2055	224.575692	223.983144	2.370192000000003	-0.0376800387751417	223.390596	1.1850960000000015	-0.08311299810239525	
3A	2	b	228.13098	258.350928	234.649008	30.219948000000016	-0.9319875526898298	242.94468	15.109974000000008	-22.634279790820756	
3A	2	b	258.943476	266.054052	261.313668	7.110576000000037	-0.412417166444103	262.498764	3.5552880000000187	-2.6812063045144416	
3A	2	b	268.424244	270.201888	269.016792	1.7776440000000093	-0.044111044465529936	269.016792	0.8888220000000047	-0.06930030864400627	
3A	4	a	270.794436	273.164628	271.979532	2.3701919999999745	0.09808649881696585	271.979532	1.1850959999999873	0.178077386445338	
3A	2	b	273.757176	291.533616	276.719916	17.77643999999998	-1.0878058757118145	282.645396	8.88821999999999	-16.570494829549194	
3A	2	b	292.126164	303.977124	294.496356	11.850959999999986	-0.7617697587967758	298.051644	5.925479999999993	-8.502763532383964	
3A	2	b	305.754768	321.161016	312.272796	15.406248000000005	-1.1174884506476062	313.457892	7.7031240000000025	-13.523430505970795	
3A	4	a	321.753564	323.531208	322.346112	1.7776440000000093	0.07439503048578056	322.346112	0.8888220000000047	0.09858401326990185	
3A	2	b	324.123756	340.122552	327.086496	15.99879599999997	-1.3217937389430323	331.82688	7.999397999999985	-20.683784477346553	
3A	2	b	340.7151	360.269184	345.455484	19.55408399999999	-1.3413221936976178	350.195868	9.777041999999994	-20.20741637802675	
4A	2	b	2.96274	28.442304	7.703124	25.479564	-3.731294826574693	15.406248	12.739782	-94.33091788063405	
4A	2	b	30.812496	45.626196	35.55288	14.8137	-1.1308646948280505	37.923072	7.40685	-15.596900708888587	
4A	2	b	47.40384	62.21754	51.551676	14.813699999999997	-0.9036812581619014	54.514416	7.406849999999999	-12.183764420429515	
4A	2	b	62.810088	75.253596	66.957924	12.443508000000001	-0.666848558488037	68.735568	6.221754000000001	-7.679038222299907	
4A	2	b	75.846144	81.179076	78.216336	5.332932	-0.12622967118424722	78.216336	2.666466	-0.49984215906076135	
4A	2	b	81.771624	93.030036	84.141816	11.258411999999993	-0.13252455135285368	87.104556	5.629205999999996	-1.452931817559945	
4A	2	b	94.80768	107.251188	99.548064	12.443507999999994	-0.2496129583796125	100.73316	6.221753999999997	-2.736644153520743	
4A	2	b	107.843736	142.21152	113.176668	34.367784	-0.6025270538688194	125.027628	17.183892	-15.91158701101483	
4A	2	b	142.804068	159.395412	152.877384	16.591343999999992	-0.3736709292235396	151.09974	8.295671999999996	-4.562948644353034	
4A	2	b	159.98796	192.5781	169.468728	32.59014000000002	-0.48684460931898554	175.986756	16.29507000000001	-17.6335139231909	
4A	2	b	194.355744	201.46632	196.725936	7.110576000000009	-0.35129481533922213	197.911032	3.5552880000000044	-3.048028024116848	
4A	2	b	202.058868	226.353336	207.984348	24.294468000000023	-0.5494911723143177	213.909828	12.147234000000012	-12.426434448228015	
4A	2	b	226.945884	233.463912	230.501172	6.518027999999987	-0.4499398653166189	229.908624	3.2590139999999934	-3.652817827285956	
4A	2	b	234.05646	264.868956	244.129776	30.81249600000004	-0.8199816374576563	249.462708	15.40624800000002	-19.320778039689458	
4A	2	b	265.461504	278.49756	274.349724	13.03605600000003	-0.3607092709475994	271.979532	6.518028000000015	-4.6751454280363784	
4A	2	b	279.090108	303.384576	293.31126	24.294467999999995	-0.48920159178258293	290.941068	12.147233999999997	-12.213375890553024	
4A	2	b	303.977124	319.383372	309.902604	15.406248000000005	-0.1927111242062174	311.680248	7.7031240000000025	-3.3668321913471164	
4A	2	b	319.97592	335.382168	324.716304	15.406248000000005	-0.361255380051567	327.679044	7.7031240000000025	-4.827626187567451	
4A	2	b	335.974716	356.713896	344.270388	20.739179999999976	-0.5062216502983259	346.048032	10.369589999999988	-9.352974706645664	
4A	2	b	357.306444	360.269184	359.084088	2.9627399999999966	-0.13211164093804495	358.49154	1.4813699999999983	-0.42203171800507544	
5A	4	a	1.777644	4.147836	2.96274	2.370192	0.0880249906223014	2.96274	1.185096	0.16504389458305324	
5A	2	b	4.740384	7.110576	5.332932	2.3701920000000003	-0.8688134235818374	5.92548	1.1850960000000001	-2.2294688605380877	
5A	2	b	9.480768	11.85096	10.073316	2.370192000000001	-0.7629657005093105	10.665864	1.1850960000000006	-1.7783193743754828	
5A	2	b	13.628604	39.108168	15.406248	25.479564	-2.4181367532647755	26.072112	12.739782	-53.48718742955761	
5A	2	b	39.700716	50.36658	43.256004	10.665864	-1.386385249543041	45.033648	5.332932	-15.953698272082484	
5A	2	b	50.959128	71.10576	61.032444	20.146632000000004	-1.5817322415078499	61.032444	10.073316000000002	-22.49553924784823	
5A	2	b	71.698308	91.84494	76.438692	20.146631999999997	-1.5188656530024334	81.771624	10.073315999999998	-23.24067959620071	
5A	2	b	93.622584	103.103352	99.548064	9.480767999999998	-0.18005511628712512	98.362968	4.740383999999999	-1.1400567006840796	
5A	2	b	103.6959	113.769216	105.473544	10.073316000000005	-0.2774628327796389	108.436284	5.036658000000003	-1.9785355093390184	
5A	2	b	114.361764	120.879792	119.694696	6.518028000000001	-0.1496504306637707	117.324504	3.2590140000000005	-0.7226802003851365	
5A	2	b	121.47234	130.953108	126.212724	9.480767999999983	-0.34831552385933584	126.212724	4.740383999999992	-3.5173631768368483	
5A	2	b	131.545656	151.692288	145.17426	20.146631999999983	-0.38790068938339406	141.618972	10.073315999999991	-7.130664745134573	
5A	2	b	152.284836	162.9507	160.580508	10.665864	-0.2551528394573097	157.617768	5.332932	-2.658623339967145	
5A	2	b	163.543248	185.467524	170.061276	21.924275999999992	-0.8547033603153618	174.209112	10.962137999999996	-16.201177746139095	
5A	2	b	186.060072	202.058868	199.688676	15.998795999999999	-0.6481003794922335	193.763196	7.999397999999999	-9.041382503839518	
5A	2	b	202.651416	228.723528	212.724732	26.072111999999976	-1.5000061678743202	215.687472	13.036055999999988	-32.67031376415562	
5A	2	b	229.316076	237.611748	234.05646	8.295671999999996	-0.8119156950980218	233.463912	4.147835999999998	-7.3591649595400686	
5A	2	b	238.204296	244.722324	239.98194	6.518027999999987	-1.1233142828975664	241.167036	3.2590139999999934	-6.877656526852398	
5A	2	b	246.499968	260.128572	248.277612	13.628604000000024	-1.186767020053459	253.017996	6.814302000000012	-18.810218575868255	
5A	2	b	260.72112	281.4603	276.127368	20.739180000000033	-1.3480955109308073	270.794436	10.369590000000017	-25.108173634730754	
5A	2	b	282.052848	317.01318	299.23674	34.960331999999994	-1.3348698701356891	299.23674	17.480165999999997	-39.90459743144757	
5A	2	b	317.605728	330.641784	320.568468	13.036055999999974	-0.7212912050984057	324.123756	6.518027999999987	-10.231065914069314	
5A	2	b	331.234332	360.269184	337.75236	29.034852	-0.941055573424816	345.455484	14.517426	-25.287326646581988	
6A	2	b	0.0	14.221152	0.0	14.221152	-7.02542104857122	7.110576	7.110576	-113.86243746025133	
6A	2	b	16.591344	27.849756	18.961536	11.258412	-2.252213131973831	21.924276	5.629206	-25.9102435625984	
6A	2	b	28.442304	40.293264	30.219948	11.85096	-0.27247337269227856	34.367784	5.92548	-2.9305955366640717	
6A	2	b	40.885812	54.514416	47.996388	13.628603999999996	-0.43236929191834594	47.40384	6.814301999999998	-4.7614732073830055	
6A	2	b	55.106964	61.624992	58.069704	6.518028000000001	-0.21946638333863877	58.069704	3.2590140000000005	-1.2511036946162148	
6A	2	b	62.21754	68.14302	65.18028	5.925480000000007	-0.20631485782339443	65.18028	2.9627400000000037	-1.3426561831231147	
6A	2	b	68.735568	136.878588	72.290856	68.14302	-0.8494858056272085	102.510804	34.07151	-42.53810727323594	
6A	2	b	137.471136	155.840124	151.09974	18.368988	-0.4357983273146324	146.359356	9.184494	-7.574736469172196	
6A	2	b	156.432672	179.542044	158.802864	23.109372000000008	-0.472569880505215	167.691084	11.554686000000004	-9.598525533335778	
6A	2	b	180.134592	188.430264	182.504784	8.295671999999996	-0.282600616338748	184.282428	4.147835999999998	-1.971932916566426	
6A	2	b	189.022812	199.096128	196.133388	10.073316000000005	-2.367644258482353	193.763196	5.036658000000003	-22.711101206921185	
6A	2	b	200.873772	224.575692	206.206704	23.70192	-2.4923235808883715	212.724732	11.85096	-59.45898038990847	
6A	2	b	225.16824	242.352132	237.0192	17.183892000000014	-3.4711150123377776	233.463912	8.591946000000007	-48.1218000342923	
6A	2	b	242.94468	286.793232	280.867752	43.848551999999984	-4.652184788274335	264.868956	21.924275999999992	-284.22206517458744	
6A	2	b	287.38578	338.344908	292.126164	50.959127999999964	-3.798616590975371	312.865344	25.479563999999982	-209.66482226361254	
6A	2	b	338.937456	350.788416	341.900196	11.850959999999986	-0.7261433708283631	344.862936	5.925479999999993	-8.175431053133632	
6A	2	b	351.380964	360.269184	354.936252	8.88821999999999	-0.3042896321059896	355.5288	4.444109999999995	-2.2658299370713677	
7A	4	a	0.0	4.147836	0.0	4.147836	0.4323495582292396	1.777644	2.073918	1.2862559586996622	
7A	2	b	4.740384	18.368988	13.628604	13.628604000000003	-2.398148145408791	11.258412	6.814302000000001	-27.85013209978825	
7A	2	b	18.961536	72.290856	27.849756	53.32932000000001	-3.58368926909654	45.626196	26.664660000000005	-171.29631646209415	
7A	2	b	75.253596	106.066092	79.401432	30.812495999999996	-1.01502448387015	90.659844	15.406247999999998	-20.070472542199255	
7A	2	b	106.65864	114.361764	110.213928	7.703123999999988	-0.13572034360679108	110.213928	3.851561999999994	-0.904115904344587	
7A	2	b	114.954312	122.064888	117.917052	7.110575999999995	-0.10247799805722613	118.5096	3.5552879999999973	-0.6374780424697468	
7A	2	b	122.657436	159.395412	126.805272	36.73797599999999	-0.7145072517894882	141.026424	18.368987999999995	-22.967721737481018	
7A	2	b	159.98796	202.651416	198.50358	42.663456000000025	-3.076538980387377	181.319688	21.331728000000012	-138.9179794878978	
7A	2	b	203.243964	243.537228	211.539636	40.29326399999999	-3.5521617530671357	223.390596	20.146631999999997	-182.5131334208101	
7A	2	b	244.129776	289.163424	254.79564	45.03364800000003	-3.2576516309747525	266.6466	22.516824000000014	-191.50999870075142	
7A	2	b	289.755972	351.973512	294.496356	62.21754000000004	-3.4453320216833	320.568468	31.10877000000002	-156.6620555394135	
7A	4	a	352.56606	360.269184	360.269184	7.7031240000000025	0.4787743955522399	356.121348	3.8515620000000013	4.000379897580473	
