										Kaede_Unfed#9_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
2A	2	b	102.21444	123.976224	104.852232	21.761784000000006	-2.48038081286055	112.765608	10.880892000000003	-46.893810655987636	
2A	2	b	124.635672	140.462424	128.59236	15.826751999999999	-1.6374874163878603	132.549048	7.9133759999999995	-21.596701037117914	
2A	4	a	141.121872	145.07856	143.100216	3.956688000000014	0.3238419267754722	143.100216	1.978344000000007	0.8514771957334331	
2A	2	b	145.738008	156.289176	147.056904	10.55116799999999	-1.9031010294915593	151.013592	5.275583999999995	-17.703196913575056	
2A	2	b	156.948624	177.391512	164.202552	20.44288800000001	-1.5313235176192874	166.840344	10.221444000000005	-28.374983265351123	
2A	2	b	178.05096	189.921024	181.3482	11.870063999999985	-0.6024950544314986	183.985992	5.9350319999999925	-5.1531423336187245	
2A	4	a	190.580472	197.8344	197.174952	7.253928000000002	0.4532414886252951	193.877712	3.626964000000001	2.383596285849201	
2A	2	b	198.493848	217.61784	199.153296	19.123991999999987	-1.2665492509688288	207.72612	9.561995999999994	-24.353809346038666	
2A	2	b	218.277288	230.8068	222.233976	12.529512000000011	-1.4763842803722973	224.21232	6.2647560000000055	-14.526181201979682	
2A	4	a	231.466248	238.720176	236.741832	7.253928000000002	0.24649704344551093	234.763488	3.626964000000001	1.5897565528350177	
2A	2	b	239.379624	271.033128	242.676864	31.65350399999997	-1.6173848417462842	255.206376	15.826751999999985	-33.79516202595302	
2A	2	b	271.692576	288.838224	274.989816	17.14564800000005	-1.3245830733392174	280.2654	8.572824000000026	-15.586708601578774	
2A	4	a	289.497672	294.113808	293.45436	4.616135999999983	0.2226890061259601	291.476016	2.3080679999999916	0.5627028561067426	
2A	2	b	294.773256	309.281112	296.092152	14.507856000000004	-1.6060440281681392	302.027184	7.253928000000002	-20.48867887400221	
2A	4	a	311.918904	314.556696	313.2378	2.6377919999999904	0.0813883131281603	313.2378	1.3188959999999952	0.14762162581731042	
2A	2	b	315.216144	317.194488	316.53504	1.9783439999999928	-0.029895196586707584	315.875592	0.9891719999999964	-0.043412042877603696	
2A	2	b	320.491728	342.91296	322.470072	22.421231999999975	-1.2616888697273345	331.702344	11.210615999999987	-15.389161295173807	
2A	2	b	343.572408	362.6964	347.529096	19.123991999999987	-0.9960240031485168	352.80468	9.561995999999994	-10.821243531487038	
2A	2	b	363.355848	395.6688	369.950328	32.312951999999996	-1.6567004709876594	379.1826	16.156475999999998	-24.319157340197158	
2A	2	b	396.328248	400.944384	397.647144	4.61613600000004	-0.0701969083950047	398.306592	2.30806800000002	-0.2721396588127991	
2A	2	b	401.603832	404.241624	403.582176	2.6377919999999904	-0.028872423987765572	402.922728	1.3188959999999952	-0.04262386492411485	
2A	4	a	404.901072	435.23568	433.916784	30.334608000000003	0.2522665421103536	420.068376	15.167304000000001	5.621783653868445	
2A	2	b	435.895128	458.31636	445.786848	22.421231999999975	-0.6607404849814769	447.105744	11.210615999999987	-11.844600946653461	
2A	2	b	458.975808	468.20808	460.954152	9.232272000000023	-0.33247315605375416	463.591944	4.616136000000012	-1.8622305700536184	
2A	2	b	468.867528	476.121456	472.164768	7.25392800000003	-0.09119150852947389	472.164768	3.626964000000015	-0.42170401834098126	
2A	4	a	478.0998	482.056488	480.737592	3.9566879999999855	0.14769645467894055	480.078144	1.9783439999999928	0.5733725520869837	
2A	2	b	482.715936	488.650968	484.69428	5.935031999999978	-1.0730106444727001	485.353728	2.967515999999989	-4.908239607173436	
2A	4	a	489.310416	495.904896	491.28876	6.594480000000033	0.15000756414641359	492.607656	3.2972400000000164	0.8853913910351436	
2A	2	b	496.564344	524.26116	506.456064	27.696816000000013	-2.1461658008655795	510.412752	13.848408000000006	-32.73313923484014	
2A	2	b	524.920608	546.022944	530.196192	21.102336000000037	-0.7632905347598591	535.471776	10.551168000000018	-8.858601270657653	
2A	2	b	546.682392	582.292584	551.957976	35.610191999999984	-2.6567918644990587	564.487488	17.805095999999992	-54.20988195562933	
2A	4	a	582.952032	600.09768	596.140992	17.145647999999937	0.39143315810548795	591.524856	8.572823999999969	5.890636039245351	
3A	2	b	1.978344	9.232272	6.59448	7.253928	-0.7410278361786258	5.275584	3.626964	-4.97546826933042	
3A	2	b	9.89172	27.696816	19.78344	17.805096	-2.9680581819344933	18.464544	8.902548	-41.726623829553006	
3A	2	b	28.356264	47.480256	40.885776	19.123991999999998	-4.093150869738079	37.588536	9.561995999999999	-49.5625000050047	
3A	2	b	49.4586	81.771552	63.966456	32.312952	-2.1909575749195636	65.285352	16.156476	-60.4590319936743	
3A	2	b	82.431	98.9172	83.749896	16.486199999999997	-2.256040389628577	90.344376	8.243099999999998	-22.745032688866978	
3A	4	a	99.576648	104.192784	102.873888	4.616135999999997	0.26370833531973936	101.554992	2.3080679999999987	0.7856581674247911	
3A	2	b	104.852232	140.462424	118.70064	35.610192	-2.8253715673094835	122.657328	17.805096	-109.97352650252165	
3A	2	b	141.121872	157.608072	143.759664	16.486199999999997	-2.677172923374079	149.035248	8.243099999999998	-32.71067798677491	
3A	2	b	158.26752	200.472192	160.905312	42.204672000000016	-2.353426728724701	179.369856	21.102336000000008	-95.88197893260592	
3A	2	b	201.13164	214.3206	207.72612	13.188960000000009	-1.3635340618804728	207.72612	6.594480000000004	-14.756224768574807	
3A	2	b	214.980048	216.958392	214.980048	1.9783439999999928	-0.05597792738435192	215.639496	0.9891719999999964	-0.07692609483925317	
3A	2	b	218.936736	232.125696	220.255632	13.188960000000009	-1.6365783346342333	225.531216	6.594480000000004	-21.67688704394533	
3A	2	b	232.785144	304.005528	262.460304	71.22038400000002	-3.7649223884230043	268.395336	35.61019200000001	-226.20946117525264	
3A	2	b	304.664976	342.253512	323.788968	37.588535999999976	-1.9725891101573056	323.12952	18.794267999999988	-57.94874369520841	
3A	2	b	344.891304	355.442472	346.2102	10.551168000000018	-1.3460868820842862	350.166888	5.275584000000009	-10.684291887328868	
3A	2	b	356.10192	359.39916	358.080264	3.297239999999988	-0.06158675392872581	357.420816	1.648619999999994	-0.17908506300647176	
3A	4	a	360.058608	365.334192	363.355848	5.275583999999981	0.4458999058955282	362.6964	2.6377919999999904	2.3675696285561907	
3A	2	b	365.99364	377.204256	367.312536	11.210615999999959	-1.4654870346450544	371.269224	5.6053079999999795	-11.276340748824364	
3A	2	b	377.863704	400.284936	387.095976	22.421232000000032	-0.5807164669931133	389.07432	11.210616000000016	-8.910367350649498	
3A	2	b	400.944384	422.04672	414.792792	21.10233599999998	-0.29491897440023074	411.495552	10.55116799999999	-3.2873288304516937	
3A	2	b	422.706168	442.489608	426.003408	19.783439999999985	-1.4087083627105956	432.597888	9.891719999999992	-14.981784859749512	
3A	2	b	443.149056	463.591944	446.446296	20.44288800000004	-2.605517333620991	453.040776	10.22144400000002	-42.46896448193796	
3A	2	b	464.251392	480.078144	465.570288	15.826751999999999	-1.165141920427521	472.164768	7.9133759999999995	-10.536279378072923	
3A	2	b	482.056488	486.672624	483.375384	4.616135999999983	-0.7455349059588086	484.034832	2.3080679999999916	-2.6082763505425968	
3A	2	b	487.332072	493.267104	489.310416	5.935032000000035	-0.2405172779687348	489.969864	2.9675160000000176	-1.0756989338397505	
3A	2	b	495.245448	521.623368	504.47772	26.377920000000017	-2.7492707163007326	508.434408	13.188960000000009	-58.61172057783815	
3A	2	b	522.282816	536.131224	525.580056	13.84840799999995	-1.985494510615868	528.877296	6.924203999999975	-15.769325397384513	
3A	4	a	538.109568	547.34184	545.363496	9.23227200000008	0.3867432599508387	542.725704	4.61613600000004	3.3745836438941206	
3A	2	b	548.001288	580.31424	561.849696	32.312951999999996	-1.695179464907996	563.82804	16.156475999999998	-32.653449953159104	
3A	2	b	580.973688	600.09768	597.459888	19.12399199999993	-0.7224585776997836	590.20596	9.561995999999965	-6.286067434321673	
4A	2	b	0.0	5.275584	1.978344	5.275584	-0.38402516104531514	2.637792	2.637792	-2.0267097921791315	
4A	2	b	5.935032	19.78344	9.89172	13.848408	-1.0169663661993678	12.529512	6.924204	-13.794644969362054	
4A	2	b	20.442888	39.56688	27.037368	19.123991999999998	-1.7311587802560986	29.67516	9.561995999999999	-28.511231611458552	
4A	2	b	40.226328	62.64756	48.139704	22.421231999999996	-1.3679085769305228	51.436944	11.210615999999998	-19.561198900004698	
4A	2	b	63.307008	83.749896	81.771552	20.442888000000004	-0.9755719608859987	73.198728	10.221444000000002	-22.15905839709243	
4A	2	b	84.409344	104.852232	98.257752	20.442887999999996	-1.5163026459105104	94.301064	10.221443999999998	-26.659316151850312	
4A	2	b	105.51168	145.07856	131.8896	39.56688000000001	-1.750181486785337	125.29512	19.783440000000006	-63.283553632067196	
4A	2	b	145.738008	154.310832	150.354144	8.572823999999997	-0.6909523678249965	149.694696	4.286411999999999	-5.247885169947558	
4A	2	b	154.97028	160.905312	158.26752	5.935032000000007	-1.1245285668714402	157.608072	2.9675160000000034	-5.238808156851419	
4A	2	b	161.56476	203.769432	190.580472	42.20467199999999	-2.0404343865927377	182.667096	21.102335999999994	-68.57982109279997	
4A	2	b	204.42888	210.363912	206.407224	5.935032000000007	-1.6342411610787693	207.066672	2.9675160000000034	-8.79272628601128	
4A	2	b	211.02336	230.147352	215.639496	19.123992000000015	-1.9577804842222886	220.255632	9.561996000000008	-33.9417687190567	
4A	2	b	230.8068	238.720176	232.785144	7.9133759999999995	-0.5590376642660342	234.763488	3.9566879999999998	-4.440524156587734	
4A	2	b	239.379624	256.525272	251.909136	17.145647999999966	-2.460021296864223	247.952448	8.572823999999983	-20.66538408713948	
4A	2	b	257.18472	273.67092	270.37368	16.486199999999997	-1.1865527301960022	265.098096	8.243099999999998	-15.505531883288755	
4A	2	b	276.96816	294.773256	286.85988	17.805095999999992	-1.8921534177370045	285.540984	8.902547999999996	-20.377911626404686	
4A	2	b	295.432704	302.027184	298.729944	6.594479999999976	-0.31472586197231855	298.729944	3.297239999999988	-1.7821203258937146	
4A	2	b	302.686632	323.12952	309.281112	20.44288800000004	-2.5519674160760335	312.578352	10.22144400000002	-56.18908416900758	
4A	2	b	323.788968	354.123576	344.231856	30.334608000000003	-1.5659294381868119	338.956272	15.167304000000001	-32.557354673397285	
4A	2	b	354.783024	369.950328	362.036952	15.167304000000001	-1.1651512514758462	362.036952	7.583652000000001	-10.062957866603384	
4A	2	b	370.609776	377.204256	373.907016	6.594479999999976	-0.5018476094601514	373.907016	3.297239999999988	-2.5966692562959244	
4A	2	b	377.863704	395.6688	380.501496	17.805095999999992	-2.2120283873860735	386.436528	8.902547999999996	-28.928256434783442	
4A	2	b	396.328248	398.306592	397.647144	1.9783440000000496	-0.10383387811109657	396.987696	0.9891720000000248	-0.08053011577331759	
4A	2	b	398.96604	408.85776	402.26328	9.891719999999964	-1.49627290131731	403.582176	4.945859999999982	-12.06601204177326	
4A	2	b	409.517208	416.111688	411.495552	6.594480000000033	-0.29777258527509964	412.814448	3.2972400000000164	-1.3170663622387284	
4A	2	b	418.090032	438.53292	422.706168	20.442887999999982	-2.3516534245734917	427.981752	10.221443999999991	-19.05275115791012	
4A	2	b	441.170712	483.375384	443.149056	42.204672000000016	-1.6999725095989042	462.273048	21.102336000000008	-46.67926006423252	
4A	2	b	484.034832	493.926552	486.013176	9.89172000000002	-1.2030971858494084	488.650968	4.94586000000001	-9.528433245727403	
4A	2	b	494.586	499.202136	495.904896	4.616135999999983	-0.3842218794028902	496.564344	2.3080679999999916	-1.3493363233586573	
4A	2	b	499.861584	533.493432	503.158824	33.63184799999999	-4.43530552305047	516.347784	16.815923999999995	-99.8433271890631	
4A	2	b	534.15288	549.979632	546.682392	15.826752000000056	-1.2707248658231443	542.066256	7.913376000000028	-14.16550584692019	
4A	2	b	550.63908	588.227616	562.509144	37.588535999999976	-1.4460403217443432	569.103624	18.794267999999988	-36.41083756379164	
4A	2	b	588.887064	600.09768	596.80044	11.210615999999959	-1.4055221097190636	594.162648	5.6053079999999795	-8.984332342779723	
5A	2	b	0.0	36.929088	11.870064	36.929088	-1.690078343960316	18.464544	18.464544	-59.22445189996619	
5A	2	b	37.588536	50.118048	45.501912	12.529512000000004	-0.4888349586829488	43.523568	6.264756000000002	-4.65319295075305	
5A	2	b	50.777496	108.149472	103.533336	57.371976000000004	-1.4770019850638203	79.13376	28.685988000000002	-89.53018808245088	
5A	2	b	108.80892	140.462424	114.084504	31.653503999999998	-2.614402760984584	124.635672	15.826751999999999	-62.30704231494154	
5A	2	b	141.121872	207.72612	172.115928	66.60424800000001	-3.2460932188124243	174.094272	33.302124000000006	-196.89168858591017	
5A	2	b	208.385568	224.871768	213.001704	16.486199999999997	-2.7810064466685915	216.298944	8.243099999999998	-43.63809335797125	
5A	2	b	226.850112	233.444592	228.828456	6.594480000000004	-0.24693679665197976	230.147352	3.297240000000002	-0.9672355233632368	
5A	2	b	234.10404	244.655208	236.741832	10.55116799999999	-0.34425909408692057	239.379624	5.275583999999995	-3.4596983690440535	
5A	2	b	245.314656	280.2654	263.7792	34.950743999999986	-1.4044928601226054	262.460304	17.475371999999993	-28.94838835546084	
5A	2	b	282.903192	285.540984	284.222088	2.6377919999999904	-0.0974049472439642	284.222088	1.3188959999999952	-0.22136224633369217	
5A	4	a	286.200432	288.178776	287.519328	1.9783440000000496	0.14126115493237634	286.85988	0.9891720000000248	0.1567980585512716	
5A	2	b	294.113808	300.708288	296.092152	6.594479999999976	-0.10987772671301244	297.411048	3.297239999999988	-0.5168760253122429	
5A	2	b	301.367736	327.086208	311.918904	25.71847200000002	-1.1986948439305944	313.897248	12.85923600000001	-29.760619876238703	
5A	2	b	327.745656	352.145232	340.934616	24.399576000000025	-0.723682563528067	339.61572	12.199788000000012	-10.756377668930785	
5A	2	b	352.80468	370.609776	358.739712	17.805095999999992	-1.1096097341677567	361.377504	8.902547999999996	-11.111754825954705	
5A	2	b	371.269224	448.42464	402.26328	77.155416	-1.0990955371560158	409.517208	38.577708	-62.66165716320074	
5A	2	b	450.402984	470.845872	453.700224	20.442887999999982	-1.5829873423267191	460.294704	10.221443999999991	-27.79588103155112	
5A	2	b	471.50532	482.056488	473.483664	10.551168000000018	-0.6928876717710306	476.780904	5.275584000000009	-5.211389999439457	
5A	2	b	482.715936	493.926552	489.310416	11.210616000000016	-0.40637414407679096	487.99152	5.605308000000008	-4.179023304545467	
5A	2	b	495.904896	548.001288	511.731648	52.09639200000004	-1.274348650002544	521.623368	26.04819600000002	-53.64441932231799	
5A	2	b	548.660736	561.849696	553.93632	13.188959999999952	-0.666643280385939	555.255216	6.594479999999976	-5.568066923207782	
5A	2	b	562.509144	588.227616	573.060312	25.71847200000002	-1.5397859659355078	575.038656	12.85923600000001	-28.60000042615694	
5A	2	b	588.887064	599.438232	591.524856	10.551167999999961	-0.32616537132280143	594.162648	5.275583999999981	-3.262483508520373	
6A	2	b	0.0	11.210616	1.978344	11.210616	-1.0295289152668232	5.275584	5.605308	-12.610059008470884	
6A	2	b	11.870064	34.950744	19.78344	23.08068	-1.8950795106872018	23.08068	11.54034	-26.427893199777483	
6A	2	b	35.610192	52.75584	40.885776	17.145648	-0.8780750117882796	44.183016	8.572824	-17.323360926057386	
6A	2	b	54.734184	71.879832	58.690872	17.145647999999994	-1.7867048794732074	63.307008	8.572823999999997	-28.429539142778676	
6A	2	b	72.53928	110.787264	104.852232	38.24798399999999	-2.3542369026760888	91.663272	19.123991999999994	-75.63921220914429	
6A	2	b	111.446712	148.3758	120.019536	36.92908799999999	-3.506510928984218	129.911256	18.464543999999997	-105.32588079157382	
6A	2	b	149.035248	168.818688	162.883656	19.783440000000013	-0.2841791983950941	158.926968	9.891720000000007	-3.531149151433331	
6A	2	b	169.478136	210.363912	188.602128	40.88577599999999	-2.042065817616784	189.921024	20.442887999999996	-93.55350788840884	
6A	4	a	213.001704	216.298944	214.3206	3.2972400000000164	0.16870919878044077	214.3206	1.6486200000000082	0.3165419839382473	
6A	2	b	216.958392	230.147352	220.255632	13.188960000000009	-0.8891025851153689	223.552872	6.594480000000004	-11.629291079697257	
6A	2	b	232.785144	249.271344	243.99576	16.486199999999997	-0.15279321541918378	240.69852	8.243099999999998	-2.4064479882535226	
6A	2	b	249.930792	261.141408	255.865824	11.210616000000016	-0.4843397057997123	255.206376	5.605308000000008	-5.069721183445833	
6A	2	b	261.800856	272.352024	265.757544	10.551167999999961	-0.7695835442590386	267.07644	5.275583999999981	-7.375440271727188	
6A	2	b	273.011472	287.519328	278.946504	14.507855999999947	-0.39978827542163664	280.2654	7.2539279999999735	-5.079025511219838	
6A	2	b	288.178776	309.94056	296.092152	21.761783999999977	-0.6318054279363885	298.729944	10.880891999999989	-12.503204695929462	
6A	2	b	310.600008	340.275168	315.216144	29.675160000000005	-1.408380569294966	325.107864	14.837580000000003	-39.544182880926755	
6A	2	b	340.934616	383.798736	369.950328	42.864120000000014	-0.8673995263402183	362.036952	21.432060000000007	-25.104685998527263	
6A	2	b	384.458184	423.365616	387.095976	38.90743199999997	-1.3144342013183543	403.582176	19.453715999999986	-45.99728587832578	
6A	4	a	425.34396	427.322304	426.003408	1.9783439999999928	0.0446423632878421	426.003408	0.9891719999999964	0.06968911940467137	
6A	2	b	427.981752	450.402984	431.278992	22.421232000000032	-0.5178898668969083	439.192368	11.210616000000016	-9.763536011810988	
6A	2	b	451.062432	464.251392	453.700224	13.188960000000009	-0.5328994254255424	457.656912	6.594480000000004	-7.52884375884525	
6A	2	b	464.91084	476.121456	467.548632	11.210616000000016	-0.39379408614272116	470.186424	5.605308000000008	-3.678221806808148	
6A	2	b	478.0998	489.310416	484.034832	11.210615999999959	-0.5114380803126242	483.375384	5.6053079999999795	-4.760152071489522	
6A	2	b	489.969864	505.137168	495.904896	15.167304000000001	-0.5552383909306577	497.223792	7.583652000000001	-6.725022293479499	
6A	2	b	505.796616	540.087912	519.645024	34.29129599999999	-1.359584743024346	522.942264	17.145647999999994	-42.10030698430148	
6A	2	b	540.74736	549.320184	547.34184	8.572824000000082	-0.251205152914757	544.704048	4.286412000000041	-1.8687703206291184	
6A	4	a	549.979632	564.487488	552.617424	14.507855999999947	0.23145226080598924	557.23356	7.2539279999999735	2.6790352191794513	
6A	2	b	565.146936	598.778784	573.71976	33.63184799999999	-1.9996808314871455	581.633136	16.815923999999995	-46.68268523492182	
7A	2	b	0.0	13.18896	0.659448	13.18896	-1.1902341716440397	6.59448	6.59448	-16.910776756452137	
7A	2	b	13.848408	37.588536	19.123992	23.740128	-1.3616633680812358	25.718472	11.870064	-22.412092692929455	
7A	2	b	38.247984	56.05308	52.75584	17.805096	-1.5191416630750982	46.820808	8.902548	-21.07409251994177	
7A	2	b	58.690872	75.83652	63.966456	17.145647999999994	-1.0912537690687714	67.263696	8.572823999999997	-17.86295105551365	
7A	2	b	76.495968	112.10616	110.127816	35.610192	-1.7941472580153555	94.301064	17.805096	-46.679287209284375	
7A	2	b	116.062848	172.775376	126.614016	56.71252799999999	-2.24823381287465	144.419112	28.356263999999996	-124.22585193401162	
7A	2	b	173.434824	216.958392	208.385568	43.52356800000001	-2.5486221209709647	195.196608	21.761784000000006	-118.7535289807805	
7A	2	b	219.596184	228.828456	222.233976	9.232271999999995	-1.4840747018737925	224.21232	4.616135999999997	-13.644978030255668	
7A	2	b	231.466248	248.611896	240.039072	17.145647999999994	-0.301224751567835	240.039072	8.572823999999997	-3.727596876600754	
7A	2	b	249.271344	265.098096	261.141408	15.826751999999999	-1.0057193022156738	257.18472	7.9133759999999995	-13.605447972412799	
7A	2	b	267.735888	302.027184	276.308712	34.29129599999999	-1.108536901542454	284.881536	17.145647999999994	-33.30160107422535	
7A	2	b	302.686632	313.2378	309.94056	10.551168000000018	-0.8374684022461274	307.962216	5.275584000000009	-7.41006977212498	
7A	2	b	313.897248	385.77708	322.470072	71.87983200000002	-1.7150384192146824	349.50744	35.93991600000001	-104.9575595776537	
7A	2	b	386.436528	398.96604	391.052664	12.529512000000011	-1.1390469940180186	392.37156	6.2647560000000055	-12.011279046667925	
7A	2	b	399.625488	403.582176	400.944384	3.9566879999999855	-0.17779146988501893	401.603832	1.9783439999999928	-0.6356467829616106	
7A	4	a	404.241624	407.538864	404.241624	3.297239999999988	0.10225929400028377	405.56052	1.648619999999994	0.3282059717704575	
7A	2	b	411.495552	455.01912	449.084088	43.52356800000001	-0.9227483783884196	433.257336	21.761784000000006	-29.126959156573925	
7A	2	b	456.997464	507.77496	465.570288	50.77749600000004	-1.2619663455155994	482.056488	25.38874800000002	-71.48297697547659	
7A	2	b	508.434408	523.601712	513.050544	15.167304000000001	-0.987104634207066	515.688336	7.583652000000001	-13.992923910106349	
7A	2	b	524.26116	542.066256	531.515088	17.805095999999935	-0.23408250621893778	532.833984	8.902547999999967	-3.9611348456107667	
7A	2	b	542.725704	567.12528	559.211904	24.399576000000025	-0.4928849435013305	554.595768	12.199788000000012	-12.013760067458055	
7A	2	b	567.784728	599.438232	575.038656	31.653503999999998	-1.0030628763596372	583.61148	15.826751999999999	-22.73907252596866	
