										AB_Unfed#3_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	107.627988	116.965576	113.525412	9.337587999999997	-0.1230767866102569	112.051056	4.668793999999998	-1.494499898506123	
17A	2	b	117.457028	126.794616	118.439932	9.33758800000001	-0.11962967559224147	121.880096	4.668794000000005	-1.3506081882724743	
17A	2	b	128.268972	132.200588	129.743328	3.9316160000000195	-0.055916908531852494	130.23478	1.9658080000000098	-0.23718819210558706	
17A	2	b	132.69204	134.657848	133.183492	1.9658080000000098	-0.03520188362119603	133.674944	0.9829040000000049	-0.07747282454960558	
17A	2	b	135.1493	142.52108	140.06382	7.371780000000001	-0.0659064855279563	138.589464	3.6858900000000006	-0.5699695880691349	
17A	2	b	143.012532	146.944148	144.97834	3.9316160000000195	-0.10045231597046911	144.97834	1.9658080000000098	-0.5690883513785552	
17A	2	b	147.4356	149.89286	147.4356	2.4572600000000193	-0.0405034844137393	148.418504	1.2286300000000097	-0.09524091629335474	
17A	2	b	151.858668	153.333024	152.35012	1.4743560000000002	-0.026954613836170038	152.35012	0.7371780000000001	-0.043223672236866406	
17A	2	b	156.773188	158.738996	157.26464	1.9658079999999813	-0.04470665684236885	157.756092	0.9829039999999907	-0.10303092331798969	
17A	2	b	159.230448	161.196256	160.213352	1.9658080000000098	-0.0543141649268426	160.213352	0.9829040000000049	-0.12969985905185022	
17A	2	b	161.687708	164.63642	163.653516	2.9487120000000004	-0.07928831371155853	163.162064	1.4743560000000002	-0.2516916883390824	
17A	2	b	166.110776	169.059488	166.602228	2.9487120000000004	-0.036312495175596204	167.585132	1.4743560000000002	-0.1523430749989345	
17A	2	b	169.55094	175.448364	171.516748	5.897424000000001	-0.06854809163348996	172.499652	2.9487120000000004	-0.4380509548956796	
17A	2	b	178.397076	179.871432	178.397076	1.4743560000000002	-0.017635124731187446	178.888528	0.7371780000000001	-0.01541359930409325	
17A	2	b	181.83724	184.2945	183.803048	2.457259999999991	-0.02664037328208524	182.820144	1.2286299999999954	-0.07589146058755447	
17A	2	b	184.785952	186.260308	185.277404	1.4743560000000002	-0.045054612514003445	185.277404	0.7371780000000001	-0.06474614626511921	
17A	2	b	186.75176	195.106444	189.700472	8.35468400000002	-0.1144266958134803	190.683376	4.17734200000001	-1.0068896768625453	
17A	2	b	195.597896	202.478224	196.089348	6.88032800000002	-0.06367132076674831	199.03806	3.44016400000001	-0.490729664043154	
17A	2	b	203.95258	205.918388	203.95258	1.9658079999999813	-0.0452615239120191	204.935484	0.9829039999999907	-0.09373106355095306	
17A	2	b	207.392744	210.832908	209.358552	3.44016400000001	-0.014198040087394892	208.8671	1.720082000000005	-0.038877577707369326	
17A	2	b	211.32436	217.221784	215.255976	5.897424000000001	-0.049952423514843414	214.273072	2.9487120000000004	-0.37576635000939795	
17A	2	b	220.170496	224.102112	222.136304	3.931615999999991	-0.08538388139835407	222.136304	1.9658079999999956	-0.3264330005775242	
17A	2	b	224.593564	226.06792	225.085016	1.4743560000000002	-0.05615622737737991	225.085016	0.7371780000000001	-0.07889807066308796	
17A	2	b	230.490988	235.405508	232.456796	4.91452000000001	-0.08653576290967657	232.948248	2.457260000000005	-0.43680754124323007	
17A	2	b	235.89696	237.862768	236.879864	1.9658079999999813	-0.03867865190021269	236.879864	0.9829039999999907	-0.0644460523349889	
17A	2	b	239.337124	245.726	239.828576	6.38887600000001	-0.07577708499824709	242.285836	3.194438000000005	-0.589654708191137	
17A	2	b	247.200356	250.64052	248.18326	3.44016400000001	-0.033279771035135575	248.674712	1.720082000000005	-0.11854512343862	
17A	2	b	252.606328	257.520848	255.55504	4.91452000000001	-0.09227452862467289	255.063588	2.457260000000005	-0.5727339788983301	
17A	2	b	258.0123	259.978108	259.486656	1.9658080000000382	-0.04565781078937481	258.995204	0.9829040000000191	-0.0823693082055661	
17A	2	b	260.46956	264.892628	262.435368	4.423068000000001	-0.12336892110533881	262.435368	2.2115340000000003	-0.6505796972486508	
17A	2	b	265.38408	270.2986	267.349888	4.914520000000039	-0.06365678429269739	267.84134	2.4572600000000193	-0.33356164081153716	
17A	2	b	271.772956	276.196024	273.738764	4.423068000000001	-0.05801086772026509	273.738764	2.2115340000000003	-0.27995836492652126	
17A	2	b	276.687476	280.619092	278.653284	3.9316160000000195	-0.04197580474263218	278.653284	1.9658080000000098	-0.16349713134839605	
17A	2	b	284.550708	291.922488	285.533612	7.371780000000001	-0.053263605476532305	287.990872	3.6858900000000006	-0.4887446283246081	
17A	2	b	292.41394	295.362652	293.888296	2.9487120000000004	-0.06635152800853139	293.888296	1.4743560000000002	-0.2026146200644482	
17A	2	b	295.854104	302.734432	297.32846	6.88032800000002	-0.066923701526036	299.294268	3.44016400000001	-0.6138193665182768	
17A	2	b	303.225884	305.191692	303.717336	1.9658079999999813	-0.04999422143804155	304.208788	0.9829039999999907	-0.11646104047366246	
17A	2	b	306.666048	310.106212	307.648952	3.4401640000000384	-0.0639143238327482	308.140404	1.7200820000000192	-0.24494886957885809	
17A	2	b	310.597664	317.477992	316.003636	6.880327999999963	-0.041670094230967125	314.037828	3.4401639999999816	-0.26968454350721294	
17A	2	b	317.969444	319.4438	318.460896	1.4743560000000002	-0.04126607191841658	318.460896	0.7371780000000001	-0.049514633473765834	
17A	2	b	319.935252	324.849772	322.883964	4.914519999999982	-0.05376265643347855	322.392512	2.457259999999991	-0.29043056842749015	
17A	2	b	325.341224	327.798484	326.324128	2.4572599999999625	-0.06849088475190102	326.324128	1.2286299999999812	-0.19113881322046034	
17A	2	b	329.27284	331.238648	330.255744	1.9658080000000382	-0.059148596335287795	330.255744	0.9829040000000191	-0.1518264646831522	
17A	2	b	332.713004	336.153168	334.18736	3.4401639999999816	-0.10703766708576135	334.18736	1.7200819999999908	-0.45571228721177515	
17A	2	b	336.64462	341.55914	338.610428	4.914520000000039	-0.11533705261895344	339.10188	2.4572600000000193	-0.6935054360768584	
17A	2	b	342.050592	345.982208	343.524948	3.9316160000000195	-0.09468636180474754	344.0164	1.9658080000000098	-0.49329272010017655	
17A	2	b	346.47366	348.439468	347.948016	1.9658079999999813	-0.020105609261761304	347.456564	0.9829039999999907	-0.028648298300285036	
17A	2	b	348.93092	350.896728	349.422372	1.9658079999999813	-0.04796316480740059	349.913824	0.9829039999999907	-0.07893007507239169	
17A	2	b	351.38818	356.3027	355.811248	4.914520000000039	-0.039287857350789324	353.84544	2.4572600000000193	-0.23998408265331128	
17A	2	b	357.777056	364.657384	361.708672	6.880327999999963	-0.0891779536706292	361.21722	3.4401639999999816	-0.7577471049347405	
17A	2	b	367.114644	369.080452	368.097548	1.9658079999999813	-0.04815848909639531	368.097548	0.9829039999999907	-0.11359792355363396	
17A	2	b	369.571904	372.520616	371.537712	2.9487120000000004	-0.06730640545999789	371.04626	1.4743560000000002	-0.18594914042467303	
17A	2	b	373.012068	376.452232	374.486424	3.4401639999999816	-0.07068177045675839	374.486424	1.7200819999999908	-0.20742678915586332	
17A	2	b	376.943684	378.41804	377.435136	1.4743560000000002	-0.014202550443307427	377.435136	0.7371780000000001	-0.02008257114881984	
17A	2	b	378.909492	385.78982	380.383848	6.88032800000002	-0.04247546927458945	382.349656	3.44016400000001	-0.2895215534887564	
17A	2	b	386.281272	389.229984	387.264176	2.9487120000000004	-0.046407535623186336	387.755628	1.4743560000000002	-0.18008862778840107	
17A	2	b	390.70434	392.178696	391.687244	1.4743560000000002	-0.043305586952572916	391.195792	0.7371780000000001	-0.07727781598502426	
17A	2	b	393.653052	395.61886	394.144504	1.9658079999999813	-0.04948451528307585	394.635956	0.9829039999999907	-0.10150618536295064	
17A	2	b	396.110312	399.059024	398.07612	2.9487120000000004	-0.04562841431743703	397.584668	1.4743560000000002	-0.15470247922029257	
17A	2	b	401.516284	404.956448	403.973544	3.4401640000000384	-0.05647947758134553	402.99064	1.7200820000000192	-0.1904449693093334	
17A	2	b	413.311132	423.140172	419.700008	9.82904000000002	-0.1133930411274704	418.225652	4.91452000000001	-1.3940165906220636	
17A	2	b	428.546144	431.986308	430.0205	3.4401639999999816	-0.06988103769972986	430.0205	1.7200819999999908	-0.2689653444236678	
17A	2	b	433.460664	435.426472	434.443568	1.9658079999999813	-0.02252157739680638	434.443568	0.9829039999999907	-0.05670497752134929	
17A	2	b	435.917924	437.883732	436.900828	1.9658079999999813	-0.03252012176894614	436.900828	0.9829039999999907	-0.06610517971351448	
17A	2	b	438.375184	444.272608	440.832444	5.897424000000001	-0.15007673765863871	441.323896	2.9487120000000004	-0.7027193375858515	
17A	2	b	446.729868	449.67858	447.22132	2.9487120000000004	-0.022231623239160392	448.204224	1.4743560000000002	-0.09601520130367569	
17A	2	b	450.170032	454.101648	452.13584	3.9316160000000195	-0.0643829067778332	452.13584	1.9658080000000098	-0.2683051405935942	
17A	2	b	454.5931	457.541812	456.067456	2.9487120000000004	-0.08380983806021147	456.067456	1.4743560000000002	-0.2860606610188329	
17A	2	b	458.033264	461.96488	459.999072	3.9316160000000195	-0.07418653344766435	459.999072	1.9658080000000098	-0.38507405670034744	
17A	2	b	462.456332	464.42214	462.947784	1.9658080000000382	-0.03240850346710844	463.439236	0.9829040000000191	-0.06929785676763256	
17A	2	b	467.370852	469.33666	467.862304	1.9658079999999813	-0.024170332721907384	468.353756	0.9829039999999907	-0.04341031147867036	
17A	2	b	469.828112	472.285372	470.811016	2.4572600000000193	-0.028820195943333182	470.811016	1.2286300000000097	-0.06475154776035086	
17A	2	b	472.776824	479.657152	476.216988	6.88032800000002	-0.09028159130997859	476.216988	3.44016400000001	-0.692718460732323	
17A	2	b	480.148604	483.097316	481.62296	2.9487120000000004	-0.04164449405150461	481.62296	1.4743560000000002	-0.12150325003165008	
17A	2	b	484.571672	487.520384	486.53748	2.9487120000000004	-0.06529643963406939	486.046028	1.4743560000000002	-0.23993438268114398	
17A	2	b	488.011836	489.977644	488.503288	1.9658079999999813	-0.07314181983789436	488.99474	0.9829039999999907	-0.1533264469275225	
17A	2	b	491.452	493.90926	492.434904	2.4572600000000193	-0.05832983904730238	492.434904	1.2286300000000097	-0.1950290468187491	
17A	2	b	495.383616	497.840876	496.857972	2.4572599999999625	-0.026874584139230162	496.36652	1.2286299999999812	-0.06389987944210862	
17A	2	b	498.332328	506.687012	500.298136	8.354683999999963	-0.09509527465529866	502.263944	4.177341999999982	-0.8309231290244802	
17A	2	b	507.178464	512.584436	508.65282	5.405971999999963	-0.10269446521408376	509.635724	2.7029859999999815	-0.636613450191636	
17A	2	b	513.075888	515.533148	514.058792	2.4572600000000193	-0.05738787955144953	514.058792	1.2286300000000097	-0.11874645714848553	
17A	2	b	516.0246	527.819448	521.922024	11.794848000000002	-0.12666893189255068	521.922024	5.897424000000001	-1.8615515892459897	
17A	2	b	528.3109	545.020268	541.580104	16.70936800000004	-0.07411911632836121	536.665584	8.35468400000002	-1.450147570118553	
17A	2	b	545.51172	552.392048	548.951884	6.880328000000077	-0.08116424307662062	548.951884	3.4401640000000384	-0.4170745146468656	
17A	2	b	552.8835	556.815116	553.374952	3.9316159999999627	-0.049537631647691205	554.849308	1.9658079999999813	-0.22476640645669443	
17A	2	b	557.306568	561.729636	559.763828	4.4230680000000575	-0.06538275617794609	559.272376	2.2115340000000288	-0.28065253354501674	
17A	2	b	562.221088	563.695444	562.221088	1.4743559999999434	-0.024683183813951626	562.71254	0.7371779999999717	-0.020046991568418382	
17A	2	b	566.644156	569.101416	567.62706	2.4572600000000193	-0.06198187133470512	567.62706	1.2286300000000097	-0.11459021850872864	
17A	2	b	570.575772	573.033032	571.067224	2.4572600000000193	-0.04458397013975213	571.558676	1.2286300000000097	-0.11072952454083129	
17A	2	b	573.524484	578.930456	575.490292	5.40597200000002	-0.0609734769560939	575.981744	2.70298600000001	-0.46715337214323616	
17A	2	b	579.421908	583.353524	581.879168	3.9316159999999627	-0.08666888860045896	581.387716	1.9658079999999813	-0.33101757020769773	
17A	2	b	583.844976	585.810784	585.319332	1.9658080000000382	-0.049374630845870904	584.82788	0.9829040000000191	-0.08061216156090134	
17A	2	b	587.28514	592.691112	590.233852	5.40597200000002	-0.0920899477305559	589.7424	2.70298600000001	-0.6698315332167705	
17A	4	a	594.165468	596.131276	594.165468	1.9658079999999245	0.012510520329422903	595.148372	0.9829039999999623	0.03136970127937466	
17A	2	b	598.588536	599.57144	598.588536	0.9829040000000759	-0.026754621859263805	599.079988	0.49145200000003797	-0.021095537617302207	
18A	2	b	0.982904	2.948712	1.474356	1.965808	-0.031144221256991456	1.965808	0.982904	-0.08353873283702362	
18A	2	b	3.440164	8.354684	5.405972	4.91452	-0.048610906771227036	5.897424	2.45726	-0.2416537054626695	
18A	2	b	9.82904	12.777752	10.320492	2.9487119999999987	-0.07119737163628259	11.303396	1.4743559999999993	-0.17783331472060004	
18A	2	b	13.269204	25.555504	22.606792	12.286299999999999	-0.07827040063464974	19.166628	6.1431499999999994	-0.9314428913869882	
18A	2	b	28.012764	33.418736	28.504216	5.405972000000002	-0.042265104091206984	30.470024	2.702986000000001	-0.25422890452272673	
18A	2	b	33.910188	37.350352	36.367448	3.440164000000003	-0.04260073882926596	35.384544	1.7200820000000014	-0.1485230591596376	
18A	2	b	39.31616	43.739228	40.790516	4.423067999999994	-0.06460465909243651	41.281968	2.211533999999997	-0.3960039787137095	
18A	2	b	48.162296	53.076816	51.60246	4.914520000000003	-0.07824868388639827	50.619556	2.4572600000000016	-0.40344707557769055	
18A	2	b	54.551172	57.991336	57.008432	3.440163999999996	-0.05010966082855339	56.025528	1.720081999999998	-0.18763184914039266	
18A	2	b	58.482788	64.380212	62.414404	5.897424000000001	-0.1060671023855686	61.4315	2.9487120000000004	-0.6150112413595795	
18A	2	b	64.871664	68.311828	66.34602	3.44016400000001	-0.09604554353462014	66.34602	1.720082000000005	-0.36219147031303367	
18A	2	b	69.786184	73.226348	71.751992	3.440163999999996	-0.05812066121201087	71.26054	1.720081999999998	-0.21807999702024794	
18A	2	b	75.683608	79.123772	76.666512	3.440163999999996	-0.06734296988407751	77.157964	1.720081999999998	-0.226849986280665	
18A	2	b	81.08958	83.055388	81.581032	1.9658079999999956	-0.026928551074398177	82.072484	0.9829039999999978	-0.05331157736592185	
18A	2	b	84.529744	86.495552	85.512648	1.9658080000000098	-0.041289540189687335	85.512648	0.9829040000000049	-0.08941532378222561	
18A	2	b	86.987004	90.427168	88.952812	3.440163999999996	-0.08239420222082594	88.46136	1.720081999999998	-0.3086706467033714	
18A	2	b	90.91862	100.74766	94.850236	9.829039999999992	-0.10358601658401234	95.83314	4.914519999999996	-1.2097697175017372	
18A	2	b	101.239112	104.187824	102.222016	2.9487120000000004	-0.06352857040686355	102.713468	1.4743560000000002	-0.21201020862902853	
18A	2	b	104.679276	107.627988	106.153632	2.9487120000000004	-0.028654511030782315	106.153632	1.4743560000000002	-0.09746489904598232	
18A	2	b	108.11944	115.982672	111.559604	7.8632319999999964	-0.08337140223569528	112.051056	3.9316159999999982	-0.8296973964262024	
18A	2	b	116.474124	118.931384	116.965576	2.457259999999991	-0.03052140537571879	117.457028	1.2286299999999954	-0.06673689482010692	
18A	2	b	119.422836	122.863	121.388644	3.440163999999996	-0.055795588811398567	120.897192	1.720081999999998	-0.26104387461189604	
18A	2	b	124.337356	131.709136	125.811712	7.371780000000001	-0.09743523420640532	127.77752	3.6858900000000006	-0.9392563059997295	
18A	2	b	132.200588	141.046724	137.60656	8.846136000000001	-0.11830574588320197	136.623656	4.423068000000001	-1.2063539119803122	
18A	2	b	141.538176	148.909956	143.995436	7.371780000000001	-0.07839763353413232	144.97834	3.6858900000000006	-0.6908073787033889	
18A	2	b	149.401408	156.281736	154.315928	6.880327999999992	-0.035654220870778186	152.841572	3.440163999999996	-0.27741503588337546	
18A	2	b	156.773188	159.230448	157.26464	2.457259999999991	-0.04124178006169865	157.756092	1.2286299999999954	-0.1124030013480144	
18A	2	b	159.7219	161.196256	160.213352	1.4743560000000002	-0.03816967937715576	160.213352	0.7371780000000001	-0.07291481097247032	
18A	2	b	162.670612	165.127872	162.670612	2.457259999999991	-0.06058420803443609	163.653516	1.2286299999999954	-0.12866991182006215	
18A	2	b	166.602228	172.499652	168.568036	5.897424000000001	-0.057162922822686646	169.55094	2.9487120000000004	-0.3873533320969932	
18A	2	b	173.974008	175.448364	174.46546	1.4743560000000002	-0.03014347480827695	174.46546	0.7371780000000001	-0.048194939531463254	
18A	2	b	175.939816	178.888528	176.431268	2.9487120000000004	-0.02592781929279475	177.414172	1.4743560000000002	-0.07892596337464841	
18A	2	b	179.37998	184.2945	180.362884	4.91452000000001	-0.06750301454667396	181.83724	2.457260000000005	-0.4058422177694889	
18A	4	a	185.768856	187.734664	186.260308	1.9658080000000098	0.04325541346777162	186.75176	0.9829040000000049	0.06605845378779385	
18A	2	b	188.226116	195.106444	193.632088	6.88032800000002	-0.0631082309242399	191.66628	3.44016400000001	-0.38651298116666244	
18A	2	b	195.597896	199.529512	196.089348	3.9316160000000195	-0.05319811768540883	197.563704	1.9658080000000098	-0.2678653819225353	
18A	2	b	200.020964	202.478224	201.49532	2.4572600000000193	-0.03335890628964222	201.003868	1.2286300000000097	-0.0891729510540431	
18A	2	b	203.95258	205.918388	203.95258	1.9658079999999813	-0.03489055185268741	204.935484	0.9829039999999907	-0.03449436283654839	
18A	2	b	206.40984	211.815812	209.358552	5.405971999999991	-0.04943268713703364	208.8671	2.7029859999999957	-0.3318950684520676	
18A	2	b	212.307264	217.221784	213.78162	4.91452000000001	-0.03422693699146606	214.764524	2.457260000000005	-0.19798765256888318	
18A	2	b	220.661948	229.508084	225.576468	8.846136000000001	-0.07149177489020597	225.085016	4.423068000000001	-0.7474913696722322	
18A	2	b	229.999536	238.35422	233.931152	8.354683999999992	-0.1280282808373443	233.931152	4.177341999999996	-1.236160466529244	
18A	2	b	238.845672	242.285836	240.81148	3.4401639999999816	-0.03941311844741935	240.320028	1.7200819999999908	-0.17650598714654953	
18A	2	b	242.777288	251.131972	244.743096	8.354683999999992	-0.09730625304463492	246.708904	4.177341999999996	-1.0549941815511157	
18A	2	b	255.063588	260.961012	259.486656	5.8974239999999725	-0.07521930379970598	258.0123	2.9487119999999862	-0.32056704906516775	
18A	2	b	261.452464	268.332792	263.418272	6.880327999999963	-0.06659023710938405	264.892628	3.4401639999999816	-0.5692742390424048	
18A	2	b	268.824244	276.196024	270.2986	7.371780000000001	-0.09058844099159491	272.264408	3.6858900000000006	-0.7724547071712394	
18A	2	b	276.687476	282.093448	279.144736	5.40597200000002	-0.04431943394639215	279.144736	2.70298600000001	-0.22165989218194115	
18A	2	b	284.059256	291.922488	288.973776	7.863231999999982	-0.050774101480896894	287.990872	3.931615999999991	-0.5624032729436443	
18A	2	b	292.41394	296.837008	294.379748	4.423068000000001	-0.04601552135356557	294.379748	2.2115340000000003	-0.2255420350132109	
18A	2	b	297.32846	302.24298	299.294268	4.914519999999982	-0.058993022770774894	299.78572	2.457259999999991	-0.4055276847376902	
18A	2	b	302.734432	305.191692	304.208788	2.4572599999999625	-0.04443643110674089	303.717336	1.2286299999999812	-0.11899602887234217	
18A	2	b	305.683144	310.106212	307.648952	4.423068000000001	-0.035741390134939044	307.648952	2.2115340000000003	-0.15332287932031863	
18A	2	b	310.597664	312.07202	311.580568	1.4743560000000002	-0.014914674213048151	311.089116	0.7371780000000001	-0.02009266790048192	
18A	2	b	314.037828	319.4438	316.003636	5.40597200000002	-0.056598775606578	316.495088	2.70298600000001	-0.35014961274699996	
18A	2	b	319.935252	324.849772	322.392512	4.914519999999982	-0.06184650340753861	322.392512	2.457259999999991	-0.35126950071916885	
18A	2	b	326.324128	328.289936	327.307032	1.9658080000000382	-0.04222777772342656	327.307032	0.9829040000000191	-0.08031331319820656	
18A	2	b	328.781388	331.7301	329.764292	2.9487120000000004	-0.05001558268554551	330.255744	1.4743560000000002	-0.20066901366355205	
18A	2	b	333.204456	337.627524	335.170264	4.423068000000001	-0.045713043623164085	335.170264	2.2115340000000003	-0.22114065858834153	
18A	2	b	339.10188	341.55914	339.10188	2.4572600000000193	-0.029860973671727242	340.084784	1.2286300000000097	-0.09291032576441716	
18A	2	b	345.982208	356.3027	353.84544	10.320492000000002	-0.09294400154097238	350.896728	5.160246000000001	-1.0143873238208339	
18A	2	b	357.777056	360.725768	358.75996	2.9487120000000004	-0.07131527251919123	359.251412	1.4743560000000002	-0.16859872684590516	
18A	4	a	363.183028	365.148836	364.657384	1.9658080000000382	0.015892759470101048	364.165932	0.9829040000000191	0.0212137786486577	
18A	2	b	365.640288	370.063356	367.606096	4.423068000000001	-0.027727543300419377	367.606096	2.2115340000000003	-0.147462897409677	
18A	2	b	371.537712	373.012068	371.537712	1.4743560000000002	-0.034668094630672996	372.029164	0.7371780000000001	-0.04189622563947615	
18A	2	b	373.50352	376.452232	373.994972	2.9487120000000004	-0.04594886544366639	374.977876	1.4743560000000002	-0.12494165375710609	
18A	2	b	376.943684	385.78982	380.8753	8.846136000000001	-0.037196901549821915	381.366752	4.423068000000001	-0.3216284521004519	
18A	2	b	386.281272	389.229984	386.772724	2.9487120000000004	-0.02425317916827585	387.755628	1.4743560000000002	-0.09705124454023617	
18A	2	b	394.144504	395.61886	394.144504	1.4743560000000002	-0.022902304220044467	394.635956	0.7371780000000001	-0.025015200852229857	
18A	2	b	398.07612	400.53338	398.567572	2.4572600000000193	-0.029655492545150652	399.059024	1.2286300000000097	-0.08975767798514078	
18A	2	b	401.024832	405.4479	402.99064	4.423068000000001	-0.023363366986981493	402.99064	2.2115340000000003	-0.14920128342757877	
18A	2	b	405.939352	411.345324	406.922256	5.40597200000002	-0.028982706177464568	408.396612	2.70298600000001	-0.1606518199400262	
18A	2	b	411.836776	413.311132	412.328228	1.4743560000000002	-0.022121000362710586	412.328228	0.7371780000000001	-0.03971301362974489	
18A	2	b	414.785488	424.123076	421.665816	9.33758800000004	-0.046591965804651636	419.208556	4.66879400000002	-0.44765848877422165	
18A	2	b	424.614528	427.56324	426.580336	2.9487120000000004	-0.06404981018226708	426.088884	1.4743560000000002	-0.18361665001579908	
18A	2	b	428.054692	431.494856	430.511952	3.4401640000000384	-0.05153436734806416	429.529048	1.7200820000000192	-0.13158281595895038	
18A	2	b	432.969212	437.39228	434.443568	4.423068000000001	-0.03659225123946985	434.93502	2.2115340000000003	-0.1326779044859141	
18A	2	b	439.84954	443.289704	440.832444	3.4401639999999816	-0.0678042601665545	441.323896	1.7200819999999908	-0.2434734264099907	
18A	2	b	443.781156	448.695676	446.238416	4.914519999999982	-0.09314695077394086	446.238416	2.457259999999991	-0.6152843171151864	
18A	2	b	449.187128	461.473428	452.13584	12.28630000000004	-0.10809478415041984	455.084552	6.14315000000002	-1.2420938753214237	
18A	2	b	462.947784	465.896496	463.439236	2.9487120000000004	-0.02807130835250171	464.42214	1.4743560000000002	-0.09340958187074688	
18A	2	b	466.387948	469.828112	467.862304	3.4401639999999816	-0.023007503897523485	467.862304	1.7200819999999908	-0.07206128802685563	
18A	2	b	472.285372	480.640056	477.199892	8.35468400000002	-0.04273832382509979	476.216988	4.17734200000001	-0.33994023700467546	
18A	2	b	481.131508	482.605864	481.62296	1.4743560000000002	-0.008887975334803455	481.62296	0.7371780000000001	-0.014295459761252238	
18A	2	b	483.097316	484.571672	483.588768	1.4743560000000002	-0.019376088969772942	483.588768	0.7371780000000001	-0.030134651937609447	
18A	2	b	485.063124	487.520384	486.53748	2.4572599999999625	-0.04303633401243001	486.046028	1.2286299999999812	-0.12387856368745354	
18A	2	b	490.469096	493.90926	492.926356	3.4401640000000384	-0.04424455683792927	491.943452	1.7200820000000192	-0.1984198974223168	
18A	2	b	494.400712	497.840876	496.36652	3.4401639999999816	-0.023405844253300945	495.875068	1.7200819999999908	-0.06813226238935066	
18A	2	b	498.332328	505.704108	504.721204	7.371780000000001	-0.03121299518495868	501.772492	3.6858900000000006	-0.24178942776248868	
18A	2	b	506.19556	508.161368	506.687012	1.9658079999999813	-0.022100259964793034	507.178464	0.9829039999999907	-0.03969094825549746	
18A	2	b	508.65282	511.601532	510.618628	2.9487120000000004	-0.025448939197259213	510.127176	1.4743560000000002	-0.07221013160659662	
18A	2	b	514.058792	519.956216	518.973312	5.897424000000001	-0.03453049386118612	517.007504	2.9487120000000004	-0.24677547906332242	
18A	2	b	521.430572	523.39638	521.922024	1.9658080000000382	-0.03566416573564135	522.413476	0.9829040000000191	-0.07637994511703994	
18A	2	b	525.362188	527.327996	525.362188	1.9658080000000382	-0.013229445772711568	526.345092	0.9829040000000191	-0.028241533983611955	
18A	2	b	527.819448	529.293804	528.3109	1.474356000000057	-0.013629158284027332	528.3109	0.7371780000000285	-0.02148408863576834	
18A	2	b	530.76816	532.733968	530.76816	1.9658080000000382	-0.02394330876553341	531.751064	0.9829040000000191	-0.04211929788531976	
