										AB_Unfed#2_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
11A	4	a	223.048224	224.77728	223.048224	1.7290559999999857	0.052874208879459594	223.624576	0.8645279999999929	0.05079441144264085	
11A	4	a	229.964448	247.255008	238.609728	17.29056	0.7981339978500253	238.609728	8.64528	12.99136745125281	
11A	4	a	247.83136	251.289472	248.407712	3.458112	0.06378891859285307	249.560416	1.729056	0.18786174064341354	
11A	2	b	251.865824	264.545568	259.934752	12.679744	-0.20433806037974822	258.205696	6.339872	-2.672747272481134	
11A	4	a	265.12192	279.53072	271.461792	14.408799999999985	0.18067513060090334	272.038144	7.204399999999993	3.013697388606598	
11A	4	a	280.107072	316.9936	311.806432	36.886528	0.37416502385736816	298.550336	18.443264	14.503850854897617	
11A	4	a	317.569952	329.096992	323.909824	11.52704	0.5594880002318421	323.333472	5.76352	5.9571822486465225	
11A	4	a	329.673344	333.131456	331.978752	3.4581120000000283	0.06633148720332693	331.4024	1.7290560000000141	0.21291433477843946	
11A	4	a	333.707808	368.86528	346.963904	35.157471999999984	0.31335305454184104	350.998368	17.578735999999992	11.981107584725706	
11A	4	a	369.441632	372.899744	370.017984	3.4581119999999714	0.05530109469089828	371.170688	1.7290559999999857	0.11391156333678487	
11A	4	a	374.6288	376.357856	375.205152	1.7290560000000141	0.055923636950516276	375.205152	0.8645280000000071	0.09815928052125256	
11A	4	a	378.086912	396.530176	386.15584	18.443264	0.4359690480629532	387.308544	9.221632	6.434455058791777	
11A	4	a	397.106528	425.347776	408.633568	28.241247999999985	0.3531890011985883	410.938976	14.120623999999992	11.060702184603343	
11A	4	a	425.924128	429.958592	428.805888	4.034464000000014	0.050779592696251985	427.653184	2.017232000000007	0.1434262087725413	
11A	2	b	430.534944	447.825504	435.722112	17.290560000000028	-0.09268975020318138	439.180224	8.645280000000014	-1.4740522296383802	
11A	2	b	448.401856	451.283616	450.130912	2.8817599999999857	-0.06916988934104573	449.55456	1.4408799999999928	-0.1459635993819861	
11A	4	a	453.012672	477.219456	474.914048	24.20678399999997	0.1431032921942652	465.116064	12.103391999999985	3.4436619123166357	
11A	4	a	477.795808	502.578944	489.322848	24.783135999999956	0.18526326672350502	489.8992	12.391567999999978	4.974907087018703	
11A	4	a	503.155296	504.884352	503.155296	1.7290559999999573	0.03929916311424009	503.731648	0.8645279999999786	0.04449111204461298	
11A	2	b	505.460704	511.800576	507.18976	6.339871999999957	-0.04646864177848409	508.342464	3.1699359999999785	-0.218087318592735	
11A	4	a	513.529632	515.83504	514.105984	2.3054080000000567	0.0431605202500851	514.682336	1.1527040000000284	0.057071818328567225	
11A	4	a	516.411392	546.381696	534.854656	29.970304000000056	0.2747501199261353	531.396544	14.985152000000028	7.125713021805364	
11A	4	a	546.958048	549.263456	546.958048	2.3054080000000567	0.03567486564328437	548.110752	1.1527040000000284	0.06471785918153117	
11A	2	b	552.145216	553.874272	552.145216	1.7290560000000141	-0.019135921718454796	552.721568	0.8645280000000071	-0.02849941809219292	
11A	2	b	556.17968	557.908736	556.756032	1.7290560000000141	-0.017293941408104807	556.756032	0.8645280000000071	-0.028295383519460593	
11A	4	a	558.485088	567.130368	563.095904	8.645279999999957	0.11617473692809988	562.519552	4.3226399999999785	0.6240563809534871	
11A	4	a	567.70672	572.893888	572.317536	5.187167999999929	0.04194822745388871	570.012128	2.5935839999999644	0.21475902849492257	
11A	4	a	580.386464	599.982432	595.947968	19.59596799999997	0.13357982279949798	590.184448	9.797983999999985	2.279699517256966	
12A	4	a	4.034464	7.492576	6.339872	3.458112	0.06295612137818019	5.76352	1.729056	0.2688213569706881	
12A	4	a	8.068928	23.630432	10.950688	15.561504	0.2714139388873349	15.561504	7.780752	4.4196932307699015	
12A	4	a	24.206784	29.393952	27.664896	5.187168	0.05503001808807806	26.512192	2.593584	0.2378024043582314	
12A	2	b	29.970304	31.69936	31.123008	1.729056	-0.009369061244703936	30.546656	0.864528	-0.013485535515873615	
12A	2	b	32.275712	57.6352	43.2264	25.359488	-0.18742947343726346	44.955456	12.679744	-3.727713587220694	
12A	4	a	58.211552	80.112928	63.39872	21.901376	0.49952814988262206	69.16224	10.950688	8.747075279661207	
12A	4	a	80.68928	84.147392	82.418336	3.458112	0.035221774655252336	82.418336	1.729056	0.10527223585065815	
12A	2	b	88.181856	90.487264	88.181856	2.305408	-0.04234965821611958	89.33456	1.152704	-0.05896925542383835	
12A	2	b	93.945376	95.674432	95.09808	1.729056	-0.04699666317503137	94.521728	0.864528	-0.05006061624680913	
12A	4	a	100.285248	105.472416	104.319712	5.187168	0.05394399953144102	102.590656	2.593584	0.19437738254770331	
12A	4	a	106.048768	108.354176	107.201472	2.305408	0.06189439650058537	107.201472	1.152704	0.10816448586801819	
12A	4	a	108.930528	121.610272	109.50688	12.679744	0.07498871739705715	115.2704	6.339872	0.9998864730833732	
12A	2	b	126.221088	133.713664	131.408256	7.492576	-0.0668697165267722	129.6792	3.746288	-0.490991467504605	
12A	4	a	134.290016	153.885984	140.053536	19.595968	0.5424467614433737	144.088	9.797984	7.8951420769783915	
12A	4	a	154.462336	156.767744	155.038688	2.305408	0.04773424052747277	155.61504	1.152704	0.11747055017478636	
12A	4	a	158.4968	160.802208	159.649504	2.305408	0.04214925431554217	159.649504	1.152704	0.08921572635368347	
12A	4	a	161.37856	167.14208	162.531264	5.76352	0.06295085737686623	164.26032	2.88176	0.1817469130157634	
12A	2	b	167.718432	169.447488	167.718432	1.7290559999999857	-0.057191416969784026	168.294784	0.8645279999999929	-0.06938020054977412	
12A	2	b	170.02384	187.890752	173.481952	17.866911999999985	-0.06419359252587897	178.66912	8.933455999999993	-1.0484633436109443	
12A	4	a	188.467104	190.772512	188.467104	2.305408	0.024973253076889357	189.619808	1.152704	0.017636674108706174	
12A	4	a	191.348864	213.826592	198.265088	22.477728000000013	0.2504462725547447	202.299552	11.238864000000007	4.974778169083033	
12A	4	a	214.402944	220.166464	217.861056	5.76352	0.05761401659018084	217.284704	2.88176	0.24506016344906456	
12A	4	a	220.742816	225.929984	221.319168	5.187167999999986	0.03436529643366404	223.048224	2.593583999999993	0.20247272994665044	
12A	4	a	226.506336	230.5408	227.082688	4.034463999999986	0.048475204959752105	228.235392	2.017231999999993	0.17140135193683914	
12A	4	a	231.117152	234.575264	233.42256	3.458112	0.043808762396212675	232.846208	1.729056	0.09958129064473398	
12A	4	a	235.151616	247.255008	239.18608	12.103392000000014	0.37119857888714414	240.915136	6.051696000000007	3.409527527878119	
12A	4	a	247.83136	263.969216	258.782048	16.137856000000028	0.12560633038795688	255.900288	8.068928000000014	1.8584386305594611	
12A	4	a	264.545568	279.53072	272.614496	14.985151999999971	0.10479803708492419	272.038144	7.4925759999999855	1.2182327697523556	
12A	2	b	280.107072	288.176	286.446944	8.068927999999971	-0.11818099258603976	284.141536	4.034463999999986	-0.8356625758472844	
12A	4	a	288.752352	299.70304	293.363168	10.950688000000014	0.2908551355915754	293.93952	5.475344000000007	3.308308037024263	
12A	4	a	300.279392	308.34832	303.737504	8.068928000000028	0.07326502878226426	304.313856	4.034464000000014	0.49401707465289424	
12A	4	a	308.924672	318.722656	315.264544	9.797983999999985	0.4354740895038849	313.535488	4.898991999999993	4.0737640009485485	
12A	4	a	319.299008	329.673344	325.062528	10.374335999999971	0.31449144633116477	324.486176	5.187167999999986	2.978038853629379	
12A	4	a	331.978752	368.288928	354.45648	36.31017600000001	0.4301656053596923	349.845664	18.155088000000006	14.409725648202787	
12A	4	a	368.86528	377.51056	368.86528	8.645280000000014	0.06566666197053728	372.899744	4.322640000000007	0.37687513034871567	
12A	4	a	378.086912	383.27408	378.663264	5.187168000000042	0.10706063915535369	380.39232	2.593584000000021	0.5209373260282153	
12A	4	a	383.850432	389.613952	387.884896	5.763519999999971	0.06575423750054332	386.732192	2.8817599999999857	0.3311275597772998	
12A	2	b	391.343008	393.072064	391.91936	1.7290560000000141	-0.05317789595513789	391.91936	0.8645280000000071	-0.06664768697757784	
12A	4	a	393.648416	425.347776	412.09168	31.699360000000013	0.3829802177898869	409.20992	15.849680000000006	12.171847992512614	
12A	4	a	425.924128	427.653184	425.924128	1.7290560000000141	0.010117568082507855	426.50048	0.8645280000000071	0.014123353030232488	
12A	4	a	428.229536	429.958592	428.805888	1.7290560000000141	0.050313303456600345	428.805888	0.8645280000000071	0.05923133665853908	
12A	2	b	432.840352	453.012672	435.722112	20.172320000000013	-0.13166776187683915	442.638336	10.086160000000007	-2.508927886293859	
12A	4	a	453.589024	478.37216	471.455936	24.783136000000013	0.25418476918681066	465.692416	12.391568000000007	5.841590214326874	
12A	4	a	478.948512	500.849888	485.288384	21.901376000000027	0.20175810407665917	489.8992	10.950688000000014	4.841449730623531	
12A	2	b	502.578944	515.83504	504.884352	13.25609600000007	-0.08109172759028827	508.918816	6.628048000000035	-0.7748415300112979	
12A	4	a	516.411392	547.5344	536.00736	31.123008000000027	0.37573745354169663	531.972896	15.561504000000014	9.279244422818111	
12A	4	a	549.839808	552.721568	551.568864	2.8817600000000994	0.04946277280687417	550.992512	1.4408800000000497	0.10319124104461563	
12A	2	b	555.026976	563.095904	561.9432	8.068928000000028	-0.057379721592484056	559.06144	4.034464000000014	-0.41096274054404014	
12A	2	b	563.672256	574.046592	567.130368	10.374336000000085	-0.07572355466052683	568.859424	5.187168000000042	-0.7372362685019558	
12A	4	a	579.23376	599.982432	599.982432	20.748672000000056	0.39517417042181746	589.608096	10.374336000000028	7.007084969035667	
13A	4	a	5.187168	24.206784	14.985152	19.019616	0.2651495054100277	14.4088	9.509808	4.954116536868005	
13A	4	a	24.783136	38.615584	26.512192	13.832448	0.09326913571950124	31.69936	6.916224	1.188938212301805	
13A	4	a	39.191936	41.497344	40.920992	2.305408	0.03789829701673897	40.34464	1.152704	0.06075312423365675	
13A	4	a	42.073696	43.802752	42.073696	1.729056	0.02521387843831313	42.650048	0.864528	0.038444366821476894	
13A	4	a	46.684512	55.329792	52.448032	8.64528	0.13217259397832448	50.718976	4.32264	1.2377742074997822	
13A	4	a	55.906144	79.536576	69.738592	23.630432	0.30553224212045427	67.433184	11.815216	5.501415700955821	
13A	2	b	83.57104	138.32448	127.373792	54.75344	-0.28558679853595414	110.659584	27.37672	-14.721847260660665	
13A	4	a	138.900832	156.191392	142.358944	17.29056	0.4494733562887885	147.546112	8.64528	6.596628422922716	
13A	2	b	157.920448	187.890752	178.66912	29.970304	-0.1326840460325407	172.9056	14.985152	-2.8995418731019678	
13A	4	a	188.467104	190.19616	189.619808	1.7290559999999857	0.014194193031466629	189.043456	0.8645279999999929	0.024221146716287834	
13A	4	a	194.230624	214.979296	201.146848	20.748672	0.42706530926747854	204.60496	10.374336	8.236129507561825	
13A	4	a	215.555648	218.437408	216.708352	2.881760000000014	0.03171073265407642	216.708352	1.440880000000007	0.08183213244297693	
13A	2	b	220.166464	223.624576	220.166464	3.458112	-0.038167838602293	221.89552	1.729056	-0.11416245332768948	
13A	2	b	225.353632	237.457024	231.117152	12.103391999999985	-0.062716834113544	231.117152	6.051695999999993	-0.6705831641961022	
13A	4	a	238.033376	260.511104	242.06784	22.477727999999985	0.5685802921232037	248.984064	11.238863999999992	10.223046284930945	
13A	4	a	261.087456	279.53072	265.12192	18.443264	0.11221747697440243	270.309088	9.221632	1.6262081908524082	
13A	2	b	281.836128	290.481408	287.599648	8.645280000000014	-0.0888083018313206	285.870592	4.322640000000007	-0.5906425468219798	
13A	4	a	291.05776	299.70304	292.786816	8.645280000000014	0.2739225136721726	295.092224	4.322640000000007	2.0792310545953265	
13A	4	a	300.279392	307.195616	303.737504	6.916224	0.134482763463458	303.737504	3.458112	0.9047532611651077	
13A	4	a	307.771968	318.722656	314.11184	10.950687999999957	0.2374622422330095	312.959136	5.4753439999999785	2.0468687122468943	
13A	4	a	319.299008	329.673344	325.062528	10.374335999999971	0.1798599969896042	324.486176	5.187167999999986	1.5645231367600358	
13A	4	a	330.249696	335.436864	331.978752	5.187168000000042	0.11322453188927284	332.555104	2.593584000000021	0.4986898697601505	
13A	4	a	337.16592	338.894976	337.742272	1.7290559999999573	0.018943860818191993	337.742272	0.8645279999999786	0.034433158582787726	
13A	4	a	342.353088	371.74704	355.609184	29.393952000000013	0.3512818716038155	356.761888	14.696976000000006	9.883154321992489	
13A	4	a	372.323392	385.003136	379.815968	12.679743999999971	0.2211475697373495	378.663264	6.3398719999999855	2.140767244052439	
13A	4	a	387.884896	391.91936	389.0376	4.034463999999957	0.05233488909911532	389.613952	2.0172319999999786	0.18977972295270495	
13A	4	a	392.495712	425.924128	412.09168	33.42841599999997	0.4807595564997933	409.20992	16.714207999999985	14.405026207156373	
13A	4	a	426.50048	432.264	428.229536	5.763520000000028	0.08489872435690637	429.38224	2.881760000000014	0.4673321390005232	
13A	2	b	435.722112	442.061984	439.756576	6.339872000000014	-0.06889879090898043	438.603872	3.169936000000007	-0.36677401357632755	
13A	2	b	442.638336	447.825504	443.79104	5.187168000000042	-0.08535979516266767	444.943744	2.593584000000021	-0.2898952604777463	
13A	4	a	451.859968	477.795808	470.303232	25.93584000000004	0.4284809533210936	464.539712	12.96792000000002	12.365528946906368	
13A	4	a	478.37216	487.593792	484.712032	9.221632	0.2034214211083225	482.982976	4.610816	1.6355671580231146	
13A	4	a	488.170144	502.578944	493.357312	14.408799999999985	0.21562403548722964	495.086368	7.204399999999993	3.0098068834786575	
13A	4	a	503.155296	510.07152	506.613408	6.916224	0.12463067007361772	506.613408	3.458112	0.7355960941639326	
13A	4	a	510.647872	515.258688	511.800576	4.610816	0.0762462632537062	512.95328	2.305408	0.3986771631890771	
13A	4	a	515.83504	548.110752	534.854656	32.275712	0.3895080071459125	531.972896	16.137856	8.828640542243832	
13A	2	b	552.145216	599.982432	574.622944	47.83721600000001	-0.39872855977631394	575.775648	23.918608000000006	-24.631813738442563	
14A	4	a	0.0	2.305408	0.0	2.305408	0.085780550124686	1.152704	1.152704	0.19315523368071652	
14A	2	b	2.88176	5.76352	4.034464	2.88176	-0.032373505693185756	4.034464	1.44088	-0.07995978692962491	
