										Kaede_Unfed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	2	b	243.99576	251.909136	250.59024	7.9133759999999995	-0.0751379159570531	247.952448	3.9566879999999998	-0.5282310095168632	
8A	4	a	253.88748	270.37368	256.525272	16.486199999999968	0.11537622079943066	261.800856	8.243099999999984	1.3999073994240177	
8A	4	a	271.033128	273.011472	272.352024	1.9783440000000496	0.0829205072447401	271.692576	0.9891720000000248	0.08789865332797886	
8A	4	a	273.67092	276.96816	275.649264	3.297239999999988	0.05990850809751791	274.989816	1.648619999999994	0.15396266360381805	
8A	4	a	277.627608	280.924848	278.946504	3.297239999999988	0.06757108999969308	278.946504	1.648619999999994	0.16955637769050913	
8A	4	a	281.584296	303.34608	284.881536	21.761783999999977	0.8354337946166766	292.135464	10.880891999999989	13.818400318138803	
8A	2	b	307.302768	311.259456	307.962216	3.9566879999999855	-0.05698967580268377	309.281112	1.9783439999999928	-0.13680538872217785	
8A	4	a	313.2378	342.253512	331.702344	29.015712000000008	0.22045352617859493	327.745656	14.507856000000004	4.520738534507064	
8A	4	a	342.91296	373.247568	349.50744	30.334608000000003	0.704141014937913	358.080264	15.167304000000001	14.412018964898952	
8A	4	a	373.907016	388.414872	385.117632	14.507856000000004	0.09697915122893175	381.160944	7.253928000000002	1.116479908561498	
8A	4	a	389.07432	392.37156	391.712112	3.297239999999988	0.05964108439610616	390.393216	1.648619999999994	0.14131027103609695	
8A	4	a	394.349904	396.987696	396.328248	2.637792000000047	0.0450190584294603	395.6688	1.3188960000000236	0.08058838826609405	
8A	4	a	397.647144	400.944384	397.647144	3.297239999999988	0.05844670971094956	398.96604	1.648619999999994	0.13985254307792472	
8A	4	a	401.603832	423.365616	412.814448	21.761783999999977	1.4285654977033104	412.155	10.880891999999989	14.964296810135883	
8A	4	a	425.34396	427.322304	426.662856	1.9783439999999928	0.02383236263664834	426.003408	0.9891719999999964	0.025918138268496982	
8A	4	a	431.93844	454.359672	444.467952	22.421231999999975	0.1822960203605284	443.149056	11.210615999999987	3.3981603344395395	
8A	4	a	455.01912	480.737592	470.186424	25.71847200000002	2.1063347277249163	467.548632	12.85923600000001	22.160200765499567	
8A	4	a	481.39704	500.521032	489.310416	19.123991999999987	0.5216454878317154	490.629312	9.561995999999994	7.537248328881115	
8A	4	a	502.499376	513.050544	505.137168	10.551167999999961	0.16833306847427387	507.77496	5.275583999999981	1.2663441050335393	
8A	4	a	513.709992	533.493432	524.26116	19.783439999999928	1.3218576878665065	523.601712	9.891719999999964	10.906393571497917	
8A	4	a	534.15288	551.298528	543.385152	17.14564800000005	0.42625723918755654	542.725704	8.572824000000026	6.642659741030922	
8A	4	a	551.957976	571.081968	559.871352	19.12399199999993	0.2605022678734601	561.190248	9.561995999999965	4.080583156921044	
8A	4	a	571.741416	592.843752	584.270928	21.102336000000037	1.5559948934812038	582.292584	10.551168000000018	13.926475797465859	
8A	4	a	593.5032	600.09768	600.09768	6.594479999999976	0.3764416932570871	596.80044	3.297239999999988	1.6924667693015252	
9A	4	a	0.0	9.89172	0.0	9.89172	1.4860018828282309	4.616136	4.94586	12.482838873358599	
9A	4	a	10.551168	18.464544	15.167304	7.9133759999999995	0.20512263097723515	14.507856	3.9566879999999998	1.3795359484149192	
9A	4	a	20.442888	27.037368	23.740128	6.594480000000001	0.09554111466479398	23.740128	3.2972400000000004	0.40036305156669405	
9A	4	a	29.67516	32.312952	29.67516	2.637792000000001	0.07471047704789502	30.994056	1.3188960000000005	0.13199260003072322	
9A	2	b	35.610192	41.545224	38.907432	5.935032	-0.156820271358586	38.247984	2.967516	-0.6968051799296902	
9A	4	a	42.204672	60.669216	50.118048	18.464543999999997	2.305987980787866	51.436944	9.232271999999998	45.372599701371456	
9A	2	b	64.625904	69.901488	66.604248	5.275583999999995	-0.09728052913872798	67.263696	2.6377919999999975	-0.35972633170494817	
9A	4	a	70.560936	73.198728	71.879832	2.6377920000000046	0.07846164911735354	71.879832	1.3188960000000023	0.15335216325621337	
9A	4	a	73.858176	93.641616	83.090448	19.78344	0.3682839744823374	83.749896	9.89172	6.990479187417341	
9A	4	a	94.301064	120.678984	110.127816	26.377920000000003	1.168458667598661	107.490024	13.188960000000002	20.05721821033017	
9A	4	a	121.338432	127.932912	123.316776	6.594480000000004	0.15309604614627226	124.635672	3.297240000000002	0.770149537899961	
9A	4	a	128.59236	150.354144	137.824632	21.761783999999977	0.26932706387458527	139.143528	10.880891999999989	4.428093522905844	
9A	4	a	151.013592	162.883656	158.26752	11.870064000000013	0.14611779381526713	156.948624	5.935032000000007	1.1740782940566796	
9A	4	a	163.543104	166.180896	164.202552	2.6377919999999904	0.05311057098942484	164.862	1.3188959999999952	0.11745242006466627	
9A	4	a	166.840344	183.985992	175.413168	17.145648000000023	1.4021053555141982	175.413168	8.572824000000011	21.421989115158414	
9A	2	b	186.623784	193.877712	191.899368	7.253928000000002	-0.13024193454308985	189.921024	3.626964000000001	-0.7868410691438803	
9A	4	a	194.53716	206.407224	197.174952	11.870064000000013	0.11837368312857599	200.472192	5.935032000000007	0.9184732471007733	
9A	4	a	207.066672	213.661152	207.066672	6.594479999999976	0.09405284026478888	210.363912	3.297239999999988	0.45252300342652463	
9A	4	a	216.958392	224.871768	218.936736	7.9133759999999995	0.10542460084649807	220.91508	3.9566879999999998	0.6785527162028411	
9A	4	a	225.531216	239.379624	229.487904	13.848408000000006	0.9988442321558937	232.125696	6.924204000000003	10.73552169234614	
9A	4	a	240.039072	251.249688	245.974104	11.210615999999987	0.1870860452701395	245.314656	5.605307999999994	1.7940292497354235	
9A	4	a	251.909136	255.206376	251.909136	3.2972400000000164	0.08277907522858818	253.228032	1.6486200000000082	0.24783106009072897	
9A	4	a	255.865824	259.163064	255.865824	3.2972400000000164	0.12742613848232498	257.18472	1.6486200000000082	0.2981176581382261	
9A	4	a	259.822512	283.56264	272.352024	23.74012799999997	0.1365929982437164	271.692576	11.870063999999985	2.6273213030375833	
9A	4	a	284.222088	302.686632	291.476016	18.46454399999999	1.1904729040377573	293.45436	9.232271999999995	14.496411561618281	
9A	4	a	303.34608	305.983872	303.34608	2.637792000000047	0.0787891231440101	304.664976	1.3188960000000236	0.09217519205482683	
9A	4	a	311.918904	325.107864	323.788968	13.188960000000009	0.09979838049493672	318.513384	6.594480000000004	1.0769051651481196	
9A	4	a	325.767312	327.745656	326.42676	1.9783439999999928	0.08306556982821789	326.42676	0.9891719999999964	0.10923017834055804	
9A	4	a	328.405104	337.637376	336.977928	9.232272000000023	0.10540395783754786	333.02124	4.616136000000012	0.8278027595961901	
9A	4	a	338.296824	348.847992	344.231856	10.551167999999961	0.10588663139274068	343.572408	5.275583999999981	0.949920146365594	
9A	4	a	349.50744	367.971984	356.761368	18.464544000000046	0.8310201727922673	358.739712	9.232272000000023	9.712276731136866	
9A	4	a	368.631432	370.609776	368.631432	1.9783439999999928	0.05249526369285995	369.29088	0.9891719999999964	0.06838874280355167	
9A	2	b	371.269224	385.117632	376.544808	13.848408000000006	-0.09558569685207141	377.863704	6.924204000000003	-0.8971344596791153	
9A	2	b	385.77708	387.755424	387.095976	1.9783439999999928	-0.05784572624564399	386.436528	0.9891719999999964	-0.09291950815737793	
9A	4	a	388.414872	391.052664	389.07432	2.6377919999999904	0.07442339562125477	389.733768	1.3188959999999952	0.1250661941906046	
9A	4	a	391.712112	395.009352	393.031008	3.297239999999988	0.08380282750131185	393.031008	1.648619999999994	0.22703987014710014	
9A	4	a	395.6688	406.879416	404.901072	11.210616000000016	0.10642837587242093	400.944384	5.605308000000008	1.1484105472559014	
9A	4	a	407.538864	429.300648	419.408928	21.761784000000034	1.7617806495111141	418.090032	10.880892000000017	27.25557483250209	
9A	4	a	429.960096	432.597888	431.278992	2.6377919999999904	0.0616747125150261	431.278992	1.3188959999999952	0.13097842773135504	
9A	4	a	433.257336	435.23568	433.257336	1.9783439999999928	0.040808594533418674	433.916784	0.9891719999999964	0.05930369520137546	
9A	4	a	435.895128	451.72188	445.1274	15.826751999999999	0.1529112444406353	443.808504	7.9133759999999995	2.2648595021434987	
9A	4	a	452.381328	460.954152	452.381328	8.572824000000026	0.08219310775040434	456.338016	4.286412000000013	0.5712418419662866	
9A	4	a	461.6136	468.867528	464.91084	7.2539279999999735	0.08845591645960482	464.91084	3.6269639999999868	0.46041809161635494	
9A	4	a	469.526976	486.672624	471.50532	17.145647999999994	2.372687788994023	478.0998	8.572823999999997	33.136017641848795	
9A	4	a	487.332072	491.28876	488.650968	3.9566880000000424	0.06277025773390177	489.310416	1.9783440000000212	0.1694226092945068	
9A	4	a	491.948208	507.115512	499.202136	15.167304000000001	0.26121678416753635	499.202136	7.583652000000001	2.711154305359816	
9A	4	a	507.77496	518.326128	511.731648	10.551168000000018	0.1446991324649174	513.050544	5.275584000000009	1.2456925604477564	
9A	4	a	518.985576	520.96392	519.645024	1.9783439999999928	0.07316561657533871	519.645024	0.9891719999999964	0.13349476246512149	
9A	4	a	521.623368	539.428464	526.898952	17.805095999999935	1.5643644482939512	530.196192	8.902547999999967	20.887949328264455	
9A	2	b	541.406808	547.34184	544.704048	5.935032000000092	-0.13865525822294744	544.0446	2.967516000000046	-0.9266440332879295	
9A	4	a	549.320184	574.379208	557.23356	25.05902399999991	0.257145078626035	561.849696	12.529511999999954	5.516719599757949	
9A	4	a	575.038656	600.09768	589.546512	25.059024000000022	1.903801684523125	587.568168	12.529512000000011	29.584672373138826	
10A	4	a	0.0	13.848408	8.572824	13.848408	1.060232980994329	6.59448	6.924204	12.540046197801225	
10A	4	a	17.805096	39.56688	27.696816	21.761784	0.26012530179036464	28.356264	10.880892	5.218413532723972	
10A	2	b	40.226328	42.204672	40.885776	1.9783439999999999	-0.02635935947848944	40.885776	0.9891719999999999	-0.04646140361361484	
10A	4	a	42.86412	67.263696	55.393632	24.399575999999996	1.593746568260494	54.734184	12.199787999999998	39.05428422773756	
10A	2	b	67.923144	73.198728	70.560936	5.275584000000009	-0.12219142079461509	70.560936	2.6377920000000046	-0.4985510357819902	
10A	4	a	73.858176	90.344376	75.83652	16.486199999999997	0.37359056032215543	81.771552	8.243099999999998	5.865238599629214	
10A	4	a	91.003824	127.932912	116.062848	36.92908800000001	0.9694363617900059	109.468368	18.464544000000004	19.330141369168132	
10A	4	a	131.230152	133.867944	132.549048	2.6377919999999904	0.09003544205700553	132.549048	1.3188959999999952	0.20678540082750319	
10A	4	a	135.846288	156.948624	145.07856	21.102336000000008	0.2173326808475089	146.397456	10.551168000000004	4.343390203864832	
10A	4	a	157.608072	167.499792	160.245864	9.89172000000002	0.07955006212157434	162.224208	4.94586000000001	0.5464449552577768	
10A	4	a	168.15924	189.921024	180.029304	21.761783999999977	1.076917570579353	178.710408	10.880891999999989	13.066475718360998	
10A	4	a	193.877712	209.045016	199.812744	15.167304000000001	0.1980575857809801	201.13164	7.583652000000001	2.2787274819064955	
10A	4	a	211.682808	226.190664	220.255632	14.507856000000004	0.11303058986402048	218.936736	7.253928000000002	1.2453043901334866	
10A	4	a	228.169008	232.125696	229.487904	3.956688000000014	0.06524598832436901	230.147352	1.978344000000007	0.17972807579807792	
10A	4	a	232.785144	255.206376	236.741832	22.421232000000003	0.38080290070538547	243.99576	11.210616000000002	6.927000245930743	
10A	4	a	255.865824	274.330368	265.757544	18.464544000000018	0.15785303658330907	265.098096	9.232272000000009	2.754184933880172	
10A	4	a	274.989816	279.605952	275.649264	4.616135999999983	0.056872857005697774	276.96816	2.3080679999999916	0.20673674209134485	
10A	2	b	280.2654	295.432704	291.476016	15.167304000000001	-0.2208576369255839	287.519328	7.583652000000001	-2.4377533675365344	
10A	4	a	296.092152	309.94056	298.729944	13.848408000000006	0.35935145344929165	302.686632	6.924204000000003	4.928998979302265	
10A	4	a	310.600008	319.172832	313.2378	8.572824000000026	0.12171655886106203	314.556696	4.286412000000013	0.8027286424247193	
10A	2	b	322.470072	360.058608	356.10192	37.588535999999976	-0.28476131605857624	340.934616	18.794267999999988	-8.728452608959648	
10A	4	a	360.718056	377.204256	363.355848	16.486199999999997	0.31803777688775314	368.631432	8.243099999999998	4.024380898812613	
10A	2	b	379.1826	416.111688	412.814448	36.929088000000036	-0.625457529807472	397.647144	18.464544000000018	-17.112843882737067	
10A	4	a	416.771136	431.93844	424.025064	15.167304000000001	0.8118966409559567	424.025064	7.583652000000001	9.47134329328727	
10A	4	a	432.597888	442.489608	436.554576	9.891719999999964	0.4342255641305188	437.214024	4.945859999999982	3.388539600466429	
10A	4	a	443.149056	451.72188	447.105744	8.572824000000026	0.12689537873766854	447.105744	4.286412000000013	1.0301049862209757	
10A	4	a	452.381328	462.273048	453.700224	9.89172000000002	0.12782415175819395	456.997464	4.94586000000001	1.0992153206503097	
10A	4	a	462.932496	465.570288	462.932496	2.6377919999999904	0.03239611131421194	464.251392	1.3188959999999952	0.03761526240290425	
10A	2	b	467.548632	470.186424	467.548632	2.6377919999999904	-0.07639439318707097	468.867528	1.3188959999999952	-0.11225393856565247	
10A	4	a	470.845872	493.267104	477.440352	22.421232000000032	1.901837170358084	482.056488	11.210616000000016	42.902182015742646	
10A	2	b	493.926552	497.88324	494.586	3.9566879999999855	-0.07498009735376687	495.904896	1.9783439999999928	-0.2671466257033295	
10A	2	b	500.521032	505.796616	503.158824	5.275583999999981	-0.17201932538479303	503.158824	2.6377919999999904	-0.7631065542637845	
10A	4	a	506.456064	509.093856	507.115512	2.6377919999999904	0.07926081865539203	507.77496	1.3188959999999952	0.17344073762378787	
10A	2	b	509.753304	511.731648	509.753304	1.9783439999999928	-0.05573426225844047	510.412752	0.9891719999999964	-0.08538580776388827	
10A	4	a	515.028888	517.007232	516.347784	1.9783439999999928	0.020506170943110025	515.688336	0.9891719999999964	0.026768313981309078	
10A	2	b	522.282816	524.26116	523.601712	1.9783439999999928	-0.05877718682513544	522.942264	0.9891719999999964	-0.037903343263149925	
10A	4	a	524.920608	548.660736	531.515088	23.740128000000027	1.1976301193966754	536.790672	11.870064000000013	25.385480799852417	
10A	2	b	549.320184	551.957976	551.298528	2.6377919999999904	-0.028611610505247853	550.63908	1.3188959999999952	-0.0573828360248434	
10A	4	a	552.617424	555.255216	553.276872	2.6377919999999904	0.06885659143204537	553.93632	1.3188959999999952	0.163835113335574	
10A	2	b	555.914664	584.930376	567.12528	29.015712000000008	-0.5245894280308927	570.42252	14.507856000000004	-16.03351592773015	
10A	4	a	585.589824	600.09768	590.865408	14.507855999999947	0.7181641979646387	592.843752	7.2539279999999735	11.545602186244729	
11A	4	a	0.0	3.956688	2.637792	3.956688	0.08130098176052059	1.978344	1.978344	0.3311838734165713	
11A	4	a	4.616136	22.421232	13.18896	17.805096	0.8506548210034679	13.18896	8.902548	12.592111311044569	
11A	2	b	24.399576	48.799152	40.885776	24.399576	-0.4912513994997396	36.26964	12.199788	-10.600871254687839	
11A	4	a	49.4586	75.83652	60.009768	26.377919999999996	1.9889248722978174	62.64756	13.188959999999998	45.79274554934184	
11A	4	a	79.793208	84.409344	82.431	4.616135999999997	0.04712656603041143	81.771552	2.3080679999999987	0.16848476122428213	
11A	4	a	85.068792	102.21444	94.960512	17.145647999999994	0.15971587062728654	93.641616	8.572823999999997	2.1984380984504104	
11A	4	a	107.490024	133.208496	123.316776	25.71847199999999	1.6921691072509994	120.019536	12.859235999999996	27.787435394337663	
11A	4	a	135.18684	166.840344	152.332488	31.653503999999998	0.22021124155327998	151.013592	15.826751999999999	6.042381560466274	
11A	4	a	167.499792	174.094272	173.434824	6.594479999999976	0.11503073133896091	170.797032	3.297239999999988	0.4730995290002684	
11A	4	a	174.75372	196.515504	183.326544	21.761784000000006	1.056724906001612	185.304888	10.880892000000003	16.85574752715914	
11A	4	a	197.174952	203.769432	199.153296	6.594480000000004	0.10930342333971588	200.472192	3.297240000000002	0.4322692807595596	
11A	2	b	204.42888	243.336312	238.060728	38.907432	-0.2303173071485416	223.552872	19.453716	-7.837686186086774	
11A	4	a	243.99576	249.271344	246.633552	5.275584000000009	0.07936418336921847	246.633552	2.6377920000000046	0.41682089667340727	
11A	4	a	249.930792	255.865824	249.930792	5.935032000000007	0.08839123749389266	252.568584	2.9675160000000034	0.2269255653221054	
11A	4	a	256.525272	271.033128	256.525272	14.507856000000004	0.12074660946675309	263.7792	7.253928000000002	1.664661021417773	
11A	4	a	271.692576	274.330368	272.352024	2.637792000000047	0.050617221909385	273.011472	1.3188960000000236	0.07453920691061522	
11A	2	b	277.627608	299.389392	296.092152	21.761783999999977	-0.21165217875784892	288.178776	10.880891999999989	-3.8152663596449385	
11A	4	a	300.04884	322.470072	307.962216	22.421232000000032	0.4121806793847158	311.259456	11.210616000000016	7.382823751803398	
11A	4	a	323.12952	326.42676	323.788968	3.297239999999988	0.065519054542865	324.448416	1.648619999999994	0.19190667940128514	
11A	4	a	328.405104	331.702344	331.042896	3.297239999999988	0.01956871725410192	329.724	1.648619999999994	0.01677210178251376	
11A	2	b	335.659032	339.61572	335.659032	3.9566879999999855	-0.08366719338370832	337.637376	1.9783439999999928	-0.14591565366751547	
11A	2	b	340.275168	350.826336	346.869648	10.551168000000018	-0.08492366125114259	345.550752	5.275584000000009	-0.5963538376036845	
11A	2	b	351.485784	353.464128	352.145232	1.9783439999999928	-0.055328814916123736	352.145232	0.9891719999999964	-0.09015021901286291	
11A	4	a	355.442472	358.080264	356.761368	2.6377919999999904	0.0314093004603726	356.761368	1.3188959999999952	0.04949771729480057	
11A	4	a	362.6964	393.690456	378.523152	30.994056	0.3945093240971711	377.863704	15.497028	12.144566988195137	
11A	2	b	396.328248	424.684512	417.430584	28.35626400000001	-0.38877976948838144	410.176656	14.178132000000005	-10.632698801648823	
11A	4	a	425.34396	443.808504	431.278992	18.464544000000046	0.7872200139907664	434.576232	9.232272000000023	9.728847156793474	
11A	2	b	445.786848	449.084088	446.446296	3.297239999999988	-0.04517537159265794	447.105744	1.648619999999994	-0.1229484548489872	
11A	4	a	449.743536	467.548632	451.062432	17.805095999999992	0.1707170314619626	458.31636	8.902547999999996	2.288996997731773	
11A	4	a	468.20808	470.186424	468.20808	1.9783439999999928	0.04758077346147349	468.867528	0.9891719999999964	0.03743427353455231	
11A	4	a	470.845872	497.88324	486.013176	27.037368000000015	2.3156816357028074	484.034832	13.518684000000007	56.33001499395221	
11A	2	b	499.861584	516.347784	507.115512	16.486200000000053	-0.2536983438703362	507.77496	8.243100000000027	-2.5624416271469124	
11A	2	b	517.007232	519.645024	518.985576	2.6377919999999904	-0.043633253064742306	518.326128	1.3188959999999952	-0.07019779925043457	
11A	4	a	520.304472	553.276872	541.406808	32.97239999999999	1.9180963113555523	536.790672	16.486199999999997	51.27723849219571	
11A	4	a	555.255216	571.741416	560.5308	16.48619999999994	0.6623064906096099	563.168592	8.24309999999997	10.597334468072669	
11A	4	a	572.400864	577.017	576.357552	4.616136000000097	0.07044483221726416	574.379208	2.3080680000000484	0.11227710474792296	
11A	4	a	577.676448	580.31424	577.676448	2.6377919999999904	0.025209095665219117	578.995344	1.3188959999999952	0.05347557070688369	
11A	2	b	582.292584	585.589824	582.952032	3.297239999999988	-0.061003405939557	583.61148	1.648619999999994	-0.2022459793673712	
11A	4	a	586.249272	600.09768	597.459888	13.84840799999995	1.4991202086424433	592.843752	6.924203999999975	18.788648034635948	
12A	2	b	0.0	1.978344	0.0	1.978344	-0.053373384460243756	0.659448	0.989172	-0.04141303344673597	
12A	4	a	3.956688	6.59448	5.935032	2.6377919999999997	0.08873604362288434	5.275584	1.3188959999999998	0.15975860101620065	
12A	4	a	7.253928	32.312952	17.805096	25.059024	0.576683192836243	19.78344	12.529512	12.132924093949221	
12A	4	a	32.9724	43.523568	39.56688	10.551167999999997	0.11912811534614143	38.247984	5.2755839999999985	0.7797389126172813	
12A	4	a	44.183016	49.4586	46.820808	5.275583999999995	0.1199327652093154	46.820808	2.6377919999999975	0.6220929398894202	
12A	4	a	50.118048	53.415288	50.118048	3.297239999999995	0.10124117164546975	51.436944	1.6486199999999975	0.20785769784800845	
12A	4	a	54.074736	78.474312	67.923144	24.399575999999996	1.6190157194766037	65.9448	12.199787999999998	28.052617865954367	
12A	2	b	79.13376	91.663272	82.431	12.529512000000011	-0.13733238598308084	85.068792	6.2647560000000055	-1.4688266588572616	
12A	4	a	92.32272	112.10616	100.236096	19.78344	0.32648297850456487	102.21444	9.89172	5.628027885473028	
12A	4	a	112.765608	136.505736	129.251808	23.740128000000013	0.5749787841419609	124.635672	11.870064000000006	7.628148211529943	
12A	4	a	137.165184	159.586416	145.738008	22.421232000000003	0.17834872607349173	148.3758	11.210616000000002	3.2773193780849508	
12A	4	a	160.245864	162.883656	160.245864	2.6377919999999904	0.03263338850515041	161.56476	1.3188959999999952	0.04373241244797632	
12A	2	b	164.862	182.667096	180.029304	17.805095999999992	-0.2591424377971725	173.434824	8.902547999999996	-3.14722112097875	
12A	4	a	183.326544	202.450536	189.261576	19.123991999999987	0.533209257384684	192.558816	9.561995999999994	7.654890097407971	
12A	4	a	203.109984	218.936736	207.066672	15.826751999999999	0.10896337761673625	211.02336	7.9133759999999995	1.194536261101555	
12A	4	a	219.596184	224.871768	221.574528	5.275584000000009	0.07552770470036263	222.233976	2.6377920000000046	0.25056610834447524	
12A	4	a	225.531216	230.147352	227.50956	4.616136000000012	0.04240104792068866	227.50956	2.308068000000006	0.14753999730777378	
12A	2	b	230.8068	233.444592	231.466248	2.6377919999999904	-0.013609136124619337	232.125696	1.3188959999999952	-0.023370497092567666	
12A	2	b	236.741832	240.039072	238.720176	3.2972400000000164	-0.07087015552819276	238.060728	1.6486200000000082	-0.13874331779271643	
12A	4	a	243.99576	248.611896	244.655208	4.616136000000012	0.057533207947935594	245.974104	2.308068000000006	0.10965189695735589	
12A	4	a	253.228032	264.438648	256.525272	11.210615999999987	0.09871348455875317	258.503616	5.605307999999994	0.9207431538708308	
12A	4	a	265.098096	269.714232	266.416992	4.616135999999983	0.09392852875024982	267.07644	2.3080679999999916	0.24096170533542494	
12A	4	a	270.37368	275.649264	273.011472	5.275584000000038	0.050461997815050896	273.011472	2.637792000000019	0.2252422414690285	
12A	4	a	278.287056	280.2654	278.287056	1.9783439999999928	0.028911789700469814	278.946504	0.9891719999999964	0.035398270916306984	
12A	2	b	282.243744	306.64332	301.367736	24.399576000000025	-0.10167275305551327	294.113808	12.199788000000012	-1.6503838321965638	
12A	4	a	307.302768	316.53504	313.2378	9.232271999999966	0.12711777417161274	311.918904	4.616135999999983	1.2674433254160418	
12A	4	a	317.194488	336.31848	328.405104	19.123992000000044	0.09865692014508287	326.42676	9.561996000000022	1.6075740225312314	
12A	4	a	336.977928	346.869648	343.572408	9.891719999999964	0.1022950324989993	341.594064	4.945859999999982	0.8051305608099393	
12A	4	a	347.529096	350.166888	349.50744	2.6377919999999904	0.07573710290052338	348.847992	1.3188959999999952	0.14348438822854392	
12A	4	a	350.826336	356.761368	356.10192	5.935031999999978	0.05230417847966118	353.464128	2.967515999999989	0.15606136594004427	
12A	4	a	357.420816	359.39916	358.739712	1.9783439999999928	0.04134893620265956	358.080264	0.9891719999999964	0.05086929381950789	
12A	4	a	361.377504	364.674744	361.377504	3.297239999999988	0.06208632919451951	362.6964	1.648619999999994	0.14296397915798864	
12A	4	a	365.334192	387.095976	373.907016	21.761784000000034	0.26541844174586293	375.88536	10.880892000000017	4.570553858726369	
12A	4	a	387.755424	406.879416	391.712112	19.123991999999987	0.12491058458446958	396.987696	9.561995999999994	2.2420648188213623	
12A	4	a	407.538864	420.068376	419.408928	12.529512000000011	0.06742715086745621	413.473896	6.2647560000000055	0.6114763936318282	
12A	4	a	420.727824	426.662856	420.727824	5.935031999999978	0.07190943429077645	423.365616	2.967515999999989	0.28052722109815753	
12A	4	a	427.322304	458.975808	433.916784	31.653503999999998	0.3659929979379313	443.149056	15.826751999999999	10.248365350696488	
12A	2	b	462.273048	474.143112	470.186424	11.870063999999957	-0.10161504680103306	468.20808	5.935031999999978	-0.947710303101853	
12A	4	a	474.80256	502.499376	490.629312	27.696815999999956	1.6355822154696673	488.650968	13.848407999999978	31.13645731249817	
12A	4	a	506.456064	508.434408	506.456064	1.9783439999999928	0.06984005288670847	507.115512	0.9891719999999964	0.10407565272654695	
12A	4	a	515.688336	557.23356	548.001288	41.54522399999996	1.9146038823069724	536.131224	20.77261199999998	49.88205419552764	
12A	4	a	563.168592	600.09768	600.09768	36.92908799999998	1.1613499547531632	581.633136	18.46454399999999	14.633849677622315	
13A	4	a	0.0	2.637792	0.0	2.637792	0.06236655298239624	1.318896	1.318896	0.12914268256251593	
13A	4	a	3.29724	6.59448	5.275584	3.29724	0.06213250148884297	4.616136	1.64862	0.12329231123547513	
13A	2	b	8.572824	14.507856	11.210616	5.935032	-0.04731221451525336	11.210616	2.967516	-0.23413904983267275	
13A	4	a	17.145648	32.312952	26.37792	15.167304000000001	0.2659623197181684	24.399576	7.583652000000001	2.7523560195083503	
13A	4	a	32.9724	50.118048	43.523568	17.145648	0.13486683785305775	41.545224	8.572824	2.3923005575322884	
13A	2	b	52.75584	61.328664	58.690872	8.572824000000004	-0.1568901600914705	56.712528	4.286412000000002	-0.9634196877211594	
13A	4	a	61.988112	81.771552	75.177072	19.78344	1.510510464736437	71.879832	9.89172	20.907194052271432	
13A	4	a	82.431	88.366032	83.749896	5.935032000000007	0.08188984452300474	85.068792	2.9675160000000034	0.34211171648677263	
13A	4	a	89.02548	104.192784	92.982168	15.167304000000001	0.28805665086774246	96.279408	7.583652000000001	2.7705680849101197	
13A	4	a	104.852232	141.121872	129.251808	36.269639999999995	0.7230778510867193	122.657328	18.134819999999998	10.909172464700632	
