										AB_Fed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
10A	4	a	338.937456	358.49154	346.048032	19.55408399999999	0.29903183647874076	348.418224	9.777041999999994	4.448026511345816	
11A	4	a	0.0	3.555288	0.592548	3.555288	0.051343068736730224	1.777644	1.777644	0.1408752274067595	
11A	4	a	4.147836	7.703124	7.110576	3.555288	0.07152447937084405	5.92548	1.777644	0.1421819889776148	
11A	4	a	8.295672	28.442304	10.665864	20.146632	0.0943490806754892	18.368988	10.073316	1.6741972363771884	
11A	4	a	29.034852	30.812496	30.219948	1.7776439999999987	0.0862260034118667	29.6274	0.8888219999999993	0.08918945632765163	
11A	4	a	31.405044	34.367784	31.405044	2.96274	0.09592655465912969	32.59014	1.48137	0.2273644747022372	
11A	4	a	34.960332	38.51562	36.737976	3.5552879999999973	0.062044579516656206	36.737976	1.7776439999999987	0.16890321287093335	
11A	4	a	40.885812	51.551676	48.588936	10.665864	0.08144235456663607	46.218744	5.332932	0.6420011314726606	
11A	4	a	52.144224	62.810088	55.106964	10.665864	0.09696960951868316	57.477156	5.332932	0.6749262695273737	
11A	4	a	63.402636	77.623788	68.735568	14.221152000000004	0.12433347676448303	70.513212	7.110576000000002	1.7837447951285685	
11A	4	a	78.216336	81.179076	78.216336	2.9627399999999966	0.07503735565213754	79.401432	1.4813699999999983	0.22793740565442744	
11A	4	a	83.549268	85.91946	83.549268	2.370192000000003	0.06301154060396907	84.734364	1.1850960000000015	0.1355096378353351	
11A	4	a	86.512008	89.474748	88.289652	2.962740000000011	0.07282365142166647	87.697104	1.4813700000000054	0.18519349611221814	
11A	4	a	90.067296	93.622584	92.437488	3.5552880000000044	0.08569857315878471	91.84494	1.7776440000000022	0.2758183794169502	
11A	4	a	94.215132	113.769216	103.103352	19.554084000000003	0.15092177699679965	103.6959	9.777042000000002	2.656072844512953	
11A	4	a	114.361764	116.139408	114.361764	1.7776440000000093	0.028768746922127608	114.954312	0.8888220000000047	0.038192337204780547	
11A	4	a	116.731956	130.953108	127.990368	14.22115199999999	0.0998936690669594	123.842532	7.110575999999995	1.226051027491044	
11A	4	a	131.545656	135.693492	132.730752	4.147835999999984	0.08016763161177698	133.3233	2.073917999999992	0.2777090748147497	
11A	4	a	136.28604	138.656232	138.063684	2.3701919999999745	0.11217908275003419	137.471136	1.1850959999999873	0.17637353156226387	
11A	4	a	139.24878	155.247576	144.581712	15.998795999999999	0.4253552567293202	146.951904	7.999397999999999	5.446054905541004	
11A	4	a	155.840124	165.320892	158.802864	9.480767999999983	0.1305546378938871	160.580508	4.740383999999992	1.1194328775547304	
11A	4	a	165.91344	170.061276	167.691084	4.147835999999984	0.04156154936633083	167.691084	2.073917999999992	0.13187346726552085	
11A	4	a	170.653824	177.171852	176.579304	6.518028000000015	0.062872386743269	173.616564	3.2590140000000076	0.4171316296455001	
11A	4	a	178.949496	180.72714	178.949496	1.777643999999981	0.07308199338036925	179.542044	0.8888219999999905	0.08643520119838843	
11A	4	a	181.319688	186.65262	181.319688	5.332932	0.05647646790980687	183.68988	2.666466	0.24895052331143108	
11A	4	a	187.245168	189.022812	187.245168	1.777643999999981	0.057267452309472944	187.837716	0.8888219999999905	0.06833131618246768	
11A	4	a	189.61536	192.5781	191.985552	2.9627399999999966	0.08476447240296148	190.800456	1.4813699999999983	0.1717555721649271	
11A	4	a	193.170648	205.021608	198.50358	11.850959999999986	0.5604214945601527	199.096128	5.925479999999993	5.291457843579752	
11A	4	a	205.614156	212.132184	210.35454	6.518027999999987	0.15589276843164823	208.576896	3.2590139999999934	1.0159637153485654	
11A	4	a	212.724732	228.723528	215.094924	15.998795999999999	0.10543923993860282	220.427856	7.999397999999999	1.2631998827693238	
11A	4	a	229.316076	231.09372	229.908624	1.777643999999981	0.06530938326188096	229.908624	0.8888219999999905	0.10662715379797283	
11A	4	a	235.834104	237.611748	237.0192	1.7776440000000093	0.027857978708363262	236.426652	0.8888220000000047	0.033895813129653174	
11A	4	a	238.204296	239.98194	239.389392	1.7776440000000093	0.08035965525640476	238.796844	0.8888220000000047	0.107247687205547	
11A	4	a	240.574488	251.8329	248.87016	11.258411999999993	0.4006236653854085	245.90742	5.629205999999996	3.489274531483972	
11A	4	a	254.203092	260.72112	257.75838	6.518027999999987	0.23750064342777932	257.165832	3.2590139999999934	1.1618243499172893	
11A	4	a	261.313668	271.979532	270.794436	10.665864	0.06697061829161743	266.6466	5.332932	0.6356699009201743	
11A	4	a	272.57208	278.49756	274.349724	5.925479999999993	0.06675386427166696	275.53482	2.9627399999999966	0.35332758579439427	
11A	4	a	279.090108	281.4603	280.867752	2.3701920000000314	0.06017871063523472	280.275204	1.1850960000000157	0.10057617247220474	
11A	4	a	282.052848	306.347316	294.496356	24.294467999999995	0.3426257555475356	293.903808	12.147233999999997	7.372285763536151	
11A	4	a	308.717508	312.865344	309.902604	4.147835999999984	0.1695650105321702	310.495152	2.073917999999992	0.7388908010646731	
11A	4	a	313.457892	331.82688	328.271592	18.368988	0.15612612824451766	322.346112	9.184494	2.583931771341503	
11A	4	a	333.604524	342.492744	340.122552	8.88821999999999	0.18247991101937178	337.75236	4.444109999999995	1.418943263419745	
11A	4	a	343.085292	350.788416	346.048032	7.7031240000000025	0.30827528709231045	346.64058	3.8515620000000013	2.197606065200303	
11A	4	a	351.380964	357.306444	354.343704	5.925479999999993	0.2744879306967496	354.343704	2.9627399999999966	1.563048293349911	
11A	4	a	357.898992	360.269184	360.269184	2.3701919999999745	0.3046898576080972	359.084088	1.1850959999999873	0.6175961748445649	
12A	4	a	1.185096	5.92548	4.740384	4.740384000000001	0.08144415607493549	3.555288	2.3701920000000003	0.2915842611962973	
12A	4	a	7.703124	18.961536	10.073316	11.258412	0.10507241766765274	13.036056	5.629206	1.0488542289259108	
12A	4	a	19.554084	22.516824	21.924276	2.96274	0.07172157131342516	20.73918	1.48137	0.13178324692908672	
12A	4	a	23.109372	26.66466	24.887016	3.555288000000001	0.10241391246340381	24.887016	1.7776440000000004	0.31955567679309915	
12A	4	a	27.257208	35.55288	31.405044	8.295672000000003	0.136754587694623	31.405044	4.147836000000002	0.9328970544444557	
12A	4	a	36.145428	62.810088	49.181484	26.664659999999998	0.16203185445292023	49.181484	13.332329999999999	3.6563601379870923	
12A	4	a	63.402636	71.10576	66.957924	7.7031240000000025	0.08428940036650845	66.957924	3.8515620000000013	0.4976547802541089	
12A	4	a	75.253596	77.623788	76.438692	2.370192000000003	0.03911057565694387	76.438692	1.1850960000000015	0.08946616790263362	
12A	4	a	78.216336	81.179076	79.401432	2.9627399999999966	0.04589680735933355	79.401432	1.4813699999999983	0.14429495184986596	
12A	4	a	82.95672	91.252392	88.8822	8.295671999999996	0.049797675598670654	87.104556	4.147835999999998	0.3047043791938717	
12A	4	a	93.030036	116.731956	99.548064	23.70192	0.31323759972549814	104.880996	11.85096	5.2969447482152185	
12A	4	a	117.324504	119.694696	119.102148	2.3701919999999888	0.06524559016363218	118.5096	1.1850959999999944	0.10306804100895528	
12A	4	a	120.287244	126.805272	122.064888	6.518028000000001	0.05034918141921141	123.249984	3.2590140000000005	0.2682952552508666	
12A	4	a	127.39782	130.36056	128.582916	2.9627399999999966	0.0583403375292737	128.582916	1.4813699999999983	0.11218563933133074	
12A	4	a	130.953108	133.915848	132.138204	2.962740000000025	0.037782635823909505	132.138204	1.4813700000000125	0.10693442380595486	
12A	4	a	134.508396	138.063684	137.471136	3.5552879999999902	0.07340240879441495	136.28604	1.7776439999999951	0.20643492721854506	
12A	4	a	138.656232	173.616564	157.617768	34.96033200000002	0.32479862856130604	155.840124	17.48016600000001	10.711700854622851	
12A	4	a	174.209112	189.022812	174.209112	14.813699999999983	0.12669492107524327	181.319688	7.4068499999999915	1.4326580111692282	
12A	4	a	189.61536	191.393004	190.800456	1.777643999999981	0.038314393208433994	190.207908	0.8888219999999905	0.05293618534653932	
12A	4	a	191.985552	231.686268	210.35454	39.700716	0.2738385679194617	211.539636	19.850358	8.986486988454285	
12A	4	a	233.463912	242.352132	233.463912	8.888220000000018	0.10280937157589642	237.611748	4.444110000000009	1.035319194942821	
12A	4	a	242.94468	253.610544	246.499968	10.665864	0.10212838363415777	248.277612	5.332932	1.0127541220923792	
12A	4	a	254.203092	270.794436	260.128572	16.59134400000002	0.4626966602869489	262.498764	8.29567200000001	5.678957066005859	
12A	4	a	271.386984	277.312464	275.53482	5.925479999999993	0.10835173208177284	274.349724	2.9627399999999966	0.4950168178910823	
12A	4	a	277.905012	281.4603	280.867752	3.5552880000000187	0.05367062902153119	279.682656	1.7776440000000093	0.19714436199751173	
12A	4	a	282.052848	287.38578	285.608136	5.332932000000028	0.07174727482130816	284.42304	2.666466000000014	0.3667498575161896	
12A	4	a	287.978328	292.126164	287.978328	4.147836000000041	0.04316067131399581	289.755972	2.0739180000000204	0.12947048025792984	
12A	4	a	298.051644	311.680248	305.16222	13.628603999999996	0.780321991680692	304.569672	6.814301999999998	8.862550824185856	
12A	4	a	312.272796	336.567264	315.235536	24.294467999999995	0.22492003604744548	324.123756	12.147233999999997	4.13900385207072	
12A	4	a	337.159812	338.937456	337.159812	1.7776440000000093	0.042217677281692456	337.75236	0.8888220000000047	0.04975941298595177	
12A	4	a	345.455484	360.269184	356.121348	14.813699999999983	0.3179925207161811	352.56606	7.4068499999999915	4.18266404573977	
13A	4	a	0.0	27.257208	10.665864	27.257208	0.2900892280491112	13.628604	13.628604	8.475770697292992	
13A	4	a	27.849756	31.997592	27.849756	4.147836000000002	0.07358973675624592	29.6274	2.073918000000001	0.2744243160883779	
13A	4	a	32.59014	37.330524	33.182688	4.740383999999999	0.05995945702560945	34.960332	2.3701919999999994	0.198246994434917	
13A	4	a	39.108168	52.144224	45.033648	13.036056000000002	0.10796818587519885	45.626196	6.518028000000001	1.0032768671006775	
13A	4	a	52.736772	68.14302	58.069704	15.406248000000005	0.17405321296628218	60.439896	7.7031240000000025	2.023669386281372	
13A	4	a	68.735568	73.475952	71.698308	4.740384000000006	0.05672199187799576	71.10576	2.370192000000003	0.22332621255969487	
13A	4	a	74.0685	75.846144	74.0685	1.7776439999999951	0.04378519894121924	74.661048	0.8888219999999976	0.0565743940202279	
13A	4	a	76.438692	98.955516	94.215132	22.516824	0.13374188973803136	87.697104	11.258412	2.5787127000716388	
13A	4	a	99.548064	118.5096	106.65864	18.96153600000001	0.2770725974880288	109.028832	9.480768000000005	4.415921973872184	
13A	4	a	119.102148	130.36056	126.805272	11.258411999999993	0.10177275554734155	124.43508	5.629205999999996	1.069156427340988	
13A	4	a	130.953108	138.656232	131.545656	7.7031240000000025	0.08270235297867279	134.508396	3.8515620000000013	0.5695435727861442	
13A	4	a	139.24878	148.729548	142.804068	9.480767999999983	0.08128528893960141	143.989164	4.740383999999992	0.6806638740171778	
13A	4	a	149.322096	170.653824	157.617768	21.331728	0.30524034558188573	159.98796	10.665864	5.465616383370265	
13A	4	a	171.246372	177.171852	176.579304	5.925479999999993	0.03694451795144138	174.209112	2.9627399999999966	0.16911105871304843	
13A	4	a	181.319688	184.874976	181.912236	3.5552879999999902	0.04278761468150716	183.097332	1.7776439999999951	0.11145050492211772	
13A	4	a	185.467524	187.837716	187.245168	2.370192000000003	0.07834638840711339	186.65262	1.1850960000000015	0.07329578480882026	
13A	4	a	188.430264	193.170648	190.800456	4.740384000000006	0.11540056813093225	190.800456	2.370192000000003	0.40023902216717366	
13A	4	a	193.763196	196.725936	194.948292	2.9627399999999966	0.09015906747962399	194.948292	1.4813699999999983	0.2218258254738128	
13A	4	a	197.318484	199.096128	197.318484	1.777643999999981	0.07377775996658276	197.911032	0.8888219999999905	0.09104349639396214	
13A	4	a	199.688676	206.799252	203.836512	7.110576000000009	0.08862215512795357	203.243964	3.5552880000000044	0.5659118236560612	
13A	4	a	207.3918	234.05646	216.28002	26.664659999999998	0.3850765115751078	220.427856	13.332329999999999	9.221183485967822	
13A	4	a	234.649008	239.98194	235.241556	5.332932	0.09084534434354907	237.0192	2.666466	0.39457185802933714	
13A	4	a	240.574488	242.352132	241.759584	1.7776440000000093	0.04580917904768267	241.167036	0.8888220000000047	0.0749618590214447	
13A	4	a	242.94468	255.980736	250.647804	13.036056000000002	0.19289922756232514	249.462708	6.518028000000001	2.146074743705565	
13A	4	a	257.75838	269.60934	261.313668	11.850959999999986	0.44486160512095996	263.68386	5.925479999999993	4.699855914102661	
13A	4	a	270.201888	278.49756	273.164628	8.295672000000025	0.152974028314794	274.349724	4.147836000000012	1.1613515233944323	
13A	4	a	279.090108	280.867752	280.275204	1.7776440000000093	0.05998074116490448	279.682656	0.8888220000000047	0.08105496505268395	
13A	4	a	282.645396	290.941068	287.978328	8.295671999999968	0.10264032314622717	286.793232	4.147835999999984	0.6117826410178262	
13A	4	a	291.533616	296.866548	293.31126	5.332932000000028	0.09679237453562273	293.903808	2.666466000000014	0.532369853493261	
13A	4	a	298.644192	302.792028	299.829288	4.147836000000041	0.19680417309953713	300.421836	2.0739180000000204	0.8850674367645652	
13A	4	a	303.384576	325.308852	308.12496	21.92427600000002	0.7942963066048683	314.05044	10.96213800000001	10.712017543701986	
13A	4	a	325.9014	360.269184	359.084088	34.36778399999997	0.654553696115939	343.085292	17.183891999999986	12.23812142726921	
14A	4	a	0.0	1.777644	0.0	1.777644	0.21806337408136445	0.592548	0.888822	0.25959895260290633	
14A	4	a	3.555288	22.516824	8.295672	18.961536	0.4566118580177463	13.036056	9.480768	6.994885346869808	
14A	4	a	23.109372	26.66466	25.479564	3.555288000000001	0.06671818080079106	24.887016	1.7776440000000004	0.2425824731095929	
14A	4	a	27.257208	29.6274	29.034852	2.370192000000003	0.02292660177637451	28.442304	1.1850960000000015	0.05299250587106319	
14A	4	a	30.219948	33.775236	31.405044	3.555288000000001	0.035014408849359135	31.997592	1.7776440000000004	0.1099607019048141	
14A	4	a	38.51562	53.32932	50.36658	14.813700000000004	0.17796202013639206	45.626196	7.406850000000002	1.8898170560146583	
14A	4	a	55.106964	76.438692	56.884608	21.331728000000005	0.1005225107819756	65.772828	10.665864000000003	1.6344988262312858	
14A	4	a	78.216336	80.586528	78.216336	2.370192000000003	0.03541119798488701	79.401432	1.1850960000000015	0.0924787171828565	
14A	4	a	81.179076	83.549268	82.95672	2.370192000000003	0.039240350898658516	82.364172	1.1850960000000015	0.080798713011065	
14A	2	b	87.697104	96.585324	93.622584	8.888220000000004	-0.09739029189204551	91.84494	4.444110000000002	-0.8155842665556166	
14A	4	a	97.177872	115.54686	102.510804	18.368988	0.32209198707637166	106.066092	9.184494	5.717550446019782	
14A	4	a	116.139408	121.47234	119.102148	5.332932	0.08861784006251483	118.5096	2.666466	0.25552852657305225	
14A	4	a	122.064888	123.842532	122.064888	1.7776440000000093	0.042315613046829625	122.657436	0.8888220000000047	0.03334324147932688	
14A	4	a	126.805272	128.582916	126.805272	1.7776440000000093	0.03437766660856889	127.39782	0.8888220000000047	0.026635054757307985	
14A	4	a	129.175464	132.730752	129.175464	3.5552879999999902	0.02080769923962089	130.953108	1.7776439999999951	0.08319015905134775	
14A	4	a	137.471136	139.24878	138.656232	1.7776440000000093	0.05445961083313344	138.063684	0.8888220000000047	0.05134481865746032	
14A	4	a	141.618972	143.396616	142.21152	1.777643999999981	0.05459776899854729	142.21152	0.8888219999999905	0.09686489656399977	
14A	4	a	143.989164	151.09974	143.989164	7.110576000000009	0.06987160587076158	147.544452	3.5552880000000044	0.40646102782493343	
14A	4	a	151.692288	173.024016	163.543248	21.331728	0.24394396844810906	162.358152	10.665864	5.29842606967117	
14A	4	a	173.616564	196.725936	194.948292	23.10937199999998	0.08570196739203961	184.874976	11.55468599999999	1.0953562706992905	
14A	4	a	197.318484	203.836512	201.46632	6.518027999999987	0.047355435957535	200.281224	3.2590139999999934	0.2808706061338282	
14A	4	a	204.42906	226.353336	215.687472	21.92427600000002	0.2566244485113427	215.094924	10.96213800000001	4.481555348652212	
14A	4	a	226.945884	232.278816	228.13098	5.332932	0.07726456084032796	229.316076	2.666466	0.33959716863154354	
14A	4	a	232.871364	235.834104	233.463912	2.9627399999999966	0.035680274084532115	234.05646	1.4813699999999983	0.08866903942786353	
14A	4	a	236.426652	239.98194	236.426652	3.5552880000000187	0.06594409259447742	238.204296	1.7776440000000093	0.12442870608532441	
14A	4	a	240.574488	248.87016	245.90742	8.295671999999996	0.05870889810364366	244.722324	4.147835999999998	0.3563592888027338	
14A	4	a	249.462708	260.72112	255.980736	11.258411999999993	0.36524093681918535	254.79564	5.629205999999996	3.4635666497130746	
14A	4	a	261.313668	269.016792	266.6466	7.7031240000000025	0.20027820396215157	264.868956	3.8515620000000013	1.2245487961127146	
14A	4	a	269.60934	285.015588	271.386984	15.406248000000005	0.17362463122334582	277.312464	7.7031240000000025	2.0840197536153995	
14A	4	a	285.608136	303.977124	301.014384	18.368988	0.37661236088486305	294.496356	9.184494	4.13349947610681	
14A	4	a	304.569672	330.641784	309.310056	26.072111999999947	0.5009954099773744	317.605728	13.036055999999974	11.7259168135235	
14A	2	b	332.419428	360.269184	349.010772	27.849756000000014	-0.3918752397777703	346.048032	13.924878000000007	-11.482597363092962	
15A	4	a	0.0	4.147836	0.0	4.147836	0.21381050264376	1.777644	2.073918	0.847642523873134	
15A	4	a	5.92548	11.258412	8.295672	5.332932	0.08318731284585956	8.295672	2.666466	0.3907350604711606	
15A	4	a	11.85096	14.221152	12.443508	2.3701919999999994	0.030768677248374843	13.036056	1.1850959999999997	0.05948323650058174	
15A	4	a	14.8137	20.73918	17.77644	5.92548	0.05755936700581277	17.77644	2.96274	0.1983698621279728	
15A	4	a	21.331728	26.072112	23.70192	4.740384000000002	0.025747347678158228	23.70192	2.370192000000001	0.11399919321008656	
15A	4	a	33.775236	37.923072	34.960332	4.147835999999998	0.0477477978300338	35.55288	2.073917999999999	0.14990473963984274	
15A	4	a	38.51562	56.29206	42.070908	17.77644	0.0665883556246647	47.40384	8.88822	0.9776590085727657	
15A	4	a	56.884608	68.14302	61.032444	11.258412000000007	0.11691727601506674	62.21754	5.6292060000000035	1.0245962156218031	
15A	4	a	68.735568	81.179076	78.808884	12.443507999999994	0.06767674730417106	74.661048	6.221753999999997	0.6657180957080138	
15A	4	a	82.95672	85.326912	82.95672	2.3701919999999888	0.05914761776148403	84.141816	1.1850959999999944	0.06065227853320332	
15A	4	a	85.91946	89.474748	88.8822	3.5552880000000044	0.058767557664685555	87.697104	1.7776440000000022	0.13364982970073425	
15A	4	a	90.067296	106.066092	98.955516	15.998795999999999	0.092437911439327	97.77042	7.999397999999999	1.241665358263134	
15A	4	a	109.62138	122.657436	119.102148	13.036056000000002	0.08187778931737899	116.139408	6.518028000000001	0.8367223398593109	
15A	4	a	123.249984	127.990368	123.249984	4.740384000000006	0.05304847416961156	125.620176	2.370192000000003	0.15288050765181826	
15A	4	a	128.582916	131.545656	129.768012	2.9627399999999966	0.045463041230707546	129.768012	1.4813699999999983	0.09881121762036926	
15A	4	a	132.138204	154.06248	143.989164	21.924275999999992	0.10256286053953145	142.804068	10.962137999999996	2.0039480527913565	
15A	4	a	154.655028	164.728344	160.580508	10.073316000000005	0.1435652367820337	159.395412	5.036658000000003	1.160978639398938	
15A	4	a	165.320892	180.72714	167.691084	15.406248000000005	0.0863094215094744	173.024016	7.7031240000000025	1.219080249694611	
15A	4	a	181.319688	194.355744	181.912236	13.036055999999974	0.05546740655079274	187.837716	6.518027999999987	0.6727473134980779	
15A	4	a	194.948292	199.096128	197.318484	4.147835999999984	0.057653832500200064	196.725936	2.073917999999992	0.24230305928054952	
15A	4	a	199.688676	202.651416	200.281224	2.962740000000025	0.04345574581025424	200.873772	1.4813700000000125	0.13053882252639548	
15A	4	a	203.243964	213.31728	208.576896	10.073316000000005	0.08742172340450383	207.984348	5.036658000000003	0.9753071626968739	
