										AB_Unfed#3_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	265.875532	269.807148	268.824244	3.9316159999999627	-0.3684850496861358	267.84134	1.9658079999999813	-1.1439156406358055	
1A	2	b	270.2986	317.477992	277.178928	47.17939199999995	-0.8669103400156395	293.888296	23.589695999999975	-38.26654488434539	
1A	2	b	317.969444	344.0164	330.747196	26.046955999999966	-1.1740075569756812	330.747196	13.023477999999983	-31.457753430271733	
1A	2	b	344.507852	347.456564	345.490756	2.9487120000000004	-0.5486144730804448	345.982208	1.4743560000000002	-2.1618533475380612	
1A	2	b	347.948016	352.862536	349.422372	4.914519999999982	-0.5084267736181438	350.405276	2.457259999999991	-3.012684862180244	
1A	2	b	353.353988	374.977876	365.148836	21.623887999999965	-1.1888515252527903	364.165932	10.811943999999983	-24.35606741272875	
1A	2	b	375.469328	379.892396	377.435136	4.423068000000001	-0.6440096851694896	377.435136	2.2115340000000003	-3.8698500542342664	
1A	2	b	380.383848	393.653052	388.738532	13.269204000000002	-1.1000305883387114	386.772724	6.634602000000001	-15.705614668872771	
1A	2	b	394.144504	405.939352	402.007736	11.794848000000002	-0.7029683280411128	400.041928	5.897424000000001	-8.751837794120028	
1A	2	b	406.430804	429.529048	412.328228	23.098243999999966	-1.0806518787677746	417.7342	11.549121999999983	-27.86831412629208	
1A	2	b	430.0205	459.50762	443.781156	29.487119999999948	-1.0896973661887834	444.76406	14.743559999999974	-35.13705269115472	
1A	2	b	459.999072	469.33666	460.981976	9.337587999999982	-0.38505678880437344	464.42214	4.668793999999991	-3.595880531707314	
1A	2	b	469.828112	493.90926	475.234084	24.08114800000004	-0.941957806914477	481.62296	12.04057400000002	-21.479010016479634	
1A	2	b	494.400712	497.840876	494.400712	3.4401639999999816	-0.3305333370111967	495.875068	1.7200819999999908	-1.046025603817137	
1A	2	b	498.332328	516.0246	511.11008	17.692271999999946	-1.0004267148026713	507.178464	8.846135999999973	-20.922417576867645	
1A	2	b	516.516052	521.430572	519.464764	4.914520000000039	-0.3506998073637284	518.973312	2.4572600000000193	-1.4011122181322442	
1A	2	b	521.922024	550.917692	530.76816	28.995668000000023	-1.052721186855333	536.174132	14.497834000000012	-34.219203987101395	
1A	2	b	551.409144	554.357856	551.900596	2.9487120000000004	-0.49671248887911545	552.8835	1.4743560000000002	-1.4220471598685211	
1A	2	b	554.849308	561.729636	556.815116	6.880328000000077	-0.5412138233592572	558.289472	3.4401640000000384	-4.959095810533391	
1A	2	b	562.221088	570.575772	565.661252	8.35468400000002	-0.7388701344615285	566.152704	4.17734200000001	-6.938164285738445	
1A	2	b	571.067224	584.336428	578.439004	13.269203999999945	-1.0032199595275628	577.4561	6.634601999999973	-16.383961926539357	
1A	2	b	584.82788	596.131276	593.182564	11.303395999999907	-0.7061958679548574	590.233852	5.6516979999999535	-10.305134024666602	
1A	2	b	596.622728	599.57144	599.57144	2.9487120000000004	-0.46919283629508257	598.097084	1.4743560000000002	-0.8859837212003328	
2A	2	b	0.0	2.948712	0.491452	2.948712	-0.40905460279213557	1.474356	1.474356	-1.261826079136286	
2A	2	b	3.440164	32.435832	12.2863	28.995668	-1.2818371674267581	17.692272	14.497834	-34.539908184888986	
2A	2	b	32.927284	48.653748	38.824708	15.726464	-0.8849034655874988	40.790516	7.863232	-15.436514019666468	
2A	2	b	49.1452	68.311828	57.008432	19.166628000000003	-1.1553060747991104	58.482788	9.583314000000001	-25.505703185379105	
2A	2	b	68.80328	88.46136	81.581032	19.658079999999998	-1.2137239958584551	78.63232	9.829039999999999	-24.016669848367382	
2A	2	b	88.952812	90.427168	88.952812	1.4743560000000002	-0.4204752931455644	89.444264	0.7371780000000001	-0.6072821155439581	
2A	2	b	90.91862	93.37588	92.392976	2.457259999999991	-0.6165512528344301	91.901524	1.2286299999999954	-1.3529295822633252	
2A	2	b	93.867332	100.74766	98.2904	6.880327999999992	-0.653847035406038	97.307496	3.440163999999996	-5.987623064306749	
2A	2	b	101.239112	103.696372	101.239112	2.457259999999991	-0.47185216752616554	102.222016	1.2286299999999954	-1.3730599504498908	
2A	2	b	104.187824	124.337356	108.610892	20.149531999999994	-1.0330367398770974	114.016864	10.074765999999997	-20.644940046155902	
2A	2	b	124.828808	132.200588	125.811712	7.371780000000015	-0.7469720746208104	128.268972	3.6858900000000077	-5.7303284343200485	
2A	2	b	138.098012	140.06382	139.080916	1.9658079999999813	-0.36902906251915013	139.080916	0.9829039999999907	-0.8686729465765666	
2A	2	b	141.538176	143.012532	142.029628	1.4743560000000002	-0.3784912239425289	142.029628	0.7371780000000001	-0.5368248281389487	
2A	2	b	144.97834	146.944148	146.452696	1.9658080000000098	-0.4357350491699137	145.961244	0.9829040000000049	-0.929665388495355	
2A	2	b	147.4356	148.909956	147.927052	1.4743560000000002	-0.19817215053156545	147.927052	0.7371780000000001	-0.26018332450792236	
2A	2	b	149.401408	156.281736	151.858668	6.880327999999992	-0.4941903459431245	152.841572	3.440163999999996	-3.689902730151065	
2A	2	b	159.7219	163.162064	160.704804	3.4401639999999816	-0.59863399028524	161.196256	1.7200819999999908	-1.553351671501927	
2A	2	b	163.653516	167.09368	164.144968	3.44016400000001	-0.6485513040526136	165.127872	1.720082000000005	-2.1101729782524163	
2A	2	b	167.585132	182.328692	175.939816	14.743560000000002	-1.2791369986560852	174.956912	7.371780000000001	-12.630067622819503	
2A	2	b	182.820144	187.734664	184.785952	4.91452000000001	-0.3043927548122092	185.277404	2.457260000000005	-1.5301039313281812	
2A	2	b	188.226116	189.700472	188.226116	1.4743560000000002	-0.3217466426324407	188.717568	0.7371780000000001	-0.3974893074583985	
2A	2	b	190.191924	204.444032	199.529512	14.252107999999993	-0.8055794511928305	197.072252	7.126053999999996	-12.793612605374014	
2A	2	b	205.918388	210.832908	206.901292	4.91452000000001	-0.4691985745962235	208.375648	2.457260000000005	-2.074492816445394	
2A	2	b	211.32436	221.1534	213.78162	9.829039999999992	-0.661962538491494	216.23888	4.914519999999996	-7.397251107924401	
2A	2	b	221.644852	224.102112	222.627756	2.4572600000000193	-0.28414380099066605	222.627756	1.2286300000000097	-0.7619140780535378	
2A	2	b	224.593564	234.914056	232.456796	10.320492000000002	-0.7940916163323912	229.508084	5.160246000000001	-8.068759480128849	
2A	2	b	235.405508	268.332792	244.743096	32.927283999999986	-1.1350243287566109	251.623424	16.463641999999993	-40.29781843892742	
2A	2	b	270.2986	344.0164	330.747196	73.71779999999995	-1.225272745970937	307.1575	36.85889999999998	-86.53186225963003	
2A	2	b	344.507852	352.862536	345.982208	8.354683999999963	-0.7555462173546026	348.439468	4.177341999999982	-8.550098465898403	
2A	2	b	355.811248	374.977876	365.148836	19.166628000000003	-1.265319968860755	365.148836	9.583314000000001	-23.8052652860257	
2A	2	b	375.469328	379.892396	376.452232	4.423068000000001	-0.7838547087301002	377.435136	2.2115340000000003	-4.01524784352414	
2A	2	b	380.383848	393.653052	388.24708	13.269204000000002	-1.20269625731434	386.772724	6.634602000000001	-16.58282874181813	
2A	2	b	394.144504	405.939352	402.007736	11.794848000000002	-0.7995738617723553	400.041928	5.897424000000001	-8.980689907127054	
2A	2	b	406.430804	409.379516	408.396612	2.9487120000000004	-0.6112645300014208	407.90516	1.4743560000000002	-1.9454651230533404	
2A	2	b	409.870968	431.986308	422.64872	22.115340000000003	-1.2085387870282887	420.682912	11.057670000000002	-29.309097509759333	
2A	2	b	432.47776	459.50762	443.781156	27.029859999999985	-1.3197454707718528	445.746964	13.514929999999993	-42.17744463260738	
2A	2	b	459.999072	469.33666	460.981976	9.337587999999982	-0.44351821855663687	464.42214	4.668793999999991	-4.38860245574044	
2A	2	b	470.811016	490.960548	475.234084	20.149532000000022	-1.2343729560675136	480.640056	10.074766000000011	-26.1765884510638	
2A	2	b	491.452	515.533148	502.263944	24.081147999999985	-1.1503029225093968	503.246848	12.040573999999992	-27.92377524375051	
2A	2	b	516.0246	518.48186	516.516052	2.4572600000000193	-0.1861005905205353	517.007504	1.2286300000000097	-0.4464084998892943	
2A	2	b	518.973312	521.430572	519.464764	2.4572600000000193	-0.346224421688774	519.956216	1.2286300000000097	-0.5946499808878105	
2A	2	b	521.922024	524.870736	523.39638	2.9487120000000004	-0.28112767680240935	523.39638	1.4743560000000002	-0.8842411884629975	
2A	2	b	525.362188	536.665584	530.76816	11.30339600000002	-0.9978561504798904	530.76816	5.65169800000001	-10.470352646636343	
2A	2	b	537.157036	550.42624	546.003172	13.269204000000059	-1.0712660948595136	543.545912	6.634602000000029	-17.492487167451728	
2A	2	b	551.900596	554.357856	551.900596	2.4572600000000193	-0.5426232710435741	552.8835	1.2286300000000097	-1.1445206624438011	
2A	2	b	554.849308	561.729636	556.815116	6.880328000000077	-0.6167667804141175	558.289472	3.4401640000000384	-5.710005454794322	
2A	2	b	562.221088	570.575772	565.661252	8.35468400000002	-0.8872539083908251	566.152704	4.17734200000001	-8.31902560192298	
2A	2	b	571.067224	584.336428	578.439004	13.269203999999945	-1.3146281076583044	577.4561	6.634601999999973	-20.95501354929945	
2A	2	b	584.82788	588.268044	585.319332	3.4401639999999816	-0.5718401331240486	586.302236	1.7200819999999908	-2.05446141983988	
2A	2	b	588.759496	599.079988	594.65692	10.320491999999945	-0.7751270761171831	593.674016	5.160245999999972	-7.52991434187426	
3A	2	b	0.0	2.948712	1.965808	2.948712	-0.4414996378994047	1.474356	1.474356	-1.659829749545949	
3A	2	b	3.440164	41.77342	12.2863	38.333256	-1.1541817568247374	22.606792	19.166628	-49.423182533695844	
3A	2	b	42.264872	49.636652	46.68794	7.371780000000001	-0.7655309032775435	45.705036	3.6858900000000006	-5.963103851430715	
3A	2	b	50.128104	68.311828	57.008432	18.183724000000005	-1.0615612500744298	58.97424	9.091862000000003	-22.29368349075417	
3A	2	b	68.80328	88.46136	81.581032	19.658079999999998	-1.0260144093453185	78.63232	9.829039999999999	-18.615850606832673	
3A	2	b	90.427168	93.37588	92.392976	2.9487120000000004	-0.49400578226543246	91.901524	1.4743560000000002	-1.0506247436592542	
3A	2	b	93.867332	103.696372	97.307496	9.829039999999992	-0.6065334410349372	98.781852	4.914519999999996	-7.5038090712736025	
3A	2	b	104.187824	105.66218	104.679276	1.4743560000000002	-0.39071682120228246	104.679276	0.7371780000000001	-0.5159187344500946	
3A	2	b	107.136536	124.828808	113.525412	17.69227199999999	-1.0266288186704173	115.982672	8.846135999999994	-20.63821235489611	
3A	2	b	125.32026	132.200588	125.811712	6.880328000000006	-0.5918150341516863	128.760424	3.440164000000003	-4.6651617654717565	
3A	2	b	135.1493	144.486888	139.080916	9.337587999999982	-0.9851140969640326	139.572368	4.668793999999991	-8.193962567913976	
3A	2	b	144.97834	146.944148	146.452696	1.9658080000000098	-0.4917824603233356	145.961244	0.9829040000000049	-1.1150824190913369	
3A	2	b	147.4356	155.790284	150.384312	8.35468400000002	-0.6074761769273458	151.367216	4.17734200000001	-5.200654375507984	
3A	2	b	156.281736	159.230448	158.247544	2.9487120000000004	-0.46263235123823065	157.756092	1.4743560000000002	-0.8225012570931565	
3A	2	b	159.7219	163.162064	160.704804	3.4401639999999816	-0.5593208102092859	161.196256	1.7200819999999908	-1.4806425963108847	
3A	2	b	163.653516	167.09368	163.653516	3.44016400000001	-0.5330690405132472	165.127872	1.720082000000005	-1.8562601142151376	
3A	2	b	167.585132	180.854336	175.939816	13.269204000000002	-1.0713009005864862	173.974008	6.634602000000001	-10.174138387266987	
3A	2	b	181.345788	187.734664	184.785952	6.38887600000001	-0.3706053366214519	184.2945	3.194438000000005	-2.41159065219054	
3A	2	b	188.226116	204.935484	198.546608	16.709368000000012	-0.8714391969929771	196.5808	8.354684000000006	-15.703722203538604	
3A	2	b	205.426936	209.850004	206.901292	4.423068000000001	-0.3928739985414609	207.392744	2.2115340000000003	-1.5756626980701451	
3A	2	b	210.341456	221.644852	213.78162	11.303395999999992	-0.5556796559078627	215.747428	5.651697999999996	-5.382050579341261	
3A	2	b	222.136304	224.102112	222.627756	1.9658080000000098	-0.11267437440672268	223.119208	0.9829040000000049	-0.20603367806799255	
3A	2	b	227.050824	234.422604	227.542276	7.371780000000001	-0.4769025714497275	230.490988	3.6858900000000006	-3.4900256042190048	
3A	2	b	234.914056	266.366984	259.486656	31.452928000000014	-0.9401403503425954	250.64052	15.726464000000007	-27.530019980694945	
3A	2	b	266.858436	268.332792	266.858436	1.4743560000000002	-0.1145817114015486	267.349888	0.7371780000000001	-0.16476294207367914	
3A	2	b	270.2986	317.477992	311.580568	47.17939199999995	-0.8551827485581924	293.888296	23.589695999999975	-48.87816686290045	
3A	2	b	317.969444	319.4438	318.460896	1.4743560000000002	-0.33039997610452687	318.460896	0.7371780000000001	-0.4912188543315601	
3A	2	b	319.935252	326.324128	324.35832	6.388875999999982	-0.5342428522694185	322.883964	3.194437999999991	-2.455750331929501	
3A	2	b	326.81558	344.0164	330.747196	17.200819999999965	-1.089817890228236	335.170264	8.600409999999982	-24.427256036250263	
3A	2	b	344.507852	347.456564	346.47366	2.9487120000000004	-0.5357148256460533	345.982208	1.4743560000000002	-2.14906073576784	
3A	2	b	347.948016	353.353988	349.422372	5.40597200000002	-0.4637689090690209	350.405276	2.70298600000001	-3.0739630598028853	
3A	2	b	353.84544	355.319796	354.336892	1.4743560000000002	-0.564404770801616	354.336892	0.7371780000000001	-0.862177851428882	
3A	2	b	355.811248	374.977876	365.148836	19.166628000000003	-1.2070675335894627	365.148836	9.583314000000001	-23.44938123954814	
3A	2	b	375.469328	379.892396	376.943684	4.423068000000001	-0.6569091950928119	377.435136	2.2115340000000003	-3.4773532774378477	
3A	2	b	380.383848	393.653052	388.738532	13.269204000000002	-1.1437214926537393	386.772724	6.634602000000001	-16.485598023120644	
3A	2	b	394.144504	405.939352	402.007736	11.794848000000002	-0.6210994081935546	400.041928	5.897424000000001	-7.1133815118186465	
3A	2	b	406.430804	409.379516	407.90516	2.9487120000000004	-0.5379112896193661	407.90516	1.4743560000000002	-1.82550658943563	
3A	2	b	409.870968	425.10598	412.328228	15.235011999999983	-0.881515535912861	417.242748	7.617505999999992	-13.828178106758735	
3A	2	b	425.597432	429.529048	426.580336	3.9316159999999627	-0.6998569257229406	427.56324	1.9658079999999813	-2.570294157003593	
3A	2	b	430.0205	434.93502	433.460664	4.914519999999982	-0.47516908164701377	432.47776	2.457259999999991	-2.39223525613032	
3A	2	b	435.426472	463.930688	442.798252	28.504215999999985	-1.1916444889359	449.67858	14.252107999999993	-35.661619820101194	
3A	2	b	464.42214	469.33666	467.370852	4.914519999999982	-0.2853437254468467	466.8794	2.457259999999991	-1.2176974987412912	
3A	2	b	470.811016	490.960548	475.234084	20.149532000000022	-0.9440255805644959	480.640056	10.074766000000011	-15.701501607807685	
3A	2	b	491.452	493.90926	493.417808	2.4572600000000193	-0.40696935922613875	492.434904	1.2286300000000097	-0.7081506328569063	
3A	2	b	494.400712	518.48186	506.19556	24.081147999999985	-0.9842461741973167	506.19556	12.040573999999992	-23.918333090870078	
3A	2	b	518.973312	521.430572	519.464764	2.4572600000000193	-0.48046666576316355	519.956216	1.2286300000000097	-1.0385481673164367	
3A	2	b	521.922024	536.665584	530.76816	14.743560000000002	-0.8333187154054542	529.293804	7.371780000000001	-11.538295429178374	
3A	2	b	537.157036	550.917692	546.003172	13.76065600000004	-0.8994072455703268	544.037364	6.88032800000002	-14.202794239938667	
3A	2	b	551.409144	561.729636	556.815116	10.320492000000058	-0.5876694325140974	556.323664	5.160246000000029	-7.248004768887187	
3A	2	b	562.221088	570.575772	565.661252	8.35468400000002	-0.7255450516063	566.152704	4.17734200000001	-7.007272354936179	
3A	2	b	571.067224	584.336428	582.37062	13.269203999999945	-1.1456898266101359	577.4561	6.634601999999973	-18.09574105357891	
3A	2	b	584.82788	587.776592	585.319332	2.9487120000000004	-0.5870788868245	586.302236	1.4743560000000002	-1.7208474809890344	
3A	2	b	588.268044	599.57144	593.182564	11.30339600000002	-0.6497727933333621	593.674016	5.65169800000001	-6.70184026644435	
4A	2	b	0.0	2.948712	0.491452	2.948712	-0.469528820881024	1.474356	1.474356	-1.893108462285193	
4A	2	b	3.440164	16.217916	9.82904	12.777752	-0.7863242073896082	9.82904	6.388876	-11.011372661299628	
4A	2	b	16.709368	22.11534	19.65808	5.4059719999999984	-0.2689367847378996	19.166628	2.7029859999999992	-1.5008489622260015	
4A	2	b	22.606792	25.064052	22.606792	2.4572600000000016	-0.19935328997810586	23.589696	1.2286300000000008	-0.27596722163368526	
4A	2	b	27.521312	29.978572	28.504216	2.457259999999998	-0.44378219938510455	28.504216	1.228629999999999	-1.067455849553058	
4A	2	b	34.40164	36.8589	35.384544	2.457259999999998	-0.34589391918485646	35.384544	1.228629999999999	-1.22063702645511	
4A	2	b	37.350352	41.281968	38.333256	3.9316159999999982	-0.23893315495211098	39.31616	1.9658079999999991	-0.6518982654176302	
4A	4	a	41.77342	43.739228	41.77342	1.9658079999999956	0.2048586494232616	42.756324	0.9829039999999978	0.32449944906247374	
4A	2	b	44.23068	48.653748	45.705036	4.423068000000001	-0.41320522590492814	46.196488	2.2115340000000003	-1.811062135789852	
4A	2	b	49.1452	67.328924	59.957144	18.183723999999998	-0.8548813787774598	57.991336	9.091861999999999	-19.323814654660097	
4A	2	b	67.820376	87.478456	81.581032	19.658079999999998	-0.8981983079704179	77.649416	9.829039999999999	-19.85466397557468	
4A	2	b	87.969908	93.37588	92.392976	5.405971999999991	-0.4571541452171708	90.427168	2.7029859999999957	-1.9859946435207494	
4A	2	b	93.867332	125.32026	113.525412	31.452928	-1.0394024542927909	109.593796	15.726464	-32.230443207971476	
4A	2	b	125.811712	133.674944	130.726232	7.863232000000011	-0.7288631903426221	129.743328	3.9316160000000053	-6.733036637775104	
4A	2	b	134.166396	141.046724	138.589464	6.88032800000002	-0.6409094399358928	137.60656	3.44016400000001	-3.9100364677829713	
4A	2	b	141.538176	144.486888	142.029628	2.9487120000000004	-0.4314135876121661	143.012532	1.4743560000000002	-0.947979923751566	
4A	2	b	144.97834	146.944148	146.452696	1.9658080000000098	-0.511039133797965	145.961244	0.9829040000000049	-1.0162842732322925	
4A	2	b	147.4356	167.09368	160.704804	19.658080000000012	-0.9801494066349292	157.26464	9.829040000000006	-21.198397859690807	
4A	2	b	167.585132	170.533844	167.585132	2.9487120000000004	-0.45673362763842107	169.059488	1.4743560000000002	-1.6415083484255337	
4A	2	b	172.499652	177.414172	175.939816	4.91452000000001	-0.936549095863576	174.956912	2.457260000000005	-3.4460867991862685	
4A	2	b	177.905624	180.362884	179.37998	2.4572600000000193	-0.4710907475682795	178.888528	1.2286300000000097	-1.2040666514433642	
4A	2	b	181.83724	185.768856	185.277404	3.931615999999991	-0.567697245278822	183.803048	1.9658079999999956	-1.973633464831682	
4A	2	b	186.260308	210.341456	198.546608	24.081147999999985	-1.3664128668415394	198.055156	12.040573999999992	-25.58747980731608	
4A	2	b	210.832908	261.452464	238.845672	50.61955600000002	-1.3334010753949208	235.89696	25.30977800000001	-67.18763079591434	
4A	2	b	261.943916	265.38408	263.418272	3.4401639999999816	-0.381754462646267	263.418272	1.7200819999999908	-1.154330809520852	
4A	4	a	265.875532	267.349888	265.875532	1.4743560000000002	0.13483892415619536	266.366984	0.7371780000000001	0.13052230586428415	
4A	2	b	270.790052	309.61476	277.178928	38.82470799999999	-0.8970977117080459	289.95668	19.412353999999993	-28.416941553266923	
4A	2	b	310.106212	316.98654	313.054924	6.880327999999963	-0.5065983207883136	313.546376	3.4401639999999816	-3.9136752789169336	
4A	2	b	319.4438	326.324128	324.35832	6.880327999999963	-0.4998643643542202	322.883964	3.4401639999999816	-2.336808539238177	
4A	2	b	326.81558	344.0164	331.7301	17.200819999999965	-1.1047578888575096	335.170264	8.600409999999982	-23.349684672827582	
4A	2	b	344.507852	353.353988	346.47366	8.846136000000001	-0.6893315845022983	348.93092	4.423068000000001	-7.166308846618511	
4A	2	b	353.84544	355.319796	354.336892	1.4743560000000002	-0.6368421742337134	354.336892	0.7371780000000001	-0.9884900340856593	
4A	2	b	355.811248	374.977876	365.148836	19.166628000000003	-1.2321799486845002	365.148836	9.583314000000001	-23.83046032523403	
4A	2	b	375.469328	379.892396	376.943684	4.423068000000001	-0.5946457237747182	377.435136	2.2115340000000003	-3.2526589848856116	
4A	2	b	380.383848	394.144504	388.24708	13.760655999999983	-1.1418982560729702	387.264176	6.880327999999992	-16.673543462044055	
4A	2	b	394.635956	397.584668	397.093216	2.9487120000000004	-0.28021930413772367	396.110312	1.4743560000000002	-0.7856289146384103	
4A	2	b	398.07612	405.939352	402.007736	7.863231999999982	-0.5990282137786771	402.007736	3.931615999999991	-4.816836198019953	
4A	2	b	406.430804	429.529048	422.157268	23.098243999999966	-1.0433628530284516	417.7342	11.549121999999983	-25.378581417683904	
4A	2	b	430.0205	435.426472	433.460664	5.405971999999963	-0.48658360295965863	432.47776	2.7029859999999815	-2.535689250695759	
4A	2	b	435.917924	464.42214	443.781156	28.504215999999985	-1.0923606240593315	450.170032	14.252107999999993	-35.828185829768415	
4A	2	b	464.913592	497.840876	475.234084	32.927283999999986	-1.0095345876771908	481.131508	16.463641999999993	-30.73113258169314	
4A	2	b	498.332328	503.7383	502.263944	5.405971999999963	-0.6172331304791676	500.789588	2.7029859999999815	-2.9016930175585927	
4A	2	b	504.229752	507.669916	506.687012	3.4401639999999816	-0.5931076001455864	505.704108	1.7200819999999908	-2.4250826264097913	
4A	2	b	508.161368	518.48186	512.092984	10.320492000000002	-0.6537175834814555	513.075888	5.160246000000001	-7.099028374721959	
4A	2	b	518.973312	521.430572	519.464764	2.4572600000000193	-0.44785890120644467	519.956216	1.2286300000000097	-0.9281524088626334	
4A	2	b	521.922024	550.917692	530.76816	28.995668000000023	-1.0320519743640695	536.174132	14.497834000000012	-34.48133044224996	
4A	2	b	551.409144	571.067224	557.79802	19.65808000000004	-0.7302190127487371	561.238184	9.82904000000002	-17.672808506018395	
4A	2	b	571.558676	584.336428	582.37062	12.777751999999964	-1.0131564817454102	577.947552	6.388875999999982	-15.171316689229673	
4A	2	b	584.82788	588.268044	585.319332	3.4401639999999816	-0.5160932855704168	586.302236	1.7200819999999908	-1.5793452985263343	
4A	2	b	588.759496	596.131276	594.65692	7.371779999999944	-0.632994720410256	592.19966	3.685889999999972	-5.329313495310746	
4A	2	b	596.622728	599.57144	599.57144	2.9487120000000004	-0.6763112800393465	598.097084	1.4743560000000002	-1.767624000927757	
5A	2	b	1.474356	5.897424	2.45726	4.423068	-0.4150970269412504	3.440164	2.211534	-2.447967834522082	
5A	2	b	6.388876	8.354684	6.880328	1.9658080000000009	-0.21756134203973687	7.37178	0.9829040000000004	-0.46173465059540497	
5A	2	b	8.846136	13.760656	12.2863	4.914520000000001	-0.18199296214663718	11.303396	2.4572600000000007	-0.7461743238944063	
5A	2	b	14.252108	33.418736	28.012764	19.166628000000003	-1.3382245699207633	23.589696	9.583314000000001	-21.622615162045086	
5A	2	b	33.910188	37.350352	34.40164	3.440164000000003	-0.2580765671119334	35.384544	1.7200820000000014	-1.1105976866074565	
5A	2	b	38.824708	41.77342	40.790516	2.9487120000000004	-0.19061237772777062	40.299064	1.4743560000000002	-0.36253670966511287	
5A	2	b	42.264872	72.734896	53.568268	30.47002400000001	-2.407839957324848	57.499884	15.235012000000005	-46.06090867777793	
5A	2	b	73.226348	87.478456	78.140868	14.252107999999993	-2.1516023457872286	80.106676	7.126053999999996	-26.800674257694773	
5A	2	b	94.850236	100.256208	97.307496	5.4059720000000056	-0.1396987619583765	97.307496	2.7029860000000028	-0.7782321246475039	
