										AB_Fed#4_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	318.790824	320.568468	319.383372	1.7776440000000093	-0.019188992765758695	319.383372	0.8888220000000047	-0.034493907291209824	
17A	2	b	325.308852	331.82688	330.641784	6.518028000000015	-0.04357748009973794	328.271592	3.2590140000000076	-0.14336505167910618	
17A	2	b	343.67784	347.825676	345.455484	4.147835999999984	-0.028492237969261813	345.455484	2.073917999999992	-0.1328472342922814	
17A	2	b	348.418224	351.973512	350.788416	3.5552880000000187	-0.025803583608778435	350.195868	1.7776440000000093	-0.06995110808712579	
17A	2	b	353.751156	355.5288	353.751156	1.7776440000000093	-0.023471351875465896	354.343704	0.8888220000000047	-0.03869293141185781	
17A	2	b	356.121348	359.084088	358.49154	2.9627399999999966	-0.02639055415550895	357.306444	1.4813699999999983	-0.07900215258493604	
18A	4	a	0.0	2.370192	0.592548	2.370192	0.015608640456480583	1.185096	1.185096	0.023765372877528	
18A	2	b	4.147836	8.295672	4.147836	4.147836	-0.01557547713345886	5.92548	2.073918	-0.0346847905624007	
18A	2	b	8.88822	12.443508	10.665864	3.555287999999999	-0.031856876699085435	10.665864	1.7776439999999996	-0.12016061423564506	
18A	2	b	18.961536	21.331728	20.146632	2.3701919999999994	-0.017182527310176887	20.146632	1.1850959999999997	-0.03437447469094401	
18A	2	b	24.887016	32.59014	27.849756	7.703123999999999	-0.030320867955073938	28.442304	3.8515619999999995	-0.2517060904004105	
18A	2	b	33.182688	38.51562	36.145428	5.332932	-0.025897293731260262	35.55288	2.666466	-0.1284345044338039	
18A	2	b	39.108168	40.885812	39.700716	1.7776440000000022	-0.017850283095252495	39.700716	0.8888220000000011	-0.026326958998496686	
18A	2	b	41.47836	43.848552	42.070908	2.370191999999996	-0.016193942528037297	42.663456	1.185095999999998	-0.0433585296286646	
18A	2	b	45.626196	49.181484	46.811292	3.5552879999999973	-0.020939735734684772	47.40384	1.7776439999999987	-0.07642125931147237	
18A	2	b	55.106964	59.2548	57.477156	4.147836000000005	-0.03446006357808806	56.884608	2.0739180000000026	-0.09794506965350436	
18A	2	b	59.847348	62.810088	60.439896	2.9627400000000037	-0.030201881275001785	61.032444	1.4813700000000019	-0.07706850265346021	
18A	2	b	64.587732	66.365376	64.587732	1.7776439999999951	-0.01572332591790193	65.18028	0.8888219999999976	-0.015100410116447915	
18A	2	b	72.883404	75.846144	74.0685	2.9627399999999966	-0.01749730034244812	74.0685	1.4813699999999983	-0.04167214274336328	
18A	2	b	76.438692	78.808884	78.216336	2.370192000000003	-0.022897723025232075	77.623788	1.1850960000000015	-0.057189447704560914	
18A	2	b	84.141816	92.437488	84.734364	8.295671999999996	-0.04398315422682586	88.289652	4.147835999999998	-0.3296251009988813	
18A	2	b	93.030036	94.80768	93.622584	1.7776440000000093	-0.020932108452887732	93.622584	0.8888220000000047	-0.031978305020226805	
18A	2	b	95.400228	97.177872	96.585324	1.7776439999999951	-0.01863697627949601	95.992776	0.8888219999999976	-0.01476645358487405	
18A	2	b	101.325708	108.436284	106.066092	7.110575999999995	-0.03537334391127134	104.880996	3.5552879999999973	-0.2369566227585228	
18A	2	b	109.028832	111.399024	109.62138	2.370192000000003	-0.00947275200636355	110.213928	1.1850960000000015	-0.018480069467620264	
18A	2	b	111.991572	113.769216	112.58412	1.7776439999999951	-0.016583674521726266	112.58412	0.8888219999999976	-0.025208308493868237	
18A	2	b	117.324504	120.879792	119.694696	3.5552879999999902	-0.02187652057052336	119.102148	1.7776439999999951	-0.05982260649636717	
18A	2	b	123.249984	125.620176	123.249984	2.370192000000003	-0.02192436537728981	124.43508	1.1850960000000015	-0.05122976215294828	
18A	2	b	126.212724	127.990368	126.805272	1.7776440000000093	-0.0015926232147642772	126.805272	0.8888220000000047	-0.0023928318714702135	
18A	2	b	128.582916	132.138204	130.36056	3.5552879999999902	-0.04274148763114516	130.36056	1.7776439999999951	-0.10545884432161357	
18A	2	b	132.730752	135.100944	133.915848	2.370192000000003	-0.02381868263823228	133.915848	1.1850960000000015	-0.04677042449155988	
18A	2	b	135.693492	139.24878	137.471136	3.5552880000000187	-0.030457189336539958	137.471136	1.7776440000000093	-0.1147677766598375	
18A	2	b	142.804068	146.359356	144.581712	3.5552879999999902	-0.018201364960203525	144.581712	1.7776439999999951	-0.06606934563005307	
18A	2	b	154.655028	158.802864	157.617768	4.147836000000012	-0.03515926786472301	156.432672	2.073918000000006	-0.14344627166998292	
18A	2	b	159.395412	161.765604	160.580508	2.370192000000003	-0.032128203494579566	160.580508	1.1850960000000015	-0.07585229440053542	
18A	2	b	165.320892	167.691084	166.505988	2.370192000000003	-0.016137117403562495	166.505988	1.1850960000000015	-0.03621405021908619	
18A	2	b	172.431468	174.80166	172.431468	2.370192000000003	-0.03212741741676939	173.616564	1.1850960000000015	-0.045206532134278055	
18A	2	b	178.356948	180.134592	178.356948	1.7776440000000093	-0.0201808727560453	178.949496	0.8888220000000047	-0.02603990131427769	
18A	2	b	180.72714	184.874976	181.912236	4.147836000000012	-0.030410093915932634	182.504784	2.073918000000006	-0.09819317138433847	
18A	2	b	188.430264	190.800456	188.430264	2.370192000000003	-0.03884536145734585	189.61536	1.1850960000000015	-0.04020627058276616	
18A	2	b	191.393004	199.688676	196.725936	8.295671999999996	-0.03674357070001388	195.54084	4.147835999999998	-0.28011226522276045	
18A	2	b	207.984348	210.947088	209.761992	2.9627399999999966	-0.0414375090964334	209.169444	1.4813699999999983	-0.09343927583024936	
18A	2	b	211.539636	214.502376	213.31728	2.9627399999999966	-0.019044920360038464	212.724732	1.4813699999999983	-0.051540722191321664	
18A	2	b	219.24276	226.353336	219.835308	7.110576000000009	-0.029353465637212306	222.798048	3.5552880000000044	-0.20258579191925252	
18A	2	b	228.13098	231.09372	229.316076	2.9627399999999966	-0.02725467477934629	229.316076	1.4813699999999983	-0.07544475525483219	
18A	2	b	231.686268	235.834104	232.278816	4.147835999999984	-0.030090150415583272	233.463912	2.073917999999992	-0.1235309785246389	
18A	2	b	236.426652	239.389392	237.0192	2.9627399999999966	-0.025198263692666867	237.611748	1.4813699999999983	-0.06540394087610824	
18A	2	b	244.129776	246.499968	244.722324	2.370192000000003	-0.02690271491903573	245.314872	1.1850960000000015	-0.05004203057160306	
18A	2	b	251.240352	255.980736	255.388188	4.740384000000006	-0.02738824051518307	253.610544	2.370192000000003	-0.09786928554571861	
18A	2	b	257.75838	260.72112	258.943476	2.9627399999999966	-0.03175711157436045	258.943476	1.4813699999999983	-0.08963680338365132	
18A	2	b	261.313668	265.461504	263.68386	4.147835999999984	-0.023113301324254376	263.091312	2.073917999999992	-0.08327111779600815	
18A	2	b	267.239148	270.201888	269.016792	2.9627399999999966	-0.020786578430305402	268.424244	1.4813699999999983	-0.05025217051442521	
18A	2	b	273.757176	279.682656	274.349724	5.925479999999993	-0.02110175578022777	276.719916	2.9627399999999966	-0.13716808282164294	
18A	2	b	280.275204	287.38578	280.275204	7.110576000000037	-0.044834538271123936	283.830492	3.5552880000000187	-0.2129497051556889	
18A	2	b	287.978328	290.941068	288.570876	2.9627399999999966	-0.033790111157443015	289.163424	1.4813699999999983	-0.09548670157273598	
18A	2	b	297.459096	301.606932	297.459096	4.147835999999984	-0.044911409628447085	299.23674	2.073917999999992	-0.1323432324830235	
18A	2	b	303.977124	305.754768	305.16222	1.7776440000000093	-0.014318414198992935	304.569672	0.8888220000000047	-0.026109210200531585	
18A	2	b	307.532412	309.310056	308.12496	1.7776439999999525	-0.008389722877496064	308.12496	0.8888219999999762	-0.01610170221925289	
18A	2	b	311.0877	313.457892	312.272796	2.3701920000000314	-0.008760802262040457	312.272796	1.1850960000000157	-0.02100001361457926	
18A	2	b	314.05044	316.420632	315.235536	2.3701920000000314	-0.014860959910278027	315.235536	1.1850960000000157	-0.028997581506439274	
18A	2	b	318.198276	322.93866	319.383372	4.740384000000006	-0.02871450238328599	320.568468	2.370192000000003	-0.12291744063616239	
18A	2	b	325.308852	327.679044	326.493948	2.3701919999999745	-0.019041614785803018	326.493948	1.1850959999999873	-0.03790896394527077	
18A	2	b	328.271592	330.641784	329.456688	2.3701919999999745	-0.016405956848829062	329.456688	1.1850959999999873	-0.023546600109792704	
18A	2	b	331.234332	335.974716	334.197072	4.740384000000006	-0.04997943098336344	333.604524	2.370192000000003	-0.13093341823327664	
18A	2	b	336.567264	338.344908	337.159812	1.7776439999999525	-0.012619235827624031	337.159812	0.8888219999999762	-0.02024883152395829	
18A	2	b	338.937456	340.7151	339.530004	1.7776440000000093	-0.031038474774580438	339.530004	0.8888220000000047	-0.04647479669390475	
18A	2	b	341.307648	343.67784	342.492744	2.3701920000000314	-0.03568657149299481	342.492744	1.1850960000000157	-0.05404669327165701	
18A	2	b	344.270388	346.64058	344.270388	2.3701919999999745	-0.019467978291288768	345.455484	1.1850959999999873	-0.02787413160249863	
18A	2	b	355.5288	360.269184	359.084088	4.740384000000006	-0.033430546890342194	357.898992	2.370192000000003	-0.15402320910285194	
19A	2	b	3.555288	5.332932	4.740384	1.7776439999999996	-0.014717811093427624	4.147836	0.8888219999999998	-0.01961483539702724	
19A	2	b	11.258412	14.221152	11.85096	2.96274	-0.027507216539320423	12.443508	1.48137	-0.053497399651764255	
19A	2	b	14.8137	20.73918	17.183892	5.92548	-0.02810474235695426	17.77644	2.96274	-0.12954966211108287	
19A	2	b	38.51562	40.885812	40.293264	2.370192000000003	-0.018339902751501214	39.700716	1.1850960000000015	-0.027811915042053825	
19A	2	b	41.47836	43.848552	42.070908	2.370191999999996	-0.022640913297513166	42.663456	1.185095999999998	-0.04718864871345929	
19A	2	b	46.218744	50.959128	47.40384	4.740383999999999	-0.023024798650189027	48.588936	2.3701919999999994	-0.08672403310079924	
19A	2	b	51.551676	53.921868	51.551676	2.370192000000003	-0.008526967030311194	52.736772	1.1850960000000015	-0.015219753735073449	
19A	2	b	54.514416	56.29206	54.514416	1.7776440000000022	-0.013546271661261322	55.106964	0.8888220000000011	-0.01820050361557779	
19A	2	b	56.884608	63.402636	59.2548	6.518028000000001	-0.0209989991304127	59.847348	3.2590140000000005	-0.1034436755983199	
19A	2	b	65.18028	71.10576	66.957924	5.925480000000007	-0.01820567895898484	68.14302	2.9627400000000037	-0.08981074057333338	
19A	2	b	73.475952	77.623788	73.475952	4.147835999999998	-0.027487912076068266	75.253596	2.073917999999999	-0.08680153623059206	
19A	2	b	78.216336	81.179076	79.99398	2.9627399999999966	-0.016909142961786916	79.401432	1.4813699999999983	-0.04526268922069776	
19A	2	b	81.771624	84.734364	83.549268	2.9627399999999966	-0.019264376338298694	82.95672	1.4813699999999983	-0.04343317778124345	
19A	2	b	86.512008	91.252392	86.512008	4.740384000000006	-0.030617749208137646	88.8822	2.370192000000003	-0.14396015622168157	
19A	2	b	91.84494	96.585324	93.030036	4.740384000000006	-0.020785572989863166	94.215132	2.370192000000003	-0.11312570512699682	
19A	2	b	98.955516	103.103352	99.548064	4.147835999999998	-0.023761316334457883	100.73316	2.073917999999999	-0.10236964619344979	
19A	2	b	110.806476	112.58412	111.991572	1.7776439999999951	-0.02050250331122294	111.399024	0.8888219999999976	-0.032383544019078836	
19A	2	b	114.361764	116.731956	116.139408	2.370192000000003	-0.01609484173394926	115.54686	1.1850960000000015	-0.025310249569357124	
19A	2	b	118.5096	123.249984	120.879792	4.740383999999992	-0.01956376990372677	120.879792	2.370191999999996	-0.08253451024849778	
19A	2	b	123.842532	125.620176	123.842532	1.7776439999999951	-0.011446781261877259	124.43508	0.8888219999999976	-0.016119219014296915	
19A	2	b	127.39782	129.175464	127.990368	1.7776440000000093	-0.01473839433948454	127.990368	0.8888220000000047	-0.023054233587169626	
19A	2	b	129.768012	135.693492	135.100944	5.925479999999993	-0.02572741149582325	132.730752	2.9627399999999966	-0.12886783613463504	
19A	2	b	136.28604	139.24878	138.063684	2.9627399999999966	-0.02459064732038252	137.471136	1.4813699999999983	-0.07868750540561342	
19A	2	b	143.396616	145.17426	144.581712	1.7776440000000093	-0.006804332742424979	143.989164	0.8888220000000047	-0.008455843180231404	
19A	2	b	147.544452	154.06248	152.284836	6.518027999999987	-0.017293894536075438	150.507192	3.2590139999999934	-0.08988601777947158	
19A	2	b	154.655028	156.432672	155.247576	1.7776440000000093	-0.017883787906000093	155.247576	0.8888220000000047	-0.02966915370733314	
19A	2	b	161.173056	162.9507	161.173056	1.7776440000000093	-0.01829433864571839	161.765604	0.8888220000000047	-0.02283973047614396	
19A	2	b	165.91344	167.691084	166.505988	1.777643999999981	-0.019418008682378307	166.505988	0.8888219999999905	-0.020653296651517383	
19A	2	b	168.283632	172.431468	169.468728	4.147835999999984	-0.02410273690143039	170.061276	2.073917999999992	-0.08881509751787187	
19A	2	b	174.209112	178.356948	174.209112	4.147835999999984	-0.03276510697101798	175.986756	2.073917999999992	-0.11315713585553788	
19A	2	b	186.060072	188.430264	187.245168	2.370192000000003	-0.009481317166585956	187.245168	1.1850960000000015	-0.023801654320540044	
19A	2	b	193.170648	198.50358	197.318484	5.332932	-0.030312258841275197	195.54084	2.666466	-0.09760456270277929	
19A	2	b	200.281224	204.42906	202.058868	4.147835999999984	-0.023085778038860916	202.058868	2.073917999999992	-0.07201512461031523	
19A	2	b	205.021608	206.799252	205.614156	1.7776440000000093	-0.014818845897536237	205.614156	0.8888220000000047	-0.026569615368309596	
19A	2	b	207.3918	209.169444	207.3918	1.7776440000000093	-0.010171137710259792	207.984348	0.8888220000000047	-0.00847194360090342	
19A	2	b	211.539636	213.31728	212.132184	1.7776440000000093	-0.019747841114135856	212.132184	0.8888220000000047	-0.029587494469365483	
19A	2	b	213.909828	215.687472	214.502376	1.7776440000000093	-0.007966348984725702	214.502376	0.8888220000000047	-0.014031673845127934	
19A	2	b	221.020404	223.390596	222.2055	2.3701919999999745	-0.013494245166804308	222.2055	1.1850959999999873	-0.030707677889214358	
19A	2	b	232.278816	234.05646	232.278816	1.777643999999981	-0.0165791597646312	232.871364	0.8888219999999905	-0.023439231212750378	
19A	2	b	234.649008	236.426652	235.834104	1.777643999999981	-0.01134360967542225	235.241556	0.8888219999999905	-0.01819794787510276	
19A	2	b	238.204296	241.167036	240.574488	2.9627399999999966	-0.014850077480514923	239.389392	1.4813699999999983	-0.03813522910064748	
19A	2	b	241.759584	244.129776	242.352132	2.370192000000003	-0.021873140998164953	242.94468	1.1850960000000015	-0.05287895252107189	
19A	2	b	247.685064	249.462708	247.685064	1.777643999999981	-0.01920373353400251	248.277612	0.8888219999999905	-0.03096420826723789	
19A	2	b	251.240352	253.017996	251.240352	1.7776440000000093	-0.02042910982037749	251.8329	0.8888220000000047	-0.03030140254155722	
19A	2	b	259.536024	267.239148	261.906216	7.7031240000000025	-0.027113182130727553	263.091312	3.8515620000000013	-0.1681284194167869	
19A	2	b	267.831696	270.201888	269.016792	2.3701919999999745	-0.013999252132141704	269.016792	1.1850959999999873	-0.027352122725730843	
19A	2	b	270.794436	272.57208	270.794436	1.7776440000000093	-0.019235210194678443	271.386984	0.8888220000000047	-0.027936018233102544	
19A	2	b	273.164628	274.942272	273.164628	1.7776440000000093	-0.026550330721261117	273.757176	0.8888220000000047	-0.04153470192091191	
19A	2	b	280.275204	286.200684	280.867752	5.92548000000005	-0.03311188496087891	283.237944	2.962740000000025	-0.16487352116763865	
19A	2	b	286.793232	289.755972	287.978328	2.9627399999999966	-0.02576231566395859	287.978328	1.4813699999999983	-0.08372856349661273	
19A	2	b	293.31126	295.088904	294.496356	1.7776440000000093	-0.015422155315539143	293.903808	0.8888220000000047	-0.01923138970038074	
19A	2	b	295.681452	298.644192	297.459096	2.9627399999999966	-0.027392176479925645	296.866548	1.4813699999999983	-0.0784505163575544	
19A	2	b	299.23674	302.19948	301.014384	2.9627399999999966	-0.03003040552433367	300.421836	1.4813699999999983	-0.09777273465613057	
19A	2	b	302.792028	306.347316	303.977124	3.555287999999962	-0.03126261356687077	304.569672	1.777643999999981	-0.09947067847392288	
19A	2	b	308.12496	313.457892	308.717508	5.332932000000028	-0.03595133410746154	310.495152	2.666466000000014	-0.1365564328080764	
19A	2	b	317.605728	322.93866	318.198276	5.332932000000028	-0.022697581711285775	319.97592	2.666466000000014	-0.08506754232581015	
19A	2	b	326.493948	328.271592	327.086496	1.7776440000000093	-0.027481511549520166	327.086496	0.8888220000000047	-0.04570627381394399	
19A	2	b	328.86414	331.234332	328.86414	2.3701919999999745	-0.02096630993556503	330.049236	1.1850959999999873	-0.03317803243884421	
19A	2	b	331.82688	333.604524	332.419428	1.7776440000000093	-0.021309401674717066	332.419428	0.8888220000000047	-0.02758003765679551	
19A	2	b	334.197072	335.974716	334.78962	1.7776440000000093	-0.013843482251253647	334.78962	0.8888220000000047	-0.01641703547730522	
19A	2	b	336.567264	338.937456	338.344908	2.3701919999999745	-0.015458023734593596	337.75236	1.1850959999999873	-0.03333159634875815	
19A	2	b	341.900196	346.64058	344.270388	4.740384000000006	-0.02435167180845088	344.270388	2.370192000000003	-0.08569172241637202	
19A	2	b	351.380964	360.269184	358.49154	8.88821999999999	-0.032013399267029286	355.5288	4.444109999999995	-0.17426423897887466	
