										AB_Unfed#4_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	390.915824	395.059808	392.987816	4.143983999999989	-0.3451264807442733	392.987816	2.0719919999999945	-1.0553914445585013	
17A	2	b	395.750472	399.894456	397.822464	4.143983999999989	-0.40969425603406684	397.822464	2.0719919999999945	-1.2960826230126434	
17A	2	b	401.966448	405.419768	403.347776	3.4533199999999624	-0.4262912250251798	403.347776	1.7266599999999812	-0.845465164184291	
17A	2	b	406.110432	412.326408	408.873088	6.215976000000012	-0.569966932282977	408.873088	3.107988000000006	-2.7282116939710805	
17A	2	b	415.089064	423.377032	419.233048	8.287967999999978	-0.7372919798827589	419.233048	4.143983999999989	-4.403808176381501	
17A	2	b	424.067696	429.593008	427.521016	5.525311999999985	-0.3016586845870375	426.830352	2.7626559999999927	-0.9145161366427539	
17A	2	b	430.283672	433.736992	433.046328	3.4533199999999624	-0.23912159866424076	431.665	1.7266599999999812	-0.5914410919888624	
17A	2	b	434.427656	441.334296	436.499648	6.906639999999982	-0.39528503236385504	437.880976	3.453319999999991	-2.4538665677019225	
17A	2	b	442.02496	444.787616	442.02496	2.7626559999999927	-0.24365832361989348	443.406288	1.3813279999999963	-0.4573523213410793	
17A	2	b	445.47828	447.550272	446.168944	2.071992000000023	-0.18160882469647	446.168944	1.0359960000000115	-0.23678587347452762	
17A	2	b	448.240936	451.694256	450.312928	3.4533200000000193	-0.5253184906491057	449.622264	1.7266600000000096	-0.9313865821859553	
17A	2	b	455.147576	457.219568	455.147576	2.071991999999966	-0.3274222489329581	455.83824	1.035995999999983	-0.38972052939606794	
17A	2	b	457.910232	463.435544	459.982224	5.525311999999985	-0.3247118960953195	460.672888	2.7626559999999927	-1.004074757386837	
17A	2	b	466.888864	475.176832	472.414176	8.287967999999978	-0.5287062760028434	471.032848	4.143983999999989	-2.260488373249813	
17A	2	b	475.867496	480.702144	479.320816	4.834647999999959	-0.22080914495969317	477.939488	2.4173239999999794	-1.1113034914662157	
17A	2	b	481.392808	488.299448	485.536792	6.906639999999982	-0.2565564431879501	484.846128	3.453319999999991	-1.7828350521826497	
17A	2	b	488.990112	491.752768	488.990112	2.7626559999999927	-0.24832269231971438	490.37144	1.3813279999999963	-0.5218212227961239	
17A	2	b	492.443432	497.968744	495.896752	5.525312000000042	-0.2395943561736047	495.206088	2.762656000000021	-0.6826363815386234	
17A	2	b	498.659408	504.18472	498.659408	5.525312000000042	-0.4178543071431644	501.422064	2.762656000000021	-1.4774315620094027	
17A	2	b	506.256712	509.019368	506.947376	2.7626559999999927	-0.2575860834743491	507.63804	1.3813279999999963	-0.5392712046049164	
17A	2	b	509.710032	515.235344	513.854016	5.525312000000042	-0.3725941684487655	512.472688	2.762656000000021	-1.1924697220302303	
17A	2	b	520.069992	523.523312	520.069992	3.453320000000076	-0.13828670766582718	521.45132	1.726660000000038	-0.3602468258528466	
17A	2	b	524.213976	526.285968	524.90464	2.071992000000023	-0.22951269050866507	524.90464	1.0359960000000115	-0.3575390747304805	
17A	2	b	526.976632	535.955264	531.81128	8.978632000000061	-0.41189082097502094	531.120616	4.489316000000031	-2.8439186646938177	
17A	2	b	538.71792	540.789912	538.71792	2.0719919999999092	-0.18871558262374677	539.408584	1.0359959999999546	-0.23087905241141993	
17A	2	b	541.480576	550.459208	544.243232	8.978631999999948	-0.9486978451657748	545.62456	4.489315999999974	-6.672579229003621	
17A	4	a	551.149872	554.603192	553.912528	3.453320000000076	0.12096934053470676	552.5312	1.726660000000038	0.3758100454839841	
17A	2	b	562.200496	569.107136	567.035144	6.906639999999925	-0.38349615417034677	565.653816	3.4533199999999624	-1.3912360576839742	
17A	2	b	569.7978	572.560456	571.869792	2.7626559999999927	-0.22893351651240046	571.179128	1.3813279999999963	-0.3924267052069066	
17A	2	b	573.25112	575.323112	573.25112	2.071992000000023	-0.07932049408177377	573.941784	1.0359960000000115	-0.10235516405350165	
17A	2	b	579.467096	582.920416	580.15776	3.453320000000076	-0.29496374055042374	580.848424	1.726660000000038	-0.8197386874701635	
17A	2	b	583.61108	590.51772	589.136392	6.9066400000000385	-0.29644548553574523	587.0644	3.4533200000000193	-1.163348528527373	
17A	2	b	591.208384	599.496352	598.805688	8.287967999999978	-0.6627755219747851	595.352368	4.143983999999989	-3.6007619867842156	
18A	2	b	6.215976	19.338592	14.503944	13.122615999999997	-0.4919147125738328	12.431952	6.561307999999999	-4.691096672460784	
18A	4	a	20.029256	23.482576	22.101248	3.4533200000000015	0.10996064369969272	21.410584	1.7266600000000007	0.3270494901487091	
18A	2	b	24.17324	29.698552	26.245232	5.525312	-0.20475778810202971	26.935896	2.762656	-0.8918024914134417	
18A	2	b	30.389216	37.295856	32.461208	6.9066399999999994	-0.24642106747094505	33.842536	3.4533199999999997	-1.2043954928705016	
18A	2	b	37.98652	46.274488	39.367848	8.287968	-0.1306239188588738	42.130504	4.143984	-0.9625168005214002	
18A	2	b	46.965152	53.871792	49.037144	6.906639999999996	-0.08165019976223808	50.418472	3.453319999999998	-0.43975092861330567	
18A	2	b	54.562456	62.15976	55.943784	7.597304000000001	-0.06230457043869864	58.015776	3.7986520000000006	-0.4799176469176927	
18A	2	b	62.850424	75.97304	71.829056	13.122616	-0.1604177942443008	69.0664	6.561308	-1.199205470511069	
18A	4	a	76.663704	83.570344	82.189016	6.90664000000001	0.07918634630577648	80.117024	3.453320000000005	0.4583646444236804	
18A	2	b	84.261008	87.714328	84.951672	3.453319999999991	-0.0660097094605212	85.642336	1.7266599999999954	-0.16566090984280946	
18A	2	b	88.404992	96.002296	91.858312	7.597304000000008	-0.2238840146911203	91.858312	3.798652000000004	-1.604214463759861	
18A	2	b	98.764952	102.908936	100.14628	4.143984000000003	-0.05429653451679828	100.836944	2.0719920000000016	-0.1804647341343939	
18A	2	b	103.5996	105.671592	103.5996	2.0719920000000087	-0.08216150189528504	104.290264	1.0359960000000044	-0.1077622397039999	
18A	2	b	107.743584	120.175536	116.031552	12.431951999999995	-0.2392253992035105	113.95956	6.215975999999998	-2.254060353188673	
18A	2	b	122.938192	131.22616	126.391512	8.287967999999992	-0.2906617874300683	127.082176	4.143983999999996	-1.8322549742112177	
18A	2	b	131.916824	138.823464	133.988816	6.90664000000001	-0.25536431308884744	135.370144	3.453320000000005	-1.6125855064704897	
18A	2	b	140.895456	153.327408	142.967448	12.431951999999995	-0.21376691137653614	147.111432	6.215975999999998	-2.2122035953396573	
18A	2	b	154.018072	164.378032	156.780728	10.359960000000001	-0.09195236514922156	158.85272	5.1799800000000005	-0.8861966786372817	
18A	2	b	166.450024	169.21268	168.522016	2.7626559999999927	-0.05916708475201471	167.831352	1.3813279999999963	-0.0809443470122313	
18A	2	b	169.903344	174.047328	170.594008	4.143983999999989	-0.11025642993098339	171.975336	2.0719919999999945	-0.26140243605207214	
18A	2	b	176.11932	181.644632	179.57264	5.525312000000014	-0.0801722295960432	178.881976	2.762656000000007	-0.27525101574395694	
18A	2	b	182.335296	185.097952	183.716624	2.7626559999999927	-0.05603757189676406	183.716624	1.3813279999999963	-0.08754342183590147	
18A	2	b	185.788616	192.004592	187.860608	6.215976000000012	-0.047130683343742596	188.551272	3.107988000000006	-0.20754337962212643	
18A	2	b	192.695256	199.601896	195.457912	6.90664000000001	-0.06750280132380082	196.148576	3.453320000000005	-0.3549375867235596	
18A	2	b	200.29256	204.436544	201.673888	4.143983999999989	-0.07427722385550695	202.364552	2.0719919999999945	-0.28326063351024633	
18A	2	b	205.127208	214.10584	208.580528	8.978632000000005	-0.07134789539707187	209.271192	4.489316000000002	-0.5031439628528236	
18A	2	b	219.631152	223.775136	223.084472	4.143984000000017	-0.03836748691952652	221.703144	2.0719920000000087	-0.13769921111510253	
18A	2	b	224.4658	226.537792	225.847128	2.0719919999999945	-0.04449143814693768	225.156464	1.0359959999999973	-0.04600770195112114	
18A	2	b	227.228456	236.897752	234.135096	9.669296000000003	-0.09439240306517682	232.063104	4.834648000000001	-0.7117289967726208	
18A	2	b	237.588416	254.164352	251.401696	16.575936000000013	-0.2963539449900079	245.876384	8.287968000000006	-4.229908740093726	
18A	4	a	256.236344	258.308336	256.927008	2.071992000000023	0.023845364706359895	256.927008	1.0359960000000115	0.036964062471524395	
18A	2	b	258.999	261.761656	261.070992	2.7626559999999927	-0.07591519106236921	260.380328	1.3813279999999963	-0.09723779902052976	
18A	2	b	263.833648	275.574936	271.430952	11.741287999999997	-0.561108262322211	269.35896	5.870643999999999	-5.874485804749453	
18A	4	a	277.646928	292.150872	279.028256	14.50394399999999	0.2585716856493496	284.553568	7.251971999999995	3.3440049596947334	
18A	2	b	292.841536	298.366848	296.294856	5.525311999999985	-0.20881968445976984	295.604192	2.7626559999999927	-0.8955376850728856	
18A	2	b	301.129504	303.89216	301.820168	2.7626559999999927	-0.22116668565845643	302.510832	1.3813279999999963	-0.47116382773154086	
18A	2	b	304.582824	314.25212	305.964152	9.669295999999974	-0.569162794098343	309.417472	4.834647999999987	-4.545173659909668	
18A	4	a	314.942784	317.014776	315.633448	2.071991999999966	0.2179204409000386	315.633448	1.035995999999983	0.3031524644369159	
18A	2	b	317.70544	322.540088	319.086768	4.834648000000016	-1.3016380923298652	319.777432	2.417324000000008	-5.511580102613847	
18A	2	b	323.230752	338.42536	332.209384	15.194608000000017	-1.805248645635328	330.828056	7.597304000000008	-26.126825030582598	
18A	4	a	339.116024	358.454616	354.310632	19.338592000000006	0.5795926383203875	348.78532	9.669296000000003	10.091756359689374	
18A	2	b	359.14528	361.217272	359.835944	2.071991999999966	-0.26481743636321387	359.835944	1.035995999999983	-0.4609640649090325	
18A	2	b	366.742584	371.577232	368.814576	4.834647999999959	-0.3782846028576916	368.814576	2.4173239999999794	-1.658772024364282	
18A	2	b	372.267896	376.41188	375.030552	4.143983999999989	-0.34099933941584926	374.339888	2.0719919999999945	-1.3068868692564855	
18A	2	b	377.102544	381.937192	378.483872	4.834647999999959	-0.4016455611036154	379.174536	2.4173239999999794	-1.2457411819331647	
18A	2	b	382.627856	386.77184	384.009184	4.143983999999989	-0.5559493688239519	384.699848	2.0719919999999945	-1.6235776052186361	
18A	2	b	387.462504	389.534496	388.843832	2.071991999999966	-0.07556990278817821	388.153168	1.035995999999983	-0.11535440664478536	
18A	2	b	392.297152	395.750472	392.987816	3.4533200000000193	-0.1691110462180152	393.67848	1.7266600000000096	-0.3831867100857185	
18A	2	b	396.441136	401.275784	397.822464	4.834648000000016	-0.3380696368904239	398.513128	2.417324000000008	-1.3139761645594064	
18A	2	b	407.49176	411.635744	408.873088	4.143983999999989	-0.4347904947634653	409.563752	2.0719919999999945	-1.446421015308073	
18A	2	b	412.326408	424.75836	419.233048	12.431951999999967	-0.6549877903740828	418.542384	6.2159759999999835	-6.293399076953114	
18A	4	a	425.449024	430.283672	428.21168	4.834648000000016	0.3196272864022607	427.521016	2.417324000000008	1.2669656010826964	
18A	4	a	433.046328	445.47828	439.262304	12.431951999999967	0.4995609310462683	439.262304	6.2159759999999835	4.5187824211339604	
18A	2	b	446.168944	456.528904	453.075584	10.359960000000001	-0.6877127451358342	451.003592	5.1799800000000005	-6.207632459778417	
18A	2	b	457.219568	463.435544	460.672888	6.215976000000012	-0.2951370073205295	459.982224	3.107988000000006	-1.53847411447948	
18A	2	b	464.126208	477.248824	472.414176	13.122615999999994	-1.1712263728307022	470.342184	6.561307999999997	-14.328274917840355	
18A	4	a	477.939488	480.01148	478.630152	2.071992000000023	0.25691916151661776	478.630152	1.0359960000000115	0.4009215945694993	
18A	2	b	480.702144	488.299448	482.774136	7.597304000000008	-1.6506189152471986	484.155464	3.798652000000004	-11.756036877007354	
18A	2	b	490.37144	497.968744	493.134096	7.597304000000008	-1.3813818498277675	493.82476	3.798652000000004	-9.315924919983413	
18A	4	a	500.040736	503.494056	501.422064	3.4533200000000193	0.16456273851240333	501.422064	1.7266600000000096	0.6166275550055023	
18A	2	b	504.18472	506.256712	504.875384	2.071991999999966	-0.3049757815200147	504.875384	1.035995999999983	-0.4420252118936001	
18A	2	b	506.947376	515.235344	511.782024	8.287968000000035	-0.3429299274093758	511.09136	4.143984000000017	-1.8951728395668272	
18A	4	a	517.307336	524.90464	523.523312	7.597304000000008	0.11180767660372481	520.760656	3.798652000000004	0.6818786698768653	
18A	4	a	525.595304	530.429952	526.285968	4.834647999999902	0.14073218899191353	527.667296	2.417323999999951	0.39766458084838696	
18A	2	b	532.501944	534.573936	533.192608	2.071992000000023	-0.18437357187973902	533.192608	1.0359960000000115	-0.3066105300082125	
18A	2	b	535.2646	540.789912	537.336592	5.525311999999985	-0.24714750623685866	538.027256	2.7626559999999927	-0.893633879625992	
18A	2	b	542.861904	545.62456	543.552568	2.7626559999999927	-0.2351188566368556	544.243232	1.3813279999999963	-0.580144468192219	
18A	2	b	546.315224	551.840536	547.696552	5.525312000000099	-0.4755496432233848	549.07788	2.7626560000000495	-1.2780492732587492	
18A	2	b	552.5312	559.43784	555.293856	6.9066400000000385	-0.2852969970785164	555.98452	3.4533200000000193	-1.1512283309384568	
18A	2	b	560.128504	566.34448	562.200496	6.215975999999955	-0.3578574710791056	562.89116	3.1079879999999775	-1.6928294957586587	
18A	2	b	567.035144	570.488464	568.416472	3.453320000000076	-0.13813242268104453	568.416472	1.726660000000038	-0.24702789982250195	
18A	2	b	571.179128	582.920416	575.323112	11.741288000000054	-0.7470077759473792	576.70444	5.870644000000027	-7.13643671693052	
18A	2	b	589.827056	591.899048	591.208384	2.071992000000023	-0.18731824732535962	590.51772	1.0359960000000115	-0.22249199286649723	
18A	2	b	592.589712	595.352368	593.280376	2.7626559999999927	-0.09502805476013876	593.97104	1.3813279999999963	-0.17468174366497724	
19A	2	b	0.0	3.45332	0.0	3.45332	-0.07550140505416625	1.381328	1.72666	-0.15914287951534556	
19A	2	b	4.143984	13.81328	8.978632	9.669296000000001	-0.1568224610459823	8.978632	4.8346480000000005	-1.364327124354807	
19A	2	b	14.503944	26.245232	22.791912	11.741288	-0.26058274360055256	20.029256	5.870644	-2.173050699944884	
19A	4	a	26.935896	29.007888	27.62656	2.0719920000000016	0.0037811589386103073	27.62656	1.0359960000000008	0.0049978520770630475	
19A	2	b	29.698552	34.5332	32.461208	4.834648000000001	-0.06561317932094468	31.770544	2.4173240000000007	-0.23048757608308645	
19A	4	a	35.223864	38.677184	36.605192	3.453319999999998	0.01113955098785624	36.605192	1.726659999999999	0.028878575367121018	
19A	2	b	39.367848	53.181128	50.418472	13.813279999999999	-0.07161734972790201	46.274488	6.9066399999999994	-0.8024106598128664	
19A	2	b	53.871792	58.70644	55.943784	4.834648000000001	-0.036463196574905155	55.943784	2.4173240000000007	-0.1513042865381553	
19A	2	b	59.397104	65.61308	64.922416	6.215975999999998	-0.049413262750983566	62.15976	3.107987999999999	-0.23376790933443825	
19A	2	b	71.138392	75.97304	71.829056	4.834648000000001	-0.08203449860875578	73.210384	2.4173240000000007	-0.24806469402546694	
19A	2	b	76.663704	80.117024	78.045032	3.453320000000005	-0.05583584667187669	78.045032	1.7266600000000025	-0.15818700919062967	
19A	2	b	80.807688	82.87968	82.189016	2.0719919999999945	-0.041827661064838484	81.498352	1.0359959999999973	-0.06982175652423606	
19A	4	a	87.023664	94.620968	91.167648	7.597304000000008	0.06200517094721425	90.476984	3.798652000000004	0.28992646360133834	
19A	2	b	100.836944	102.908936	101.527608	2.0719919999999945	-0.02584213895165055	101.527608	1.0359959999999973	-0.038526563834722305	
19A	2	b	103.5996	106.362256	104.290264	2.762656000000007	-0.04774153235204315	104.980928	1.3813280000000034	-0.10348879512286757	
19A	2	b	107.05292	110.50624	109.815576	3.453320000000005	-0.03941235368686602	108.434248	1.7266600000000025	-0.10668498576544905	
19A	2	b	112.578232	120.8662	114.650224	8.287968000000006	-0.17221520234181398	116.722216	4.143984000000003	-1.2385931409895985	
19A	2	b	122.938192	125.700848	123.628856	2.7626559999999927	-0.11335044097119162	124.31952	1.3813279999999963	-0.23306177525889327	
19A	2	b	126.391512	134.67948	130.535496	8.287968000000006	-0.17545152060222513	130.535496	4.143984000000003	-1.1523757390294587	
19A	2	b	137.442136	145.03944	140.204792	7.597304000000008	-0.31893362140308845	140.895456	3.798652000000004	-2.053991998569501	
19A	2	b	149.183424	155.3994	151.255416	6.215976000000012	-0.15963090235832933	151.94608	3.107988000000006	-0.7100863325928379	
19A	2	b	157.471392	160.924712	159.543384	3.453319999999991	-0.029928726070118206	158.85272	1.7266599999999954	-0.06356716707479171	
19A	2	b	162.996704	165.068696	162.996704	2.0719919999999945	-0.018098860200775224	163.687368	1.0359959999999973	-0.0195377719272809	
19A	2	b	167.140688	169.903344	168.522016	2.7626559999999927	-0.03508579647952326	168.522016	1.3813279999999963	-0.05566737662922727	
19A	2	b	171.975336	175.428656	174.737992	3.453319999999991	-0.04130293757739256	173.356664	1.7266599999999954	-0.09163539821125055	
19A	2	b	176.11932	181.644632	179.57264	5.525312000000014	-0.06101450143903131	178.881976	2.762656000000007	-0.27360506040968247	
19A	2	b	182.335296	184.407288	183.716624	2.0719919999999945	-0.05159503873544535	183.02596	1.0359959999999973	-0.043103257865360955	
19A	2	b	186.47928	191.313928	186.47928	4.834648000000016	-0.06627139532024984	188.551272	2.417324000000008	-0.16670608835895306	
19A	2	b	194.767248	198.220568	196.83924	3.453319999999991	-0.06717927406473212	196.148576	1.7266599999999954	-0.2036958584721975	
19A	2	b	198.911232	200.983224	200.29256	2.0719919999999945	-0.05975467800263168	199.601896	1.0359959999999973	-0.08723887961424714	
19A	2	b	201.673888	204.436544	202.364552	2.7626559999999927	-0.014996304374359948	203.055216	1.3813279999999963	-0.03654599848583584	
19A	2	b	205.127208	211.343184	206.508536	6.215976000000012	-0.04630998800976238	207.889864	3.107988000000006	-0.1899766288455973	
19A	2	b	220.321816	227.91912	225.156464	7.59730399999998	-0.05799763913850642	223.775136	3.79865199999999	-0.3753323728856939	
19A	2	b	228.609784	234.82576	229.300448	6.215976000000012	-0.07046349187431789	231.37244	3.107988000000006	-0.33614793325260095	
19A	2	b	235.516424	247.257712	238.27908	11.741287999999997	-0.12999749943214667	241.041736	5.870643999999999	-1.3526722563925615	
19A	2	b	247.948376	250.020368	248.63904	2.0719919999999945	-0.03220868120390241	248.63904	1.0359959999999973	-0.049848367998295284	
19A	2	b	254.164352	258.999	255.54568	4.834648000000016	-0.10968980649758286	256.236344	2.417324000000008	-0.41827204769530413	
19A	2	b	261.070992	267.286968	264.524312	6.215976000000012	-0.047778431659116105	263.833648	3.107988000000006	-0.23517101189245682	
19A	2	b	270.049624	285.934896	279.71892	15.885271999999986	-0.7674839051038038	277.646928	7.942635999999993	-10.478649068157942	
19A	4	a	286.62556	299.748176	294.913528	13.122615999999994	0.2996529057987969	292.841536	6.561307999999997	4.111182631778361	
19A	2	b	300.43884	303.89216	301.820168	3.4533199999999624	-0.3743198294964687	301.820168	1.7266599999999812	-0.8645069906987355	
19A	2	b	304.582824	310.7988	308.036144	6.215976000000012	-0.5886410147716958	307.34548	3.107988000000006	-2.7970002283049444	
19A	2	b	312.870792	330.828056	316.324112	17.95726400000001	-1.0629386308202866	321.849424	8.978632000000005	-15.712309058118029	
19A	2	b	331.51872	339.116024	334.281376	7.597304000000008	-0.24924963698823488	334.97204	3.798652000000004	-1.5402242023438415	
19A	2	b	339.806688	357.073288	348.094656	17.266599999999983	-0.658300009881092	348.094656	8.633299999999991	-11.311127373423858	
19A	2	b	357.763952	361.217272	359.835944	3.4533199999999624	-0.07946824534735963	359.14528	1.7266599999999812	-0.13563537509323975	
19A	4	a	365.361256	367.433248	366.05192	2.071991999999966	0.13935815225137116	366.05192	1.035995999999983	0.1936755625971296	
19A	2	b	368.123912	376.41188	368.814576	8.287967999999978	-0.48965530900468135	372.267896	4.143983999999989	-3.1329023183052787	
19A	2	b	377.102544	381.937192	378.483872	4.834647999999959	-0.3534244984042667	379.174536	2.4173239999999794	-0.9772365777174676	
19A	2	b	387.462504	390.22516	388.153168	2.7626559999999927	-0.21427610013539589	388.843832	1.3813279999999963	-0.512396655589157	
19A	2	b	390.915824	401.275784	397.1318	10.359960000000001	-0.6541657456031702	395.750472	5.1799800000000005	-5.8167617709915564	
19A	2	b	401.966448	404.03844	403.347776	2.071991999999966	-0.23311536300267477	402.657112	1.035995999999983	-0.36233853975728936	
19A	4	a	404.729104	406.801096	405.419768	2.071991999999966	0.041510200131921415	405.419768	1.035995999999983	0.0522610342408556	
19A	2	b	407.49176	410.254416	408.182424	2.7626559999999927	-0.5525730735390857	408.873088	1.3813279999999963	-1.2980448231607786	
19A	2	b	410.94508	415.779728	413.017072	4.834647999999959	-0.33058264808239635	413.017072	2.4173239999999794	-1.0091480590963018	
19A	2	b	416.470392	423.377032	419.233048	6.906639999999982	-0.6520045974361226	419.923712	3.453319999999991	-4.2584175661246215	
19A	4	a	424.067696	428.902344	428.21168	4.834648000000016	0.5449449961785904	426.139688	2.417324000000008	1.5222216480165316	
19A	2	b	429.593008	439.952968	430.974336	10.359960000000001	-2.137264458650767	434.427656	5.1799800000000005	-18.194405172016218	
19A	2	b	440.643632	446.859608	442.02496	6.215975999999955	-0.07496384748524854	443.406288	3.1079879999999775	-0.41719084604565815	
19A	2	b	447.550272	449.622264	448.240936	2.071991999999966	-0.04467275850270003	448.240936	1.035995999999983	-0.08190253223415667	
19A	4	a	452.38492	456.528904	455.147576	4.143983999999989	0.06451862620063054	454.456912	2.0719919999999945	0.19367375297046951	
19A	2	b	457.219568	466.1982	459.982224	8.978632000000005	-0.2124910227506036	461.363552	4.489316000000002	-1.8932120165705286	
19A	2	b	466.888864	473.795504	470.342184	6.906639999999982	-0.2827333805125334	470.342184	3.453319999999991	-1.4958095323460052	
19A	2	b	474.486168	484.846128	480.01148	10.359960000000001	-0.1712989369062461	479.320816	5.1799800000000005	-1.153394860513975	
19A	2	b	485.536792	493.134096	488.990112	7.597304000000008	-0.25117695893558745	488.990112	3.798652000000004	-1.3742806672438146	
