										AB_Fed#10_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	170.653824	179.542044	171.83892	8.888220000000018	-0.07919851051373783	174.80166	4.444110000000009	-0.5442925765486348	
17A	2	b	180.134592	181.912236	181.319688	1.7776440000000093	-0.030102661328973213	180.72714	0.8888220000000047	-0.04310217476676259	
17A	2	b	182.504784	184.282428	182.504784	1.7776440000000093	-0.0173139353733216	183.097332	0.8888220000000047	-0.021421807188217956	
17A	2	b	188.430264	191.393004	188.430264	2.9627399999999966	-0.06753019771477575	189.61536	1.4813699999999983	-0.1286940043231537	
17A	2	b	191.985552	195.54084	194.948292	3.5552879999999902	-0.04048848715100739	193.763196	1.7776439999999951	-0.05921147715074038	
17A	2	b	196.133388	202.651416	197.318484	6.518028000000015	-0.04013594019420674	199.096128	3.2590140000000076	-0.23831499746371332	
17A	2	b	207.984348	213.909828	210.947088	5.925479999999993	-0.06439173780942298	210.947088	2.9627399999999966	-0.34095167936687143	
17A	2	b	215.687472	219.24276	217.465116	3.5552879999999902	-0.342999092900822	217.465116	1.7776439999999951	-1.3511020463826118	
17A	4	a	219.835308	231.686268	223.983144	11.850960000000015	0.7354814792872015	225.760788	5.925480000000007	9.40317544628082	
17A	2	b	232.278816	241.167036	237.611748	8.88821999999999	-0.3836332915375187	236.426652	4.444109999999995	-2.6180268282315775	
17A	2	b	241.759584	252.425448	246.499968	10.665864	-0.15061857194922013	247.092516	5.332932	-1.6346633018783157	
17A	2	b	253.017996	258.943476	255.388188	5.925479999999965	-0.2051512404477407	255.980736	2.9627399999999824	-0.9514536324432428	
17A	2	b	259.536024	263.091312	260.72112	3.5552880000000187	-0.09551502684158253	261.313668	1.7776440000000093	-0.32144966285853993	
17A	2	b	263.68386	272.57208	269.016792	8.888220000000047	-0.21454751229258795	267.831696	4.444110000000023	-2.0064377876570014	
17A	4	a	273.164628	276.127368	273.757176	2.9627399999999966	0.16374933467970276	274.349724	1.4813699999999983	0.47001612197534715	
17A	2	b	277.905012	287.978328	280.867752	10.073315999999977	-0.7228455059987717	282.645396	5.0366579999999885	-6.6914816102641215	
17A	2	b	288.570876	296.866548	290.941068	8.295672000000025	-0.29421458995992644	292.718712	4.147836000000012	-2.5820200105985416	
17A	2	b	299.23674	302.792028	300.421836	3.5552880000000187	-0.06420029490628298	301.014384	1.7776440000000093	-0.19956436275201117	
17A	2	b	305.754768	322.346112	315.235536	16.591343999999992	-0.15594834846537475	314.05044	8.295671999999996	-2.835682483417415	
17A	2	b	325.308852	341.900196	330.049236	16.591343999999992	-0.11097723976966245	333.604524	8.295671999999996	-1.8414388484250301	
17A	2	b	342.492744	349.010772	347.825676	6.518027999999958	-0.08408890607054431	345.455484	3.259013999999979	-0.4019692956998018	
17A	2	b	349.60332	351.380964	349.60332	1.7776440000000093	-0.014867774797249655	350.195868	0.8888220000000047	-0.014283632295904125	
17A	2	b	351.973512	360.269184	354.343704	8.295671999999968	-0.06562187773612305	356.121348	4.147835999999984	-0.3710822181853173	
18A	2	b	1.777644	5.92548	5.332932	4.147836	-0.08930135032085351	3.555288	2.073918	-0.2565090126653007	
18A	2	b	6.518028	23.109372	19.554084	16.591344	-0.12520758612988026	14.8137	8.295672	-1.8308298131761702	
18A	4	a	23.70192	25.479564	24.294468	1.7776439999999987	0.030222136775048813	24.294468	0.8888219999999993	0.030896905688915677	
18A	2	b	27.257208	31.997592	29.6274	4.740384000000002	-0.0595334461539343	29.6274	2.370192000000001	-0.20135358901220757	
18A	2	b	33.775236	36.737976	34.367784	2.9627400000000037	-0.05897166942086107	34.960332	1.4813700000000019	-0.14431037395649637	
18A	2	b	40.293264	42.070908	41.47836	1.7776440000000022	-0.03575880106101925	40.885812	0.8888220000000011	-0.04910666347397208	
18A	2	b	42.663456	49.774032	47.40384	7.110576000000002	-0.1508126859119101	46.218744	3.555288000000001	-0.8316014200602975	
18A	2	b	50.36658	55.106964	52.736772	4.740383999999999	-0.2555692533414504	52.736772	2.3701919999999994	-1.107039364538175	
18A	2	b	55.699512	61.624992	58.069704	5.92548	-0.3114156711854714	58.662252	2.96274	-1.8086161087663981	
18A	2	b	63.402636	92.437488	77.623788	29.034852	-0.7048754330789082	77.623788	14.517426	-21.652184275324146	
18A	2	b	93.030036	100.140612	94.80768	7.110576000000009	-0.37531521349897057	96.585324	3.5552880000000044	-2.4993162569529286	
18A	2	b	100.73316	107.843736	103.103352	7.110576000000009	-0.14427855108450505	104.288448	3.5552880000000044	-0.9480543594169237	
18A	2	b	108.436284	114.954312	111.399024	6.518028000000001	-0.0923374799586929	111.399024	3.2590140000000005	-0.6371103844543407	
18A	2	b	115.54686	121.47234	119.102148	5.925480000000007	-0.07524298804659013	118.5096	2.9627400000000037	-0.3566313759291264	
18A	2	b	122.064888	128.582916	126.212724	6.518028000000015	-0.0904077058037398	125.027628	3.2590140000000076	-0.40291962910733914	
18A	2	b	129.175464	133.915848	130.36056	4.740384000000006	-0.14008396394795808	131.545656	2.370192000000003	-0.6103395039669837	
18A	2	b	134.508396	136.878588	136.28604	2.370192000000003	-0.04611320894013948	135.693492	1.1850960000000015	-0.09531634650316678	
18A	2	b	139.841328	144.581712	143.989164	4.740384000000006	-0.030946538011367153	142.21152	2.370192000000003	-0.13068940323847977	
18A	2	b	147.544452	152.284836	147.544452	4.740384000000006	-0.05000549369015017	149.914644	2.370192000000003	-0.18375061221666678	
18A	2	b	152.877384	158.802864	153.469932	5.925479999999993	-0.08600303532194609	155.840124	2.9627399999999966	-0.38880988187074284	
18A	2	b	160.580508	164.728344	161.765604	4.147835999999984	-0.0633353096756255	162.358152	2.073917999999992	-0.20937676160128849	
18A	2	b	166.505988	175.986756	171.83892	9.480768000000012	-0.05229833554392238	171.246372	4.740384000000006	-0.47514768744083535	
18A	2	b	184.874976	187.837716	187.245168	2.9627399999999966	-0.07862853860368624	186.060072	1.4813699999999983	-0.17415503834951185	
18A	2	b	189.61536	205.614156	200.873772	15.998795999999999	-0.08921228779430912	197.318484	7.999397999999999	-1.2258055832561046	
18A	2	b	208.576896	232.871364	219.24276	24.294467999999995	-0.48653890482983675	220.427856	12.147233999999997	-12.742199286179366	
18A	2	b	233.463912	238.796844	235.834104	5.332932	-0.15771422987519745	235.834104	2.666466	-0.7334639213813297	
18A	2	b	239.389392	248.277612	241.167036	8.888220000000018	-0.11836443504184446	243.537228	4.444110000000009	-0.7976931045238289	
18A	4	a	253.610544	258.350928	255.388188	4.740384000000006	0.11077433594900965	255.980736	2.370192000000003	0.6620743258541868	
18A	2	b	258.943476	265.461504	263.68386	6.518028000000015	-0.16638018768103002	261.906216	3.2590140000000076	-0.9779739534435716	
18A	2	b	267.239148	270.794436	267.831696	3.5552880000000187	-0.35433873479254796	269.016792	1.7776440000000093	-1.2102377695816955	
18A	2	b	271.386984	276.127368	273.164628	4.740384000000006	-0.2947531155086036	273.757176	2.370192000000003	-1.5153690132198665	
18A	2	b	276.719916	279.682656	277.905012	2.9627399999999966	-0.36890041106037463	277.905012	1.4813699999999983	-1.2001920146214617	
18A	2	b	281.4603	287.38578	283.237944	5.925479999999993	-0.47073490086741865	284.42304	2.9627399999999966	-2.4039702592664547	
18A	2	b	287.978328	294.496356	289.163424	6.518028000000015	-0.27285951368691563	290.941068	3.2590140000000076	-2.0127769706865815	
18A	2	b	296.274	306.939864	298.051644	10.665864	-0.17512038841578592	301.606932	5.332932	-2.053149637755862	
18A	4	a	309.902604	317.605728	311.0877	7.7031240000000025	0.04885822737828738	313.457892	3.8515620000000013	0.3184906502108684	
18A	2	b	319.383372	321.753564	319.97592	2.3701919999999745	-0.04163995507644369	320.568468	1.1850959999999873	-0.10177413632002641	
18A	2	b	322.346112	328.271592	325.9014	5.925479999999993	-0.06549014648399076	325.308852	2.9627399999999966	-0.3048182635055454	
18A	2	b	330.049236	332.419428	330.641784	2.3701919999999745	-0.04861858038983069	331.234332	1.1850959999999873	-0.10598119222058378	
18A	2	b	334.197072	339.530004	338.937456	5.332932000000028	-0.039561394924361615	336.567264	2.666466000000014	-0.17281287567131476	
18A	2	b	342.492744	345.455484	344.270388	2.9627399999999966	-0.05301482485447284	343.67784	1.4813699999999983	-0.15815036921843695	
18A	2	b	347.233128	349.010772	347.825676	1.7776439999999525	-0.05152824586645277	347.825676	0.8888219999999762	-0.07492212884489424	
18A	2	b	350.788416	354.936252	350.788416	4.147836000000041	-0.0387404633306887	352.56606	2.0739180000000204	-0.1379683926979547	
18A	2	b	357.306444	359.084088	358.49154	1.7776440000000093	-0.056122405259899644	357.898992	0.8888220000000047	-0.05387540058681273	
19A	2	b	1.777644	10.665864	2.96274	8.888219999999999	-0.10392224263315475	5.92548	4.444109999999999	-0.9526089471297465	
19A	2	b	11.258412	14.221152	11.85096	2.96274	-0.05249781941383613	12.443508	1.48137	-0.1553930941358883	
19A	2	b	17.183892	23.109372	21.331728	5.92548	-0.08475109647286505	20.146632	2.96274	-0.4543144062331279	
19A	2	b	23.70192	27.257208	24.887016	3.5552879999999973	-0.05257859153945432	25.479564	1.7776439999999987	-0.1433772014793655	
19A	2	b	30.812496	37.923072	36.145428	7.110575999999998	-0.07525533174407872	34.367784	3.555287999999999	-0.4586309731491971	
19A	2	b	38.51562	46.811292	42.663456	8.295672000000003	-0.14796466001129005	42.663456	4.147836000000002	-0.9677157376740055	
19A	2	b	47.40384	51.551676	48.588936	4.147835999999998	-0.10130421322096517	49.181484	2.073917999999999	-0.39921425964872004	
19A	2	b	53.32932	58.069704	54.514416	4.740383999999999	-0.16841504785075223	55.699512	2.3701919999999994	-0.5962312603767002	
19A	2	b	59.847348	61.624992	59.847348	1.7776440000000022	-0.06628296775982445	60.439896	0.8888220000000011	-0.10482989196598269	
19A	2	b	62.21754	68.14302	62.810088	5.925480000000007	-0.16241895958556762	65.18028	2.9627400000000037	-0.7344841012446284	
19A	2	b	68.735568	74.661048	71.10576	5.925479999999993	-0.18370679254333666	71.698308	2.9627399999999966	-1.0323013903227358	
19A	2	b	75.253596	80.586528	76.438692	5.332932	-0.24782106168937923	77.623788	2.666466	-1.2213627975794137	
19A	2	b	81.179076	85.91946	84.141816	4.740384000000006	-0.14788840888072308	83.549268	2.370192000000003	-0.6616124535962278	
19A	2	b	86.512008	93.030036	89.474748	6.518028000000001	-0.20645147607129122	89.474748	3.2590140000000005	-1.3418285706217132	
19A	2	b	95.400228	107.251188	95.992776	11.85096	-0.1516485961022771	101.325708	5.92548	-1.3443875931982656	
19A	2	b	109.028832	114.361764	109.62138	5.332932	-0.05872343934760371	111.399024	2.666466	-0.3146005656243587	
19A	2	b	114.954312	120.879792	118.5096	5.925479999999993	-0.08535787736370581	117.917052	2.9627399999999966	-0.48181226972011904	
19A	2	b	121.47234	126.212724	122.064888	4.740383999999992	-0.06412778178134992	123.842532	2.370191999999996	-0.2925096069148383	
19A	2	b	126.805272	132.138204	129.768012	5.332932	-0.07684286532997264	129.175464	2.666466	-0.3687053413430954	
19A	2	b	132.730752	137.471136	134.508396	4.740384000000006	-0.08552536020505697	135.100944	2.370192000000003	-0.3309339967749845	
19A	2	b	139.24878	145.17426	141.026424	5.925479999999993	-0.10708877133471217	142.21152	2.9627399999999966	-0.4761076667900923	
19A	2	b	145.766808	149.322096	146.951904	3.5552879999999902	-0.06456064199726308	147.544452	1.7776439999999951	-0.2176869494650855	
19A	2	b	158.210316	163.543248	160.580508	5.332932	-0.07842770909411723	160.580508	2.666466	-0.44166036986417856	
19A	2	b	164.135796	172.431468	167.691084	8.295671999999996	-0.09571770938045576	168.283632	4.147835999999998	-0.7080588097132365	
19A	2	b	173.024016	179.542044	174.209112	6.518028000000015	-0.07471429508339122	175.986756	3.2590140000000076	-0.5445091206481407	
19A	2	b	180.134592	185.467524	181.319688	5.332932	-0.07110618637143773	182.504784	2.666466	-0.328901386016075	
19A	2	b	186.060072	187.837716	187.245168	1.7776440000000093	-0.02507768361926832	186.65262	0.8888220000000047	-0.020508937077006406	
19A	2	b	188.430264	191.985552	189.61536	3.5552880000000187	-0.0678978110560573	190.207908	1.7776440000000093	-0.2537946710416532	
19A	2	b	192.5781	197.911032	193.763196	5.332932	-0.08709435633305818	194.948292	2.666466	-0.375061445870041	
19A	2	b	202.651416	205.614156	202.651416	2.9627399999999966	-0.051243094669027656	203.836512	1.4813699999999983	-0.1278505769079561	
19A	2	b	208.576896	214.502376	213.31728	5.925479999999993	-0.0567897174827392	211.539636	2.9627399999999966	-0.27369865407712624	
19A	2	b	216.28002	219.24276	217.465116	2.9627399999999966	-0.06352495220042975	217.465116	1.4813699999999983	-0.17005559258537173	
19A	2	b	219.835308	221.612952	219.835308	1.7776440000000093	-0.04574423238978831	220.427856	0.8888220000000047	-0.05954194389216294	
19A	2	b	222.2055	225.16824	223.390596	2.9627399999999966	-0.05781376317780307	223.390596	1.4813699999999983	-0.18635107599893863	
19A	2	b	228.13098	231.09372	229.908624	2.9627399999999966	-0.028393279799205917	229.316076	1.4813699999999983	-0.08333571497904746	
19A	2	b	231.686268	236.426652	233.463912	4.7403839999999775	-0.1329155694708013	234.05646	2.3701919999999888	-0.5959951732113768	
19A	2	b	237.0192	242.94468	239.389392	5.925479999999993	-0.09537219143671738	239.98194	2.9627399999999966	-0.45856556362170453	
19A	2	b	244.722324	251.240352	247.092516	6.518028000000015	-0.16673295553513356	247.685064	3.2590140000000076	-0.7734376104529623	
19A	2	b	251.8329	255.388188	253.610544	3.5552880000000187	-0.11985630392743785	253.610544	1.7776440000000093	-0.44502009846632906	
19A	2	b	255.980736	264.276408	257.75838	8.295671999999996	-0.20088941528033777	260.128572	4.147835999999998	-1.4299996037670268	
19A	2	b	264.868956	267.831696	266.054052	2.9627399999999966	-0.09393012561494052	266.054052	1.4813699999999983	-0.2457088530023539	
19A	2	b	268.424244	271.979532	269.60934	3.5552880000000187	-0.08217671981541708	270.201888	1.7776440000000093	-0.246036895997908	
19A	2	b	272.57208	282.052848	274.942272	9.480767999999955	-0.17677060553821944	277.312464	4.7403839999999775	-1.7912734914525823	
19A	2	b	282.645396	292.126164	287.38578	9.480768000000012	-0.2530942797762141	287.38578	4.740384000000006	-2.4683078567078724	
19A	4	a	292.718712	295.681452	294.496356	2.9627399999999966	0.03868219118274974	293.903808	1.4813699999999983	0.06557980484515591	
19A	2	b	296.274	301.014384	298.051644	4.740384000000006	-0.08978567173519325	298.644192	2.370192000000003	-0.2745784049989375	
19A	2	b	304.569672	311.0877	306.347316	6.518027999999958	-0.193836187833605	307.532412	3.259013999999979	-1.0547740358620525	
19A	2	b	312.865344	317.01318	315.235536	4.147835999999984	-0.08033977241248946	314.642988	2.073917999999992	-0.3594697143596801	
19A	2	b	321.753564	332.419428	324.123756	10.665864	-0.10353363356206335	327.086496	5.332932	-1.0919289260542195	
19A	2	b	333.011976	338.344908	334.197072	5.332931999999971	-0.10872633288605904	335.382168	2.6664659999999856	-0.569949557699744	
19A	2	b	340.122552	346.048032	340.7151	5.925479999999993	-0.10478084929889153	343.085292	2.9627399999999966	-0.6077012746626136	
19A	2	b	346.64058	349.010772	347.825676	2.3701919999999745	-0.07409002874837567	347.825676	1.1850959999999873	-0.10875473863233309	
19A	2	b	349.60332	351.380964	350.195868	1.7776440000000093	-0.016693958199362147	350.195868	0.8888220000000047	-0.025420619337736206	
19A	2	b	353.158608	360.269184	354.936252	7.1105759999999805	-0.07039181962272378	356.713896	3.5552879999999902	-0.5488384173125151	
