										Kaede_Unfed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	2	b	563.168592	572.400864	566.465832	9.232271999999966	-0.32169253159209443	567.784728	4.616135999999983	-2.2380187475863482	
9A	4	a	573.060312	590.865408	582.952032	17.80509600000005	1.329337430466036	581.633136	8.902548000000024	18.015927346266867	
9A	4	a	591.524856	600.09768	593.5032	8.572823999999969	0.33449082995594637	595.481544	4.286411999999984	1.850107600915285	
10A	4	a	0.0	12.529512	5.275584	12.529512	0.12111140575044654	5.935032	6.264756	1.1489788554692217	
10A	4	a	19.78344	23.08068	20.442888	3.297240000000002	0.058110420423099995	21.102336	1.648620000000001	0.1276823053825371	
10A	4	a	27.696816	32.312952	30.334608	4.6161360000000045	0.12504961390228608	29.67516	2.3080680000000022	0.4022556023485482	
10A	4	a	34.291296	48.139704	42.204672	13.848408	0.16113960479699063	40.885776	6.924204	1.5984254299133167	
10A	4	a	48.799152	51.436944	50.118048	2.6377919999999975	0.09319269293351518	50.118048	1.3188959999999987	0.17268961467158572	
10A	4	a	52.096392	55.393632	52.096392	3.297239999999995	0.06723789978525829	53.415288	1.6486199999999975	0.08083050595712349	
10A	4	a	57.371976	68.582592	63.307008	11.210616000000009	0.099087033199873	62.64756	5.605308000000004	0.8305476028206908	
10A	4	a	69.24204	75.83652	71.879832	6.59447999999999	0.08126441622913383	72.53928	3.297239999999995	0.5197132955681938	
10A	4	a	76.495968	79.793208	78.474312	3.297240000000002	0.06655758144056545	77.814864	1.648620000000001	0.1851690731147757	
10A	4	a	80.452656	92.32272	86.387688	11.870064	0.09788224356682385	86.387688	5.935032	0.8936540874211203	
10A	4	a	94.301064	97.598304	95.61996	3.297240000000002	0.058637213456223414	95.61996	1.648620000000001	0.1198117752314043	
10A	4	a	98.257752	104.852232	100.236096	6.594480000000004	0.0726757411984833	101.554992	3.297240000000002	0.39633725611310666	
10A	4	a	105.51168	110.127816	109.468368	4.616135999999997	0.10465468996506555	107.490024	2.3080679999999987	0.46178794627025477	
10A	4	a	110.787264	117.381744	113.425056	6.594480000000004	0.12906289062248177	114.084504	3.297240000000002	0.5720315509152196	
10A	2	b	125.29512	127.932912	125.29512	2.6377920000000046	-0.06882502756256681	126.614016	1.3188960000000023	-0.13759242692798646	
10A	4	a	128.59236	133.867944	129.911256	5.275583999999981	0.09322714706622293	131.230152	2.6377919999999904	0.402200506775682	
10A	2	b	137.165184	145.738008	139.143528	8.572823999999997	-0.1315404753660303	141.121872	4.286411999999999	-0.7392993900622606	
10A	4	a	146.397456	166.840344	160.245864	20.442887999999982	1.3536854874693898	156.289176	10.221443999999991	20.29267833723215	
10A	4	a	167.499792	176.732064	172.775376	9.232271999999995	0.2208940816022329	172.115928	4.616135999999997	1.6471752350791475	
10A	4	a	177.391512	183.326544	181.3482	5.935032000000007	0.15474057197246172	180.029304	2.9675160000000034	0.7790857248084317	
10A	4	a	183.985992	216.298944	207.066672	32.312951999999996	2.6607776598615507	199.812744	16.156475999999998	72.50331176189358	
10A	4	a	220.255632	232.785144	226.190664	12.529512000000011	0.5894616420927372	226.190664	6.2647560000000055	5.287585315761254	
10A	4	a	233.444592	240.039072	235.422936	6.594480000000004	0.22143672036072193	236.741832	3.297240000000002	1.300284855606142	
10A	4	a	242.017416	265.757544	259.822512	23.740128	0.7241933803564962	253.88748	11.870064	9.500088005941887	
10A	4	a	266.416992	274.989816	269.054784	8.572824000000026	0.2573851727849785	270.37368	4.286412000000013	1.9575662521450035	
10A	4	a	275.649264	286.85988	280.924848	11.210615999999959	0.20331514785158333	280.924848	5.6053079999999795	1.58210973321656	
10A	4	a	287.519328	308.621664	302.027184	21.102336000000037	0.2029706613393394	298.070496	10.551168000000018	4.0417676321069695	
10A	4	a	309.281112	312.578352	310.600008	3.297239999999988	0.07510320230676637	310.600008	1.648619999999994	0.15608305766860253	
10A	4	a	314.556696	317.194488	315.875592	2.6377919999999904	0.07205413674687744	315.875592	1.3188959999999952	0.11683803524786551	
10A	4	a	322.470072	326.42676	323.12952	3.9566879999999855	0.07537178760498531	324.448416	1.9783439999999928	0.1555323104377755	
10A	2	b	327.086208	329.064552	328.405104	1.9783439999999928	-0.03105298136870349	327.745656	0.9891719999999964	-0.05057312434522343	
10A	4	a	329.724	333.680688	333.02124	3.9566879999999855	0.07762680495818941	331.702344	1.9783439999999928	0.19162846716637771	
10A	4	a	334.340136	344.891304	342.253512	10.551168000000018	0.06159645979386141	339.61572	5.275584000000009	0.44238857203895376	
10A	4	a	345.550752	360.718056	351.485784	15.167304000000001	0.168766105878567	352.80468	7.583652000000001	2.2903561828987233	
10A	4	a	367.971984	389.733768	386.436528	21.761783999999977	0.13275896747131988	378.523152	10.880891999999989	2.0304266177869983	
10A	4	a	390.393216	397.647144	391.052664	7.25392800000003	0.09213385000368923	393.690456	3.626964000000015	0.4930392967104038	
10A	4	a	398.306592	413.473896	403.582176	15.167304000000001	0.11446636826163381	405.56052	7.583652000000001	1.4239438647180704	
10A	4	a	414.133344	442.489608	430.619544	28.356263999999953	0.15924813019686912	427.981752	14.178131999999977	4.076232915931154	
10A	4	a	443.149056	450.402984	446.446296	7.25392800000003	0.29655948940447363	446.446296	3.626964000000015	1.8866997017651452	
10A	4	a	451.062432	456.338016	455.678568	5.275583999999981	0.11582509637153748	453.700224	2.6377919999999904	0.34833073093210176	
10A	2	b	456.997464	460.954152	457.656912	3.9566880000000424	-0.10283716836564771	458.975808	1.9783440000000212	-0.33808057597366137	
10A	4	a	461.6136	484.69428	472.164768	23.080679999999973	0.29155083749528377	472.824216	11.540339999999986	5.373211715496263	
10A	4	a	485.353728	497.88324	492.607656	12.529512000000011	0.2923348064666582	491.28876	6.2647560000000055	3.3231581462315654	
10A	2	b	499.861584	501.839928	501.18048	1.9783439999999928	-0.016183232843983042	500.521032	0.9891719999999964	-0.022693497787977357	
10A	4	a	502.499376	537.45012	505.137168	34.950743999999986	0.4809085612270829	519.645024	17.475371999999993	15.574025609815918	
10A	4	a	538.109568	553.93632	543.385152	15.826752000000056	0.7538887705743118	546.022944	7.913376000000028	7.0797362832648645	
10A	4	a	559.871352	580.31424	575.038656	20.44288800000004	0.30341315011144143	569.763072	10.22144400000002	5.047483134636772	
10A	4	a	580.973688	596.80044	588.887064	15.826751999999942	1.0486434157952704	588.887064	7.913375999999971	10.278404459687208	
10A	4	a	597.459888	600.09768	599.438232	2.6377919999999904	0.1233701608641109	598.778784	1.3188959999999952	0.2112513259193496	
11A	2	b	0.0	2.637792	0.0	2.637792	-0.07316875443667836	1.318896	1.318896	-0.08828496485279169	
11A	4	a	3.29724	12.529512	6.59448	9.232272	0.09482241104007638	7.913376	4.616136	0.5961659492665907	
11A	4	a	13.18896	18.464544	13.848408	5.275584	0.0992030505987529	15.826752	2.637792	0.518864698503013	
11A	4	a	19.123992	24.399576	21.761784	5.2755839999999985	0.08032897940528994	21.761784	2.6377919999999992	0.3726980198715282	
11A	4	a	26.37792	29.015712	27.696816	2.637792000000001	0.06012022235598202	27.696816	1.3188960000000005	0.11839301980812467	
11A	4	a	31.653504	34.950744	34.291296	3.2972399999999986	0.06179338574493798	32.9724	1.6486199999999993	0.14643458512477148	
11A	4	a	36.929088	65.9448	52.096392	29.015712	0.1420357992845629	51.436944	14.507856	3.585197170417158	
11A	4	a	66.604248	68.582592	66.604248	1.978344000000007	0.10536926057200269	67.263696	0.9891720000000035	0.1641679779878653	
11A	4	a	69.24204	75.177072	71.879832	5.9350319999999925	0.1053413543286732	71.879832	2.9675159999999963	0.5774276438226185	
11A	4	a	75.83652	114.084504	85.068792	38.247984	0.35111716168436136	94.960512	19.123992	11.342956820163087	
11A	4	a	114.743952	118.70064	114.743952	3.956688000000014	0.09476875507693272	116.722296	1.978344000000007	0.2760691503217836	
11A	4	a	122.657328	143.100216	134.527392	20.442887999999982	0.19043187001634543	132.549048	10.221443999999991	3.0913123626919843	
11A	4	a	143.759664	147.716352	146.397456	3.956688000000014	0.10855304578617098	145.738008	1.978344000000007	0.40889178422911243	
11A	4	a	148.3758	150.354144	148.3758	1.9783439999999928	0.06135971101930782	149.035248	0.9891719999999964	0.07613676071007669	
11A	4	a	155.629728	172.115928	165.521448	16.486199999999997	1.0320202997053372	163.543104	8.243099999999998	11.404802298290765	
11A	4	a	172.775376	187.283232	180.029304	14.507856000000004	0.42049782825748405	180.029304	7.253928000000002	4.282325754715155	
11A	4	a	187.94268	218.936736	209.704464	30.994056	2.099687739965736	203.109984	15.497028	47.21125709642166	
11A	4	a	220.91508	241.357968	225.531216	20.44288800000001	1.2584506436926741	230.8068	10.221444000000005	20.14482395254325	
11A	4	a	242.017416	269.054784	258.503616	27.037367999999987	0.8125216874547752	255.206376	13.518683999999993	14.05112645756673	
11A	4	a	271.033128	288.178776	277.627608	17.14564800000005	0.24726351364539045	279.605952	8.572824000000026	2.956129439729073	
11A	4	a	288.838224	295.432704	291.476016	6.594479999999976	0.08355553985373732	292.135464	3.297239999999988	0.36852059262033565	
11A	4	a	296.092152	298.070496	296.092152	1.9783439999999928	0.07899998039385725	296.7516	0.9891719999999964	0.10479923320317353	
11A	4	a	298.729944	303.34608	299.389392	4.616135999999983	0.030246073051213962	300.708288	2.3080679999999916	0.09469914987569261	
11A	4	a	304.005528	306.64332	305.324424	2.6377919999999904	0.08728120298214037	305.324424	1.3188959999999952	0.17356885467588645	
11A	4	a	307.302768	311.259456	309.94056	3.9566879999999855	0.056147871486503576	309.281112	1.9783439999999928	0.19672843353874336	
11A	4	a	311.918904	315.875592	311.918904	3.9566879999999855	0.08763427932699219	313.897248	1.9783439999999928	0.2477835364400356	
11A	4	a	316.53504	322.470072	320.491728	5.935032000000035	0.13583646142727002	319.172832	2.9675160000000176	0.765000451422619	
11A	4	a	326.42676	328.405104	327.745656	1.9783439999999928	0.03228176720450815	327.086208	0.9891719999999964	0.05352219686283055	
11A	4	a	329.064552	342.91296	334.999584	13.848408000000006	0.2589305196835543	335.659032	6.924204000000003	2.3649192275764617	
11A	4	a	343.572408	349.50744	344.231856	5.935031999999978	0.07418308083794578	346.2102	2.967515999999989	0.35689089745774893	
11A	4	a	350.166888	352.145232	350.826336	1.9783440000000496	0.043508389245865864	350.826336	0.9891720000000248	0.05285298439401709	
11A	4	a	354.783024	360.718056	359.39916	5.935031999999978	0.09575484881043472	357.420816	2.967515999999989	0.3569760179380168	
11A	4	a	361.377504	375.225912	370.609776	13.848408000000006	0.12826681758635683	367.971984	6.924204000000003	1.2699884047347347	
11A	4	a	375.88536	377.863704	375.88536	1.9783439999999928	0.023951826921050134	376.544808	0.9891719999999964	0.03148344151450333	
11A	4	a	378.523152	385.117632	379.1826	6.594480000000033	0.11558100922303272	381.820392	3.2972400000000164	0.5341551877589281	
11A	4	a	385.77708	387.755424	385.77708	1.9783439999999928	0.0806252893309809	386.436528	0.9891719999999964	0.10869176276025572	
11A	4	a	388.414872	395.009352	394.349904	6.594479999999976	0.07626078911715783	391.712112	3.297239999999988	0.36947642681722215	
11A	4	a	395.6688	398.306592	396.328248	2.637792000000047	0.046123783430887855	396.987696	1.3188960000000236	0.10022464103967366	
11A	4	a	400.284936	407.538864	401.603832	7.2539279999999735	0.04017546911014769	403.582176	3.6269639999999868	0.2225377852825976	
11A	4	a	410.836104	422.04672	414.133344	11.210616000000016	0.10529349419225742	416.111688	5.605308000000008	0.803073508195641	
11A	4	a	422.706168	431.278992	427.322304	8.572824000000026	0.1453147310302043	426.662856	4.286412000000013	0.7971066238234434	
11A	4	a	431.93844	434.576232	432.597888	2.6377919999999904	0.05212250754182168	433.257336	1.3188959999999952	0.08887666043648812	
11A	4	a	435.23568	445.786848	445.1274	10.551168000000018	0.08070083430687891	440.511264	5.275584000000009	0.685213554844168	
11A	4	a	446.446296	479.418696	466.889184	32.97239999999999	0.27806360152687226	462.932496	16.486199999999997	6.931823279463018	
11A	4	a	480.078144	487.99152	480.078144	7.913375999999971	0.09764482103199423	484.034832	3.9566879999999855	0.44108025719169763	
11A	4	a	488.650968	493.926552	491.28876	5.275584000000038	0.08087033098083829	491.28876	2.637792000000019	0.2948318811224895	
11A	4	a	494.586	525.580056	512.391096	30.994056	0.49379644854645477	509.753304	15.497028	10.615838807363229	
11A	2	b	532.833984	543.385152	538.769016	10.551167999999961	-0.15279912926216177	538.109568	5.275583999999981	-0.86514064089218	
11A	4	a	544.0446	571.081968	555.255216	27.037368000000015	0.5581747495304521	557.23356	13.518684000000007	12.616915162814603	
11A	4	a	571.741416	581.633136	579.654792	9.891720000000078	0.10474727146936402	576.357552	4.945860000000039	0.5936491285905365	
11A	4	a	582.292584	598.778784	592.184304	16.48619999999994	0.890630593130048	590.20596	8.24309999999997	9.025186709963581	
12A	4	a	2.637792	12.529512	6.59448	9.89172	0.09648856732076627	7.253928	4.94586	0.7851053795001763	
12A	4	a	13.18896	19.123992	13.848408	5.935032000000001	0.08687837807501264	15.826752	2.9675160000000007	0.4118927700638757	
12A	4	a	21.102336	23.08068	21.761784	1.9783439999999999	0.07963830392784388	21.761784	0.9891719999999999	0.11887778659476211	
12A	4	a	23.740128	56.05308	46.16136	32.312952	0.2236205718967499	39.56688	16.156476	5.193754867238415	
12A	4	a	56.712528	62.64756	57.371976	5.935032	0.11891590899188031	59.35032	2.967516	0.5996391664909675	
12A	4	a	63.307008	65.9448	63.966456	2.6377919999999975	0.06859969595128046	64.625904	1.3188959999999987	0.13860479467452613	
12A	4	a	66.604248	69.901488	67.923144	3.297240000000002	0.10092664200841028	67.923144	1.648620000000001	0.1935459274567788	
12A	4	a	70.560936	75.83652	73.858176	5.275583999999995	0.0993323267091828	73.198728	2.6377919999999975	0.44137843466190363	
12A	4	a	76.495968	102.21444	85.72824	25.71847199999999	0.3522805782465195	89.02548	12.859235999999996	7.57755297077709	
12A	4	a	102.873888	108.149472	102.873888	5.275584000000009	0.08705400123303253	105.51168	2.6377920000000046	0.3887706307795189	
12A	2	b	110.127816	115.4034	111.446712	5.275584000000009	-0.062026920511050854	112.765608	2.6377920000000046	-0.19440366384531726	
12A	2	b	116.062848	119.360088	118.041192	3.297240000000002	-0.06721420120053256	117.381744	1.648620000000001	-0.2224397257924875	
12A	4	a	123.316776	133.867944	129.911256	10.55116799999999	0.20472622749328906	128.59236	5.275583999999995	1.8077946039693211	
12A	4	a	135.846288	154.310832	138.48408	18.464544000000018	0.16136036037986567	145.07856	9.232272000000009	2.4468428213789855	
12A	4	a	156.948624	178.05096	168.818688	21.102336000000008	0.728587926554054	167.499792	10.551168000000004	8.633287125254428	
12A	4	a	178.710408	188.602128	180.688752	9.891719999999992	0.2658117109083511	183.326544	4.945859999999996	2.2728411546460823	
12A	4	a	189.261576	193.877712	192.558816	4.616136000000012	0.1253321871330435	191.23992	2.308068000000006	0.4773905801494531	
12A	2	b	195.856056	200.472192	196.515504	4.616136000000012	-0.08593772869604077	197.8344	2.308068000000006	-0.29424436967420187	
12A	4	a	201.13164	224.21232	215.639496	23.08068	1.8167647978723949	212.342256	11.54034	31.783061639323627	
12A	4	a	224.871768	226.850112	226.190664	1.9783439999999928	0.08143722147908683	225.531216	0.9891719999999964	0.10103878702137914	
12A	4	a	227.50956	247.952448	233.444592	20.44288800000001	0.6347124265024258	237.40128	10.221444000000005	9.245647300518346	
12A	2	b	249.930792	253.228032	251.249688	3.2972400000000164	-0.07212089717403902	251.249688	1.6486200000000082	-0.20257404139284407	
12A	4	a	257.18472	271.692576	264.438648	14.507855999999947	0.42146004440144136	264.438648	7.2539279999999735	5.129574514692352	
12A	4	a	272.352024	282.903192	277.627608	10.551168000000018	0.29269628087030153	277.627608	5.275584000000009	2.4321455121255715	
12A	4	a	283.56264	318.513384	305.983872	34.950743999999986	0.31704637088156495	300.708288	17.475371999999993	11.750892407871742	
12A	4	a	319.172832	330.383448	323.788968	11.210615999999959	0.11587809287019901	324.448416	5.6053079999999795	0.9537198182434334	
12A	2	b	331.042896	369.950328	341.594064	38.90743200000003	-0.23445321948258613	350.166888	19.453716000000014	-6.694177696899306	
12A	4	a	371.928672	379.842048	377.863704	7.913375999999971	0.07602367441483615	375.88536	3.9566879999999855	0.6013208460363257	
12A	4	a	380.501496	382.47984	381.820392	1.9783440000000496	0.05760439212217516	381.160944	0.9891720000000248	0.05400330866722136	
12A	4	a	383.139288	393.690456	385.77708	10.551167999999961	0.11697405075417233	388.414872	5.275583999999981	0.7505212904041447	
12A	4	a	394.349904	397.647144	395.009352	3.297240000000045	0.07292597073490192	395.6688	1.6486200000000224	0.2162990571469252	
12A	4	a	399.625488	401.603832	399.625488	1.9783439999999928	0.029556530060805386	400.284936	0.9891719999999964	0.028951729857003006	
12A	4	a	402.26328	404.901072	404.241624	2.6377919999999904	0.03413227335482638	403.582176	1.3188959999999952	0.027794008168538387	
12A	4	a	416.771136	437.214024	431.93844	20.442887999999982	0.14860194284184924	426.662856	10.221443999999991	2.427081157934924	
12A	4	a	437.873472	457.656912	454.359672	19.783439999999985	0.15568669587334227	447.765192	9.891719999999992	2.1143767976733194	
12A	4	a	458.31636	462.273048	460.294704	3.9566880000000424	0.10141659137995074	460.294704	1.9783440000000212	0.31714332289755864	
12A	4	a	464.91084	487.99152	472.164768	23.080679999999973	0.26059479499327054	476.121456	11.540339999999986	4.0736035482794835	
12A	4	a	488.650968	494.586	488.650968	5.935032000000035	0.08552027778234272	491.28876	2.9675160000000176	0.47636109133972715	
12A	4	a	496.564344	498.542688	497.88324	1.9783439999999928	0.09454326016991654	497.223792	0.9891719999999964	0.10077079279681644	
12A	4	a	499.202136	506.456064	503.158824	7.25392800000003	0.3131117147196196	502.499376	3.626964000000015	1.6427598764571116	
12A	4	a	507.115512	511.731648	509.753304	4.616135999999983	0.16056327540195525	509.093856	2.3080679999999916	0.5464966661023514	
12A	4	a	512.391096	538.769016	518.985576	26.377920000000017	0.43022364382425504	525.580056	13.188960000000009	9.18501177953885	
12A	4	a	539.428464	556.574112	549.979632	17.14564800000005	0.7168186153834739	548.001288	8.572824000000026	8.317143650676268	
