										AB_Fed#4_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	4	a	327.679044	331.82688	328.271592	4.147836000000041	0.06453412229108135	329.456688	2.0739180000000204	0.10901596392982515	
1A	4	a	337.159812	340.122552	337.75236	2.9627399999999966	0.03815485528054641	338.344908	1.4813699999999983	0.0745672892244813	
1A	4	a	344.862936	360.269184	355.5288	15.406248000000005	0.08545303148309191	352.56606	7.7031240000000025	1.2182597055352278	
2A	2	b	3.555288	42.663456	21.331728	39.108168	-0.19679133404749294	23.109372	19.554084	-6.0962726075861795	
2A	2	b	43.256004	46.218744	45.033648	2.9627400000000037	-0.0683073490927768	44.4411	1.4813700000000019	-0.12188300038377786	
2A	2	b	46.811292	49.774032	49.181484	2.9627399999999966	-0.07102828385382587	47.996388	1.4813699999999983	-0.09149494639159972	
2A	2	b	53.921868	61.624992	55.699512	7.703123999999995	-0.06298423120922614	57.477156	3.8515619999999977	-0.4465133831733783	
2A	2	b	62.21754	64.587732	62.810088	2.370192000000003	-0.038250241080568514	63.402636	1.1850960000000015	-0.08534847137852974	
2A	2	b	65.18028	83.549268	77.03124	18.368988	-0.08738784439757108	74.0685	9.184494	-1.3592319297088347	
2A	2	b	84.141816	94.215132	87.697104	10.073315999999991	-0.13792530291526894	88.8822	5.036657999999996	-0.9960849669579415	
2A	2	b	96.585324	100.140612	96.585324	3.5552880000000044	-0.04457151137442583	98.362968	1.7776440000000022	-0.1492402195531275	
2A	2	b	100.73316	110.213928	106.65864	9.480767999999998	-0.09161132164871155	105.473544	4.740383999999999	-0.7158781469347151	
2A	2	b	110.806476	116.139408	111.399024	5.332932	-0.10368567285236985	113.176668	2.666466	-0.4009327045093176	
2A	2	b	116.731956	120.287244	117.917052	3.5552880000000044	-0.07644676898896119	118.5096	1.7776440000000022	-0.272634784707519	
2A	2	b	120.879792	128.582916	124.43508	7.703124000000017	-0.08091585717489203	124.43508	3.8515620000000084	-0.44101903699141776	
2A	2	b	131.545656	138.063684	132.138204	6.518027999999987	-0.04057893012389524	134.508396	3.2590139999999934	-0.2624346863636582	
2A	2	b	140.433876	142.804068	141.618972	2.370192000000003	-0.043321415926850015	141.618972	1.1850960000000015	-0.11889747878488066	
2A	4	a	144.581712	146.359356	145.17426	1.777643999999981	0.018031914566520868	145.17426	0.8888219999999905	0.02574339620142041	
2A	2	b	146.951904	148.729548	147.544452	1.777643999999981	-0.01727314310058148	147.544452	0.8888219999999905	-0.022422342855274557	
2A	2	b	155.247576	157.02522	155.840124	1.777643999999981	-0.021749767326538993	155.840124	0.8888219999999905	-0.02951689127287427	
2A	4	a	158.802864	160.580508	159.395412	1.7776440000000093	0.027220702720379464	159.395412	0.8888220000000047	0.03468806376263833	
2A	2	b	161.173056	185.467524	168.283632	24.294467999999995	-0.14046481704443448	173.024016	12.147233999999997	-2.97260200124549	
2A	2	b	187.245168	190.207908	187.245168	2.9627399999999966	-0.03972546662916887	188.430264	1.4813699999999983	-0.10488703463828486	
2A	2	b	193.170648	194.948292	193.170648	1.7776440000000093	-0.07328977361226485	193.763196	0.8888220000000047	-0.09197279742788833	
2A	2	b	195.54084	200.873772	196.725936	5.332932	-0.07559146411845319	197.911032	2.666466	-0.3917098385815825	
2A	2	b	201.46632	206.206704	205.021608	4.740384000000006	-0.10283758017415146	203.836512	2.370192000000003	-0.2859677986051654	
2A	2	b	206.799252	215.687472	207.3918	8.888220000000018	-0.10419353216518434	210.947088	4.444110000000009	-0.7825921269273852	
2A	2	b	217.465116	252.425448	237.0192	34.960331999999994	-0.12357760992397626	234.649008	17.480165999999997	-3.1467286331264757	
2A	2	b	253.017996	255.980736	255.388188	2.9627399999999966	-0.08141328788729929	254.203092	1.4813699999999983	-0.19401245948157353	
2A	2	b	258.350928	260.72112	259.536024	2.3701919999999745	-0.06436780456697822	259.536024	1.1850959999999873	-0.16364457945510713	
2A	2	b	261.313668	277.905012	271.979532	16.591343999999992	-0.08270118753741773	269.60934	8.295671999999996	-0.9912363471402381	
2A	2	b	278.49756	281.4603	280.275204	2.9627399999999966	-0.05024123259526636	279.682656	1.4813699999999983	-0.12289860317251522	
2A	2	b	282.052848	285.015588	282.645396	2.9627399999999966	-0.1162820587377178	283.237944	1.4813699999999983	-0.2999275344965695	
2A	2	b	285.608136	360.269184	315.235536	74.661048	-0.18143598790007243	322.93866	37.330524	-12.46890027747621	
3A	2	b	0.0	1.777644	0.0	1.777644	-0.043324548148987674	0.592548	0.888822	-0.04866784302910654	
3A	2	b	2.370192	7.703124	7.110576	5.332932	-0.08103323043479893	4.740384	2.666466	-0.22111051171483576	
3A	2	b	8.295672	31.405044	21.924276	23.109372	-0.10559629386979807	19.554084	11.554686	-2.4143179129108385	
3A	2	b	33.182688	39.700716	36.145428	6.518028000000001	-0.08337431332293654	36.145428	3.2590140000000005	-0.3388403768772723	
3A	2	b	40.293264	44.4411	43.256004	4.147835999999998	-0.07797012600525388	42.070908	2.073917999999999	-0.3156664072590112	
3A	2	b	45.033648	47.40384	46.811292	2.370192000000003	-0.05328785695359706	46.218744	1.1850960000000015	-0.09273819321386023	
3A	2	b	47.996388	49.774032	49.181484	1.7776439999999951	-0.037181315920844504	48.588936	0.8888219999999976	-0.04333308206648656	
3A	2	b	50.36658	57.477156	56.29206	7.110576000000002	-0.04877350039187078	53.921868	3.555288000000001	-0.1805009474973005	
3A	2	b	58.069704	61.624992	60.439896	3.5552879999999973	-0.09987991401464225	59.847348	1.7776439999999987	-0.2591661306390409	
3A	2	b	62.21754	65.18028	62.21754	2.9627399999999966	-0.05703986348916423	63.402636	1.4813699999999983	-0.1178137747128929	
3A	2	b	65.772828	69.328116	66.957924	3.5552879999999902	-0.07390496468133101	67.550472	1.7776439999999951	-0.19100029306155442	
3A	2	b	73.475952	81.179076	75.846144	7.703123999999988	-0.07334888827203834	77.03124	3.851561999999994	-0.5201035922673451	
3A	2	b	81.771624	97.177872	88.289652	15.40624799999999	-0.10688787488298424	89.474748	7.703123999999995	-1.2335697346509673	
3A	2	b	98.955516	110.213928	101.325708	11.258411999999993	-0.08377484048881367	104.288448	5.629205999999996	-0.7421480984647233	
3A	2	b	113.176668	115.54686	114.361764	2.3701919999999888	-0.06147133722663778	114.361764	1.1850959999999944	-0.13272795620941258	
3A	2	b	116.139408	120.287244	118.5096	4.147835999999998	-0.06902924696336221	117.917052	2.073917999999999	-0.2125061875624863	
3A	2	b	120.879792	129.175464	123.842532	8.29567200000001	-0.06715057243530964	125.027628	4.147836000000005	-0.4957465518716	
3A	2	b	132.730752	135.693492	134.508396	2.9627399999999966	-0.03186575172604833	133.915848	1.4813699999999983	-0.09906363516218608	
3A	2	b	139.841328	143.989164	141.026424	4.147835999999984	-0.036145183210434695	141.618972	2.073917999999992	-0.14447246698270222	
3A	2	b	151.692288	153.469932	152.284836	1.7776440000000093	-0.03917088594169105	152.284836	0.8888220000000047	-0.058902810216791224	
3A	2	b	162.358152	185.467524	178.949496	23.109372000000008	-0.09592297638587421	173.616564	11.554686000000004	-1.8044278382584413	
3A	2	b	186.060072	193.170648	188.430264	7.110576000000009	-0.06276728531989662	189.61536	3.5552880000000044	-0.3325286708283466	
3A	2	b	193.763196	195.54084	193.763196	1.7776440000000093	-0.020592659817069148	194.355744	0.8888220000000047	-0.02079212792937435	
3A	2	b	196.133388	199.096128	196.725936	2.9627399999999966	-0.043271216439179305	197.318484	1.4813699999999983	-0.0921669822798421	
3A	2	b	199.688676	207.984348	203.243964	8.295672000000025	-0.04186481289520394	203.836512	4.147836000000012	-0.3011334490809041	
3A	2	b	208.576896	211.539636	208.576896	2.9627399999999966	-0.059848995968864394	209.761992	1.4813699999999983	-0.15614533547296627	
3A	2	b	212.132184	260.128572	241.167036	47.996388000000024	-0.11158426797536869	235.834104	23.998194000000012	-5.164766783565292	
3A	2	b	260.72112	267.239148	261.313668	6.518028000000015	-0.08356194256706839	263.68386	3.2590140000000076	-0.3791887391188191	
3A	2	b	267.831696	270.794436	269.016792	2.9627399999999966	-0.06331704835889784	269.016792	1.4813699999999983	-0.17268831547690455	
3A	2	b	272.57208	285.608136	274.349724	13.036055999999974	-0.09716352872939638	279.090108	6.518027999999987	-0.9544747252517944	
3A	2	b	286.200684	293.31126	288.570876	7.1105759999999805	-0.08984350165360144	289.755972	3.5552879999999902	-0.5891164272073768	
3A	2	b	293.903808	309.902604	296.866548	15.99879599999997	-0.06283418320569378	301.606932	7.999397999999985	-0.8669571368482876	
3A	2	b	310.495152	312.272796	311.0877	1.7776440000000093	-0.032502008292815354	311.0877	0.8888220000000047	-0.05713633948637531	
3A	2	b	314.642988	319.97592	315.235536	5.332931999999971	-0.08517850932633175	317.01318	2.6664659999999856	-0.3080195670823618	
3A	2	b	320.568468	322.346112	321.753564	1.7776440000000093	-0.011864329520148154	321.161016	0.8888220000000047	-0.010594081938339883	
3A	2	b	324.123756	335.382168	334.78962	11.258411999999964	-0.053584937103244634	329.456688	5.629205999999982	-0.36199472946752254	
3A	2	b	338.937456	340.7151	340.122552	1.7776440000000093	-0.018494141410805298	339.530004	0.8888220000000047	-0.02594939748295877	
3A	2	b	341.307648	343.085292	341.307648	1.7776440000000093	-0.020471478160824397	341.900196	0.8888220000000047	-0.03336619736120605	
3A	2	b	344.862936	347.825676	346.048032	2.9627399999999966	-0.01503028746679913	346.048032	1.4813699999999983	-0.03736121791098146	
3A	2	b	355.5288	358.49154	356.121348	2.9627399999999966	-0.0204651228126993	356.713896	1.4813699999999983	-0.04620009686290638	
4A	2	b	8.88822	10.665864	10.073316	1.7776439999999987	-0.06137445751924808	9.480768	0.8888219999999993	-0.08931514509482685	
4A	2	b	11.258412	23.70192	17.183892	12.443508000000001	-0.07272866043527593	17.183892	6.221754000000001	-0.7884610248720159	
4A	2	b	24.294468	27.257208	26.072112	2.96274	-0.04509325604058656	25.479564	1.48137	-0.09655901532344524	
4A	2	b	27.849756	30.219948	29.034852	2.3701919999999994	-0.07616839064885017	29.034852	1.1850959999999997	-0.16399686858359885	
4A	2	b	30.812496	33.182688	31.405044	2.3701919999999994	-0.08175096808643278	31.997592	1.1850959999999997	-0.14390354734527655	
4A	2	b	33.775236	39.700716	36.145428	5.92548	-0.09161678188865885	36.737976	2.96274	-0.37661831388760003	
4A	2	b	42.070908	45.626196	42.070908	3.5552879999999973	-0.047649850038318675	43.848552	1.7776439999999987	-0.1182022652391641	
4A	2	b	46.218744	47.996388	46.811292	1.7776440000000022	-0.03653980633912912	46.811292	0.8888220000000011	-0.06641903831237972	
4A	2	b	49.774032	55.699512	53.921868	5.92548	-0.05918923246958574	52.736772	2.96274	-0.23887771843901495	
4A	2	b	56.29206	58.662252	56.29206	2.370192000000003	-0.05242752926963057	57.477156	1.1850960000000015	-0.0926630858254156	
4A	2	b	59.2548	63.995184	61.032444	4.740383999999999	-0.08180195088341158	61.624992	2.3701919999999994	-0.2995870897040027	
4A	2	b	65.772828	69.328116	65.772828	3.5552879999999902	-0.08512950903947925	67.550472	1.7776439999999951	-0.18961848380553237	
4A	2	b	69.920664	72.883404	72.290856	2.9627399999999966	-0.08280752695161553	71.10576	1.4813699999999983	-0.19625075161258732	
4A	2	b	74.661048	85.326912	79.401432	10.665864	-0.10120788977945949	79.99398	5.332932	-1.0453242731800594	
4A	2	b	85.91946	100.140612	87.697104	14.221152000000004	-0.11584615864479009	93.030036	7.110576000000002	-1.2378045341566861	
4A	2	b	100.73316	105.473544	104.880996	4.740384000000006	-0.07297557878979255	103.103352	2.370192000000003	-0.3184378119206386	
4A	2	b	107.843736	110.213928	109.028832	2.3701919999999888	-0.043160739413042215	109.028832	1.1850959999999944	-0.06435318655264677	
4A	2	b	110.806476	145.17426	122.064888	34.367784	-0.08642371559669204	127.990368	17.183892	-2.597047606383238	
4A	2	b	146.951904	157.02522	152.284836	10.073315999999977	-0.09749502702923607	151.692288	5.0366579999999885	-0.6070841283819708	
4A	2	b	157.617768	173.616564	161.173056	15.998795999999999	-0.07518840037258112	165.320892	7.999397999999999	-0.9012668227767344	
4A	2	b	174.209112	183.097332	180.72714	8.88821999999999	-0.06029649981087193	178.356948	4.444109999999995	-0.5666600886033568	
4A	2	b	183.68988	186.060072	183.68988	2.370192000000003	-0.05189186060339246	184.874976	1.1850960000000015	-0.09142207367698063	
4A	2	b	186.65262	191.393004	187.245168	4.7403839999999775	-0.07545500361795376	189.022812	2.3701919999999888	-0.22142760447176713	
4A	2	b	191.985552	195.54084	193.170648	3.5552879999999902	-0.06572635492207723	193.763196	1.7776439999999951	-0.16652292120243484	
4A	2	b	196.133388	212.132184	210.35454	15.998795999999999	-0.13150428537518266	203.836512	7.999397999999999	-1.7423718297074795	
4A	2	b	212.724732	218.057664	213.31728	5.332932	-0.08091299345844138	215.094924	2.666466	-0.37831208351612	
4A	2	b	218.650212	279.682656	241.167036	61.032444	-0.16278415034774296	248.87016	30.516222	-7.11917294234881	
4A	2	b	282.052848	292.126164	285.608136	10.073316000000034	-0.0810782224483626	286.793232	5.036658000000017	-0.64550620277037	
4A	2	b	292.718712	312.272796	306.939864	19.554084000000046	-0.12081791215500592	302.19948	9.777042000000023	-1.6416572802671596	
4A	2	b	312.865344	328.86414	321.161016	15.998796000000027	-0.07253472645700798	320.568468	7.9993980000000136	-1.1690549047583678	
4A	2	b	329.456688	360.269184	346.048032	30.81249600000001	-0.14365731567754692	344.862936	15.406248000000005	-3.526722335018881	
5A	2	b	5.92548	7.703124	6.518028	1.7776439999999996	-0.04051769941544592	6.518028	0.8888219999999998	-0.04900505616728079	
5A	2	b	8.295672	10.665864	8.295672	2.3701919999999994	-0.02583626569275843	9.480768	1.1850959999999997	-0.056232451658555505	
5A	2	b	12.443508	14.8137	14.221152	2.370192000000001	-0.08708328704204327	13.628604	1.1850960000000006	-0.16261482144682926	
5A	2	b	16.591344	23.109372	18.368988	6.518028000000001	-0.11881615951281699	19.554084	3.2590140000000005	-0.6178020440724308	
5A	2	b	23.70192	27.849756	24.887016	4.147835999999998	-0.07532442223438274	25.479564	2.073917999999999	-0.2867368445167937	
5A	2	b	28.442304	30.812496	29.034852	2.3701919999999994	-0.0674453865829685	29.6274	1.1850959999999997	-0.14605724959044197	
5A	2	b	33.182688	37.923072	37.330524	4.740383999999999	-0.07344422022487329	35.55288	2.3701919999999994	-0.2579741670901168	
5A	2	b	41.47836	44.4411	42.663456	2.9627399999999966	-0.07862395460950644	42.663456	1.4813699999999983	-0.2125067432233565	
5A	2	b	45.033648	47.996388	46.811292	2.9627400000000037	-0.10309948342493946	46.218744	1.4813700000000019	-0.2416937484726196	
5A	2	b	50.36658	53.32932	52.736772	2.9627400000000037	-0.059218378326992394	51.551676	1.4813700000000019	-0.16757202211540356	
5A	2	b	53.921868	61.032444	56.29206	7.110575999999995	-0.06140334690158067	57.477156	3.5552879999999973	-0.44342355763104946	
5A	2	b	61.624992	65.18028	61.624992	3.5552879999999973	-0.052460894756845455	63.402636	1.7776439999999987	-0.13271461981758348	
5A	2	b	65.772828	67.550472	65.772828	1.7776439999999951	-0.07451632423858268	66.365376	0.8888219999999976	-0.06096731048389081	
5A	2	b	69.920664	73.475952	72.290856	3.5552880000000044	-0.07462015153464563	71.698308	1.7776440000000022	-0.22578056188849072	
5A	2	b	74.0685	107.843736	78.808884	33.77523600000001	-0.12544964929540647	90.659844	16.887618000000003	-3.854399576274808	
5A	2	b	108.436284	110.213928	109.028832	1.7776439999999951	-0.0798391368047886	109.028832	0.8888219999999976	-0.13249983928055453	
5A	2	b	110.806476	126.212724	117.917052	15.40624799999999	-0.1208888612381589	118.5096	7.703123999999995	-1.544662070252337	
5A	2	b	126.805272	128.582916	126.805272	1.7776440000000093	-0.0817826240133499	127.39782	0.8888220000000047	-0.09179084176972063	
5A	2	b	129.175464	130.953108	130.36056	1.777643999999981	-0.06578082716975242	129.768012	0.8888219999999905	-0.08331858435714068	
5A	2	b	131.545656	135.693492	135.100944	4.147835999999984	-0.10169619064970625	133.3233	2.073917999999992	-0.23787965684526302	
5A	2	b	136.28604	141.026424	139.841328	4.7403839999999775	-0.08152168133157467	138.656232	2.3701919999999888	-0.2504812096680147	
5A	2	b	141.618972	153.469932	152.284836	11.850959999999986	-0.13073115960118376	147.544452	5.925479999999993	-0.9176484716229405	
5A	2	b	155.247576	190.207908	175.986756	34.960331999999994	-0.15198872777253847	172.431468	17.480165999999997	-3.727402922752472	
5A	2	b	190.800456	194.948292	193.170648	4.147836000000012	-0.0819775318568512	192.5781	2.073918000000006	-0.304485915584372	
5A	2	b	195.54084	218.650212	205.021608	23.109372000000008	-0.25755495622028235	206.799252	11.554686000000004	-4.7107580952534684	
5A	2	b	220.427856	269.60934	241.167036	49.18148399999998	-0.2532043243437716	244.722324	24.59074199999999	-10.528435774324588	
5A	2	b	271.979532	284.42304	273.164628	12.443508000000008	-0.09797221436186909	277.905012	6.221754000000004	-0.9215602822329587	
5A	2	b	285.015588	289.755972	287.38578	4.740384000000006	-0.060618429455386647	287.38578	2.370192000000003	-0.2467475259270664	
5A	2	b	290.34852	293.31126	291.533616	2.9627399999999966	-0.06710132500437638	291.533616	1.4813699999999983	-0.18072951804785653	
5A	2	b	293.903808	296.274	293.903808	2.3701919999999745	-0.07805072385568845	295.088904	1.1850959999999873	-0.14226876703575453	
5A	2	b	296.866548	360.269184	359.084088	63.40263599999997	-0.41715920579486987	328.271592	31.701317999999986	-23.93160551781038	
6A	2	b	0.0	27.257208	17.77644	27.257208	-0.10914807206915178	13.628604	13.628604	-2.120758115203891	
6A	2	b	27.849756	30.812496	29.6274	2.96274	-0.03524950585210895	29.034852	1.48137	-0.09113124734838163	
6A	2	b	31.405044	33.182688	31.405044	1.7776439999999987	-0.028868431663993555	31.997592	0.8888219999999993	-0.03413249467781476	
6A	2	b	33.775236	41.47836	36.145428	7.7031240000000025	-0.09351126787565	37.330524	3.8515620000000013	-0.44160434370932	
6A	2	b	42.070908	45.033648	42.663456	2.9627399999999966	-0.06240590972863291	43.256004	1.4813699999999983	-0.1565594926975713	
6A	2	b	45.626196	49.774032	47.40384	4.147835999999998	-0.0485667674026562	47.40384	2.073917999999999	-0.11989625281510463	
6A	2	b	50.36658	53.32932	51.551676	2.9627400000000037	-0.03987403797928124	51.551676	1.4813700000000019	-0.10729329776196783	
6A	2	b	57.477156	63.402636	62.21754	5.92548	-0.09730106045169062	60.439896	2.96274	-0.4226222391719814	
6A	2	b	63.995184	69.328116	65.772828	5.3329319999999925	-0.08926596510806117	66.365376	2.6664659999999962	-0.4461053097568959	
6A	2	b	69.920664	72.883404	70.513212	2.9627399999999966	-0.05116063165057483	71.10576	1.4813699999999983	-0.1506900331498202	
6A	2	b	73.475952	83.549268	79.401432	10.073315999999991	-0.07924423217737075	78.216336	5.036657999999996	-0.751253073859572	
6A	2	b	84.141816	91.252392	87.697104	7.110575999999995	-0.09852012024668078	87.697104	3.5552879999999973	-0.5824675509748363	
6A	2	b	91.84494	95.400228	92.437488	3.5552880000000044	-0.06822865845492299	93.622584	1.7776440000000022	-0.25446625970023984	
6A	2	b	95.992776	100.73316	98.955516	4.740383999999992	-0.0731692497836729	98.362968	2.370191999999996	-0.23124925929959872	
6A	2	b	101.325708	107.251188	104.288448	5.925479999999993	-0.07882155079381636	104.288448	2.9627399999999966	-0.4446685225406579	
6A	2	b	109.028832	130.953108	121.47234	21.924275999999992	-0.08798273594157546	119.694696	10.962137999999996	-1.6203331483924606	
6A	2	b	131.545656	142.21152	136.878588	10.665864	-0.07069668956752384	136.878588	5.332932	-0.6775495226902195	
6A	2	b	142.804068	144.581712	142.804068	1.7776440000000093	-0.08657670026438913	143.396616	0.8888220000000047	-0.08192998751064162	
6A	2	b	145.17426	146.951904	145.766808	1.7776440000000093	-0.03062385587942007	145.766808	0.8888220000000047	-0.04493935254842896	
6A	2	b	150.507192	153.469932	150.507192	2.9627399999999966	-0.04246268187040858	151.692288	1.4813699999999983	-0.12632706679297767	
6A	2	b	154.06248	159.395412	158.210316	5.332932	-0.05870158396500447	156.432672	2.666466	-0.25702166674796034	
6A	2	b	159.98796	190.800456	179.542044	30.81249600000001	-0.12435493794421681	175.394208	15.406248000000005	-2.865852889873797	
6A	2	b	191.393004	199.096128	193.170648	7.7031240000000025	-0.09519587312585509	194.948292	3.8515620000000013	-0.6539656967715193	
6A	2	b	199.688676	210.947088	206.206704	11.258412000000021	-0.120910462012362	205.021608	5.629206000000011	-1.4499313238422884	
6A	2	b	211.539636	215.094924	211.539636	3.5552879999999902	-0.043646264380714506	213.31728	1.7776439999999951	-0.14251898352258863	
6A	2	b	215.687472	218.650212	216.28002	2.9627399999999966	-0.03977092189067033	216.872568	1.4813699999999983	-0.11103532519413717	
6A	2	b	219.24276	222.2055	221.020404	2.9627399999999966	-0.060969212145063345	220.427856	1.4813699999999983	-0.118721280937931	
6A	2	b	225.16824	254.203092	237.0192	29.034852	-0.09790292404676526	239.389392	14.517426	-2.7551478745828186	
6A	2	b	255.980736	264.868956	258.943476	8.888220000000018	-0.06142104537250903	260.128572	4.444110000000009	-0.4731953679209224	
6A	2	b	266.6466	275.53482	273.164628	8.888220000000047	-0.08538974130345345	270.794436	4.444110000000023	-0.3738535788656556	
6A	2	b	276.127368	279.682656	277.905012	3.5552880000000187	-0.040542131203599396	277.905012	1.7776440000000093	-0.0988327055398075	
6A	2	b	281.4603	285.015588	283.830492	3.555287999999962	-0.039876926867759455	283.237944	1.777643999999981	-0.07639621518601358	
6A	2	b	285.608136	289.163424	286.200684	3.5552880000000187	-0.05136048344069932	287.38578	1.7776440000000093	-0.14166859058748504	
6A	2	b	293.31126	311.680248	297.459096	18.368988	-0.0874813306813258	302.19948	9.184494	-1.1590248352394428	
6A	2	b	312.272796	321.753564	315.235536	9.480767999999955	-0.09949720213971203	317.01318	4.7403839999999775	-1.0415961713743291	
6A	2	b	322.346112	328.271592	324.123756	5.925479999999993	-0.069353975732247	325.308852	2.9627399999999966	-0.321822407982151	
6A	2	b	328.86414	360.269184	358.49154	31.405043999999975	-0.15066862511543544	344.270388	15.702521999999988	-4.196314584084083	
7A	2	b	1.777644	9.480768	4.740384	7.703123999999999	-0.06674853515356594	5.332932	3.8515619999999995	-0.5041652661360956	
7A	2	b	10.073316	13.036056	11.258412	2.96274	-0.07986938590828219	11.258412	1.48137	-0.1556521210293722	
7A	2	b	13.628604	26.072112	17.77644	12.443508000000001	-0.08123266475236646	19.554084	6.221754000000001	-0.9874589904484237	
7A	2	b	26.66466	33.182688	29.034852	6.5180279999999975	-0.09180739877809208	29.6274	3.2590139999999987	-0.5862422279548152	
7A	2	b	33.775236	39.700716	34.960332	5.92548	-0.06159984759348891	36.737976	2.96274	-0.3688583047587537	
7A	2	b	40.293264	44.4411	42.070908	4.147835999999998	-0.05704268386033551	42.070908	2.073917999999999	-0.2066491218946893	
