										Kaede_Unfed#14_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	216.958392	222.233976	219.596184	5.275584000000009	0.1466133706995687	219.596184	2.6377920000000046	0.5606392066600374	
17A	2	b	222.893424	228.828456	224.871768	5.935031999999978	-0.5256039825215191	225.531216	2.967515999999989	-2.4132349453471615	
17A	2	b	232.785144	260.48196	234.10404	27.696816000000013	-0.17764814897512338	246.633552	13.848408000000006	-4.6975217672471326	
17A	2	b	261.141408	267.07644	263.7792	5.935031999999978	-0.04668214655286507	263.7792	2.967515999999989	-0.19763363237875975	
17A	2	b	269.054784	274.989816	272.352024	5.935032000000035	-0.21882799273491704	271.692576	2.9675160000000176	-1.269256129317454	
17A	2	b	277.627608	280.924848	278.287056	3.297239999999988	-0.3317154234713069	278.946504	1.648619999999994	-0.912403632167873	
17A	2	b	282.903192	296.7516	288.178776	13.848408000000006	-0.12047369226725557	289.497672	6.924204000000003	-1.3281875922988013	
17A	2	b	298.729944	303.34608	300.04884	4.616135999999983	-0.07804481087490611	300.708288	2.3080679999999916	-0.2954959273858029	
17A	2	b	306.64332	309.94056	308.621664	3.297239999999988	-0.04042487780402837	307.962216	1.648619999999994	-0.0973482669330834	
17A	2	b	311.918904	314.556696	312.578352	2.6377919999999904	-0.07873399452334873	313.2378	1.3188959999999952	-0.14861138077234304	
17A	2	b	317.853936	325.107864	320.491728	7.25392800000003	-0.11887175073404777	321.151176	3.626964000000015	-0.6812543703800924	
17A	2	b	325.767312	331.702344	328.405104	5.935031999999978	-0.1559026767181826	328.405104	2.967515999999989	-0.8162627970927734	
17A	2	b	332.361792	340.275168	334.999584	7.913376000000028	-0.0576781388546066	336.31848	3.956688000000014	-0.3899301036563716	
17A	2	b	340.934616	343.572408	341.594064	2.6377919999999904	-0.051902411978124174	342.253512	1.3188959999999952	-0.10671491265897592	
17A	2	b	344.231856	346.869648	344.891304	2.6377919999999904	-0.0729557075251237	345.550752	1.3188959999999952	-0.16488438906221337	
17A	2	b	347.529096	350.826336	349.50744	3.297240000000045	-0.0488063406562782	348.847992	1.6486200000000224	-0.11440506952447449	
17A	2	b	351.485784	357.420816	353.464128	5.935031999999978	-0.07302889600583828	354.123576	2.967515999999989	-0.2695244855082739	
17A	2	b	359.39916	362.6964	360.058608	3.297239999999988	-0.07905450876709796	360.718056	1.648619999999994	-0.15722716343548737	
17A	2	b	366.653088	375.225912	371.928672	8.572823999999969	-0.16995050303055637	370.609776	4.286411999999984	-1.3956896431512373	
17A	4	a	375.88536	379.842048	378.523152	3.9566879999999855	0.29043535482780225	377.863704	1.9783439999999928	0.906959255662743	
17A	2	b	380.501496	390.393216	385.77708	9.89172000000002	-0.23644359993380748	385.117632	4.94586000000001	-1.9550085881358579	
17A	2	b	391.052664	396.987696	393.031008	5.935032000000035	-0.25324659822707263	393.690456	2.9675160000000176	-1.4149358637935838	
17A	2	b	397.647144	402.26328	398.96604	4.616135999999983	-0.297363966493712	399.625488	2.3080679999999916	-1.1528060886370446	
17A	2	b	402.922728	429.960096	419.408928	27.037368000000015	-0.38629006117079445	416.111688	13.518684000000007	-10.121677565263397	
17A	4	a	430.619544	433.916784	432.597888	3.297239999999988	0.09932358099333971	431.93844	1.648619999999994	0.24892275899140626	
17A	2	b	434.576232	440.511264	435.895128	5.935031999999978	-0.2909802803851864	437.214024	2.967515999999989	-1.119935031578812	
17A	2	b	442.489608	466.889184	447.105744	24.399576000000025	-0.11531626250658311	454.359672	12.199788000000012	-2.358205310833723	
17A	2	b	467.548632	480.737592	476.780904	13.188960000000009	-0.3292055571962562	474.143112	6.594480000000004	-4.002274867988406	
17A	4	a	481.39704	487.99152	486.013176	6.594479999999976	0.2753278424380041	484.69428	3.297239999999988	1.1591516473729315	
17A	2	b	488.650968	497.88324	493.267104	9.232272000000023	-0.745726950005055	493.267104	4.616136000000012	-5.128735849266043	
17A	2	b	498.542688	501.18048	499.202136	2.6377919999999904	-0.0972779233315535	499.861584	1.3188959999999952	-0.17853356506092144	
17A	4	a	501.839928	503.818272	501.839928	1.9783439999999928	0.07770351827908728	502.499376	0.9891719999999964	0.1067369071383022	
17A	2	b	504.47772	509.093856	506.456064	4.61613600000004	-0.3166561534028065	506.456064	2.30806800000002	-1.1610635758597685	
17A	2	b	509.753304	528.877296	517.007232	19.123991999999987	-0.21426029196561158	518.985576	9.561995999999994	-3.1909891402491786	
17A	2	b	530.85564	538.109568	532.833984	7.2539279999999735	-0.2423086212611314	534.15288	3.6269639999999868	-1.859944041709787	
17A	4	a	538.769016	540.74736	539.428464	1.9783439999999928	0.11980112102714147	539.428464	0.9891719999999964	0.20872282632749073	
17A	2	b	541.406808	547.34184	544.704048	5.935032000000092	-0.2072356206898971	544.0446	2.967516000000046	-0.979187625729776	
17A	2	b	548.001288	592.184304	572.400864	44.18301599999995	-0.6646175070879967	569.763072	22.091507999999976	-30.99569153892703	
17A	4	a	592.843752	596.140992	593.5032	3.297239999999988	0.12433022402709426	594.162648	1.648619999999994	0.3566645356611444	
17A	2	b	596.80044	600.09768	600.09768	3.297239999999988	-0.4834861446042371	598.119336	1.648619999999994	-1.0959548772577046	
18A	2	b	3.29724	9.232272	7.253928	5.935032	-0.11239768588021448	5.935032	2.967516	-0.5236912806804024	
18A	2	b	11.210616	18.464544	17.145648	7.253928	-0.10086914194088159	14.507856	3.626964	-0.6386859767075215	
18A	2	b	19.123992	21.761784	19.123992	2.6377919999999975	-0.047075361120128	20.442888	1.3188959999999987	-0.08768022869089886	
18A	4	a	22.421232	25.059024	23.08068	2.637792000000001	0.037616311767052935	23.740128	1.3188960000000005	0.08358366035616838	
18A	4	a	25.718472	27.696816	26.37792	1.9783439999999999	0.12174580032367999	26.37792	0.9891719999999999	0.1467821914855434	
18A	2	b	28.356264	33.631848	30.334608	5.2755839999999985	-0.2100344602845392	30.994056	2.6377919999999992	-1.045224405261553	
18A	2	b	34.291296	37.588536	36.26964	3.297239999999995	-0.1088151607078589	35.610192	1.6486199999999975	-0.22727420377812058	
18A	2	b	41.545224	50.777496	46.16136	9.232272000000002	-1.037309309815614	46.16136	4.616136000000001	-9.995627499098372	
18A	4	a	51.436944	65.285352	54.074736	13.848408000000006	0.5481377487837706	58.031424	6.924204000000003	6.8082597738302475	
18A	2	b	65.9448	67.923144	65.9448	1.9783439999999928	-0.13229583299752967	66.604248	0.9891719999999964	-0.10452645246053915	
18A	2	b	70.560936	100.895544	79.793208	30.334608000000003	-0.2618911869830356	85.72824	15.167304000000001	-5.587343636574692	
18A	2	b	102.873888	108.149472	106.830576	5.275584000000009	-0.2632887902040322	105.51168	2.6377920000000046	-1.2889929600255798	
18A	2	b	108.80892	115.4034	112.10616	6.594480000000004	-0.28182229018143934	112.10616	3.297240000000002	-1.545757114940259	
18A	2	b	116.062848	119.360088	118.041192	3.297240000000002	-0.12689379945080415	117.381744	1.648620000000001	-0.3606151480241879	
18A	4	a	121.338432	124.635672	123.976224	3.297240000000002	0.07934394005500645	122.657328	1.648620000000001	0.21386229892849729	
18A	2	b	127.273464	130.570704	129.911256	3.297240000000002	-0.06377163256085971	128.59236	1.648620000000001	-0.07675256156250199	
18A	2	b	131.230152	155.629728	132.549048	24.399575999999996	-0.1205035353707844	143.100216	12.199787999999998	-1.6952858396253438	
18A	2	b	158.926968	170.137584	161.56476	11.210616000000016	-0.1736994869781805	164.202552	5.605308000000008	-1.5401593683578811	
18A	2	b	170.797032	173.434824	170.797032	2.6377919999999904	-0.04866457623567744	172.115928	1.3188959999999952	-0.12784689268368488	
18A	2	b	176.732064	181.3482	178.05096	4.616135999999983	-0.13961247253942233	178.710408	2.3080679999999916	-0.5256464791327422	
18A	2	b	186.623784	189.261576	187.94268	2.6377919999999904	-0.08030039806775058	187.94268	1.3188959999999952	-0.19794701117623026	
18A	2	b	191.23992	193.877712	191.899368	2.6377919999999904	-0.08353880737261665	192.558816	1.3188959999999952	-0.19175620380577185	
18A	2	b	194.53716	197.8344	195.856056	3.297239999999988	-0.10419966450555762	195.856056	1.648619999999994	-0.28532494446024304	
18A	2	b	201.13164	219.596184	216.298944	18.46454399999999	-0.204105184094856	210.363912	9.232271999999995	-2.7347356382785346	
18A	2	b	220.255632	223.552872	221.574528	3.2972400000000164	-0.1012032398055589	221.574528	1.6486200000000082	-0.25822905418424913	
18A	2	b	225.531216	234.763488	230.8068	9.232271999999995	-0.2073335597357091	230.147352	4.616135999999997	-1.7265944350554128	
18A	2	b	235.422936	249.930792	245.314656	14.507856000000004	-0.15258615343780102	242.676864	7.253928000000002	-1.802071937961481	
18A	2	b	250.59024	259.822512	256.525272	9.232272000000023	-0.10608786519239599	255.206376	4.616136000000012	-0.6228248043702835	
18A	2	b	260.48196	272.352024	265.757544	11.870063999999957	-0.11113855388685678	266.416992	5.935031999999978	-0.5269478873172144	
18A	2	b	273.011472	277.627608	275.649264	4.616135999999983	-0.0826330391238308	274.989816	2.3080679999999916	-0.2290327537364174	
18A	2	b	278.287056	282.243744	279.605952	3.9566879999999855	-0.14573752180111565	280.2654	1.9783439999999928	-0.5197644345111498	
18A	2	b	282.903192	290.816568	286.200432	7.913376000000028	-0.18160020822931555	286.85988	3.956688000000014	-0.999380029472914	
18A	2	b	292.794912	297.411048	296.092152	4.616135999999983	-0.082558936911866	294.773256	2.3080679999999916	-0.3571019375871647	
18A	2	b	298.070496	304.005528	300.04884	5.935032000000035	-0.13145603264163075	300.708288	2.9675160000000176	-0.5936378069342971	
18A	2	b	306.64332	309.281112	307.962216	2.6377919999999904	-0.05758504044207946	307.962216	1.3188959999999952	-0.14090073471254105	
18A	2	b	311.918904	314.556696	312.578352	2.6377919999999904	-0.07209253341280064	313.2378	1.3188959999999952	-0.16081276021393953	
18A	2	b	317.194488	332.361792	327.745656	15.167304000000001	-0.11087804196386353	324.448416	7.583652000000001	-1.496439429401558	
18A	2	b	333.02124	334.999584	333.680688	1.9783440000000496	-0.05463138669593226	333.680688	0.9891720000000248	-0.0774295317586875	
18A	2	b	338.296824	344.231856	341.594064	5.935031999999978	-0.06895626993798842	340.934616	2.967515999999989	-0.3249040114623438	
18A	2	b	344.891304	346.869648	346.2102	1.9783439999999928	-0.06789754573902673	345.550752	0.9891719999999964	-0.04277995849521954	
18A	2	b	347.529096	353.464128	348.847992	5.935032000000035	-0.11720689072283186	350.166888	2.9675160000000176	-0.4790111402571817	
18A	2	b	354.123576	357.420816	354.783024	3.297239999999988	-0.06893240570049297	355.442472	1.648619999999994	-0.2278919980001275	
18A	2	b	359.39916	361.377504	360.058608	1.9783439999999928	-0.06085897420729891	360.058608	0.9891719999999964	-0.08935236206716723	
18A	2	b	365.334192	368.631432	365.99364	3.297240000000045	-0.0549456869401701	366.653088	1.6486200000000224	-0.12403115644768925	
18A	2	b	374.566464	377.204256	375.225912	2.6377919999999904	-0.06359024861252172	375.88536	1.3188959999999952	-0.12182451322316856	
18A	2	b	377.863704	380.501496	377.863704	2.6377919999999904	-0.07750808482626725	379.1826	1.3188959999999952	-0.12085974138391409	
18A	2	b	382.47984	385.77708	383.139288	3.297239999999988	-0.128042345176123	383.798736	1.648619999999994	-0.2628365968052997	
18A	2	b	387.755424	400.944384	397.647144	13.188960000000009	-0.28745626760726006	394.349904	6.594480000000004	-3.259421028304745	
18A	2	b	401.603832	408.85776	404.241624	7.2539279999999735	-0.2284135925669979	404.901072	3.6269639999999868	-1.1262792344628316	
18A	2	b	409.517208	418.090032	414.792792	8.572824000000026	-0.10356558193360366	413.473896	4.286412000000013	-0.8139794415003268	
18A	2	b	418.74948	420.727824	419.408928	1.9783439999999928	-0.041525927230563475	419.408928	0.9891719999999964	-0.07548911571283501	
18A	2	b	421.387272	427.981752	425.34396	6.594479999999976	-0.15958818827069532	424.684512	3.297239999999988	-1.0671027961461703	
18A	2	b	428.6412	433.916784	430.619544	5.275583999999981	-0.10949394914994448	431.278992	2.6377919999999904	-0.6179541818406531	
18A	2	b	434.576232	437.873472	435.895128	3.297239999999988	-0.10493998494320333	435.895128	1.648619999999994	-0.315888417487848	
18A	2	b	441.170712	445.1274	443.149056	3.9566880000000424	-0.22437700642336322	443.149056	1.9783440000000212	-0.728301295524364	
18A	2	b	447.105744	451.72188	450.402984	4.616135999999983	-0.07770926885862961	449.084088	2.3080679999999916	-0.31029473473326474	
18A	2	b	453.700224	462.932496	456.997464	9.232272000000023	-0.11847940188753325	458.31636	4.616136000000012	-0.988460216722979	
18A	2	b	463.591944	465.570288	464.251392	1.9783439999999928	-0.07767500106970537	464.251392	0.9891719999999964	-0.11985024755628082	
18A	2	b	467.548632	480.078144	478.759248	12.529512000000011	-0.07872282976676015	473.483664	6.2647560000000055	-0.7633209859841368	
18A	2	b	480.737592	486.672624	484.69428	5.935031999999978	-0.16010529476288005	483.375384	2.967515999999989	-0.8429103731457586	
18A	2	b	487.332072	492.607656	490.629312	5.275584000000038	-0.1600678673312439	489.969864	2.637792000000019	-0.7358054445314488	
18A	2	b	494.586	499.861584	497.223792	5.275583999999981	-0.1406105730817102	497.223792	2.6377919999999904	-0.7538956532447307	
18A	2	b	500.521032	507.77496	503.818272	7.25392800000003	-0.2778260155384622	503.818272	3.626964000000015	-1.551312618037099	
18A	2	b	508.434408	513.709992	509.753304	5.275584000000038	-0.17235131285918648	511.0722	2.637792000000019	-0.7674355771737129	
18A	2	b	514.36944	519.645024	515.688336	5.275583999999981	-0.11249961006529707	517.007232	2.6377919999999904	-0.5964533585387288	
18A	2	b	520.304472	529.536744	522.942264	9.232271999999966	-0.096420027531809	524.920608	4.616135999999983	-0.6165339862830224	
18A	2	b	530.196192	536.131224	533.493432	5.935031999999978	-0.10102815091892614	532.833984	2.967515999999989	-0.30988150400139514	
18A	2	b	536.790672	543.385152	541.406808	6.594479999999976	-0.10872498843175515	540.087912	3.297239999999988	-0.8110614928226392	
18A	2	b	544.0446	549.320184	545.363496	5.275584000000094	-0.11672314042461851	546.682392	2.637792000000047	-0.6132586089239627	
18A	2	b	549.979632	559.211904	553.276872	9.232271999999966	-0.11832422738923398	554.595768	4.616135999999983	-0.7847247901029848	
18A	2	b	559.871352	569.103624	565.806384	9.232271999999966	-0.07080284976298756	564.487488	4.616135999999983	-0.3568892663135843	
18A	2	b	572.400864	575.698104	573.060312	3.297239999999988	-0.059042611514603216	573.71976	1.648619999999994	-0.13770740648873447	
18A	2	b	576.357552	582.292584	578.995344	5.935031999999978	-0.08630790730474036	578.995344	2.967515999999989	-0.3129642880200403	
18A	2	b	584.270928	592.843752	590.865408	8.572823999999969	-0.21964913658189245	588.227616	4.286411999999984	-1.9263750289924393	
18A	2	b	593.5032	598.119336	596.140992	4.616135999999983	-0.21624101110887972	595.481544	2.3080679999999916	-0.7473409217739946	
18A	2	b	598.778784	600.09768	599.438232	1.3188959999999952	-0.09195627552544172	599.438232	0.6594479999999976	-0.056704620727452415	
19A	4	a	1.978344	4.616136	3.29724	2.637792	0.15255139267170303	3.29724	1.318896	0.2940398259109176	
19A	2	b	5.275584	10.551168	7.253928	5.275584	-0.25616069650594264	7.913376	2.637792	-1.0177281974991372	
19A	2	b	11.210616	18.464544	15.167304	7.253928	-0.17120348551526732	14.507856	3.626964	-0.7982409129833394	
19A	2	b	19.123992	23.08068	21.102336	3.9566879999999998	-0.05903952996888906	21.102336	1.9783439999999999	-0.19949279946255793	
19A	2	b	23.740128	25.718472	25.059024	1.9783439999999999	-0.08619206065218066	24.399576	0.9891719999999999	-0.09759690183908099	
19A	2	b	30.334608	35.610192	32.312952	5.2755839999999985	-0.2260399639301589	32.9724	2.6377919999999992	-1.0304751543622064	
19A	2	b	36.26964	40.885776	38.907432	4.616135999999997	-0.18455690813385317	38.247984	2.3080679999999987	-0.484794805930439	
19A	2	b	42.86412	52.096392	48.799152	9.232272000000002	-0.7641376942224358	47.480256	4.616136000000001	-7.064401290077549	
19A	4	a	52.75584	58.690872	54.074736	5.935032	0.18172941896515127	55.393632	2.967516	1.1029734025990137	
19A	2	b	59.35032	62.64756	59.35032	3.297239999999995	-0.2713054366256009	60.669216	1.6486199999999975	-0.47871451263481	
19A	2	b	63.307008	65.285352	63.966456	1.9783439999999999	-0.16752268786287372	63.966456	0.9891719999999999	-0.2461030053091975	
19A	2	b	67.263696	71.220384	67.263696	3.9566879999999998	-0.49305591777935165	69.24204	1.9783439999999999	-1.5009040310820934	
19A	2	b	73.858176	79.13376	74.517624	5.275583999999995	-0.2532203633718164	76.495968	2.6377919999999975	-1.170103197665655	
19A	2	b	79.793208	85.72824	82.431	5.9350319999999925	-0.0932043225838779	82.431	2.9675159999999963	-0.43051712659966235	
19A	2	b	86.387688	92.982168	87.047136	6.594480000000004	-0.08312685530509745	89.684928	3.297240000000002	-0.32539116068330576	
19A	4	a	96.279408	101.554992	96.279408	5.275583999999995	0.08944253937088176	98.9172	2.6377919999999975	0.18439832530900935	
19A	2	b	102.21444	106.171128	102.873888	3.9566879999999998	-0.08636454525419612	104.192784	1.9783439999999999	-0.2752783366691749	
19A	2	b	106.830576	110.127816	108.149472	3.297240000000002	-0.09345688366373395	108.149472	1.648620000000001	-0.29094091460076754	
19A	2	b	110.787264	118.041192	115.4034	7.253928000000002	-0.21587434251042215	114.084504	3.626964000000001	-0.9140504333376971	
19A	2	b	120.019536	125.954568	120.678984	5.9350319999999925	-0.159231191488296	122.657328	2.9675159999999963	-0.7970577580944487	
19A	2	b	126.614016	130.570704	127.273464	3.9566879999999998	-0.11925127778291555	128.59236	1.9783439999999999	-0.2881826868816293	
19A	2	b	131.230152	135.846288	131.8896	4.616135999999983	-0.10705961968423772	133.208496	2.3080679999999916	-0.37835963430437203	
19A	2	b	136.505736	140.462424	138.48408	3.9566879999999855	-0.10729422177819448	138.48408	1.9783439999999928	-0.33335074016131494	
19A	2	b	147.056904	150.354144	148.3758	3.297239999999988	-0.07178897138146656	148.3758	1.648619999999994	-0.16565820253594432	
19A	2	b	151.013592	155.629728	152.332488	4.616136000000012	-0.11554678741030955	152.991936	2.308068000000006	-0.36562205927823643	
19A	2	b	156.289176	160.245864	157.608072	3.956688000000014	-0.13528436293953838	158.26752	1.978344000000007	-0.5279293278808215	
19A	2	b	160.905312	168.818688	162.883656	7.9133759999999995	-0.12516775263283453	164.862	3.9566879999999998	-0.974104178172476	
19A	2	b	170.797032	178.710408	174.094272	7.9133759999999995	-0.13928756349741578	174.75372	3.9566879999999998	-0.7514750036445268	
19A	2	b	179.369856	187.283232	183.985992	7.9133759999999995	-0.17225597005276772	183.326544	3.9566879999999998	-1.0838678461971136	
19A	2	b	187.94268	193.877712	190.580472	5.935032000000007	-0.21492067224528721	190.580472	2.9675160000000034	-0.8799245376075409	
19A	2	b	194.53716	202.450536	199.812744	7.9133759999999995	-0.201327786987179	198.493848	3.9566879999999998	-1.2450420374621827	
19A	2	b	203.109984	208.385568	205.088328	5.275584000000009	-0.17307572776633418	205.747776	2.6377920000000046	-0.692197823436544	
19A	2	b	209.045016	214.3206	211.02336	5.275584000000009	-0.159921791877784	211.682808	2.6377920000000046	-0.73849286588236	
19A	2	b	214.980048	226.190664	222.893424	11.210615999999987	-0.24008009483591186	220.255632	5.605307999999994	-2.4591233785450024	
19A	2	b	228.169008	232.785144	230.8068	4.616136000000012	-0.12250164466707192	230.147352	2.308068000000006	-0.5371615534438874	
19A	2	b	234.763488	243.336312	235.422936	8.572823999999997	-0.2090275779438029	238.720176	4.286411999999999	-1.3673784078368736	
19A	2	b	245.314656	249.271344	247.293	3.9566879999999855	-0.12745115651734906	247.293	1.9783439999999928	-0.3551497092181861	
19A	2	b	251.249688	257.18472	253.88748	5.935032000000035	-0.1192379579257774	253.88748	2.9675160000000176	-0.5560303365691237	
19A	2	b	257.844168	262.460304	260.48196	4.616135999999983	-0.10522202627798594	259.822512	2.3080679999999916	-0.46078124001013165	
19A	2	b	263.119752	269.714232	268.395336	6.594479999999976	-0.10666653480580512	266.416992	3.297239999999988	-0.5960548870005355	
19A	2	b	270.37368	279.605952	277.627608	9.232272000000023	-0.1531926420216232	274.989816	4.616136000000012	-1.3839669942739175	
19A	2	b	280.2654	285.540984	284.222088	5.275583999999981	-0.17181817265980248	282.903192	2.6377919999999904	-0.7097002823121004	
19A	2	b	287.519328	290.816568	289.497672	3.297240000000045	-0.15272673034036677	288.838224	1.6486200000000224	-0.384909532229496	
19A	2	b	292.794912	297.411048	295.432704	4.616135999999983	-0.18989416059580888	294.773256	2.3080679999999916	-0.5997742315584209	
19A	2	b	298.070496	303.34608	302.686632	5.275583999999981	-0.12451185583029423	300.708288	2.6377919999999904	-0.6304206885106118	
19A	2	b	305.324424	310.600008	308.621664	5.275583999999981	-0.1589332816338742	307.962216	2.6377919999999904	-0.633192727387611	
19A	2	b	311.259456	314.556696	311.918904	3.297239999999988	-0.058125683999789235	312.578352	1.648619999999994	-0.17907590486110703	
19A	2	b	315.216144	317.194488	315.875592	1.9783439999999928	-0.07821127794624472	315.875592	0.9891719999999964	-0.10904068911479858	
19A	2	b	319.172832	325.107864	323.12952	5.935031999999978	-0.10302762197045201	321.810624	2.967515999999989	-0.4514150891138322	
19A	2	b	328.405104	333.02124	330.383448	4.616135999999983	-0.14803483069165724	330.383448	2.3080679999999916	-0.40170700761907097	
19A	2	b	333.680688	339.61572	336.31848	5.935032000000035	-0.09022238272867433	336.31848	2.9675160000000176	-0.3290246569868829	
19A	2	b	342.253512	346.869648	344.231856	4.616135999999983	-0.1044236368475322	344.231856	2.3080679999999916	-0.4423343311431087	
19A	2	b	347.529096	354.123576	351.485784	6.594480000000033	-0.14203786054113765	350.826336	3.2972400000000164	-0.5476734466390525	
19A	2	b	354.783024	357.420816	356.761368	2.6377919999999904	-0.03160854146814618	356.10192	1.3188959999999952	-0.06540398276872073	
19A	2	b	358.080264	362.036952	360.058608	3.9566879999999855	-0.12408601954519405	360.058608	1.9783439999999928	-0.44086547506852436	
19A	2	b	362.6964	370.609776	365.99364	7.913376000000028	-0.1273380010968399	366.653088	3.956688000000014	-0.5219963631076197	
19A	2	b	371.269224	376.544808	373.907016	5.275583999999981	-0.10439976127194495	373.907016	2.6377919999999904	-0.4092796134210386	
19A	2	b	377.204256	381.160944	379.842048	3.9566879999999855	-0.11309411017702553	379.1826	1.9783439999999928	-0.27348924764995775	
19A	2	b	383.139288	385.117632	383.798736	1.9783439999999928	-0.05048073907513384	383.798736	0.9891719999999964	-0.07489292379193824	
19A	2	b	385.77708	389.07432	386.436528	3.297239999999988	-0.05549893600151856	387.095976	1.648619999999994	-0.12900666603353028	
19A	2	b	389.733768	395.6688	393.690456	5.935031999999978	-0.14820870059454716	392.37156	2.967515999999989	-0.6511360287298169	
19A	4	a	397.647144	400.284936	398.96604	2.6377919999999904	0.09466701674772793	398.96604	1.3188959999999952	0.21572147067814829	
19A	2	b	400.944384	403.582176	401.603832	2.6377919999999904	-0.11792079113158938	402.26328	1.3188959999999952	-0.24648911481808677	
19A	2	b	406.219968	408.85776	406.879416	2.6377919999999904	-0.14179807455218896	407.538864	1.3188959999999952	-0.30615788144008427	
19A	2	b	410.836104	414.133344	412.155	3.297240000000045	-0.11672695816145628	412.155	1.6486200000000224	-0.26170404779032586	
19A	2	b	417.430584	420.068376	418.090032	2.6377919999999904	-0.1485579356137321	418.74948	1.3188959999999952	-0.3051778987036611	
19A	2	b	422.04672	425.34396	424.025064	3.297239999999988	-0.10278805603063024	423.365616	1.648619999999994	-0.28883358571503837	
19A	2	b	428.6412	431.278992	429.300648	2.6377919999999904	-0.07085727596584501	429.960096	1.3188959999999952	-0.16005578625485906	
19A	2	b	431.93844	435.23568	433.257336	3.297239999999988	-0.1243644009291236	433.257336	1.648619999999994	-0.34300313628590673	
19A	2	b	435.895128	441.170712	439.192368	5.275583999999981	-0.18273772992919923	438.53292	2.6377919999999904	-0.7518278993858374	
19A	2	b	443.149056	448.42464	445.786848	5.275584000000038	-0.13832426942452702	445.786848	2.637792000000019	-0.5268813580761442	
19A	2	b	450.402984	454.359672	452.381328	3.9566879999999855	-0.12935718387667006	452.381328	1.9783439999999928	-0.3130579794683386	
19A	2	b	456.338016	460.294704	456.997464	3.9566880000000424	-0.13111557487096626	458.31636	1.9783440000000212	-0.34876477732957345	
19A	2	b	460.954152	464.91084	462.273048	3.9566879999999855	-0.14192890243914746	462.932496	1.9783439999999928	-0.49798972853678625	
19A	2	b	465.570288	469.526976	466.889184	3.9566879999999855	-0.14821105059592332	467.548632	1.9783439999999928	-0.4154230601025233	
19A	2	b	470.186424	474.80256	472.164768	4.61613600000004	-0.1598688222657616	472.164768	2.30806800000002	-0.49056555519115785	
19A	2	b	475.462008	480.078144	478.0998	4.616135999999983	-0.10054861432978335	477.440352	2.3080679999999916	-0.41299198525582637	
19A	2	b	480.737592	487.332072	482.715936	6.594479999999976	-0.14841637686823717	484.034832	3.297239999999988	-0.9652787251889199	
19A	2	b	487.99152	501.839928	497.223792	13.848408000000006	-0.3024365506919078	494.586	6.924204000000003	-3.7904637437124267	
19A	2	b	502.499376	508.434408	506.456064	5.935032000000035	-0.22416592719763484	505.137168	2.9675160000000176	-0.7479511617724786	
