										AB_Fed#10_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
9A	2	b	123.842532	133.3233	127.990368	9.480767999999983	-0.1276186728890929	128.582916	4.740383999999992	-1.3680511297768387	
9A	4	a	136.28604	160.580508	155.247576	24.294467999999995	0.6171323122923948	148.137	12.147233999999997	6.879864242573325	
9A	4	a	161.173056	166.505988	164.728344	5.332932	0.12323661638084138	163.543248	2.666466	0.5832698651217956	
9A	2	b	168.283632	172.431468	171.83892	4.147835999999984	-0.1077217516174458	170.061276	2.073917999999992	-0.3228282643735063	
9A	2	b	173.024016	174.80166	174.209112	1.7776440000000093	-0.05537916495261763	173.616564	0.8888220000000047	-0.07110030753998586	
9A	4	a	176.579304	216.872568	200.281224	40.29326399999999	1.0129376464683473	196.725936	20.146631999999997	25.66426933087476	
9A	4	a	217.465116	238.204296	222.798048	20.739180000000005	0.18733664188965182	227.538432	10.369590000000002	4.140904709634231	
9A	4	a	238.796844	242.94468	239.98194	4.147836000000012	0.11149618723026267	240.574488	2.073918000000006	0.38776229695662656	
9A	4	a	243.537228	245.90742	243.537228	2.370192000000003	0.02794433118807671	244.722324	1.1850960000000015	0.04373373131535274	
9A	4	a	246.499968	262.498764	248.87016	15.998795999999999	0.46778031964566136	254.203092	7.999397999999999	6.2105147461507455	
9A	4	a	263.091312	290.34852	271.386984	27.25720799999999	0.15131168054579724	276.719916	13.628603999999996	4.086802385805548	
9A	4	a	290.941068	315.235536	302.792028	24.29446800000005	0.3007748627023412	302.792028	12.147234000000026	5.0377942859414775	
9A	2	b	317.01318	318.790824	317.01318	1.7776440000000093	-0.05638526288276724	317.605728	0.8888220000000047	-0.06265847620974352	
9A	4	a	319.383372	360.269184	359.676636	40.88581199999999	1.0946792143766184	339.530004	20.442905999999994	36.65255954550402	
10A	4	a	1.777644	13.628604	8.88822	11.850959999999999	0.13866999124559243	7.703124	5.925479999999999	1.3676980981742268	
10A	4	a	14.221152	30.812496	23.70192	16.591344	2.0359880974237603	22.516824	8.295672	22.161975239469765	
10A	4	a	31.405044	41.47836	33.775236	10.073316000000002	0.20144519659649518	36.145428	5.036658000000001	1.8977536924515177	
10A	4	a	42.070908	62.21754	48.588936	20.146631999999997	0.23888610062664473	52.144224	10.073315999999998	4.076560613909747	
10A	4	a	62.810088	78.216336	67.550472	15.406247999999998	1.0303033253530387	70.513212	7.703123999999999	9.130755489577096	
10A	4	a	78.808884	106.65864	101.325708	27.849756	0.18795330311427527	92.437488	13.924878	4.466394585268899	
10A	4	a	107.251188	125.027628	119.694696	17.776440000000008	0.5364374972008905	116.139408	8.888220000000004	7.18326907090483	
10A	4	a	125.620176	134.508396	129.175464	8.888220000000004	0.09223723382318472	129.768012	4.444110000000002	0.722981790477643	
10A	4	a	136.28604	140.433876	137.471136	4.147835999999984	0.07865881510108164	138.063684	2.073917999999992	0.26910854015944397	
10A	4	a	141.026424	154.06248	149.914644	13.036056000000002	0.17149661681506867	147.544452	6.518028000000001	2.120252346457931	
10A	4	a	154.655028	170.653824	158.802864	15.998795999999999	1.046512126571796	162.358152	7.999397999999999	12.271243575298802	
10A	2	b	174.209112	175.986756	175.394208	1.7776440000000093	-0.05828315481999713	174.80166	0.8888220000000047	-0.06397192797662665	
10A	4	a	178.356948	187.245168	186.060072	8.888220000000018	0.06718897875007102	182.504784	4.444110000000009	0.5479855804466465	
10A	4	a	189.022812	208.576896	205.021608	19.554084000000017	1.2975934197201395	198.50358	9.777042000000009	21.20939220399029	
10A	4	a	209.169444	214.502376	211.539636	5.332932	0.14958146847666853	211.539636	2.666466	0.7074417522531418	
10A	2	b	215.094924	223.983144	215.687472	8.888220000000018	-0.09532068578957986	219.24276	4.444110000000009	-0.8096660873513359	
10A	4	a	226.945884	246.499968	238.796844	19.55408399999999	0.17539519795068514	236.426652	9.777041999999994	2.7430593179513965	
10A	4	a	247.092516	260.72112	254.79564	13.628603999999996	0.42087958205537035	253.610544	6.814301999999998	4.748641361046323	
10A	4	a	261.313668	268.424244	263.091312	7.1105759999999805	0.17134964531150576	264.868956	3.5552879999999902	0.9188734819688396	
10A	4	a	269.016792	278.49756	271.979532	9.480768000000012	0.08754630290043952	273.757176	4.740384000000006	0.6647780474806488	
10A	4	a	279.090108	287.978328	283.830492	8.88821999999999	0.07991162673564745	283.237944	4.444109999999995	0.5715241780215528	
10A	4	a	288.570876	300.421836	297.459096	11.850959999999986	0.10075972953333867	294.496356	5.925479999999993	1.1042977278265798	
10A	4	a	301.014384	319.97592	308.717508	18.961535999999967	0.40538150165662845	310.495152	9.480767999999983	5.353629544800437	
10A	4	a	322.346112	324.123756	322.93866	1.7776440000000093	0.062287900433845245	322.93866	0.8888220000000047	0.09034270854950033	
10A	4	a	324.716304	346.64058	337.159812	21.92427600000002	0.17078947322531102	335.382168	10.96213800000001	3.4891145215957735	
10A	4	a	348.418224	360.269184	359.676636	11.850959999999986	0.7409305220182127	354.343704	5.925479999999993	3.1301272278383814	
11A	4	a	1.185096	20.73918	15.998796	19.554084	0.22693169081678644	10.665864	9.777042	3.439280217009042	
11A	4	a	21.331728	26.66466	24.887016	5.332932000000003	0.6867752949024624	23.70192	2.6664660000000016	2.346366591215583	
11A	4	a	29.034852	43.256004	33.182688	14.221151999999996	0.5138697587239571	36.145428	7.110575999999998	5.781246706033512	
11A	4	a	43.848552	47.40384	46.811292	3.5552880000000044	0.08115179356406621	45.626196	1.7776440000000022	0.23577276584949258	
11A	4	a	47.996388	52.736772	49.774032	4.740383999999999	0.09707193739085085	50.36658	2.3701919999999994	0.36184893708216004	
11A	4	a	53.32932	66.957924	61.624992	13.628604000000003	0.22406540798622387	59.847348	6.814302000000001	2.6202408965111945	
11A	4	a	67.550472	71.698308	69.328116	4.147835999999998	0.6396862355577122	69.328116	2.073917999999999	2.0298295888849536	
11A	4	a	72.290856	74.661048	73.475952	2.3701919999999888	0.09523143407863	73.475952	1.1850959999999944	0.15149308126920813	
11A	4	a	75.253596	87.104556	78.216336	11.85096	0.2102350653045466	81.179076	5.92548	1.5320991301158224	
11A	4	a	87.697104	113.176668	109.62138	25.47956400000001	0.19023144669081749	100.140612	12.739782000000005	4.946539443373654	
11A	4	a	113.769216	117.917052	116.139408	4.147835999999998	0.3120529573232531	115.54686	2.073917999999999	1.0398148588761538	
11A	4	a	123.842532	126.212724	124.43508	2.3701919999999888	0.31189480130537683	125.027628	1.1850959999999944	0.7461039393071645	
11A	2	b	126.805272	139.24878	132.138204	12.443508000000008	-0.19227270435613697	132.730752	6.221754000000004	-2.147219861741165	
11A	2	b	139.841328	141.618972	139.841328	1.7776440000000093	-0.04062777788462091	140.433876	0.8888220000000047	-0.06098823809298892	
11A	4	a	143.396616	145.766808	143.396616	2.370192000000003	0.08245967387882303	144.581712	1.1850960000000015	0.10053163341416838	
11A	4	a	148.137	171.83892	162.9507	23.70192	0.6978729412383462	159.98796	11.85096	13.473704116999574	
11A	4	a	172.431468	179.542044	174.80166	7.110576000000009	0.11380848763661522	175.986756	3.5552880000000044	0.6252620284723607	
11A	2	b	180.134592	196.133388	188.430264	15.998795999999999	-0.3140485013306229	187.837716	7.999397999999999	-5.221439685958205	
11A	4	a	196.725936	212.724732	206.799252	15.998795999999999	1.5055513971526269	204.42906	7.999397999999999	17.23028002326809	
11A	4	a	213.31728	226.945884	218.057664	13.628603999999996	0.6274969116852942	219.835308	6.814301999999998	6.350850199588281	
11A	4	a	233.463912	243.537228	236.426652	10.073316000000005	0.1183686584859922	238.204296	5.036658000000003	1.0248331071653842	
11A	2	b	244.129776	246.499968	245.314872	2.370192000000003	-0.034023133064074784	245.314872	1.1850960000000015	-0.05474805075650613	
11A	4	a	247.092516	250.647804	247.685064	3.5552880000000187	0.07233047839933349	248.87016	1.7776440000000093	0.26373035715226445	
11A	2	b	251.240352	253.017996	251.240352	1.7776440000000093	-0.033010981658194716	251.8329	0.8888220000000047	-0.03826896708206062	
11A	4	a	253.610544	261.313668	258.943476	7.7031240000000025	0.23482247538309853	257.165832	3.8515620000000013	1.475033629438906	
11A	4	a	261.906216	276.127368	267.239148	14.221152000000018	0.2674673084672867	269.016792	7.110576000000009	2.9565760955107097	
11A	4	a	276.719916	300.421836	280.867752	23.701919999999973	0.13399750860643156	288.570876	11.850959999999986	2.1087024001094687	
11A	4	a	302.792028	330.641784	321.161016	27.849755999999957	0.5921397265388251	316.420632	13.924877999999978	10.343927375338447	
11A	4	a	332.419428	340.122552	339.530004	7.7031240000000025	0.09546030846480313	335.974716	3.8515620000000013	0.5100549484161041	
11A	4	a	340.7151	344.862936	341.900196	4.147835999999984	0.06480499696203701	342.492744	2.073917999999992	0.253048047836534	
11A	4	a	348.418224	360.269184	360.269184	11.850959999999986	0.37609164341439216	354.343704	5.925479999999993	2.1717859794450955	
12A	4	a	0.0	17.183892	0.0	17.183892	0.6568277394908879	8.295672	8.591946	9.810993262482501	
12A	4	a	18.961536	21.331728	20.146632	2.3701919999999994	0.09434539949843312	20.146632	1.1850959999999997	0.22863484861109518	
12A	2	b	23.109372	25.479564	24.294468	2.3701919999999994	-0.12391977390050801	24.294468	1.1850959999999997	-0.2564264281280195	
12A	4	a	26.072112	68.735568	35.55288	42.663456	1.1948378603369525	47.40384	21.331728	40.037358373229765	
12A	4	a	69.328116	93.622584	81.179076	24.29446800000001	0.9320217540915321	81.179076	12.147234000000005	21.876856092800235	
12A	4	a	94.215132	106.066092	94.215132	11.85096	0.10312624113540991	100.140612	5.92548	0.9432005464853828	
12A	2	b	106.65864	110.213928	107.251188	3.5552879999999902	-0.07260226630136923	108.436284	1.7776439999999951	-0.2379629529288727	
12A	4	a	110.806476	112.58412	111.991572	1.7776439999999951	0.012242151479047614	111.399024	0.8888219999999976	0.01433777718101048	
12A	2	b	113.176668	115.54686	113.769216	2.3701919999999888	-0.09001548278239202	114.361764	1.1850959999999944	-0.14724675375120677	
12A	4	a	116.139408	122.657436	117.324504	6.518028000000001	0.5052421051530045	119.102148	3.2590140000000005	2.5297112577623353	
12A	4	a	124.43508	132.730752	127.990368	8.295671999999996	0.5899461580410126	128.582916	4.147835999999998	4.233598775341436	
12A	4	a	133.3233	139.24878	133.915848	5.925480000000022	0.1132661963892847	136.28604	2.962740000000011	0.4825808191730454	
12A	4	a	139.841328	142.21152	141.618972	2.370192000000003	0.10204143505371288	141.026424	1.1850960000000015	0.09103255987315872	
12A	4	a	142.804068	145.766808	144.581712	2.9627399999999966	0.10222554423969132	143.989164	1.4813699999999983	0.25464741616611564	
12A	4	a	146.359356	148.137	147.544452	1.7776440000000093	0.11001156255508793	146.951904	0.8888220000000047	0.13231522440647936	
12A	4	a	148.729548	158.802864	151.09974	10.073316000000005	0.1514255601760377	153.469932	5.036658000000003	1.1576410737910314	
12A	4	a	159.395412	162.358152	160.580508	2.9627399999999966	0.0891144592836195	160.580508	1.4813699999999983	0.1991097706458147	
12A	4	a	162.9507	168.283632	165.320892	5.332932	0.45800512462980336	165.320892	2.666466	2.1227425408478773	
12A	4	a	170.653824	188.430264	174.80166	17.776440000000008	0.7274984642373843	179.542044	8.888220000000004	11.49496605362532	
12A	4	a	189.022812	191.393004	189.61536	2.370192000000003	0.03847824514680642	190.207908	1.1850960000000015	0.06818276017952707	
12A	2	b	193.170648	195.54084	194.355744	2.370192000000003	-0.046750950794113066	194.355744	1.1850960000000015	-0.08347973347335502	
12A	2	b	198.50358	203.243964	201.46632	4.740384000000006	-0.14088296224997698	200.873772	2.370192000000003	-0.47608773338351673	
12A	4	a	203.836512	217.465116	211.539636	13.628603999999996	2.0513570743905456	210.35454	6.814301999999998	19.30536352243657	
12A	4	a	218.057664	242.94468	223.983144	24.887016000000017	0.424503491951004	230.501172	12.443508000000008	9.080097543130996	
12A	4	a	243.537228	266.054052	261.906216	22.516824000000014	0.36934386124228347	254.79564	11.258412000000007	5.482290104381054	
12A	4	a	267.831696	274.942272	270.794436	7.1105759999999805	0.3357551788976689	271.386984	3.5552879999999902	2.1765728431460056	
12A	4	a	275.53482	278.49756	277.312464	2.9627399999999966	0.07596917758225885	276.719916	1.4813699999999983	0.17336729408617924	
12A	4	a	279.090108	340.7151	321.161016	61.62499200000002	0.4981250479663277	309.902604	30.81249600000001	16.26429693165317	
12A	4	a	341.307648	360.269184	354.936252	18.961536000000024	0.2769716052935962	350.788416	9.480768000000012	5.504007050275887	
13A	4	a	0.0	1.777644	0.592548	1.777644	0.1101605642739596	0.592548	0.888822	0.16973521981476125	
13A	4	a	2.370192	15.998796	5.92548	13.628604000000001	0.18629400150811204	8.88822	6.8143020000000005	1.690256552930534	
13A	4	a	16.591344	20.73918	18.368988	4.147836000000002	0.09580438148527293	18.368988	2.073918000000001	0.39835864401741894	
13A	4	a	24.294468	33.775236	30.219948	9.480768000000001	1.3158705846889456	29.034852	4.740384000000001	9.691952929209465	
13A	4	a	34.367784	53.32932	42.070908	18.961536000000002	0.8152001446384896	43.848552	9.480768000000001	12.281548163880156	
13A	4	a	53.921868	77.623788	74.661048	23.70192	1.054903794560928	65.772828	11.85096	10.879710268468294	
13A	4	a	78.216336	99.548064	89.474748	21.331728	0.6443123637495516	88.8822	10.665864	11.298609425851398	
13A	4	a	100.140612	101.918256	100.140612	1.7776439999999951	0.04797286751694507	100.73316	0.8888219999999976	0.04325586883030352	
13A	2	b	102.510804	118.5096	113.769216	15.998796000000013	-0.2530767117975161	110.213928	7.9993980000000064	-3.918020168200271	
13A	4	a	119.102148	125.620176	122.064888	6.518028000000001	1.0315034272959434	122.064888	3.2590140000000005	5.8746869315193795	
13A	4	a	129.768012	145.766808	132.138204	15.998795999999999	0.5387568628575643	137.471136	7.999397999999999	8.406795181998092	
13A	4	a	146.359356	148.137	146.359356	1.7776440000000093	0.04642754698744511	146.951904	0.8888220000000047	0.06237546517626402	
13A	2	b	150.507192	165.91344	164.135796	15.406248000000005	-0.25487782058759123	158.210316	7.7031240000000025	-3.386725183321829	
13A	4	a	166.505988	175.394208	168.87618	8.88821999999999	0.8655957812802519	170.653824	4.444109999999995	7.098006274544071	
13A	4	a	175.986756	191.393004	180.72714	15.406247999999977	0.6109571625748407	183.68988	7.703123999999988	7.019893241742686	
13A	2	b	193.763196	207.3918	203.243964	13.628603999999996	-0.19789378108848776	200.281224	6.814301999999998	-2.104242152542536	
13A	4	a	207.984348	221.020404	213.909828	13.036056000000002	2.2582091101880835	214.502376	6.518028000000001	18.84440414803178	
13A	4	a	221.612952	239.389392	226.353336	17.77643999999998	0.4723253653596471	230.501172	8.88821999999999	6.7047221148039435	
13A	4	a	239.98194	269.60934	264.276408	29.627399999999966	0.38180455937566204	254.79564	14.813699999999983	7.2318612404698674	
13A	4	a	271.386984	289.755972	275.53482	18.368988	0.2722451700115327	280.275204	9.184494	5.2242752795232335	
13A	4	a	290.34852	298.051644	296.274	7.7031240000000025	0.08151541109895444	293.903808	3.8515620000000013	0.4984184210154967	
13A	4	a	298.644192	304.569672	298.644192	5.92548000000005	0.09790775017573683	301.606932	2.962740000000025	0.41375233512463483	
13A	4	a	308.717508	310.495152	308.717508	1.7776440000000093	0.027648991833000736	309.310056	0.8888220000000047	0.029466565655699384	
13A	4	a	311.0877	317.605728	314.642988	6.518028000000015	0.5520931211715947	314.05044	3.2590140000000076	2.5807049678084573	
13A	2	b	318.198276	319.97592	318.790824	1.7776439999999525	-0.021722400236857897	318.790824	0.8888219999999762	-0.02796129430506067	
13A	4	a	320.568468	340.122552	326.493948	19.55408399999999	0.39821151727810733	330.049236	9.777041999999994	7.013527499732451	
13A	4	a	340.7151	343.085292	341.307648	2.3701919999999745	0.1104103830866281	341.900196	1.1850959999999873	0.26750145864181185	
13A	4	a	343.67784	349.60332	347.233128	5.925479999999993	0.16305225648001542	346.64058	2.9627399999999966	0.9281991163687255	
13A	4	a	350.195868	359.084088	355.5288	8.88821999999999	0.11141715450092438	354.343704	4.444109999999995	0.9491707981426458	
14A	4	a	2.96274	7.703124	4.147836	4.740384	0.2664238658839908	5.332932	2.370192	1.0813273945675324	
14A	4	a	8.295672	36.145428	31.997592	27.849756000000003	1.5055441598619943	21.924276	13.924878000000001	24.32955986379524	
14A	4	a	36.737976	58.069704	46.811292	21.331728	1.0949403841752101	47.40384	10.665864	18.701687685303934	
14A	4	a	58.662252	69.920664	61.624992	11.258412	0.1900881179580738	63.995184	5.629206	1.6156549747758575	
14A	4	a	70.513212	72.883404	71.698308	2.370192000000003	0.0644801671699593	71.698308	1.1850960000000015	0.1330816328895117	
14A	4	a	73.475952	81.771624	76.438692	8.295671999999996	0.7831455075720957	77.623788	4.147835999999998	5.947906064454452	
14A	4	a	87.697104	101.918256	89.474748	14.221152000000004	0.994427815814702	94.80768	7.110576000000002	10.00189624842826	
14A	4	a	103.6959	127.990368	123.249984	24.29446800000001	0.9975649832108431	115.54686	12.147234000000005	17.299999217173536	
14A	4	a	128.582916	148.137	135.693492	19.55408399999999	0.9695722488780323	138.063684	9.777041999999994	15.970814728742852	
14A	4	a	148.729548	152.284836	149.914644	3.5552880000000187	0.08064052693523127	150.507192	1.7776440000000093	0.17128507305166973	
14A	4	a	158.210316	164.135796	162.9507	5.925479999999993	0.08392377803016249	161.173056	2.9627399999999966	0.32817793060417344	
14A	4	a	164.728344	177.171852	171.246372	12.443508000000008	0.7591236900688063	170.653824	6.221754000000004	6.510778085916707	
14A	4	a	179.542044	197.318484	182.504784	17.776440000000008	0.8061085998707265	188.430264	8.888220000000004	11.773741621462879	
14A	4	a	197.911032	201.46632	200.281224	3.5552879999999902	0.0823818853322198	199.688676	1.7776439999999951	0.25591104003694864	
14A	4	a	202.058868	204.42906	202.058868	2.370192000000003	0.0954388986463961	203.243964	1.1850960000000015	0.21728398823897388	
14A	4	a	210.947088	224.575692	215.687472	13.628603999999996	2.654309819920221	217.465116	6.814301999999998	20.663651315931563	
14A	4	a	225.16824	238.204296	227.538432	13.036056000000002	0.26127237739558584	231.686268	6.518028000000001	3.4575735347550705	
14A	4	a	238.796844	240.574488	238.796844	1.7776440000000093	0.09513703212613844	239.389392	0.8888220000000047	0.11671753763643578	
14A	2	b	242.352132	264.868956	260.72112	22.516824000000014	-0.2124820831815919	253.610544	11.258412000000007	-4.242808732341137	
14A	4	a	265.461504	270.794436	266.054052	5.332932000000028	0.1299437686421001	267.831696	2.666466000000014	0.47509958623374926	
14A	4	a	272.57208	287.978328	276.127368	15.406247999999948	0.3592155338655427	280.275204	7.703123999999974	4.516768308229439	
14A	4	a	291.533616	293.31126	292.126164	1.7776440000000093	0.054298229051118696	292.126164	0.8888220000000047	0.08357862245048864	
14A	4	a	296.274	298.051644	296.274	1.7776440000000093	0.02916702964514517	296.866548	0.8888220000000047	0.03883244543874387	
14A	4	a	301.014384	304.569672	302.792028	3.5552880000000187	0.06041511242120823	302.792028	1.7776440000000093	0.15376602837721665	
14A	4	a	306.347316	319.383372	316.420632	13.03605600000003	0.4337876243173593	312.865344	6.518028000000015	3.3881755494082055	
14A	4	a	319.97592	325.9014	323.531208	5.92548000000005	0.2846446503206268	322.93866	2.962740000000025	1.4439933642852187	
14A	4	a	328.271592	344.270388	330.641784	15.998796000000027	0.2915058049046886	335.974716	7.9993980000000136	3.6280240041958614	
14A	4	a	344.862936	356.121348	349.60332	11.258412000000021	0.20106129738115275	350.195868	5.629206000000011	2.05484139697381	
14A	4	a	356.713896	360.269184	358.49154	3.5552880000000187	0.19046568340061487	358.49154	1.7776440000000093	0.7293444037900301	
15A	2	b	0.0	2.370192	0.0	2.370192	-0.4661301669135893	1.185096	1.185096	-0.7274174646651095	
15A	2	b	2.96274	7.110576	2.96274	4.147836	-0.13105734990530138	4.740384	2.073918	-0.2877825251928696	
15A	4	a	7.703124	10.073316	8.88822	2.3701920000000003	0.05887305886651273	8.88822	1.1850960000000001	0.13130509017195857	
15A	4	a	10.665864	42.663456	34.960332	31.997591999999997	1.722242203878798	26.66466	15.998795999999999	32.20622999340327	
15A	4	a	43.256004	88.8822	80.586528	45.626196	2.1081404186661974	65.772828	22.813098	86.34847063873256	
15A	4	a	89.474748	135.693492	128.582916	46.21874399999999	1.7708829855312267	112.58412	23.109371999999993	71.57126971433273	
15A	4	a	136.28604	167.691084	143.396616	31.405043999999975	0.557689394908043	151.692288	15.702521999999988	17.492138391095857	
15A	4	a	168.283632	181.319688	175.394208	13.036056000000002	1.0388166828184637	174.80166	6.518028000000001	11.150405621122284	
15A	4	a	181.912236	226.945884	216.872568	45.033648	2.9025103784666157	204.42906	22.516824	46.45689642354463	
15A	4	a	227.538432	244.129776	232.871364	16.591343999999992	0.548636881006928	235.834104	8.295671999999996	7.465292018504669	
15A	4	a	247.685064	251.240352	247.685064	3.5552879999999902	0.07869445246770823	249.462708	1.7776439999999951	0.20254915678909846	
15A	2	b	251.8329	253.610544	252.425448	1.7776440000000093	-0.022445843411015076	252.425448	0.8888220000000047	-0.03697999665682472	
15A	4	a	254.203092	256.573284	254.203092	2.370192000000003	0.05802299975564296	255.388188	1.1850960000000015	0.07749407159358901	
15A	4	a	261.313668	274.942272	269.60934	13.628603999999996	0.5587846105157386	267.831696	6.814301999999998	5.2106044655989905	
15A	4	a	275.53482	292.718712	280.275204	17.183891999999958	0.3561198835810009	283.830492	8.591945999999979	6.127484016851447	
15A	4	a	293.31126	309.902604	296.274	16.591343999999992	0.27907040731406063	301.606932	8.295671999999996	3.511676727642463	
15A	4	a	310.495152	324.716304	318.790824	14.221151999999961	0.4388865498197969	317.605728	7.1105759999999805	4.494209890288592	
15A	4	a	325.308852	342.492744	327.679044	17.183892000000014	0.36422909459006636	333.604524	8.591946000000007	5.392936779193477	
15A	4	a	343.085292	346.048032	343.085292	2.9627399999999966	0.05739181731915988	344.270388	1.4813699999999983	0.09665156234455141	
15A	4	a	346.64058	360.269184	351.973512	13.628603999999996	0.13706400756433812	353.158608	6.814301999999998	1.3852937658970803	
16A	4	a	0.0	2.96274	0.592548	2.96274	0.34152596683574954	1.185096	1.48137	1.0037682940734969	
16A	4	a	3.555288	17.183892	5.92548	13.628604	0.2824651141528438	10.073316	6.814302	3.853915972600044	
16A	4	a	17.77644	31.405044	21.924276	13.628604	0.12880276265999457	24.294468	6.814302	1.5745033239840935	
16A	4	a	31.997592	34.367784	33.182688	2.3701919999999994	0.22969557281759956	33.182688	1.1850959999999997	0.5455296322226062	
16A	4	a	34.960332	46.218744	43.848552	11.258412	0.44574860553988493	40.293264	5.629206	5.320840820579264	
16A	4	a	46.811292	63.402636	49.774032	16.591344	0.2506338589801582	55.106964	8.295672	3.559536875912249	
16A	4	a	63.995184	89.474748	78.808884	25.479564000000003	0.5974888918020866	76.438692	12.739782000000002	8.807006279043147	
16A	4	a	90.067296	109.028832	98.362968	18.961535999999995	0.3191340960507518	99.548064	9.480767999999998	5.342697234066836	
