ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
12A,1339597.000000,800.237157,4095.000000,152.000000,3943.000000,902.181299,2706.543897,730708.000000,436.504182,603.000000,149.000000,454.000000,111.625848,334.877545,0.000000,t001_0_1
13A,1368632.000000,817.581840,4095.000000,150.000000,3945.000000,879.849096,2639.547289,756158.000000,451.707288,602.000000,127.000000,475.000000,110.800834,332.402501,0.000000,t001_0_1
14A,1774843.000000,1060.240741,4095.000000,154.000000,3941.000000,985.985765,2957.957294,683130.000000,408.082437,602.000000,120.000000,482.000000,147.186689,441.560068,0.000000,t001_0_1
15A,1262866.000000,754.400239,4095.000000,152.000000,3943.000000,648.791573,1946.374719,745996.000000,445.636798,600.000000,120.000000,480.000000,122.105384,366.316151,0.000000,t001_0_1
16A,1110754.000000,663.532855,4095.000000,152.000000,3943.000000,619.471429,1858.414286,711984.000000,425.318996,607.000000,124.000000,483.000000,155.196145,465.588434,0.000000,t001_0_1
17A,748849.000000,447.341099,1939.000000,152.000000,1787.000000,283.128868,849.386604,757741.000000,452.652927,603.000000,141.000000,462.000000,123.046123,369.138370,0.000000,t001_0_1
18A,814570.000000,486.600956,1998.000000,150.000000,1848.000000,332.599717,997.799152,756396.000000,451.849462,597.000000,202.000000,395.000000,89.108146,267.324438,0.000000,t001_0_1
19A,684143.000000,408.687575,1524.000000,151.000000,1373.000000,241.215988,723.647963,773600.000000,462.126643,593.000000,178.000000,415.000000,98.501063,295.503190,0.000000,t001_0_1
20A,284110.000000,169.719235,302.000000,148.000000,154.000000,22.970217,68.910650,995182.000000,594.493429,612.000000,579.000000,33.000000,4.608212,13.824637,0.000000,t001_0_1
1A,1213926.000000,725.164875,4095.000000,151.000000,3944.000000,510.658110,1531.974330,574513.000000,343.197730,567.000000,119.000000,448.000000,125.540041,376.620124,0.592548,t002_0_1
2A,1321492.000000,789.421744,4095.000000,154.000000,3941.000000,438.267488,1314.802463,599660.000000,358.219833,522.000000,120.000000,402.000000,116.597678,349.793035,0.592548,t002_0_1
3A,1239771.000000,740.603943,2534.000000,157.000000,2377.000000,352.069699,1056.209098,662327.000000,395.655317,509.000000,149.000000,360.000000,89.788129,269.364386,0.592548,t002_0_1
4A,1289073.000000,770.055556,2701.000000,152.000000,2549.000000,492.618150,1477.854449,740516.000000,442.363202,519.000000,185.000000,334.000000,64.342104,193.026311,0.592548,t002_0_1
5A,760676.000000,454.406213,1703.000000,151.000000,1552.000000,280.884275,842.652825,765999.000000,457.586022,528.000000,203.000000,325.000000,72.012586,216.037757,0.592548,t002_0_1
6A,618822.000000,369.666667,1041.000000,152.000000,889.000000,157.984093,473.952280,731198.000000,436.796894,541.000000,195.000000,346.000000,85.330872,255.992617,0.592548,t002_0_1
7A,700208.000000,418.284349,4095.000000,154.000000,3941.000000,341.037230,1023.111690,673714.000000,402.457587,577.000000,143.000000,434.000000,96.609770,289.829311,0.592548,t002_0_1
8A,687472.000000,410.676225,4095.000000,152.000000,3943.000000,290.784284,872.352851,728905.000000,435.427121,586.000000,121.000000,465.000000,115.226709,345.680128,0.592548,t002_0_1
9A,1130714.000000,675.456392,4095.000000,155.000000,3940.000000,787.203833,2361.611498,666655.000000,398.240741,565.000000,113.000000,452.000000,115.618285,346.854855,0.592548,t002_0_1
10A,1263986.000000,755.069295,4095.000000,154.000000,3941.000000,776.894552,2330.683655,701169.000000,418.858423,571.000000,113.000000,458.000000,123.881243,371.643729,0.592548,t002_0_1
11A,1249321.000000,746.308841,4095.000000,155.000000,3940.000000,861.834797,2585.504391,728939.000000,435.447431,595.000000,126.000000,469.000000,107.491246,322.473737,0.592548,t002_0_1
12A,1316174.000000,786.244922,4095.000000,153.000000,3942.000000,881.276469,2643.829407,730199.000000,436.200119,597.000000,158.000000,439.000000,110.877692,332.633076,0.592548,t002_0_1
13A,1369906.000000,818.342891,4095.000000,154.000000,3941.000000,881.761357,2645.284072,758122.000000,452.880526,600.000000,122.000000,478.000000,111.826799,335.480398,0.592548,t002_0_1
14A,1753114.000000,1047.260454,4095.000000,154.000000,3941.000000,976.618218,2929.854654,682774.000000,407.869773,604.000000,119.000000,485.000000,146.806559,440.419678,0.592548,t002_0_1
15A,1302844.000000,778.281959,3998.000000,152.000000,3846.000000,680.786131,2042.358394,741598.000000,443.009558,598.000000,120.000000,478.000000,121.412200,364.236599,0.592548,t002_0_1
16A,1119397.000000,668.695938,4095.000000,153.000000,3942.000000,613.161887,1839.485661,711910.000000,425.274791,601.000000,126.000000,475.000000,155.107269,465.321808,0.592548,t002_0_1
17A,752785.000000,449.692354,2255.000000,152.000000,2103.000000,287.309761,861.929283,755710.000000,451.439665,599.000000,140.000000,459.000000,122.320120,366.960359,0.592548,t002_0_1
18A,815806.000000,487.339307,2424.000000,151.000000,2273.000000,339.071372,1017.214115,756637.000000,451.993429,598.000000,202.000000,396.000000,89.714325,269.142974,0.592548,t002_0_1
19A,695881.000000,415.699522,1564.000000,150.000000,1414.000000,247.086969,741.260906,768966.000000,459.358423,596.000000,173.000000,423.000000,97.368092,292.104276,0.592548,t002_0_1
20A,283432.000000,169.314217,309.000000,149.000000,160.000000,22.431107,67.293320,993053.000000,593.221625,609.000000,578.000000,31.000000,4.829765,14.489295,0.592548,t002_0_1
1A,1219926.000000,728.749104,4095.000000,149.000000,3946.000000,518.029717,1554.089151,578798.000000,345.757467,570.000000,122.000000,448.000000,126.620010,379.860030,1.185096,t003_0_1
2A,1375394.000000,821.621266,4095.000000,154.000000,3941.000000,453.916621,1361.749862,600534.000000,358.741935,513.000000,118.000000,395.000000,116.849280,350.547839,1.185096,t003_0_1
3A,1285262.000000,767.778973,2315.000000,159.000000,2156.000000,369.088444,1107.265333,664936.000000,397.213859,518.000000,151.000000,367.000000,89.090249,267.270748,1.185096,t003_0_1
4A,1309996.000000,782.554361,2749.000000,152.000000,2597.000000,507.296194,1521.888583,742916.000000,443.796894,522.000000,182.000000,340.000000,63.505204,190.515613,1.185096,t003_0_1
5A,751257.000000,448.779570,1733.000000,152.000000,1581.000000,274.492811,823.478433,767651.000000,458.572879,537.000000,195.000000,342.000000,72.781639,218.344918,1.185096,t003_0_1
6A,627524.000000,374.864994,1163.000000,151.000000,1012.000000,162.281007,486.843020,731380.000000,436.905615,549.000000,193.000000,356.000000,84.780224,254.340673,1.185096,t003_0_1
7A,695422.000000,415.425329,4095.000000,149.000000,3946.000000,331.928642,995.785925,676127.000000,403.899044,574.000000,137.000000,437.000000,96.834152,290.502456,1.185096,t003_0_1
8A,686489.000000,410.089008,4095.000000,154.000000,3941.000000,287.173630,861.520891,729105.000000,435.546595,590.000000,121.000000,469.000000,115.532291,346.596872,1.185096,t003_0_1
9A,1126731.000000,673.077061,4095.000000,153.000000,3942.000000,784.096264,2352.288791,665862.000000,397.767025,565.000000,114.000000,451.000000,115.738631,347.215894,1.185096,t003_0_1
10A,1254217.000000,749.233572,4095.000000,149.000000,3946.000000,765.600709,2296.802127,699640.000000,417.945042,569.000000,112.000000,457.000000,124.280344,372.841032,1.185096,t003_0_1
11A,1256130.000000,750.376344,4095.000000,155.000000,3940.000000,865.344723,2596.034170,733886.000000,438.402628,601.000000,125.000000,476.000000,108.876747,326.630242,1.185096,t003_0_1
12A,1311769.000000,783.613501,4095.000000,152.000000,3943.000000,886.906699,2660.720097,729125.000000,435.558542,602.000000,157.000000,445.000000,111.089647,333.268941,1.185096,t003_0_1
13A,1350894.000000,806.985663,4095.000000,153.000000,3942.000000,867.281082,2601.843246,758261.000000,452.963560,600.000000,116.000000,484.000000,111.986848,335.960545,1.185096,t003_0_1
14A,1738940.000000,1038.793309,4095.000000,153.000000,3942.000000,971.056893,2913.170680,686190.000000,409.910394,605.000000,117.000000,488.000000,147.159161,441.477484,1.185096,t003_0_1
15A,1349697.000000,806.270609,3866.000000,151.000000,3715.000000,709.183672,2127.551016,743362.000000,444.063321,600.000000,121.000000,479.000000,121.194151,363.582453,1.185096,t003_0_1
16A,1113799.000000,665.351852,4095.000000,153.000000,3942.000000,608.208798,1824.626395,715197.000000,427.238351,608.000000,127.000000,481.000000,156.056395,468.169186,1.185096,t003_0_1
17A,751540.000000,448.948626,1904.000000,151.000000,1753.000000,279.575766,838.727299,763035.000000,455.815412,609.000000,146.000000,463.000000,124.291704,372.875112,1.185096,t003_0_1
18A,831050.000000,496.445639,2112.000000,152.000000,1960.000000,338.866328,1016.598983,759123.000000,453.478495,604.000000,203.000000,401.000000,90.081457,270.244371,1.185096,t003_0_1
19A,710976.000000,424.716846,1647.000000,151.000000,1496.000000,258.056992,774.170975,772214.000000,461.298686,597.000000,177.000000,420.000000,98.973243,296.919730,1.185096,t003_0_1
20A,284511.000000,169.958781,334.000000,149.000000,185.000000,23.023677,69.071031,998687.000000,596.587216,612.000000,580.000000,32.000000,4.512413,13.537238,1.185096,t003_0_1
1A,1222237.000000,730.129630,4095.000000,150.000000,3945.000000,518.820403,1556.461210,574520.000000,343.201912,568.000000,121.000000,447.000000,125.345710,376.037130,1.777644,t004_0_1
2A,1415872.000000,845.801673,4095.000000,154.000000,3941.000000,473.488843,1420.466530,599419.000000,358.075866,505.000000,119.000000,386.000000,116.207518,348.622553,1.777644,t004_0_1
3A,1337094.000000,798.741935,2907.000000,153.000000,2754.000000,398.674672,1196.024015,663437.000000,396.318399,515.000000,149.000000,366.000000,88.253657,264.760972,1.777644,t004_0_1
4A,1360272.000000,812.587814,3096.000000,154.000000,2942.000000,548.035082,1644.105247,745816.000000,445.529271,522.000000,181.000000,341.000000,63.370123,190.110368,1.777644,t004_0_1
5A,703007.000000,419.956392,1560.000000,151.000000,1409.000000,242.043402,726.130205,770743.000000,460.419952,538.000000,198.000000,340.000000,75.114591,225.343773,1.777644,t004_0_1
6A,636085.000000,379.979092,1132.000000,152.000000,980.000000,170.812512,512.437535,730858.000000,436.593787,545.000000,195.000000,350.000000,85.644621,256.933862,1.777644,t004_0_1
7A,699952.000000,418.131422,4095.000000,151.000000,3944.000000,331.015455,993.046364,677423.000000,404.673238,574.000000,142.000000,432.000000,96.796237,290.388711,1.777644,t004_0_1
8A,694666.000000,414.973716,4095.000000,153.000000,3942.000000,293.375609,880.126826,729882.000000,436.010753,591.000000,121.000000,470.000000,116.077760,348.233281,1.777644,t004_0_1
9A,1128334.000000,674.034648,4095.000000,153.000000,3942.000000,789.487873,2368.463619,668153.000000,399.135603,561.000000,116.000000,445.000000,115.799992,347.399976,1.777644,t004_0_1
10A,1255993.000000,750.294504,4095.000000,152.000000,3943.000000,771.775350,2315.326050,701074.000000,418.801673,571.000000,109.000000,462.000000,123.841601,371.524802,1.777644,t004_0_1
11A,1255932.000000,750.258065,4095.000000,153.000000,3942.000000,869.026204,2607.078613,733627.000000,438.247909,602.000000,124.000000,478.000000,109.550739,328.652218,1.777644,t004_0_1
12A,1299692.000000,776.399044,4095.000000,153.000000,3942.000000,867.582770,2602.748309,731423.000000,436.931302,597.000000,155.000000,442.000000,111.638634,334.915903,1.777644,t004_0_1
13A,1337065.000000,798.724612,4095.000000,153.000000,3942.000000,861.967625,2585.902875,758259.000000,452.962366,599.000000,124.000000,475.000000,111.382323,334.146969,1.777644,t004_0_1
14A,1735985.000000,1037.028076,4095.000000,152.000000,3943.000000,979.330830,2937.992490,685886.000000,409.728793,600.000000,117.000000,483.000000,146.684299,440.052898,1.777644,t004_0_1
15A,1367790.000000,817.078853,4095.000000,153.000000,3942.000000,734.773352,2204.320057,743811.000000,444.331541,595.000000,121.000000,474.000000,121.278831,363.836494,1.777644,t004_0_1
16A,1071278.000000,639.951016,4095.000000,152.000000,3943.000000,568.889089,1706.667267,717067.000000,428.355436,604.000000,122.000000,482.000000,155.563591,466.690772,1.777644,t004_0_1
17A,734883.000000,438.998208,1873.000000,151.000000,1722.000000,269.419477,808.258432,761937.000000,455.159498,602.000000,142.000000,460.000000,122.856397,368.569192,1.777644,t004_0_1
18A,823367.000000,491.856033,2129.000000,153.000000,1976.000000,341.469859,1024.409576,756820.000000,452.102748,601.000000,210.000000,391.000000,89.768980,269.306939,1.777644,t004_0_1
19A,699736.000000,418.002389,1662.000000,150.000000,1512.000000,251.382771,754.148313,771138.000000,460.655914,593.000000,177.000000,416.000000,97.822523,293.467569,1.777644,t004_0_1
20A,284860.000000,170.167264,322.000000,150.000000,172.000000,23.639026,70.917079,994698.000000,594.204301,612.000000,581.000000,31.000000,4.588837,13.766511,1.777644,t004_0_1
1A,1228816.000000,734.059737,4095.000000,149.000000,3946.000000,506.204773,1518.614320,570956.000000,341.072879,574.000000,117.000000,457.000000,124.046223,372.138669,2.370192,t005_0_1
2A,1481450.000000,884.976105,4095.000000,154.000000,3941.000000,493.963186,1481.889558,596806.000000,356.514934,513.000000,117.000000,396.000000,115.400824,346.202471,2.370192,t005_0_1
3A,1366575.000000,816.353047,2921.000000,181.000000,2740.000000,416.669906,1250.009717,663818.000000,396.545998,515.000000,153.000000,362.000000,88.101484,264.304453,2.370192,t005_0_1
4A,1376667.000000,822.381720,3068.000000,154.000000,2914.000000,544.055211,1632.165632,748621.000000,447.204898,524.000000,181.000000,343.000000,63.181712,189.545136,2.370192,t005_0_1
5A,630451.000000,376.613501,1230.000000,151.000000,1079.000000,197.058114,591.174341,773176.000000,461.873357,540.000000,190.000000,350.000000,77.228776,231.686328,2.370192,t005_0_1
6A,642800.000000,383.990442,1145.000000,153.000000,992.000000,175.473736,526.421209,730520.000000,436.391876,545.000000,197.000000,348.000000,85.629299,256.887898,2.370192,t005_0_1
7A,703306.000000,420.135006,4095.000000,152.000000,3943.000000,344.159888,1032.479663,678735.000000,405.456989,579.000000,142.000000,437.000000,97.535459,292.606376,2.370192,t005_0_1
8A,688610.000000,411.356033,4095.000000,154.000000,3941.000000,291.403238,874.209713,731242.000000,436.823178,594.000000,120.000000,474.000000,115.870782,347.612345,2.370192,t005_0_1
9A,1123450.000000,671.117085,4095.000000,152.000000,3943.000000,786.339648,2359.018943,672496.000000,401.729988,567.000000,112.000000,455.000000,116.911857,350.735571,2.370192,t005_0_1
10A,1255330.000000,749.898447,4095.000000,153.000000,3942.000000,768.805936,2306.417809,700552.000000,418.489845,569.000000,110.000000,459.000000,123.775345,371.326034,2.370192,t005_0_1
11A,1251565.000000,747.649343,4095.000000,155.000000,3940.000000,865.750685,2597.252056,735293.000000,439.243130,594.000000,123.000000,471.000000,109.428121,328.284364,2.370192,t005_0_1
12A,1288804.000000,769.894863,4095.000000,152.000000,3943.000000,871.629956,2614.889867,731406.000000,436.921147,595.000000,156.000000,439.000000,111.076398,333.229195,2.370192,t005_0_1
13A,1339240.000000,800.023895,4095.000000,151.000000,3944.000000,866.127310,2598.381931,762262.000000,455.353644,599.000000,125.000000,474.000000,111.709922,335.129767,2.370192,t005_0_1
14A,1743129.000000,1041.295699,4095.000000,151.000000,3944.000000,984.669914,2954.009741,689238.000000,411.731183,603.000000,119.000000,484.000000,147.559888,442.679664,2.370192,t005_0_1
15A,1387109.000000,828.619474,4095.000000,152.000000,3943.000000,742.650301,2227.950904,742906.000000,443.790920,592.000000,120.000000,472.000000,120.720677,362.162032,2.370192,t005_0_1
16A,1066497.000000,637.094982,4095.000000,152.000000,3943.000000,579.537526,1738.612579,715010.000000,427.126643,600.000000,128.000000,472.000000,154.296959,462.890876,2.370192,t005_0_1
17A,745944.000000,445.605735,1876.000000,150.000000,1726.000000,278.640523,835.921569,761906.000000,455.140980,597.000000,146.000000,451.000000,121.243711,363.731133,2.370192,t005_0_1
18A,811336.000000,484.669056,1863.000000,152.000000,1711.000000,336.184495,1008.553485,753418.000000,450.070490,594.000000,214.000000,380.000000,88.552415,265.657246,2.370192,t005_0_1
19A,683070.000000,408.046595,1920.000000,152.000000,1768.000000,237.926575,713.779726,768490.000000,459.074074,595.000000,173.000000,422.000000,97.292575,291.877725,2.370192,t005_0_1
20A,282605.000000,168.820191,302.000000,149.000000,153.000000,22.046774,66.140323,989199.000000,590.919355,606.000000,575.000000,31.000000,4.817339,14.452018,2.370192,t005_0_1
1A,1276735.000000,762.685185,4095.000000,151.000000,3944.000000,525.658537,1576.975612,566663.000000,338.508363,571.000000,120.000000,451.000000,122.685065,368.055194,2.962740,t006_0_1
2A,1552816.000000,927.608124,4095.000000,148.000000,3947.000000,540.747634,1622.242903,593684.000000,354.649940,511.000000,120.000000,391.000000,112.967941,338.903822,2.962740,t006_0_1
3A,1376208.000000,822.107527,2692.000000,179.000000,2513.000000,423.863971,1271.591913,660241.000000,394.409200,517.000000,149.000000,368.000000,87.728050,263.184149,2.962740,t006_0_1
4A,1355609.000000,809.802270,3026.000000,152.000000,2874.000000,539.253561,1617.760684,741219.000000,442.783154,515.000000,181.000000,334.000000,60.762726,182.288179,2.962740,t006_0_1
5A,599766.000000,358.283154,1351.000000,151.000000,1200.000000,175.223233,525.669700,769421.000000,459.630227,538.000000,195.000000,343.000000,76.243143,228.729428,2.962740,t006_0_1
6A,651014.000000,388.897252,1140.000000,152.000000,988.000000,175.120011,525.360032,725635.000000,433.473716,538.000000,192.000000,346.000000,83.330069,249.990208,2.962740,t006_0_1
7A,697361.000000,416.583632,4095.000000,151.000000,3944.000000,342.694339,1028.083018,674665.000000,403.025687,574.000000,141.000000,433.000000,95.449943,286.349830,2.962740,t006_0_1
8A,682528.000000,407.722820,4095.000000,153.000000,3942.000000,291.414947,874.244840,726607.000000,434.054361,583.000000,116.000000,467.000000,114.637062,343.911185,2.962740,t006_0_1
9A,1119204.000000,668.580645,4095.000000,155.000000,3940.000000,789.741812,2369.225437,665359.000000,397.466547,557.000000,115.000000,442.000000,114.659234,343.977702,2.962740,t006_0_1
10A,1250469.000000,746.994624,4095.000000,157.000000,3938.000000,771.620925,2314.862776,697136.000000,416.449223,567.000000,112.000000,455.000000,123.547876,370.643629,2.962740,t006_0_1
11A,1249426.000000,746.371565,4095.000000,155.000000,3940.000000,869.939632,2609.818896,731989.000000,437.269415,597.000000,127.000000,470.000000,108.768345,326.305035,2.962740,t006_0_1
12A,1270868.000000,759.180406,4095.000000,151.000000,3944.000000,859.011974,2577.035921,730402.000000,436.321386,597.000000,156.000000,441.000000,111.488225,334.464675,2.962740,t006_0_1
13A,1331156.000000,795.194743,4095.000000,154.000000,3941.000000,867.405314,2602.215942,754004.000000,450.420550,599.000000,127.000000,472.000000,110.068616,330.205849,2.962740,t006_0_1
14A,1739877.000000,1039.353047,4095.000000,153.000000,3942.000000,976.310599,2928.931796,684280.000000,408.769415,601.000000,117.000000,484.000000,146.323668,438.971005,2.962740,t006_0_1
15A,1345141.000000,803.548984,4079.000000,153.000000,3926.000000,713.151136,2139.453408,735680.000000,439.474313,595.000000,120.000000,475.000000,119.459734,358.379202,2.962740,t006_0_1
16A,1034184.000000,617.792115,4051.000000,152.000000,3899.000000,549.370861,1648.112582,708626.000000,423.313023,603.000000,128.000000,475.000000,154.546954,463.640862,2.962740,t006_0_1
17A,723843.000000,432.403226,1684.000000,153.000000,1531.000000,253.546732,760.640197,761542.000000,454.923536,604.000000,140.000000,464.000000,122.427196,367.281588,2.962740,t006_0_1
18A,806881.000000,482.007766,1981.000000,151.000000,1830.000000,331.165397,993.496191,755326.000000,451.210275,599.000000,216.000000,383.000000,90.242571,270.727713,2.962740,t006_0_1
19A,674526.000000,402.942652,1882.000000,149.000000,1733.000000,230.952291,692.856874,771483.000000,460.862007,595.000000,176.000000,419.000000,98.295002,294.885007,2.962740,t006_0_1
20A,284184.000000,169.763441,331.000000,150.000000,181.000000,23.316101,69.948304,992837.000000,593.092593,608.000000,577.000000,31.000000,4.594595,13.783785,2.962740,t006_0_1
1A,1323910.000000,790.866189,4095.000000,150.000000,3945.000000,536.873375,1610.620124,559780.000000,334.396655,566.000000,122.000000,444.000000,121.009001,363.027004,3.555288,t007_0_1
2A,1622345.000000,969.142772,4095.000000,151.000000,3944.000000,576.183924,1728.551773,596039.000000,356.056750,529.000000,119.000000,410.000000,113.044323,339.132968,3.555288,t007_0_1
3A,1425951.000000,851.822581,2798.000000,176.000000,2622.000000,448.931702,1346.795105,661931.000000,395.418757,520.000000,150.000000,370.000000,87.835506,263.506518,3.555288,t007_0_1
4A,1316049.000000,786.170251,2849.000000,151.000000,2698.000000,507.074518,1521.223553,749139.000000,447.514337,522.000000,188.000000,334.000000,60.669592,182.008776,3.555288,t007_0_1
5A,596475.000000,356.317204,1152.000000,151.000000,1001.000000,166.634313,499.902940,778949.000000,465.321983,546.000000,199.000000,347.000000,76.267871,228.803614,3.555288,t007_0_1
6A,653948.000000,390.649940,1250.000000,153.000000,1097.000000,182.258378,546.775134,731040.000000,436.702509,544.000000,192.000000,352.000000,85.018010,255.054030,3.555288,t007_0_1
7A,697427.000000,416.623059,4095.000000,151.000000,3944.000000,340.707337,1022.122010,680808.000000,406.695341,579.000000,138.000000,441.000000,97.257356,291.772067,3.555288,t007_0_1
8A,692975.000000,413.963560,4095.000000,152.000000,3943.000000,289.242599,867.727798,730475.000000,436.364994,591.000000,122.000000,469.000000,116.128642,348.385925,3.555288,t007_0_1
9A,1117845.000000,667.768817,4095.000000,152.000000,3943.000000,788.137520,2364.412561,672745.000000,401.878734,562.000000,111.000000,451.000000,116.453124,349.359371,3.555288,t007_0_1
10A,1257456.000000,751.168459,4095.000000,152.000000,3943.000000,769.042305,2307.126916,703279.000000,420.118877,571.000000,112.000000,459.000000,124.616807,373.850420,3.555288,t007_0_1
11A,1259672.000000,752.492234,4095.000000,155.000000,3940.000000,868.285570,2604.856709,734814.000000,438.956989,597.000000,130.000000,467.000000,108.604983,325.814949,3.555288,t007_0_1
12A,1289871.000000,770.532258,4095.000000,152.000000,3943.000000,875.019084,2625.057252,734065.000000,438.509558,601.000000,155.000000,446.000000,111.658215,334.974645,3.555288,t007_0_1
13A,1360926.000000,812.978495,4095.000000,153.000000,3942.000000,876.588706,2629.766118,758037.000000,452.829749,598.000000,125.000000,473.000000,110.868394,332.605182,3.555288,t007_0_1
14A,1765432.000000,1054.618877,4095.000000,153.000000,3942.000000,998.318943,2994.956828,688843.000000,411.495221,599.000000,117.000000,482.000000,147.552357,442.657070,3.555288,t007_0_1
15A,1362344.000000,813.825568,4014.000000,153.000000,3861.000000,732.308969,2196.926907,747157.000000,446.330346,597.000000,119.000000,478.000000,122.610846,367.832538,3.555288,t007_0_1
16A,1041723.000000,622.295699,4095.000000,151.000000,3944.000000,556.254294,1668.762881,710293.000000,424.308841,603.000000,128.000000,475.000000,155.896960,467.690881,3.555288,t007_0_1
17A,730124.000000,436.155317,1823.000000,153.000000,1670.000000,264.962678,794.888034,765404.000000,457.230585,602.000000,145.000000,457.000000,122.381162,367.143485,3.555288,t007_0_1
18A,819964.000000,489.823178,2200.000000,151.000000,2049.000000,343.796915,1031.390745,759809.000000,453.888292,597.000000,213.000000,384.000000,89.951414,269.854243,3.555288,t007_0_1
19A,679428.000000,405.870968,1494.000000,152.000000,1342.000000,233.681177,701.043531,771501.000000,460.872760,592.000000,179.000000,413.000000,98.429568,295.288704,3.555288,t007_0_1
20A,283523.000000,169.368578,304.000000,149.000000,155.000000,22.479376,67.438127,994166.000000,593.886499,611.000000,581.000000,30.000000,4.509544,13.528631,3.555288,t007_0_1
1A,1404899.000000,839.246714,4095.000000,148.000000,3947.000000,551.812003,1655.436010,551729.000000,329.587216,552.000000,123.000000,429.000000,118.211477,354.634431,4.147836,t008_0_1
2A,1703189.000000,1017.436679,4095.000000,153.000000,3942.000000,617.604245,1852.812735,594833.000000,355.336320,521.000000,122.000000,399.000000,112.222427,336.667281,4.147836,t008_0_1
3A,1433042.000000,856.058542,2640.000000,176.000000,2464.000000,452.232230,1356.696689,660739.000000,394.706691,517.000000,149.000000,368.000000,88.496127,265.488381,4.147836,t008_0_1
4A,1264306.000000,755.260454,2628.000000,155.000000,2473.000000,464.736747,1394.210241,752187.000000,449.335125,522.000000,182.000000,340.000000,59.998034,179.994101,4.147836,t008_0_1
5A,609918.000000,364.347670,1441.000000,150.000000,1291.000000,176.075371,528.226113,777051.000000,464.188172,538.000000,193.000000,345.000000,75.871802,227.615405,4.147836,t008_0_1
6A,664442.000000,396.918757,1119.000000,154.000000,965.000000,185.520735,556.562206,726639.000000,434.073477,544.000000,193.000000,351.000000,84.155947,252.467841,4.147836,t008_0_1
7A,701494.000000,419.052569,4095.000000,151.000000,3944.000000,343.583532,1030.750597,679452.000000,405.885305,576.000000,138.000000,438.000000,96.759151,290.277453,4.147836,t008_0_1
8A,682771.000000,407.867981,4095.000000,154.000000,3941.000000,290.690432,872.071295,728869.000000,435.405615,596.000000,115.000000,481.000000,115.199436,345.598309,4.147836,t008_0_1
9A,1112705.000000,664.698327,4095.000000,154.000000,3941.000000,786.442011,2359.326034,669578.000000,399.986858,561.000000,113.000000,448.000000,116.237895,348.713686,4.147836,t008_0_1
10A,1259373.000000,752.313620,4095.000000,153.000000,3942.000000,774.856955,2324.570866,700520.000000,418.470729,569.000000,114.000000,455.000000,123.913551,371.740653,4.147836,t008_0_1
11A,1237438.000000,739.210275,4095.000000,151.000000,3944.000000,853.149911,2559.449733,732257.000000,437.429510,597.000000,129.000000,468.000000,108.310585,324.931756,4.147836,t008_0_1
12A,1270595.000000,759.017324,4095.000000,151.000000,3944.000000,862.734247,2588.202740,733296.000000,438.050179,599.000000,160.000000,439.000000,111.402576,334.207728,4.147836,t008_0_1
