ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,265704.000000,158.724014,267.000000,149.000000,118.000000,11.725008,35.175023,988420.000000,590.454002,605.000000,576.000000,29.000000,4.336982,13.010946,0.000000,t001_0_1
1A,833365.000000,497.828554,1430.000000,150.000000,1280.000000,238.262390,714.787170,589508.000000,352.155317,544.000000,130.000000,414.000000,96.320669,288.962006,0.592548,t002_0_1
2A,898445.000000,536.705496,1813.000000,150.000000,1663.000000,317.124937,951.374811,691123.000000,412.857228,562.000000,152.000000,410.000000,73.892964,221.678893,0.592548,t002_0_1
3A,1049425.000000,626.896655,4095.000000,150.000000,3945.000000,515.879199,1547.637598,742732.000000,443.686977,526.000000,228.000000,298.000000,70.909504,212.728511,0.592548,t002_0_1
4A,949736.000000,567.345281,2052.000000,152.000000,1900.000000,335.468739,1006.406218,762925.000000,455.749701,531.000000,181.000000,350.000000,75.711173,227.133518,0.592548,t002_0_1
5A,723187.000000,432.011350,1478.000000,151.000000,1327.000000,219.682073,659.046219,698005.000000,416.968339,547.000000,178.000000,369.000000,108.818081,326.454243,0.592548,t002_0_1
6A,990474.000000,591.681004,4095.000000,156.000000,3939.000000,531.213545,1593.640634,656996.000000,392.470729,563.000000,118.000000,445.000000,146.268956,438.806869,0.592548,t002_0_1
7A,580124.000000,346.549582,1673.000000,151.000000,1522.000000,163.435398,490.306193,740981.000000,442.640980,597.000000,155.000000,442.000000,116.030975,348.092924,0.592548,t002_0_1
8A,821219.000000,490.572879,3296.000000,153.000000,3143.000000,336.543907,1009.631721,689531.000000,411.906213,597.000000,125.000000,472.000000,145.418422,436.255266,0.592548,t002_0_1
9A,1130899.000000,675.566906,4095.000000,152.000000,3943.000000,673.370603,2020.111810,725864.000000,433.610514,597.000000,122.000000,475.000000,118.241683,354.725049,0.592548,t002_0_1
10A,1150466.000000,687.255675,4095.000000,154.000000,3941.000000,718.950743,2156.852230,722341.000000,431.505974,600.000000,119.000000,481.000000,143.427106,430.281319,0.592548,t002_0_1
11A,1168418.000000,697.979689,4095.000000,154.000000,3941.000000,617.237250,1851.711750,724755.000000,432.948029,601.000000,116.000000,485.000000,157.010289,471.030867,0.592548,t002_0_1
12A,1091721.000000,652.163082,3074.000000,152.000000,2922.000000,518.645415,1555.936244,745375.000000,445.265830,601.000000,127.000000,474.000000,138.171873,414.515618,0.592548,t002_0_1
13A,872849.000000,521.415173,2450.000000,151.000000,2299.000000,409.120621,1227.361863,742119.000000,443.320789,603.000000,127.000000,476.000000,134.706688,404.120063,0.592548,t002_0_1
14A,809694.000000,483.688172,2550.000000,150.000000,2400.000000,419.494978,1258.484934,791071.000000,472.563321,602.000000,140.000000,462.000000,122.370747,367.112240,0.592548,t002_0_1
15A,599396.000000,358.062127,1437.000000,151.000000,1286.000000,190.977880,572.933639,786385.000000,469.764038,603.000000,142.000000,461.000000,133.522231,400.566694,0.592548,t002_0_1
16A,529730.000000,316.445639,2184.000000,151.000000,2033.000000,173.245935,519.737804,828335.000000,494.823775,604.000000,162.000000,442.000000,120.309515,360.928544,0.592548,t002_0_1
17A,486923.000000,290.873955,984.000000,150.000000,834.000000,138.908564,416.725693,806714.000000,481.908005,602.000000,157.000000,445.000000,128.253762,384.761285,0.592548,t002_0_1
18A,439149.000000,262.335125,1021.000000,149.000000,872.000000,151.695415,455.086244,801642.000000,478.878136,601.000000,225.000000,376.000000,104.484052,313.452155,0.592548,t002_0_1
19A,465733.000000,278.215651,929.000000,149.000000,780.000000,159.536188,478.608563,855417.000000,511.001792,600.000000,267.000000,333.000000,78.902428,236.707285,0.592548,t002_0_1
20A,265612.000000,158.669056,287.000000,147.000000,140.000000,12.495415,37.486245,989381.000000,591.028076,605.000000,577.000000,28.000000,4.598171,13.794514,0.592548,t002_0_1
1A,827018.000000,494.037037,1607.000000,151.000000,1456.000000,236.847061,710.541183,589900.000000,352.389486,538.000000,135.000000,403.000000,96.535568,289.606705,1.185096,t003_0_1
2A,888130.000000,530.543608,2055.000000,149.000000,1906.000000,313.289350,939.868051,688721.000000,411.422342,565.000000,150.000000,415.000000,73.038665,219.115995,1.185096,t003_0_1
3A,1046305.000000,625.032855,4095.000000,152.000000,3943.000000,512.647420,1537.942259,737929.000000,440.817802,523.000000,230.000000,293.000000,72.286572,216.859717,1.185096,t003_0_1
4A,959086.000000,572.930705,2136.000000,152.000000,1984.000000,342.561615,1027.684844,758201.000000,452.927718,530.000000,190.000000,340.000000,75.616124,226.848373,1.185096,t003_0_1
5A,724631.000000,432.873955,1527.000000,151.000000,1376.000000,219.743337,659.230010,695059.000000,415.208483,544.000000,189.000000,355.000000,107.194015,321.582046,1.185096,t003_0_1
6A,967052.000000,577.689367,4095.000000,158.000000,3937.000000,527.921166,1583.763499,656670.000000,392.275986,553.000000,120.000000,433.000000,145.808016,437.424049,1.185096,t003_0_1
7A,582938.000000,348.230585,1804.000000,151.000000,1653.000000,161.248372,483.745117,736875.000000,440.188172,588.000000,154.000000,434.000000,115.508728,346.526184,1.185096,t003_0_1
8A,788664.000000,471.125448,4082.000000,151.000000,3931.000000,340.347875,1021.043625,687167.000000,410.494026,592.000000,125.000000,467.000000,144.412666,433.237999,1.185096,t003_0_1
9A,1133065.000000,676.860812,4095.000000,152.000000,3943.000000,677.134141,2031.402424,727509.000000,434.593190,592.000000,127.000000,465.000000,116.696228,350.088683,1.185096,t003_0_1
10A,1150328.000000,687.173238,4095.000000,153.000000,3942.000000,716.827808,2150.483424,715893.000000,427.654122,594.000000,115.000000,479.000000,141.698303,425.094909,1.185096,t003_0_1
11A,1162955.000000,694.716249,4095.000000,152.000000,3943.000000,617.043579,1851.130736,719988.000000,430.100358,599.000000,115.000000,484.000000,155.527267,466.581800,1.185096,t003_0_1
12A,1077176.000000,643.474313,3407.000000,154.000000,3253.000000,504.334309,1513.002927,742034.000000,443.270012,604.000000,126.000000,478.000000,136.200314,408.600943,1.185096,t003_0_1
13A,878521.000000,524.803465,2290.000000,151.000000,2139.000000,416.843414,1250.530241,738127.000000,440.936081,603.000000,122.000000,481.000000,134.004521,402.013562,1.185096,t003_0_1
14A,814310.000000,486.445639,2441.000000,153.000000,2288.000000,410.295511,1230.886532,788691.000000,471.141577,603.000000,137.000000,466.000000,122.777746,368.333237,1.185096,t003_0_1
15A,602057.000000,359.651732,1428.000000,150.000000,1278.000000,193.344506,580.033518,781945.000000,467.111708,601.000000,137.000000,464.000000,133.244523,399.733568,1.185096,t003_0_1
16A,524703.000000,313.442652,1272.000000,152.000000,1120.000000,164.867861,494.603583,825401.000000,493.071087,601.000000,162.000000,439.000000,119.808451,359.425352,1.185096,t003_0_1
17A,485069.000000,289.766428,1140.000000,150.000000,990.000000,139.270329,417.810986,803085.000000,479.740143,602.000000,153.000000,449.000000,128.538290,385.614870,1.185096,t003_0_1
18A,444039.000000,265.256272,922.000000,150.000000,772.000000,155.387024,466.161072,800090.000000,477.951016,606.000000,227.000000,379.000000,105.420606,316.261818,1.185096,t003_0_1
19A,468290.000000,279.743130,959.000000,150.000000,809.000000,160.156841,480.470522,852924.000000,509.512545,600.000000,260.000000,340.000000,79.485879,238.457636,1.185096,t003_0_1
20A,265366.000000,158.522103,268.000000,149.000000,119.000000,11.937203,35.811610,985720.000000,588.841099,607.000000,573.000000,34.000000,4.409025,13.227076,1.185096,t003_0_1
1A,835485.000000,499.094982,1409.000000,150.000000,1259.000000,238.683526,716.050578,588741.000000,351.697133,542.000000,133.000000,409.000000,96.300572,288.901716,1.777644,t004_0_1
2A,890217.000000,531.790323,1849.000000,149.000000,1700.000000,315.297195,945.891584,685826.000000,409.692951,573.000000,150.000000,423.000000,73.995149,221.985447,1.777644,t004_0_1
3A,1052636.000000,628.814815,4095.000000,151.000000,3944.000000,518.846924,1556.540772,738787.000000,441.330346,524.000000,231.000000,293.000000,72.296211,216.888633,1.777644,t004_0_1
4A,962942.000000,575.234170,1912.000000,152.000000,1760.000000,344.191274,1032.573823,759280.000000,453.572282,532.000000,173.000000,359.000000,74.129846,222.389537,1.777644,t004_0_1
5A,725449.000000,433.362605,1255.000000,152.000000,1103.000000,228.688765,686.066296,695226.000000,415.308244,544.000000,189.000000,355.000000,107.310548,321.931644,1.777644,t004_0_1
6A,948141.000000,566.392473,4095.000000,157.000000,3938.000000,522.183291,1566.549872,654034.000000,390.701314,555.000000,120.000000,435.000000,145.955744,437.867232,1.777644,t004_0_1
7A,577843.000000,345.186977,1788.000000,151.000000,1637.000000,163.224762,489.674285,733712.000000,438.298686,592.000000,151.000000,441.000000,115.190157,345.570470,1.777644,t004_0_1
8A,773516.000000,462.076464,3331.000000,152.000000,3179.000000,329.153630,987.460891,688731.000000,411.428315,590.000000,123.000000,467.000000,144.529174,433.587522,1.777644,t004_0_1
9A,1133649.000000,677.209677,4095.000000,153.000000,3942.000000,674.141876,2022.425627,727646.000000,434.675030,593.000000,125.000000,468.000000,115.180387,345.541162,1.777644,t004_0_1
10A,1162170.000000,694.247312,4095.000000,152.000000,3943.000000,718.762229,2156.286687,713979.000000,426.510753,592.000000,118.000000,474.000000,141.100493,423.301478,1.777644,t004_0_1
11A,1165644.000000,696.322581,4095.000000,154.000000,3941.000000,609.432686,1828.298057,717143.000000,428.400836,597.000000,117.000000,480.000000,154.806462,464.419386,1.777644,t004_0_1
12A,1071271.000000,639.946834,2899.000000,152.000000,2747.000000,506.333397,1519.000192,737538.000000,440.584229,600.000000,127.000000,473.000000,136.278495,408.835486,1.777644,t004_0_1
13A,873843.000000,522.008961,2273.000000,151.000000,2122.000000,413.124656,1239.373968,736052.000000,439.696535,598.000000,126.000000,472.000000,132.912004,398.736013,1.777644,t004_0_1
14A,816209.000000,487.580048,2619.000000,150.000000,2469.000000,422.625419,1267.876257,784474.000000,468.622461,600.000000,134.000000,466.000000,122.120266,366.360797,1.777644,t004_0_1
15A,597607.000000,356.993429,1507.000000,152.000000,1355.000000,196.301241,588.903724,781082.000000,466.596177,599.000000,138.000000,461.000000,133.085493,399.256480,1.777644,t004_0_1
16A,526432.000000,314.475508,1344.000000,152.000000,1192.000000,162.037065,486.111195,823061.000000,491.673238,600.000000,161.000000,439.000000,119.659539,358.978616,1.777644,t004_0_1
17A,489632.000000,292.492234,1122.000000,151.000000,971.000000,141.666208,424.998624,798657.000000,477.094982,602.000000,157.000000,445.000000,128.297621,384.892862,1.777644,t004_0_1
18A,434871.000000,259.779570,935.000000,149.000000,786.000000,148.711309,446.133928,798235.000000,476.842891,601.000000,214.000000,387.000000,105.504125,316.512376,1.777644,t004_0_1
19A,472322.000000,282.151732,996.000000,148.000000,848.000000,159.683157,479.049470,852228.000000,509.096774,600.000000,257.000000,343.000000,79.944060,239.832181,1.777644,t004_0_1
20A,265360.000000,158.518519,241.000000,148.000000,93.000000,11.588265,34.764795,987439.000000,589.867981,605.000000,576.000000,29.000000,4.536710,13.610129,1.777644,t004_0_1
1A,833863.000000,498.126045,1518.000000,149.000000,1369.000000,239.750077,719.250231,587218.000000,350.787336,531.000000,129.000000,402.000000,95.664676,286.994027,2.370192,t005_0_1
2A,888825.000000,530.958781,1988.000000,150.000000,1838.000000,313.281436,939.844308,685841.000000,409.701912,570.000000,147.000000,423.000000,74.245646,222.736937,2.370192,t005_0_1
3A,1055383.000000,630.455795,4095.000000,153.000000,3942.000000,520.703901,1562.111704,738694.000000,441.274791,524.000000,230.000000,294.000000,71.132273,213.396818,2.370192,t005_0_1
4A,972994.000000,581.238949,1830.000000,152.000000,1678.000000,345.856968,1037.570903,759409.000000,453.649343,532.000000,179.000000,353.000000,77.855414,233.566241,2.370192,t005_0_1
5A,731818.000000,437.167264,1430.000000,152.000000,1278.000000,220.397115,661.191346,695698.000000,415.590203,546.000000,187.000000,359.000000,107.973372,323.920116,2.370192,t005_0_1
6A,957133.000000,571.764038,4095.000000,155.000000,3940.000000,530.557864,1591.673593,655891.000000,391.810633,557.000000,118.000000,439.000000,147.190444,441.571333,2.370192,t005_0_1
7A,581927.000000,347.626643,1861.000000,152.000000,1709.000000,162.209324,486.627972,733289.000000,438.045998,594.000000,152.000000,442.000000,116.071265,348.213794,2.370192,t005_0_1
8A,767897.000000,458.719833,3654.000000,152.000000,3502.000000,336.407892,1009.223676,692695.000000,413.796296,598.000000,124.000000,474.000000,144.821271,434.463812,2.370192,t005_0_1
9A,1119148.000000,668.547192,4095.000000,153.000000,3942.000000,666.000330,1998.000989,733549.000000,438.201314,593.000000,121.000000,472.000000,116.203929,348.611787,2.370192,t005_0_1
10A,1175227.000000,702.047192,4095.000000,153.000000,3942.000000,727.530110,2182.590329,720108.000000,430.172043,596.000000,118.000000,478.000000,142.745256,428.235768,2.370192,t005_0_1
11A,1163519.000000,695.053166,4095.000000,149.000000,3946.000000,621.924782,1865.774347,716861.000000,428.232378,596.000000,113.000000,483.000000,155.702253,467.106758,2.370192,t005_0_1
12A,1076956.000000,643.342891,3086.000000,151.000000,2935.000000,507.652664,1522.957993,740793.000000,442.528674,597.000000,126.000000,471.000000,136.736767,410.210300,2.370192,t005_0_1
13A,875916.000000,523.247312,2441.000000,152.000000,2289.000000,416.146132,1248.438396,737575.000000,440.606332,597.000000,128.000000,469.000000,132.410425,397.231275,2.370192,t005_0_1
14A,819482.000000,489.535245,2385.000000,152.000000,2233.000000,420.827916,1262.483749,788983.000000,471.316010,600.000000,137.000000,463.000000,121.473647,364.420942,2.370192,t005_0_1
15A,602422.000000,359.869773,1497.000000,151.000000,1346.000000,190.316421,570.949264,782837.000000,467.644564,601.000000,139.000000,462.000000,132.508361,397.525082,2.370192,t005_0_1
16A,517290.000000,309.014337,1529.000000,151.000000,1378.000000,156.650898,469.952695,825730.000000,493.267622,604.000000,162.000000,442.000000,119.744431,359.233294,2.370192,t005_0_1
17A,492551.000000,294.235962,976.000000,151.000000,825.000000,142.840688,428.522065,802472.000000,479.373955,601.000000,153.000000,448.000000,128.512276,385.536827,2.370192,t005_0_1
18A,429142.000000,256.357228,866.000000,150.000000,716.000000,140.619377,421.858130,802568.000000,479.431302,605.000000,213.000000,392.000000,105.928586,317.785758,2.370192,t005_0_1
19A,469474.000000,280.450418,893.000000,149.000000,744.000000,159.079386,477.238159,852768.000000,509.419355,602.000000,255.000000,347.000000,79.787433,239.362298,2.370192,t005_0_1
20A,265146.000000,158.390681,267.000000,148.000000,119.000000,11.806244,35.418731,986858.000000,589.520908,606.000000,575.000000,31.000000,4.456465,13.369394,2.370192,t005_0_1
1A,844718.000000,504.610514,1465.000000,150.000000,1315.000000,241.221612,723.664837,589139.000000,351.934886,541.000000,134.000000,407.000000,96.142740,288.428220,2.962740,t006_0_1
2A,896027.000000,535.261051,1757.000000,151.000000,1606.000000,318.174325,954.522976,693112.000000,414.045400,567.000000,152.000000,415.000000,74.378446,223.135339,2.962740,t006_0_1
3A,1059356.000000,632.829152,4095.000000,153.000000,3942.000000,515.946020,1547.838061,740511.000000,442.360215,527.000000,226.000000,301.000000,73.138728,219.416183,2.962740,t006_0_1
4A,982385.000000,586.848865,1900.000000,153.000000,1747.000000,352.326525,1056.979575,760523.000000,454.314815,534.000000,190.000000,344.000000,77.194641,231.583923,2.962740,t006_0_1
5A,730525.000000,436.394863,1483.000000,151.000000,1332.000000,226.780912,680.342735,699912.000000,418.107527,544.000000,186.000000,358.000000,107.948494,323.845482,2.962740,t006_0_1
6A,955001.000000,570.490442,4095.000000,163.000000,3932.000000,518.010229,1554.030688,657037.000000,392.495221,561.000000,121.000000,440.000000,147.310124,441.930372,2.962740,t006_0_1
7A,578243.000000,345.425926,1833.000000,152.000000,1681.000000,164.468271,493.404812,737555.000000,440.594385,592.000000,150.000000,442.000000,116.568488,349.705464,2.962740,t006_0_1
8A,752633.000000,449.601553,3484.000000,152.000000,3332.000000,332.013749,996.041248,696757.000000,416.222820,597.000000,123.000000,474.000000,144.727404,434.182212,2.962740,t006_0_1
9A,1104238.000000,659.640382,4095.000000,153.000000,3942.000000,655.273245,1965.819736,736435.000000,439.925329,596.000000,125.000000,471.000000,117.090076,351.270227,2.962740,t006_0_1
10A,1178045.000000,703.730585,4095.000000,151.000000,3944.000000,725.344939,2176.034817,718708.000000,429.335723,598.000000,121.000000,477.000000,143.469655,430.408966,2.962740,t006_0_1
11A,1159850.000000,692.861410,4095.000000,152.000000,3943.000000,605.353026,1816.059079,718062.000000,428.949821,602.000000,118.000000,484.000000,157.286963,471.860888,2.962740,t006_0_1
12A,1074195.000000,641.693548,3023.000000,153.000000,2870.000000,505.105580,1515.316741,743776.000000,444.310633,603.000000,128.000000,475.000000,138.005286,414.015859,2.962740,t006_0_1
13A,871167.000000,520.410394,2576.000000,151.000000,2425.000000,410.916022,1232.748065,741382.000000,442.880526,602.000000,129.000000,473.000000,134.088801,402.266403,2.962740,t006_0_1
14A,813562.000000,485.998805,2492.000000,149.000000,2343.000000,416.609610,1249.828831,791354.000000,472.732378,604.000000,135.000000,469.000000,124.015126,372.045379,2.962740,t006_0_1
15A,605673.000000,361.811828,1377.000000,149.000000,1228.000000,191.189807,573.569421,786348.000000,469.741935,603.000000,136.000000,467.000000,133.844983,401.534948,2.962740,t006_0_1
16A,515787.000000,308.116487,1203.000000,151.000000,1052.000000,150.583842,451.751527,828065.000000,494.662485,605.000000,164.000000,441.000000,120.668791,362.006374,2.962740,t006_0_1
17A,502221.000000,300.012545,1040.000000,149.000000,891.000000,154.276286,462.828859,805716.000000,481.311828,606.000000,157.000000,449.000000,129.015811,387.047434,2.962740,t006_0_1
18A,419054.000000,250.330944,866.000000,150.000000,716.000000,128.496402,385.489206,806427.000000,481.736559,606.000000,213.000000,393.000000,105.856333,317.568999,2.962740,t006_0_1
19A,476721.000000,284.779570,975.000000,150.000000,825.000000,163.796060,491.388179,857544.000000,512.272401,603.000000,252.000000,351.000000,79.740775,239.222326,2.962740,t006_0_1
20A,265861.000000,158.817802,277.000000,148.000000,129.000000,13.201033,39.603100,990726.000000,591.831541,608.000000,577.000000,31.000000,4.539387,13.618160,2.962740,t006_0_1
1A,841433.000000,502.648148,1430.000000,150.000000,1280.000000,237.433758,712.301275,587611.000000,351.022103,543.000000,131.000000,412.000000,95.470620,286.411860,3.555288,t007_0_1
2A,899347.000000,537.244325,1752.000000,149.000000,1603.000000,321.038740,963.116221,687576.000000,410.738351,571.000000,152.000000,419.000000,74.135219,222.405657,3.555288,t007_0_1
3A,1079128.000000,644.640382,4095.000000,152.000000,3943.000000,522.950413,1568.851240,742053.000000,443.281362,523.000000,230.000000,293.000000,72.770726,218.312178,3.555288,t007_0_1
4A,977323.000000,583.824970,1834.000000,152.000000,1682.000000,353.398944,1060.196831,758533.000000,453.126045,535.000000,190.000000,345.000000,78.082724,234.248173,3.555288,t007_0_1
5A,723555.000000,432.231183,1569.000000,152.000000,1417.000000,230.764085,692.292256,695408.000000,415.416965,545.000000,180.000000,365.000000,108.637849,325.913546,3.555288,t007_0_1
6A,955095.000000,570.546595,4095.000000,162.000000,3933.000000,529.561268,1588.683804,657363.000000,392.689964,563.000000,120.000000,443.000000,145.857785,437.573355,3.555288,t007_0_1
7A,581906.000000,347.614098,1779.000000,150.000000,1629.000000,165.440722,496.322166,734875.000000,438.993429,591.000000,149.000000,442.000000,116.550738,349.652215,3.555288,t007_0_1
8A,743222.000000,443.979689,3375.000000,155.000000,3220.000000,331.536774,994.610323,696658.000000,416.163680,597.000000,126.000000,471.000000,143.893191,431.679573,3.555288,t007_0_1
9A,1075026.000000,642.189964,4095.000000,154.000000,3941.000000,639.030948,1917.092845,736175.000000,439.770012,596.000000,125.000000,471.000000,117.717181,353.151544,3.555288,t007_0_1
10A,1164869.000000,695.859618,4095.000000,153.000000,3942.000000,729.735727,2189.207180,716046.000000,427.745520,596.000000,116.000000,480.000000,142.812690,428.438071,3.555288,t007_0_1
11A,1167562.000000,697.468339,4095.000000,153.000000,3942.000000,604.420643,1813.261929,716904.000000,428.258065,596.000000,116.000000,480.000000,155.853427,467.560280,3.555288,t007_0_1
12A,1066710.000000,637.222222,3063.000000,150.000000,2913.000000,495.882918,1487.648753,740553.000000,442.385305,600.000000,130.000000,470.000000,136.504328,409.512984,3.555288,t007_0_1
13A,875920.000000,523.249701,2547.000000,150.000000,2397.000000,420.180718,1260.542155,739537.000000,441.778375,594.000000,128.000000,466.000000,133.458379,400.375138,3.555288,t007_0_1
14A,811941.000000,485.030466,2353.000000,152.000000,2201.000000,413.056957,1239.170871,787353.000000,470.342294,602.000000,136.000000,466.000000,122.742980,368.228941,3.555288,t007_0_1
15A,606955.000000,362.577658,1342.000000,152.000000,1190.000000,196.816695,590.450085,784588.000000,468.690562,601.000000,133.000000,468.000000,132.612027,397.836080,3.555288,t007_0_1
16A,513515.000000,306.759259,1169.000000,152.000000,1017.000000,147.009253,441.027759,824950.000000,492.801673,603.000000,165.000000,438.000000,119.275171,357.825513,3.555288,t007_0_1
17A,501473.000000,299.565711,1285.000000,151.000000,1134.000000,155.446110,466.338329,800582.000000,478.244922,603.000000,157.000000,446.000000,127.911847,383.735541,3.555288,t007_0_1
18A,410310.000000,245.107527,832.000000,150.000000,682.000000,126.416662,379.249986,801458.000000,478.768220,603.000000,209.000000,394.000000,106.015790,318.047370,3.555288,t007_0_1
19A,468837.000000,280.069892,944.000000,150.000000,794.000000,160.144030,480.432091,855618.000000,511.121864,604.000000,249.000000,355.000000,79.689328,239.067984,3.555288,t007_0_1
20A,263612.000000,157.474313,250.000000,148.000000,102.000000,10.069751,30.209252,989367.000000,591.019713,608.000000,574.000000,34.000000,4.988778,14.966333,3.555288,t007_0_1
1A,850965.000000,508.342294,1550.000000,150.000000,1400.000000,238.718193,716.154579,589056.000000,351.885305,541.000000,134.000000,407.000000,96.097285,288.291855,4.147836,t008_0_1
2A,895508.000000,534.951016,1796.000000,150.000000,1646.000000,316.171346,948.514039,687277.000000,410.559737,567.000000,150.000000,417.000000,74.424782,223.274345,4.147836,t008_0_1
3A,1074395.000000,641.813023,4095.000000,151.000000,3944.000000,519.330676,1557.992029,738972.000000,441.440860,526.000000,233.000000,293.000000,71.032918,213.098753,4.147836,t008_0_1
4A,991504.000000,592.296296,1850.000000,152.000000,1698.000000,358.062826,1074.188478,757316.000000,452.399044,530.000000,187.000000,343.000000,76.489375,229.468126,4.147836,t008_0_1
5A,739243.000000,441.602748,1504.000000,153.000000,1351.000000,233.978880,701.936641,698539.000000,417.287336,545.000000,183.000000,362.000000,106.933930,320.801791,4.147836,t008_0_1
6A,970791.000000,579.922939,4095.000000,153.000000,3942.000000,541.387028,1624.161085,654201.000000,390.801075,553.000000,121.000000,432.000000,145.477631,436.432894,4.147836,t008_0_1
7A,581899.000000,347.609916,1733.000000,152.000000,1581.000000,157.760538,473.281613,735186.000000,439.179211,590.000000,152.000000,438.000000,115.267939,345.803818,4.147836,t008_0_1
8A,743189.000000,443.959976,3772.000000,153.000000,3619.000000,340.735478,1022.206433,697159.000000,416.462963,597.000000,125.000000,472.000000,143.197014,429.591042,4.147836,t008_0_1
9A,1030159.000000,615.387694,4095.000000,154.000000,3941.000000,629.934172,1889.802515,734770.000000,438.930705,602.000000,125.000000,477.000000,118.533311,355.599932,4.147836,t008_0_1
10A,1168873.000000,698.251493,4095.000000,155.000000,3940.000000,717.645290,2152.935869,714528.000000,426.838710,601.000000,116.000000,485.000000,142.897496,428.692489,4.147836,t008_0_1
11A,1150100.000000,687.037037,4095.000000,154.000000,3941.000000,595.412916,1786.238749,717322.000000,428.507766,601.000000,115.000000,486.000000,155.386635,466.159904,4.147836,t008_0_1
12A,1077013.000000,643.376941,2830.000000,153.000000,2677.000000,499.976343,1499.929029,739139.000000,441.540621,602.000000,125.000000,477.000000,137.768818,413.306453,4.147836,t008_0_1
13A,874384.000000,522.332139,2302.000000,150.000000,2152.000000,413.983655,1241.950965,739306.000000,441.640382,600.000000,125.000000,475.000000,133.921297,401.763890,4.147836,t008_0_1
