ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
16A,902866.000000,539.346476,4095.000000,153.000000,819707.000000,489.669654,579.000000,124.000000,0.659448,t002_0_1
17A,765956.000000,457.560335,4095.000000,155.000000,853726.000000,509.991637,569.000000,125.000000,0.659448,t002_0_1
18A,961230.000000,574.211470,4095.000000,154.000000,808015.000000,482.685185,569.000000,129.000000,0.659448,t002_0_1
19A,1015477.000000,606.617085,4095.000000,151.000000,844030.000000,504.199522,569.000000,166.000000,0.659448,t002_0_1
20A,269665.000000,161.090203,343.000000,148.000000,925730.000000,553.004779,568.000000,539.000000,0.659448,t002_0_1
1A,976381.000000,583.262246,2008.000000,150.000000,610351.000000,364.606332,531.000000,228.000000,1.318896,t003_0_1
2A,1103454.000000,659.172043,3128.000000,150.000000,650489.000000,388.583632,552.000000,182.000000,1.318896,t003_0_1
3A,2835485.000000,1693.838112,4095.000000,149.000000,664421.000000,396.906213,546.000000,175.000000,1.318896,t003_0_1
4A,3644857.000000,2177.333931,4095.000000,151.000000,714388.000000,426.755078,558.000000,168.000000,1.318896,t003_0_1
5A,3444502.000000,2057.647551,4095.000000,161.000000,738841.000000,441.362605,557.000000,120.000000,1.318896,t003_0_1
6A,2673038.000000,1596.796894,4095.000000,161.000000,737496.000000,440.559140,556.000000,117.000000,1.318896,t003_0_1
7A,2236236.000000,1335.863799,4095.000000,154.000000,731453.000000,436.949223,560.000000,130.000000,1.318896,t003_0_1
8A,1828278.000000,1092.161290,4095.000000,152.000000,695645.000000,415.558542,561.000000,124.000000,1.318896,t003_0_1
9A,1920015.000000,1146.962366,4095.000000,152.000000,673054.000000,402.063321,565.000000,129.000000,1.318896,t003_0_1
10A,1519576.000000,907.751493,4095.000000,151.000000,680158.000000,406.307049,566.000000,128.000000,1.318896,t003_0_1
11A,1295360.000000,773.811231,4095.000000,152.000000,686759.000000,410.250299,563.000000,120.000000,1.318896,t003_0_1
12A,1292506.000000,772.106332,4095.000000,153.000000,698158.000000,417.059737,565.000000,117.000000,1.318896,t003_0_1
13A,1387283.000000,828.723417,4095.000000,152.000000,712599.000000,425.686380,566.000000,123.000000,1.318896,t003_0_1
14A,1181943.000000,706.059140,3498.000000,151.000000,703821.000000,420.442652,566.000000,116.000000,1.318896,t003_0_1
15A,1126501.000000,672.939665,4095.000000,151.000000,764253.000000,456.543011,570.000000,123.000000,1.318896,t003_0_1
16A,910699.000000,544.025687,4095.000000,153.000000,818652.000000,489.039427,575.000000,126.000000,1.318896,t003_0_1
17A,775579.000000,463.308841,4095.000000,155.000000,852114.000000,509.028674,568.000000,128.000000,1.318896,t003_0_1
18A,949625.000000,567.278973,4095.000000,152.000000,806950.000000,482.048984,569.000000,133.000000,1.318896,t003_0_1
19A,1024405.000000,611.950418,4095.000000,151.000000,842018.000000,502.997611,573.000000,167.000000,1.318896,t003_0_1
20A,270623.000000,161.662485,289.000000,148.000000,925648.000000,552.955795,568.000000,538.000000,1.318896,t003_0_1
1A,978526.000000,584.543608,2189.000000,150.000000,613797.000000,366.664875,534.000000,227.000000,1.978344,t004_0_1
2A,1109140.000000,662.568698,3034.000000,150.000000,652117.000000,389.556153,551.000000,180.000000,1.978344,t004_0_1
3A,2826897.000000,1688.707885,4095.000000,150.000000,666263.000000,398.006571,549.000000,172.000000,1.978344,t004_0_1
4A,3649651.000000,2180.197730,4095.000000,150.000000,714634.000000,426.902031,560.000000,164.000000,1.978344,t004_0_1
5A,3412230.000000,2038.369176,4095.000000,159.000000,739882.000000,441.984468,560.000000,119.000000,1.978344,t004_0_1
6A,2654701.000000,1585.842891,4095.000000,154.000000,738632.000000,441.237754,563.000000,122.000000,1.978344,t004_0_1
7A,2238079.000000,1336.964755,4095.000000,151.000000,731263.000000,436.835723,563.000000,127.000000,1.978344,t004_0_1
8A,1824005.000000,1089.608722,4095.000000,151.000000,696583.000000,416.118877,563.000000,123.000000,1.978344,t004_0_1
9A,1903309.000000,1136.982676,4095.000000,152.000000,673737.000000,402.471326,567.000000,134.000000,1.978344,t004_0_1
10A,1520324.000000,908.198327,4095.000000,152.000000,683024.000000,408.019116,565.000000,128.000000,1.978344,t004_0_1
11A,1305042.000000,779.594982,4095.000000,152.000000,689016.000000,411.598566,569.000000,119.000000,1.978344,t004_0_1
12A,1279749.000000,764.485663,4095.000000,158.000000,700897.000000,418.695938,567.000000,123.000000,1.978344,t004_0_1
13A,1389405.000000,829.991039,4095.000000,151.000000,714692.000000,426.936679,568.000000,126.000000,1.978344,t004_0_1
14A,1186691.000000,708.895460,3496.000000,152.000000,705779.000000,421.612306,569.000000,118.000000,1.978344,t004_0_1
15A,1122219.000000,670.381720,4095.000000,152.000000,766498.000000,457.884110,569.000000,124.000000,1.978344,t004_0_1
16A,910366.000000,543.826762,4095.000000,154.000000,821408.000000,490.685783,572.000000,125.000000,1.978344,t004_0_1
17A,765498.000000,457.286738,4095.000000,154.000000,855091.000000,510.807049,571.000000,122.000000,1.978344,t004_0_1
18A,961922.000000,574.624851,4095.000000,151.000000,808899.000000,483.213262,570.000000,131.000000,1.978344,t004_0_1
19A,1026127.000000,612.979092,4095.000000,151.000000,845222.000000,504.911589,570.000000,164.000000,1.978344,t004_0_1
20A,269919.000000,161.241935,279.000000,148.000000,927439.000000,554.025687,570.000000,538.000000,1.978344,t004_0_1
1A,978367.000000,584.448626,2281.000000,150.000000,612296.000000,365.768220,530.000000,229.000000,2.637792,t005_0_1
2A,1097379.000000,655.543011,2984.000000,149.000000,649926.000000,388.247312,552.000000,180.000000,2.637792,t005_0_1
3A,2819365.000000,1684.208483,4095.000000,150.000000,663545.000000,396.382915,543.000000,174.000000,2.637792,t005_0_1
4A,3634279.000000,2171.014934,4095.000000,149.000000,712462.000000,425.604540,554.000000,159.000000,2.637792,t005_0_1
5A,3404527.000000,2033.767622,4095.000000,153.000000,738137.000000,440.942055,557.000000,116.000000,2.637792,t005_0_1
6A,2617690.000000,1563.733572,4095.000000,155.000000,735427.000000,439.323178,560.000000,118.000000,2.637792,t005_0_1
7A,2235662.000000,1335.520908,4095.000000,154.000000,729477.000000,435.768817,562.000000,128.000000,2.637792,t005_0_1
8A,1831965.000000,1094.363799,4095.000000,153.000000,693454.000000,414.249701,561.000000,123.000000,2.637792,t005_0_1
9A,1898450.000000,1134.080048,4095.000000,151.000000,671859.000000,401.349462,562.000000,128.000000,2.637792,t005_0_1
10A,1522889.000000,909.730585,4095.000000,153.000000,681623.000000,407.182198,563.000000,122.000000,2.637792,t005_0_1
11A,1285050.000000,767.652330,4095.000000,153.000000,686667.000000,410.195341,566.000000,121.000000,2.637792,t005_0_1
12A,1282481.000000,766.117682,4095.000000,154.000000,698352.000000,417.175627,566.000000,121.000000,2.637792,t005_0_1
13A,1359905.000000,812.368578,4095.000000,157.000000,713439.000000,426.188172,569.000000,129.000000,2.637792,t005_0_1
14A,1165546.000000,696.264038,4095.000000,153.000000,704080.000000,420.597372,565.000000,115.000000,2.637792,t005_0_1
15A,1116961.000000,667.240741,4095.000000,153.000000,763657.000000,456.186977,571.000000,124.000000,2.637792,t005_0_1
16A,903484.000000,539.715651,4095.000000,150.000000,820287.000000,490.016129,571.000000,125.000000,2.637792,t005_0_1
17A,770175.000000,460.080645,4095.000000,154.000000,854006.000000,510.158901,572.000000,122.000000,2.637792,t005_0_1
18A,951017.000000,568.110514,4095.000000,151.000000,808695.000000,483.091398,571.000000,134.000000,2.637792,t005_0_1
19A,1020795.000000,609.793907,4095.000000,151.000000,844349.000000,504.390084,570.000000,165.000000,2.637792,t005_0_1
20A,269840.000000,161.194743,271.000000,149.000000,928781.000000,554.827360,570.000000,541.000000,2.637792,t005_0_1
1A,975707.000000,582.859618,1888.000000,149.000000,613566.000000,366.526882,526.000000,230.000000,3.297240,t006_0_1
2A,1107902.000000,661.829152,3488.000000,150.000000,652405.000000,389.728196,555.000000,187.000000,3.297240,t006_0_1
3A,2842271.000000,1697.891876,4095.000000,149.000000,666525.000000,398.163082,548.000000,182.000000,3.297240,t006_0_1
4A,3640034.000000,2174.452808,4095.000000,150.000000,715382.000000,427.348865,558.000000,168.000000,3.297240,t006_0_1
5A,3401835.000000,2032.159498,4095.000000,152.000000,740988.000000,442.645161,562.000000,118.000000,3.297240,t006_0_1
6A,2626218.000000,1568.827957,4095.000000,161.000000,739236.000000,441.598566,566.000000,118.000000,3.297240,t006_0_1
7A,2242289.000000,1339.479689,4095.000000,151.000000,730553.000000,436.411589,564.000000,128.000000,3.297240,t006_0_1
8A,1841202.000000,1099.881720,4095.000000,151.000000,697000.000000,416.367981,566.000000,124.000000,3.297240,t006_0_1
9A,1903886.000000,1137.327360,4095.000000,153.000000,674593.000000,402.982676,566.000000,131.000000,3.297240,t006_0_1
10A,1519549.000000,907.735364,4095.000000,154.000000,686012.000000,409.804062,567.000000,124.000000,3.297240,t006_0_1
11A,1291909.000000,771.749701,4095.000000,153.000000,689196.000000,411.706093,577.000000,126.000000,3.297240,t006_0_1
12A,1289942.000000,770.574671,4095.000000,152.000000,701185.000000,418.867981,567.000000,122.000000,3.297240,t006_0_1
13A,1375788.000000,821.856631,4095.000000,153.000000,716356.000000,427.930705,567.000000,127.000000,3.297240,t006_0_1
14A,1187239.000000,709.222820,3771.000000,151.000000,706469.000000,422.024492,568.000000,120.000000,3.297240,t006_0_1
15A,1122437.000000,670.511947,4095.000000,152.000000,766906.000000,458.127838,569.000000,121.000000,3.297240,t006_0_1
16A,918491.000000,548.680406,4095.000000,152.000000,823729.000000,492.072282,572.000000,125.000000,3.297240,t006_0_1
17A,771464.000000,460.850657,4095.000000,153.000000,856514.000000,511.657109,571.000000,128.000000,3.297240,t006_0_1
18A,964161.000000,575.962366,4095.000000,153.000000,810329.000000,484.067503,571.000000,132.000000,3.297240,t006_0_1
19A,1033288.000000,617.256870,4095.000000,150.000000,846060.000000,505.412186,570.000000,168.000000,3.297240,t006_0_1
20A,269565.000000,161.030466,279.000000,148.000000,927655.000000,554.154719,569.000000,539.000000,3.297240,t006_0_1
1A,978176.000000,584.334528,1753.000000,150.000000,610915.000000,364.943250,537.000000,231.000000,3.956688,t007_0_1
2A,1102440.000000,658.566308,3654.000000,147.000000,648045.000000,387.123656,552.000000,179.000000,3.956688,t007_0_1
3A,2814981.000000,1681.589606,4095.000000,151.000000,663316.000000,396.246117,542.000000,176.000000,3.956688,t007_0_1
4A,3641673.000000,2175.431900,4095.000000,151.000000,711809.000000,425.214456,551.000000,163.000000,3.956688,t007_0_1
5A,3383595.000000,2021.263441,4095.000000,157.000000,737199.000000,440.381720,557.000000,116.000000,3.956688,t007_0_1
6A,2620601.000000,1565.472521,4095.000000,154.000000,735668.000000,439.467145,558.000000,119.000000,3.956688,t007_0_1
7A,2247599.000000,1342.651732,4095.000000,153.000000,726965.000000,434.268220,560.000000,128.000000,3.956688,t007_0_1
8A,1844456.000000,1101.825568,4095.000000,151.000000,693746.000000,414.424134,563.000000,124.000000,3.956688,t007_0_1
9A,1889531.000000,1128.752091,4095.000000,153.000000,669839.000000,400.142772,562.000000,130.000000,3.956688,t007_0_1
10A,1518600.000000,907.168459,4095.000000,151.000000,681962.000000,407.384707,564.000000,126.000000,3.956688,t007_0_1
11A,1276998.000000,762.842294,4095.000000,152.000000,684716.000000,409.029869,565.000000,123.000000,3.956688,t007_0_1
12A,1275682.000000,762.056153,4095.000000,150.000000,697712.000000,416.793309,565.000000,125.000000,3.956688,t007_0_1
13A,1374032.000000,820.807646,4095.000000,152.000000,711821.000000,425.221625,566.000000,129.000000,3.956688,t007_0_1
14A,1163618.000000,695.112306,3635.000000,153.000000,701994.000000,419.351254,565.000000,117.000000,3.956688,t007_0_1
15A,1114318.000000,665.661888,4095.000000,153.000000,763153.000000,455.885902,568.000000,122.000000,3.956688,t007_0_1
16A,909013.000000,543.018519,4095.000000,152.000000,817449.000000,488.320789,567.000000,126.000000,3.956688,t007_0_1
17A,769883.000000,459.906213,4095.000000,154.000000,851461.000000,508.638590,568.000000,124.000000,3.956688,t007_0_1
18A,952320.000000,568.888889,4095.000000,152.000000,806279.000000,481.648148,569.000000,136.000000,3.956688,t007_0_1
19A,1021536.000000,610.236559,4095.000000,150.000000,841363.000000,502.606332,572.000000,166.000000,3.956688,t007_0_1
20A,269711.000000,161.117682,279.000000,148.000000,923082.000000,551.422939,565.000000,536.000000,3.956688,t007_0_1
1A,977162.000000,583.728793,1861.000000,150.000000,612714.000000,366.017921,531.000000,225.000000,4.616136,t008_0_1
2A,1103861.000000,659.415173,3258.000000,149.000000,649983.000000,388.281362,549.000000,180.000000,4.616136,t008_0_1
3A,2831475.000000,1691.442652,4095.000000,149.000000,663987.000000,396.646953,544.000000,177.000000,4.616136,t008_0_1
4A,3657061.000000,2184.624253,4095.000000,152.000000,713339.000000,426.128435,556.000000,169.000000,4.616136,t008_0_1
5A,3404862.000000,2033.967742,4095.000000,161.000000,739618.000000,441.826762,560.000000,122.000000,4.616136,t008_0_1
6A,2635036.000000,1574.095579,4095.000000,156.000000,735833.000000,439.565711,560.000000,121.000000,4.616136,t008_0_1
7A,2253791.000000,1346.350657,4095.000000,152.000000,728054.000000,434.918757,564.000000,125.000000,4.616136,t008_0_1
8A,1846264.000000,1102.905615,4095.000000,152.000000,694193.000000,414.691159,563.000000,125.000000,4.616136,t008_0_1
9A,1889131.000000,1128.513142,4095.000000,152.000000,671451.000000,401.105735,564.000000,133.000000,4.616136,t008_0_1
10A,1528860.000000,913.297491,4095.000000,157.000000,684075.000000,408.646953,566.000000,124.000000,4.616136,t008_0_1
11A,1297830.000000,775.286738,4095.000000,154.000000,687497.000000,410.691159,564.000000,122.000000,4.616136,t008_0_1
12A,1276367.000000,762.465352,4095.000000,153.000000,698976.000000,417.548387,565.000000,124.000000,4.616136,t008_0_1
13A,1374532.000000,821.106332,4095.000000,152.000000,713773.000000,426.387694,569.000000,128.000000,4.616136,t008_0_1
14A,1182102.000000,706.154122,3665.000000,151.000000,703061.000000,419.988650,570.000000,119.000000,4.616136,t008_0_1
15A,1111201.000000,663.799881,4095.000000,151.000000,764965.000000,456.968339,571.000000,126.000000,4.616136,t008_0_1
16A,913443.000000,545.664875,4095.000000,152.000000,819985.000000,489.835723,568.000000,119.000000,4.616136,t008_0_1
17A,762527.000000,455.511947,4095.000000,153.000000,853482.000000,509.845878,568.000000,125.000000,4.616136,t008_0_1
18A,954045.000000,569.919355,4095.000000,151.000000,807173.000000,482.182198,572.000000,132.000000,4.616136,t008_0_1
19A,1019255.000000,608.873955,4095.000000,148.000000,843804.000000,504.064516,570.000000,163.000000,4.616136,t008_0_1
20A,268499.000000,160.393668,312.000000,148.000000,926916.000000,553.713262,568.000000,539.000000,4.616136,t008_0_1
1A,985788.000000,588.881720,1774.000000,149.000000,612324.000000,365.784946,526.000000,227.000000,5.275584,t009_0_1
2A,1114689.000000,665.883513,3403.000000,148.000000,650200.000000,388.410992,550.000000,182.000000,5.275584,t009_0_1
3A,2826694.000000,1688.586619,4095.000000,152.000000,664518.000000,396.964158,547.000000,179.000000,5.275584,t009_0_1
4A,3653805.000000,2182.679211,4095.000000,147.000000,712080.000000,425.376344,554.000000,168.000000,5.275584,t009_0_1
5A,3402177.000000,2032.363799,4095.000000,156.000000,738304.000000,441.041816,559.000000,120.000000,5.275584,t009_0_1
6A,2628614.000000,1570.259259,4095.000000,160.000000,735809.000000,439.551374,563.000000,120.000000,5.275584,t009_0_1
7A,2244294.000000,1340.677419,4095.000000,154.000000,726543.000000,434.016129,564.000000,122.000000,5.275584,t009_0_1
8A,1845007.000000,1102.154719,4095.000000,151.000000,692618.000000,413.750299,562.000000,126.000000,5.275584,t009_0_1
9A,1882304.000000,1124.434886,4095.000000,152.000000,671353.000000,401.047192,566.000000,131.000000,5.275584,t009_0_1
10A,1517885.000000,906.741338,4095.000000,152.000000,685344.000000,409.405018,567.000000,120.000000,5.275584,t009_0_1
11A,1295516.000000,773.904421,4095.000000,157.000000,686915.000000,410.343489,563.000000,124.000000,5.275584,t009_0_1
12A,1277086.000000,762.894863,4095.000000,154.000000,698402.000000,417.205496,568.000000,125.000000,5.275584,t009_0_1
13A,1376479.000000,822.269415,4095.000000,152.000000,713816.000000,426.413381,565.000000,128.000000,5.275584,t009_0_1
14A,1161761.000000,694.002987,3830.000000,153.000000,703707.000000,420.374552,568.000000,114.000000,5.275584,t009_0_1
15A,1118956.000000,668.432497,4095.000000,153.000000,765167.000000,457.089008,568.000000,123.000000,5.275584,t009_0_1
16A,915166.000000,546.694146,4095.000000,150.000000,818614.000000,489.016726,571.000000,118.000000,5.275584,t009_0_1
17A,763299.000000,455.973118,4095.000000,156.000000,853108.000000,509.622461,574.000000,123.000000,5.275584,t009_0_1
18A,950947.000000,568.068698,4095.000000,153.000000,807768.000000,482.537634,569.000000,135.000000,5.275584,t009_0_1
19A,1025024.000000,612.320191,4095.000000,150.000000,842928.000000,503.541219,570.000000,160.000000,5.275584,t009_0_1
20A,269233.000000,160.832139,275.000000,147.000000,925715.000000,552.995818,566.000000,538.000000,5.275584,t009_0_1
1A,977887.000000,584.161888,2112.000000,149.000000,611757.000000,365.446237,536.000000,227.000000,5.935032,t010_0_1
2A,1116161.000000,666.762843,3553.000000,149.000000,650020.000000,388.303465,553.000000,186.000000,5.935032,t010_0_1
3A,2823588.000000,1686.731183,4095.000000,150.000000,664291.000000,396.828554,545.000000,170.000000,5.935032,t010_0_1
4A,3644865.000000,2177.338710,4095.000000,149.000000,712042.000000,425.353644,558.000000,168.000000,5.935032,t010_0_1
5A,3401103.000000,2031.722222,4095.000000,157.000000,737978.000000,440.847073,562.000000,118.000000,5.935032,t010_0_1
6A,2654793.000000,1585.897849,4095.000000,152.000000,735822.000000,439.559140,559.000000,122.000000,5.935032,t010_0_1
7A,2267508.000000,1354.544803,4095.000000,148.000000,728534.000000,435.205496,561.000000,128.000000,5.935032,t010_0_1
8A,1884049.000000,1125.477300,4095.000000,152.000000,694719.000000,415.005376,560.000000,122.000000,5.935032,t010_0_1
9A,1880636.000000,1123.438471,4095.000000,152.000000,672620.000000,401.804062,569.000000,130.000000,5.935032,t010_0_1
10A,1517972.000000,906.793309,4095.000000,153.000000,684328.000000,408.798088,563.000000,122.000000,5.935032,t010_0_1
11A,1282272.000000,765.992832,4095.000000,153.000000,686784.000000,410.265233,567.000000,124.000000,5.935032,t010_0_1
12A,1287377.000000,769.042413,4095.000000,154.000000,698826.000000,417.458781,567.000000,122.000000,5.935032,t010_0_1
13A,1376965.000000,822.559737,4095.000000,153.000000,714213.000000,426.650538,567.000000,128.000000,5.935032,t010_0_1
14A,1181729.000000,705.931302,3484.000000,151.000000,704382.000000,420.777778,568.000000,116.000000,5.935032,t010_0_1
15A,1118382.000000,668.089606,4095.000000,152.000000,765521.000000,457.300478,569.000000,120.000000,5.935032,t010_0_1
16A,916407.000000,547.435484,4095.000000,153.000000,820388.000000,490.076464,570.000000,122.000000,5.935032,t010_0_1
17A,772379.000000,461.397252,4095.000000,154.000000,854085.000000,510.206093,571.000000,122.000000,5.935032,t010_0_1
18A,955876.000000,571.013142,4095.000000,152.000000,808738.000000,483.117085,569.000000,128.000000,5.935032,t010_0_1
19A,1027536.000000,613.820789,4095.000000,150.000000,843575.000000,503.927718,572.000000,167.000000,5.935032,t010_0_1
20A,269329.000000,160.889486,288.000000,148.000000,925795.000000,553.043608,567.000000,538.000000,5.935032,t010_0_1
1A,988669.000000,590.602748,1890.000000,149.000000,613566.000000,366.526882,532.000000,231.000000,6.594480,t011_0_1
2A,1114625.000000,665.845281,3668.000000,150.000000,651973.000000,389.470131,555.000000,180.000000,6.594480,t011_0_1
3A,2834388.000000,1693.182796,4095.000000,150.000000,665648.000000,397.639188,546.000000,171.000000,6.594480,t011_0_1
4A,3656943.000000,2184.553763,4095.000000,149.000000,713252.000000,426.076464,557.000000,170.000000,6.594480,t011_0_1
5A,3433120.000000,2050.848268,4095.000000,161.000000,739382.000000,441.685783,562.000000,122.000000,6.594480,t011_0_1
6A,2671029.000000,1595.596774,4095.000000,158.000000,736038.000000,439.688172,565.000000,118.000000,6.594480,t011_0_1
7A,2272730.000000,1357.664277,4095.000000,154.000000,729838.000000,435.984468,564.000000,127.000000,6.594480,t011_0_1
8A,1858691.000000,1110.329152,4095.000000,152.000000,695036.000000,415.194743,563.000000,123.000000,6.594480,t011_0_1
9A,1863163.000000,1113.000597,4095.000000,152.000000,672779.000000,401.899044,566.000000,132.000000,6.594480,t011_0_1
10A,1532004.000000,915.175627,4095.000000,151.000000,684314.000000,408.789725,569.000000,124.000000,6.594480,t011_0_1
11A,1307870.000000,781.284349,4095.000000,153.000000,688086.000000,411.043011,565.000000,125.000000,6.594480,t011_0_1
12A,1295271.000000,773.758065,4095.000000,153.000000,700210.000000,418.285544,566.000000,126.000000,6.594480,t011_0_1
13A,1375167.000000,821.485663,4095.000000,152.000000,715223.000000,427.253883,567.000000,127.000000,6.594480,t011_0_1
14A,1176329.000000,702.705496,3462.000000,154.000000,705426.000000,421.401434,569.000000,117.000000,6.594480,t011_0_1
15A,1119082.000000,668.507766,4095.000000,151.000000,766809.000000,458.069892,575.000000,125.000000,6.594480,t011_0_1
16A,915171.000000,546.697133,4095.000000,154.000000,822980.000000,491.624851,572.000000,115.000000,6.594480,t011_0_1
17A,765768.000000,457.448029,4095.000000,153.000000,855096.000000,510.810036,572.000000,121.000000,6.594480,t011_0_1
18A,965491.000000,576.756870,4095.000000,153.000000,809334.000000,483.473118,572.000000,131.000000,6.594480,t011_0_1
19A,1022837.000000,611.013740,4095.000000,150.000000,844931.000000,504.737754,571.000000,170.000000,6.594480,t011_0_1
20A,268640.000000,160.477897,269.000000,148.000000,926036.000000,553.187575,567.000000,539.000000,6.594480,t011_0_1
1A,981618.000000,586.390681,1928.000000,149.000000,612670.000000,365.991637,531.000000,231.000000,7.253928,t012_0_1
2A,1109565.000000,662.822581,3282.000000,149.000000,650413.000000,388.538232,551.000000,179.000000,7.253928,t012_0_1
3A,2803507.000000,1674.735364,4095.000000,151.000000,663326.000000,396.252091,546.000000,177.000000,7.253928,t012_0_1
4A,3666013.000000,2189.971924,4095.000000,151.000000,711564.000000,425.068100,559.000000,168.000000,7.253928,t012_0_1
5A,3435269.000000,2052.132019,4095.000000,156.000000,737211.000000,440.388889,561.000000,116.000000,7.253928,t012_0_1
6A,2668623.000000,1594.159498,4095.000000,156.000000,734275.000000,438.635006,561.000000,120.000000,7.253928,t012_0_1
7A,2285703.000000,1365.413978,4095.000000,153.000000,725805.000000,433.575269,565.000000,126.000000,7.253928,t012_0_1
8A,1878649.000000,1122.251493,4095.000000,153.000000,692054.000000,413.413381,566.000000,124.000000,7.253928,t012_0_1
9A,1857395.000000,1109.554958,4069.000000,152.000000,670746.000000,400.684588,565.000000,131.000000,7.253928,t012_0_1
10A,1496825.000000,894.160693,4095.000000,156.000000,684299.000000,408.780765,563.000000,125.000000,7.253928,t012_0_1
11A,1294706.000000,773.420550,4095.000000,154.000000,685859.000000,409.712664,565.000000,123.000000,7.253928,t012_0_1
12A,1290977.000000,771.192951,4095.000000,154.000000,698495.000000,417.261051,568.000000,126.000000,7.253928,t012_0_1
13A,1379295.000000,823.951613,4095.000000,153.000000,712623.000000,425.700717,565.000000,130.000000,7.253928,t012_0_1
