ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
3A,1513181.000000,903.931302,3976.000000,151.000000,3825.000000,666.941380,2000.824141,654642.000000,391.064516,502.000000,164.000000,338.000000,89.142795,267.428385,1.777644,t004_0_1
4A,2450356.000000,1463.772999,4095.000000,152.000000,3943.000000,1195.715088,3587.145265,726331.000000,433.889486,574.000000,198.000000,376.000000,81.220994,243.662981,1.777644,t004_0_1
5A,1887258.000000,1127.394265,3732.000000,154.000000,3578.000000,770.797968,2312.393904,616795.000000,368.455795,542.000000,112.000000,430.000000,146.456785,439.370354,1.777644,t004_0_1
6A,1210427.000000,723.074671,4095.000000,150.000000,3945.000000,479.215686,1437.647058,590278.000000,352.615293,598.000000,118.000000,480.000000,149.052913,447.158738,1.777644,t004_0_1
7A,1052157.000000,628.528674,4095.000000,154.000000,3941.000000,529.576817,1588.730451,664340.000000,396.857826,611.000000,120.000000,491.000000,138.548734,415.646201,1.777644,t004_0_1
8A,1229339.000000,734.372162,4095.000000,154.000000,3941.000000,717.879483,2153.638448,641555.000000,383.246714,609.000000,119.000000,490.000000,148.659914,445.979742,1.777644,t004_0_1
9A,980947.000000,585.989845,4080.000000,152.000000,3928.000000,423.435894,1270.307682,637331.000000,380.723417,606.000000,119.000000,487.000000,142.902334,428.707002,1.777644,t004_0_1
10A,1026066.000000,612.942652,4095.000000,155.000000,3940.000000,506.336038,1519.008113,628070.000000,375.191159,613.000000,118.000000,495.000000,150.494400,451.483200,1.777644,t004_0_1
11A,969310.000000,579.038232,2907.000000,153.000000,2754.000000,444.913560,1334.740681,718970.000000,429.492234,621.000000,116.000000,505.000000,142.748449,428.245347,1.777644,t004_0_1
12A,964043.000000,575.891876,4095.000000,153.000000,3942.000000,452.987145,1358.961434,658101.000000,393.130824,614.000000,119.000000,495.000000,151.047237,453.141711,1.777644,t004_0_1
13A,956004.000000,571.089606,2816.000000,152.000000,2664.000000,436.821982,1310.465945,731757.000000,437.130824,610.000000,120.000000,490.000000,139.346414,418.039243,1.777644,t004_0_1
14A,896421.000000,535.496416,2929.000000,151.000000,2778.000000,418.098466,1254.295399,715860.000000,427.634409,614.000000,123.000000,491.000000,148.851337,446.554012,1.777644,t004_0_1
15A,795481.000000,475.197730,4095.000000,152.000000,3943.000000,467.353550,1402.060649,688898.000000,411.528076,612.000000,124.000000,488.000000,149.051604,447.154812,1.777644,t004_0_1
16A,613231.000000,366.326762,1944.000000,149.000000,1795.000000,272.910233,818.730700,755308.000000,451.199522,615.000000,143.000000,472.000000,125.076658,375.229975,1.777644,t004_0_1
17A,617126.000000,368.653524,1529.000000,152.000000,1377.000000,246.248715,738.746144,744811.000000,444.928913,611.000000,139.000000,472.000000,141.901388,425.704164,1.777644,t004_0_1
18A,542676.000000,324.179211,1191.000000,149.000000,1042.000000,187.914713,563.744138,747861.000000,446.750896,610.000000,162.000000,448.000000,124.483432,373.450297,1.777644,t004_0_1
19A,466325.000000,278.569295,913.000000,150.000000,763.000000,138.811904,416.435711,798842.000000,477.205496,606.000000,156.000000,450.000000,117.037177,351.111532,1.777644,t004_0_1
20A,264129.000000,157.783154,242.000000,149.000000,93.000000,10.936776,32.810329,1003725.000000,599.596774,614.000000,585.000000,29.000000,4.465373,13.396120,1.777644,t004_0_1
1A,860111.000000,513.805854,1476.000000,150.000000,1326.000000,295.878755,887.636265,589624.000000,352.224612,580.000000,185.000000,395.000000,93.696603,281.089810,2.370192,t005_0_1
2A,1044920.000000,624.205496,4062.000000,150.000000,3912.000000,462.935271,1388.805814,638635.000000,381.502389,587.000000,132.000000,455.000000,98.269047,294.807140,2.370192,t005_0_1
3A,1500560.000000,896.391876,4095.000000,150.000000,3945.000000,671.347912,2014.043735,652020.000000,389.498208,512.000000,169.000000,343.000000,90.486355,271.459065,2.370192,t005_0_1
4A,2447104.000000,1461.830346,4095.000000,152.000000,3943.000000,1186.850190,3560.550570,722131.000000,431.380526,573.000000,198.000000,375.000000,82.568478,247.705433,2.370192,t005_0_1
5A,1903206.000000,1136.921147,4080.000000,155.000000,3925.000000,780.561366,2341.684098,615158.000000,367.477897,536.000000,112.000000,424.000000,145.599699,436.799096,2.370192,t005_0_1
6A,1222062.000000,730.025090,3572.000000,153.000000,3419.000000,472.137641,1416.412922,588401.000000,351.494026,594.000000,120.000000,474.000000,148.462009,445.386026,2.370192,t005_0_1
7A,1062072.000000,634.451613,4095.000000,153.000000,3942.000000,539.073363,1617.220090,663967.000000,396.635006,604.000000,121.000000,483.000000,137.558655,412.675964,2.370192,t005_0_1
8A,1210129.000000,722.896655,4095.000000,152.000000,3943.000000,708.925610,2126.776830,636732.000000,380.365591,600.000000,117.000000,483.000000,146.842747,440.528240,2.370192,t005_0_1
9A,970373.000000,579.673238,4095.000000,154.000000,3941.000000,410.584403,1231.753210,632344.000000,377.744325,599.000000,120.000000,479.000000,139.803960,419.411881,2.370192,t005_0_1
10A,1003090.000000,599.217443,4095.000000,151.000000,3944.000000,492.856166,1478.568497,626126.000000,374.029869,603.000000,116.000000,487.000000,147.548539,442.645617,2.370192,t005_0_1
11A,963880.000000,575.794504,2988.000000,151.000000,2837.000000,434.290583,1302.871748,715798.000000,427.597372,605.000000,117.000000,488.000000,141.565755,424.697265,2.370192,t005_0_1
12A,949216.000000,567.034648,4095.000000,152.000000,3943.000000,439.040603,1317.121809,653576.000000,390.427718,607.000000,118.000000,489.000000,149.381444,448.144333,2.370192,t005_0_1
13A,955646.000000,570.875747,2361.000000,151.000000,2210.000000,429.998197,1289.994591,729293.000000,435.658901,610.000000,118.000000,492.000000,138.017908,414.053723,2.370192,t005_0_1
14A,891647.000000,532.644564,2850.000000,152.000000,2698.000000,423.420465,1270.261394,708718.000000,423.367981,608.000000,120.000000,488.000000,147.001624,441.004872,2.370192,t005_0_1
15A,786043.000000,469.559737,3975.000000,152.000000,3823.000000,454.249741,1362.749223,685374.000000,409.422939,609.000000,126.000000,483.000000,147.953790,443.861371,2.370192,t005_0_1
16A,603051.000000,360.245520,1865.000000,149.000000,1716.000000,265.168516,795.505547,749393.000000,447.666069,609.000000,143.000000,466.000000,124.092925,372.278774,2.370192,t005_0_1
17A,615044.000000,367.409797,1712.000000,151.000000,1561.000000,247.440638,742.321913,739991.000000,442.049582,614.000000,140.000000,474.000000,141.528900,424.586699,2.370192,t005_0_1
18A,538108.000000,321.450418,1284.000000,151.000000,1133.000000,187.619573,562.858719,742606.000000,443.611708,613.000000,162.000000,451.000000,124.194315,372.582946,2.370192,t005_0_1
19A,462618.000000,276.354839,927.000000,150.000000,777.000000,136.742568,410.227705,793426.000000,473.970131,611.000000,157.000000,454.000000,117.050491,351.151474,2.370192,t005_0_1
20A,263285.000000,157.278973,254.000000,149.000000,105.000000,10.127701,30.383102,1001122.000000,598.041816,614.000000,574.000000,40.000000,4.657510,13.972529,2.370192,t005_0_1
1A,857802.000000,512.426523,1464.000000,149.000000,1315.000000,293.829402,881.488207,591548.000000,353.373955,585.000000,184.000000,401.000000,94.679867,284.039600,2.962740,t006_0_1
2A,1057246.000000,631.568698,3998.000000,150.000000,3848.000000,466.196329,1398.588987,641708.000000,383.338112,594.000000,136.000000,458.000000,98.343134,295.029401,2.962740,t006_0_1
3A,1498168.000000,894.962963,3966.000000,150.000000,3816.000000,676.371761,2029.115284,651602.000000,389.248507,503.000000,169.000000,334.000000,88.702746,266.108239,2.962740,t006_0_1
4A,2450428.000000,1463.816010,4095.000000,155.000000,3940.000000,1196.870767,3590.612301,723423.000000,432.152330,574.000000,201.000000,373.000000,80.198410,240.595231,2.962740,t006_0_1
5A,1901604.000000,1135.964158,3765.000000,152.000000,3613.000000,773.996704,2321.990111,614535.000000,367.105735,538.000000,111.000000,427.000000,144.870280,434.610840,2.962740,t006_0_1
6A,1226702.000000,732.796894,3625.000000,151.000000,3474.000000,480.481301,1441.443902,585857.000000,349.974313,595.000000,117.000000,478.000000,147.595576,442.786727,2.962740,t006_0_1
7A,1047573.000000,625.790323,4095.000000,151.000000,3944.000000,524.911450,1574.734351,664585.000000,397.004182,604.000000,118.000000,486.000000,137.925250,413.775749,2.962740,t006_0_1
8A,1217466.000000,727.279570,4095.000000,152.000000,3943.000000,720.615381,2161.846144,639229.000000,381.857228,606.000000,118.000000,488.000000,147.106413,441.319240,2.962740,t006_0_1
9A,973405.000000,581.484468,4095.000000,154.000000,3941.000000,410.211853,1230.635560,634285.000000,378.903823,602.000000,121.000000,481.000000,140.826175,422.478526,2.962740,t006_0_1
10A,1006688.000000,601.366786,4095.000000,152.000000,3943.000000,494.874409,1484.623226,625471.000000,373.638590,608.000000,116.000000,492.000000,148.595014,445.785041,2.962740,t006_0_1
11A,963057.000000,575.302867,3186.000000,153.000000,3033.000000,443.973712,1331.921135,716566.000000,428.056153,608.000000,114.000000,494.000000,141.482792,424.448375,2.962740,t006_0_1
12A,944642.000000,564.302270,4095.000000,152.000000,3943.000000,447.086777,1341.260331,655866.000000,391.795699,609.000000,119.000000,490.000000,150.433186,451.299558,2.962740,t006_0_1
13A,966205.000000,577.183393,2883.000000,152.000000,2731.000000,446.909450,1340.728350,732238.000000,437.418160,608.000000,117.000000,491.000000,138.378063,415.134188,2.962740,t006_0_1
14A,901006.000000,538.235364,2359.000000,154.000000,2205.000000,414.485916,1243.457747,710538.000000,424.455197,614.000000,120.000000,494.000000,148.275151,444.825453,2.962740,t006_0_1
15A,776643.000000,463.944444,4095.000000,152.000000,3943.000000,438.181037,1314.543111,685295.000000,409.375747,613.000000,122.000000,491.000000,148.185466,444.556398,2.962740,t006_0_1
16A,611578.000000,365.339307,2027.000000,150.000000,1877.000000,268.334873,805.004619,752828.000000,449.718041,614.000000,147.000000,467.000000,124.551719,373.655158,2.962740,t006_0_1
17A,618908.000000,369.718041,1521.000000,151.000000,1370.000000,245.854284,737.562853,744044.000000,444.470729,615.000000,139.000000,476.000000,142.524477,427.573430,2.962740,t006_0_1
18A,537921.000000,321.338710,1272.000000,151.000000,1121.000000,188.174067,564.522202,747797.000000,446.712664,614.000000,168.000000,446.000000,125.065925,375.197774,2.962740,t006_0_1
19A,460336.000000,274.991637,876.000000,149.000000,727.000000,131.078054,393.234163,795795.000000,475.385305,613.000000,158.000000,455.000000,117.774156,353.322467,2.962740,t006_0_1
20A,263459.000000,157.382915,246.000000,148.000000,98.000000,10.224176,30.672529,1003886.000000,599.692951,616.000000,586.000000,30.000000,4.550932,13.652795,2.962740,t006_0_1
1A,847238.000000,506.115890,1629.000000,150.000000,1479.000000,290.467834,871.403501,590399.000000,352.687575,591.000000,179.000000,412.000000,94.598408,283.795224,3.555288,t007_0_1
2A,1042986.000000,623.050179,3875.000000,150.000000,3725.000000,457.550117,1372.650352,641737.000000,383.355436,595.000000,135.000000,460.000000,98.195455,294.586365,3.555288,t007_0_1
3A,1502604.000000,897.612903,4095.000000,150.000000,3945.000000,668.526800,2005.580399,652275.000000,389.650538,507.000000,166.000000,341.000000,90.430566,271.291699,3.555288,t007_0_1
4A,2452539.000000,1465.077061,4095.000000,153.000000,3942.000000,1199.923331,3599.769993,720904.000000,430.647551,561.000000,202.000000,359.000000,83.497959,250.493878,3.555288,t007_0_1
5A,1915974.000000,1144.548387,3719.000000,161.000000,3558.000000,792.700769,2378.102307,615400.000000,367.622461,541.000000,112.000000,429.000000,145.504571,436.513714,3.555288,t007_0_1
6A,1226535.000000,732.697133,3950.000000,154.000000,3796.000000,487.178164,1461.534492,589848.000000,352.358423,598.000000,118.000000,480.000000,148.472749,445.418246,3.555288,t007_0_1
7A,1045605.000000,624.614695,4095.000000,153.000000,3942.000000,517.884088,1553.652264,662532.000000,395.777778,607.000000,119.000000,488.000000,138.367680,415.103040,3.555288,t007_0_1
8A,1229700.000000,734.587814,4095.000000,153.000000,3942.000000,730.710368,2192.131103,639127.000000,381.796296,606.000000,117.000000,489.000000,146.907877,440.723632,3.555288,t007_0_1
9A,976655.000000,583.425926,4095.000000,154.000000,3941.000000,422.750914,1268.252742,636467.000000,380.207288,609.000000,123.000000,486.000000,142.455080,427.365240,3.555288,t007_0_1
10A,1010935.000000,603.903823,4095.000000,153.000000,3942.000000,498.527100,1495.581301,625647.000000,373.743728,609.000000,117.000000,492.000000,148.483040,445.449121,3.555288,t007_0_1
11A,960901.000000,574.014934,2837.000000,151.000000,2686.000000,443.123256,1329.369769,715624.000000,427.493429,608.000000,113.000000,495.000000,141.232919,423.698757,3.555288,t007_0_1
12A,955299.000000,570.668459,4095.000000,152.000000,3943.000000,458.296015,1374.888044,653556.000000,390.415771,605.000000,117.000000,488.000000,149.988452,449.965355,3.555288,t007_0_1
13A,958348.000000,572.489845,2859.000000,151.000000,2708.000000,452.782525,1358.347574,729021.000000,435.496416,606.000000,114.000000,492.000000,137.100541,411.301622,3.555288,t007_0_1
14A,906198.000000,541.336918,2889.000000,151.000000,2738.000000,427.376251,1282.128753,710730.000000,424.569892,608.000000,121.000000,487.000000,147.374466,442.123397,3.555288,t007_0_1
15A,773757.000000,462.220430,3706.000000,151.000000,3555.000000,430.816336,1292.449008,684675.000000,409.005376,611.000000,127.000000,484.000000,147.605190,442.815570,3.555288,t007_0_1
16A,604361.000000,361.028076,1837.000000,150.000000,1687.000000,262.248231,786.744694,752513.000000,449.529869,609.000000,144.000000,465.000000,123.578148,370.734443,3.555288,t007_0_1
17A,611895.000000,365.528674,1629.000000,152.000000,1477.000000,244.964615,734.893845,741821.000000,443.142772,611.000000,139.000000,472.000000,140.824134,422.472401,3.555288,t007_0_1
18A,542130.000000,323.853047,1124.000000,150.000000,974.000000,193.453852,580.361557,745788.000000,445.512545,612.000000,156.000000,456.000000,124.791995,374.375984,3.555288,t007_0_1
19A,464079.000000,277.227599,1363.000000,149.000000,1214.000000,136.699717,410.099151,794249.000000,474.461768,609.000000,155.000000,454.000000,117.466897,352.400692,3.555288,t007_0_1
20A,264398.000000,157.943847,239.000000,148.000000,91.000000,10.957088,32.871264,1002844.000000,599.070490,614.000000,580.000000,34.000000,4.925956,14.777868,3.555288,t007_0_1
1A,865310.000000,516.911589,1511.000000,149.000000,1362.000000,295.957928,887.873783,591303.000000,353.227599,588.000000,183.000000,405.000000,94.744605,284.233815,4.147836,t008_0_1
2A,1046828.000000,625.345281,3874.000000,150.000000,3724.000000,468.269701,1404.809103,642133.000000,383.591995,598.000000,138.000000,460.000000,97.267212,291.801637,4.147836,t008_0_1
3A,1504528.000000,898.762246,4047.000000,151.000000,3896.000000,672.575587,2017.726762,652354.000000,389.697730,505.000000,175.000000,330.000000,89.232407,267.697220,4.147836,t008_0_1
4A,2459233.000000,1469.075866,4095.000000,151.000000,3944.000000,1210.999239,3632.997716,722760.000000,431.756272,570.000000,195.000000,375.000000,80.813888,242.441663,4.147836,t008_0_1
5A,1907441.000000,1139.451016,3702.000000,157.000000,3545.000000,785.408841,2356.226522,612891.000000,366.123656,538.000000,114.000000,424.000000,145.055375,435.166125,4.147836,t008_0_1
6A,1242244.000000,742.081243,3569.000000,153.000000,3416.000000,485.573825,1456.721475,588233.000000,351.393668,596.000000,119.000000,477.000000,148.687193,446.061580,4.147836,t008_0_1
7A,1044906.000000,624.197133,4093.000000,155.000000,3938.000000,512.877118,1538.631355,662576.000000,395.804062,604.000000,119.000000,485.000000,138.314391,414.943174,4.147836,t008_0_1
8A,1219438.000000,728.457587,4095.000000,153.000000,3942.000000,720.311652,2160.934957,637005.000000,380.528674,604.000000,115.000000,489.000000,146.354484,439.063453,4.147836,t008_0_1
9A,980715.000000,585.851254,4095.000000,151.000000,3944.000000,421.356691,1264.070073,634729.000000,379.169056,600.000000,120.000000,480.000000,141.895352,425.686057,4.147836,t008_0_1
10A,996862.000000,595.497013,4095.000000,153.000000,3942.000000,499.071218,1497.213653,625681.000000,373.764038,604.000000,117.000000,487.000000,148.283032,444.849097,4.147836,t008_0_1
11A,966504.000000,577.362007,3370.000000,152.000000,3218.000000,442.906647,1328.719941,716493.000000,428.012545,610.000000,115.000000,495.000000,142.050475,426.151424,4.147836,t008_0_1
12A,943688.000000,563.732378,4095.000000,153.000000,3942.000000,443.961060,1331.883181,652651.000000,389.875149,610.000000,119.000000,491.000000,149.992614,449.977842,4.147836,t008_0_1
