ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
15A,1161121.000000,693.620669,4095.000000,153.000000,3942.000000,592.166369,1776.499107,701646.000000,419.143369,604.000000,114.000000,490.000000,162.921780,488.765339,0.000000,t001_0_1
16A,902535.000000,539.148746,3317.000000,153.000000,3164.000000,472.768140,1418.304421,751366.000000,448.844683,606.000000,126.000000,480.000000,123.353470,370.060411,0.000000,t001_0_1
17A,640327.000000,382.513142,2118.000000,152.000000,1966.000000,251.172948,753.518843,763643.000000,456.178614,606.000000,139.000000,467.000000,118.563378,355.690133,0.000000,t001_0_1
18A,737021.000000,440.275388,4095.000000,154.000000,3941.000000,454.799999,1364.399998,734726.000000,438.904421,603.000000,142.000000,461.000000,152.268350,456.805050,0.000000,t001_0_1
19A,609722.000000,364.230585,1401.000000,151.000000,1250.000000,170.968184,512.904553,785432.000000,469.194743,604.000000,154.000000,450.000000,130.203055,390.609164,0.000000,t001_0_1
20A,262127.000000,156.587216,235.000000,148.000000,87.000000,8.995411,26.986234,993802.000000,593.669056,607.000000,578.000000,29.000000,4.416804,13.250412,0.000000,t001_0_1
1A,627173.000000,374.655317,4095.000000,149.000000,3946.000000,405.115937,1215.347811,603499.000000,360.513142,574.000000,179.000000,395.000000,74.074127,222.222380,0.592548,t002_0_1
2A,569087.000000,339.956392,1299.000000,148.000000,1151.000000,177.095334,531.286002,668783.000000,399.511947,593.000000,234.000000,359.000000,77.407857,232.223570,0.592548,t002_0_1
3A,604852.000000,361.321386,1352.000000,149.000000,1203.000000,219.276435,657.829304,719642.000000,429.893668,594.000000,213.000000,381.000000,76.797454,230.392361,0.592548,t002_0_1
4A,567448.000000,338.977300,919.000000,150.000000,769.000000,169.387563,508.162688,745043.000000,445.067503,600.000000,232.000000,368.000000,83.879847,251.639542,0.592548,t002_0_1
5A,580135.000000,346.556153,1302.000000,148.000000,1154.000000,155.949298,467.847894,761160.000000,454.695341,599.000000,175.000000,424.000000,101.907326,305.721978,0.592548,t002_0_1
6A,835506.000000,499.107527,4095.000000,148.000000,3947.000000,578.886732,1736.660196,672972.000000,402.014337,601.000000,113.000000,488.000000,148.396696,445.190087,0.592548,t002_0_1
7A,779214.000000,465.480287,4095.000000,148.000000,3947.000000,330.674572,992.023716,705192.000000,421.261649,599.000000,135.000000,464.000000,134.767563,404.302688,0.592548,t002_0_1
8A,997941.000000,596.141577,3237.000000,151.000000,3086.000000,498.793344,1496.380032,692951.000000,413.949223,604.000000,130.000000,474.000000,146.235973,438.707919,0.592548,t002_0_1
9A,970798.000000,579.927121,4095.000000,156.000000,3939.000000,459.867969,1379.603907,665034.000000,397.272401,600.000000,133.000000,467.000000,141.138361,423.415083,0.592548,t002_0_1
10A,1106405.000000,660.934886,4095.000000,149.000000,3946.000000,583.659486,1750.978457,670186.000000,400.350060,597.000000,125.000000,472.000000,131.409683,394.229048,0.592548,t002_0_1
11A,1142624.000000,682.571087,4095.000000,153.000000,3942.000000,683.324617,2049.973850,729555.000000,435.815412,605.000000,137.000000,468.000000,134.669031,404.007093,0.592548,t002_0_1
12A,1367229.000000,816.743728,4095.000000,155.000000,3940.000000,668.543364,2005.630093,673368.000000,402.250896,603.000000,121.000000,482.000000,143.556471,430.669413,0.592548,t002_0_1
13A,1183016.000000,706.700119,4095.000000,154.000000,3941.000000,654.116720,1962.350159,684511.000000,408.907407,603.000000,132.000000,471.000000,141.720025,425.160075,0.592548,t002_0_1
14A,1221123.000000,729.464158,4095.000000,153.000000,3942.000000,643.247403,1929.742208,692158.000000,413.475508,607.000000,124.000000,483.000000,134.214284,402.642852,0.592548,t002_0_1
15A,1170169.000000,699.025687,4095.000000,154.000000,3941.000000,601.700040,1805.100119,702920.000000,419.904421,607.000000,118.000000,489.000000,162.623923,487.871770,0.592548,t002_0_1
16A,912359.000000,545.017324,3405.000000,151.000000,3254.000000,479.654497,1438.963491,750259.000000,448.183393,604.000000,126.000000,478.000000,122.894046,368.682139,0.592548,t002_0_1
17A,640649.000000,382.705496,2355.000000,151.000000,2204.000000,244.321583,732.964748,763570.000000,456.135006,610.000000,136.000000,474.000000,118.419564,355.258693,0.592548,t002_0_1
18A,719733.000000,429.948029,4026.000000,151.000000,3875.000000,387.848097,1163.544290,735292.000000,439.242533,608.000000,138.000000,470.000000,151.890535,455.671604,0.592548,t002_0_1
19A,605781.000000,361.876344,1201.000000,150.000000,1051.000000,168.806311,506.418934,787154.000000,470.223417,604.000000,153.000000,451.000000,129.196165,387.588495,0.592548,t002_0_1
20A,262268.000000,156.671446,222.000000,149.000000,73.000000,7.945352,23.836055,991873.000000,592.516726,609.000000,575.000000,34.000000,4.611426,13.834279,0.592548,t002_0_1
1A,629618.000000,376.115890,4095.000000,149.000000,3946.000000,413.970218,1241.910654,601666.000000,359.418160,574.000000,179.000000,395.000000,75.149168,225.447503,1.185096,t003_0_1
2A,569047.000000,339.932497,1196.000000,150.000000,1046.000000,176.719937,530.159812,666771.000000,398.310036,589.000000,222.000000,367.000000,77.357408,232.072223,1.185096,t003_0_1
3A,601977.000000,359.603943,1130.000000,150.000000,980.000000,219.727996,659.183987,719035.000000,429.531063,593.000000,224.000000,369.000000,75.827742,227.483225,1.185096,t003_0_1
4A,571260.000000,341.254480,1048.000000,150.000000,898.000000,172.383082,517.149245,744282.000000,444.612903,593.000000,220.000000,373.000000,82.596727,247.790181,1.185096,t003_0_1
5A,572703.000000,342.116487,936.000000,150.000000,786.000000,154.212340,462.637020,759669.000000,453.804659,597.000000,174.000000,423.000000,100.587929,301.763786,1.185096,t003_0_1
6A,837848.000000,500.506571,4095.000000,148.000000,3947.000000,579.308925,1737.926775,669418.000000,399.891278,600.000000,112.000000,488.000000,148.889089,446.667266,1.185096,t003_0_1
7A,778985.000000,465.343489,4095.000000,149.000000,3946.000000,336.046742,1008.140227,701635.000000,419.136798,599.000000,135.000000,464.000000,133.862556,401.587667,1.185096,t003_0_1
8A,993370.000000,593.410992,3748.000000,152.000000,3596.000000,504.113209,1512.339627,689406.000000,411.831541,600.000000,130.000000,470.000000,146.573342,439.720026,1.185096,t003_0_1
9A,969463.000000,579.129630,3790.000000,161.000000,3629.000000,458.720210,1376.160630,665477.000000,397.537037,597.000000,130.000000,467.000000,140.680031,422.040093,1.185096,t003_0_1
10A,1092874.000000,652.851852,4072.000000,152.000000,3920.000000,572.600521,1717.801563,666000.000000,397.849462,595.000000,125.000000,470.000000,130.180203,390.540610,1.185096,t003_0_1
11A,1134651.000000,677.808244,4095.000000,152.000000,3943.000000,689.868494,2069.605483,726941.000000,434.253883,602.000000,141.000000,461.000000,133.873054,401.619163,1.185096,t003_0_1
12A,1353968.000000,808.821983,4095.000000,156.000000,3939.000000,653.188029,1959.564088,672133.000000,401.513142,604.000000,126.000000,478.000000,143.054084,429.162251,1.185096,t003_0_1
13A,1174390.000000,701.547192,4095.000000,152.000000,3943.000000,638.147168,1914.441504,682965.000000,407.983871,603.000000,129.000000,474.000000,141.937507,425.812522,1.185096,t003_0_1
14A,1220778.000000,729.258065,4095.000000,154.000000,3941.000000,644.753006,1934.259018,690325.000000,412.380526,604.000000,124.000000,480.000000,133.152737,399.458212,1.185096,t003_0_1
15A,1157071.000000,691.201314,4095.000000,154.000000,3941.000000,593.326438,1779.979315,702269.000000,419.515532,606.000000,119.000000,487.000000,162.617288,487.851864,1.185096,t003_0_1
16A,902609.000000,539.192951,3626.000000,151.000000,3475.000000,478.094462,1434.283386,751813.000000,449.111708,605.000000,125.000000,480.000000,124.176369,372.529108,1.185096,t003_0_1
17A,643065.000000,384.148746,2639.000000,152.000000,2487.000000,249.158265,747.474795,762525.000000,455.510753,608.000000,138.000000,470.000000,117.992306,353.976917,1.185096,t003_0_1
18A,709767.000000,423.994624,3765.000000,152.000000,3613.000000,371.026097,1113.078292,732997.000000,437.871565,603.000000,142.000000,461.000000,151.030735,453.092204,1.185096,t003_0_1
19A,608432.000000,363.459976,1259.000000,151.000000,1108.000000,166.716655,500.149966,785727.000000,469.370968,601.000000,152.000000,449.000000,129.254601,387.763803,1.185096,t003_0_1
20A,261322.000000,156.106332,224.000000,148.000000,76.000000,7.595237,22.785710,990762.000000,591.853047,607.000000,577.000000,30.000000,4.636477,13.909432,1.185096,t003_0_1
1A,629807.000000,376.228793,4095.000000,150.000000,3945.000000,401.270803,1203.812410,596927.000000,356.587216,574.000000,178.000000,396.000000,73.725093,221.175279,1.777644,t004_0_1
2A,569765.000000,340.361410,1171.000000,149.000000,1022.000000,175.510745,526.532236,662353.000000,395.670848,583.000000,221.000000,362.000000,78.897547,236.692642,1.777644,t004_0_1
3A,608125.000000,363.276583,1134.000000,148.000000,986.000000,223.068742,669.206226,715122.000000,427.193548,595.000000,222.000000,373.000000,77.580341,232.741022,1.777644,t004_0_1
4A,553049.000000,330.375747,1056.000000,149.000000,907.000000,161.975754,485.927263,743856.000000,444.358423,596.000000,233.000000,363.000000,83.009798,249.029395,1.777644,t004_0_1
5A,570783.000000,340.969534,936.000000,149.000000,787.000000,149.334488,448.003465,760529.000000,454.318399,596.000000,170.000000,426.000000,99.259755,297.779265,1.777644,t004_0_1
6A,837461.000000,500.275388,4095.000000,149.000000,3946.000000,580.789315,1742.367944,667220.000000,398.578256,598.000000,116.000000,482.000000,147.085920,441.257759,1.777644,t004_0_1
7A,773860.000000,462.281959,4092.000000,149.000000,3943.000000,328.248976,984.746927,700233.000000,418.299283,601.000000,142.000000,459.000000,134.007665,402.022996,1.777644,t004_0_1
8A,987143.000000,589.691159,3971.000000,150.000000,3821.000000,503.750045,1511.250136,689802.000000,412.068100,598.000000,135.000000,463.000000,144.643198,433.929595,1.777644,t004_0_1
9A,958718.000000,572.710872,3936.000000,152.000000,3784.000000,457.177942,1371.533825,664941.000000,397.216846,597.000000,129.000000,468.000000,139.965451,419.896354,1.777644,t004_0_1
10A,1089435.000000,650.797491,4095.000000,152.000000,3943.000000,569.170235,1707.510705,665886.000000,397.781362,596.000000,126.000000,470.000000,130.592497,391.777490,1.777644,t004_0_1
11A,1125343.000000,672.247909,4095.000000,152.000000,3943.000000,681.028679,2043.086036,725377.000000,433.319594,600.000000,137.000000,463.000000,134.266088,402.798263,1.777644,t004_0_1
12A,1353885.000000,808.772401,4095.000000,153.000000,3942.000000,656.386590,1969.159769,671199.000000,400.955197,601.000000,120.000000,481.000000,143.107824,429.323472,1.777644,t004_0_1
13A,1182511.000000,706.398447,4095.000000,153.000000,3942.000000,659.739562,1979.218686,682244.000000,407.553166,601.000000,131.000000,470.000000,141.466436,424.399308,1.777644,t004_0_1
14A,1226649.000000,732.765233,4095.000000,151.000000,3944.000000,655.542276,1966.626828,688978.000000,411.575866,602.000000,124.000000,478.000000,133.939694,401.819082,1.777644,t004_0_1
15A,1168706.000000,698.151732,4095.000000,157.000000,3938.000000,599.190010,1797.570029,698374.000000,417.188769,603.000000,117.000000,486.000000,161.767759,485.303277,1.777644,t004_0_1
16A,897110.000000,535.908005,3415.000000,151.000000,3264.000000,472.980051,1418.940154,746788.000000,446.109916,597.000000,125.000000,472.000000,122.417753,367.253258,1.777644,t004_0_1
17A,647897.000000,387.035245,2772.000000,150.000000,2622.000000,259.918242,779.754727,760973.000000,454.583632,600.000000,134.000000,466.000000,118.290600,354.871799,1.777644,t004_0_1
18A,733827.000000,438.367384,4095.000000,150.000000,3945.000000,436.871107,1310.613320,729996.000000,436.078853,604.000000,141.000000,463.000000,150.775711,452.327134,1.777644,t004_0_1
19A,604553.000000,361.142772,1189.000000,150.000000,1039.000000,169.063622,507.190866,782275.000000,467.308841,603.000000,151.000000,452.000000,129.105824,387.317472,1.777644,t004_0_1
20A,261404.000000,156.155317,234.000000,148.000000,86.000000,7.883395,23.650186,988288.000000,590.375149,608.000000,576.000000,32.000000,4.528841,13.586522,1.777644,t004_0_1
1A,629519.000000,376.056750,4095.000000,150.000000,3945.000000,415.396777,1246.190331,599624.000000,358.198327,570.000000,173.000000,397.000000,73.807178,221.421533,2.370192,t005_0_1
2A,579087.000000,345.930108,1210.000000,150.000000,1060.000000,177.730245,533.190734,660873.000000,394.786738,590.000000,226.000000,364.000000,79.307279,237.921837,2.370192,t005_0_1
3A,605735.000000,361.848865,1206.000000,149.000000,1057.000000,224.887282,674.661846,717089.000000,428.368578,596.000000,227.000000,369.000000,76.087801,228.263402,2.370192,t005_0_1
4A,515752.000000,308.095579,873.000000,149.000000,724.000000,135.873124,407.619372,751167.000000,448.725806,590.000000,258.000000,332.000000,82.554913,247.664740,2.370192,t005_0_1
5A,574843.000000,343.394863,1094.000000,150.000000,944.000000,151.178864,453.536593,759311.000000,453.590800,594.000000,172.000000,422.000000,100.779242,302.337726,2.370192,t005_0_1
6A,839652.000000,501.584229,4095.000000,149.000000,3946.000000,581.340131,1744.020393,669920.000000,400.191159,607.000000,113.000000,494.000000,147.103493,441.310480,2.370192,t005_0_1
7A,778667.000000,465.153524,4092.000000,150.000000,3942.000000,330.537820,991.613461,701597.000000,419.114098,598.000000,138.000000,460.000000,133.338936,400.016809,2.370192,t005_0_1
8A,978570.000000,584.569892,3586.000000,151.000000,3435.000000,487.768286,1463.304859,689242.000000,411.733572,601.000000,136.000000,465.000000,144.680312,434.040935,2.370192,t005_0_1
9A,966386.000000,577.291517,3434.000000,153.000000,3281.000000,453.941197,1361.823591,665206.000000,397.375149,596.000000,134.000000,462.000000,140.480198,421.440594,2.370192,t005_0_1
10A,1086617.000000,649.114098,4095.000000,150.000000,3945.000000,578.748912,1736.246736,664901.000000,397.192951,594.000000,124.000000,470.000000,129.976357,389.929072,2.370192,t005_0_1
11A,1125750.000000,672.491039,4095.000000,153.000000,3942.000000,682.776234,2048.328703,726710.000000,434.115890,601.000000,139.000000,462.000000,133.655103,400.965310,2.370192,t005_0_1
12A,1355697.000000,809.854839,4095.000000,159.000000,3936.000000,662.266223,1986.798670,670408.000000,400.482676,601.000000,126.000000,475.000000,142.682301,428.046902,2.370192,t005_0_1
13A,1176390.000000,702.741935,4095.000000,152.000000,3943.000000,663.567361,1990.702084,681138.000000,406.892473,604.000000,126.000000,478.000000,141.363962,424.091887,2.370192,t005_0_1
14A,1221546.000000,729.716846,4095.000000,152.000000,3943.000000,643.989499,1931.968496,688475.000000,411.275388,602.000000,123.000000,479.000000,133.200521,399.601563,2.370192,t005_0_1
15A,1155891.000000,690.496416,4095.000000,152.000000,3943.000000,583.360834,1750.082503,698844.000000,417.469534,602.000000,115.000000,487.000000,161.817169,485.451508,2.370192,t005_0_1
16A,901993.000000,538.824970,3627.000000,152.000000,3475.000000,467.998625,1403.995875,746853.000000,446.148746,601.000000,124.000000,477.000000,123.279476,369.838427,2.370192,t005_0_1
17A,638674.000000,381.525687,2577.000000,152.000000,2425.000000,241.700600,725.101800,761419.000000,454.850060,602.000000,130.000000,472.000000,117.228487,351.685461,2.370192,t005_0_1
18A,706924.000000,422.296296,4095.000000,152.000000,3943.000000,394.513821,1183.541462,732320.000000,437.467145,604.000000,137.000000,467.000000,150.303998,450.911995,2.370192,t005_0_1
19A,607189.000000,362.717443,1206.000000,151.000000,1055.000000,169.327508,507.982523,783554.000000,468.072879,601.000000,150.000000,451.000000,129.931342,389.794025,2.370192,t005_0_1
20A,261913.000000,156.459379,255.000000,150.000000,105.000000,8.716830,26.150489,989673.000000,591.202509,607.000000,577.000000,30.000000,4.642819,13.928456,2.370192,t005_0_1
1A,632471.000000,377.820191,4095.000000,150.000000,3945.000000,413.125470,1239.376410,599394.000000,358.060932,577.000000,175.000000,402.000000,74.562170,223.686510,2.962740,t006_0_1
2A,588810.000000,351.738351,1222.000000,149.000000,1073.000000,186.214261,558.642784,663902.000000,396.596177,589.000000,229.000000,360.000000,77.844548,233.533643,2.962740,t006_0_1
3A,608031.000000,363.220430,1275.000000,149.000000,1126.000000,221.616524,664.849573,718636.000000,429.292712,600.000000,211.000000,389.000000,78.446493,235.339478,2.962740,t006_0_1
4A,496219.000000,296.427121,765.000000,151.000000,614.000000,122.432703,367.298109,759454.000000,453.676225,594.000000,250.000000,344.000000,83.853283,251.559849,2.962740,t006_0_1
5A,581440.000000,347.335723,956.000000,150.000000,806.000000,151.546499,454.639496,762083.000000,455.246714,600.000000,172.000000,428.000000,100.860495,302.581484,2.962740,t006_0_1
6A,847729.000000,506.409200,4095.000000,151.000000,3944.000000,581.565075,1744.695224,670280.000000,400.406213,600.000000,114.000000,486.000000,147.589010,442.767031,2.962740,t006_0_1
7A,785040.000000,468.960573,4095.000000,151.000000,3944.000000,327.494831,982.484494,705136.000000,421.228196,601.000000,140.000000,461.000000,134.182789,402.548366,2.962740,t006_0_1
8A,986460.000000,589.283154,4041.000000,152.000000,3889.000000,506.562588,1519.687765,691810.000000,413.267622,603.000000,131.000000,472.000000,146.887289,440.661868,2.962740,t006_0_1
9A,972417.000000,580.894265,4008.000000,152.000000,3856.000000,461.350801,1384.052403,668690.000000,399.456392,598.000000,132.000000,466.000000,141.068976,423.206928,2.962740,t006_0_1
10A,1092050.000000,652.359618,4028.000000,152.000000,3876.000000,569.803536,1709.410609,667518.000000,398.756272,606.000000,126.000000,480.000000,130.897966,392.693898,2.962740,t006_0_1
11A,1130842.000000,675.532855,4095.000000,151.000000,3944.000000,675.862429,2027.587287,727332.000000,434.487455,602.000000,141.000000,461.000000,133.970726,401.912178,2.962740,t006_0_1
12A,1350290.000000,806.624851,4095.000000,155.000000,3940.000000,649.146316,1947.438947,673008.000000,402.035842,602.000000,121.000000,481.000000,142.878807,428.636422,2.962740,t006_0_1
13A,1171932.000000,700.078853,4095.000000,151.000000,3944.000000,643.780593,1931.341778,684982.000000,409.188769,600.000000,132.000000,468.000000,141.620166,424.860498,2.962740,t006_0_1
14A,1225459.000000,732.054361,4095.000000,151.000000,3944.000000,645.582211,1936.746632,690964.000000,412.762246,602.000000,123.000000,479.000000,133.275214,399.825643,2.962740,t006_0_1
15A,1176862.000000,703.023895,4095.000000,154.000000,3941.000000,598.248927,1794.746780,701027.000000,418.773596,604.000000,116.000000,488.000000,162.227968,486.683903,2.962740,t006_0_1
16A,898114.000000,536.507766,3504.000000,152.000000,3352.000000,470.995049,1412.985146,753152.000000,449.911589,603.000000,123.000000,480.000000,123.479684,370.439052,2.962740,t006_0_1
17A,646905.000000,386.442652,2373.000000,151.000000,2222.000000,247.567865,742.703594,762826.000000,455.690562,605.000000,137.000000,468.000000,119.523221,358.569662,2.962740,t006_0_1
18A,711728.000000,425.166069,4095.000000,153.000000,3942.000000,391.152392,1173.457175,735721.000000,439.498805,605.000000,140.000000,465.000000,151.498174,454.494523,2.962740,t006_0_1
19A,611495.000000,365.289725,1215.000000,151.000000,1064.000000,170.029912,510.089737,787934.000000,470.689367,606.000000,151.000000,455.000000,130.685689,392.057068,2.962740,t006_0_1
20A,261451.000000,156.183393,210.000000,147.000000,63.000000,7.248891,21.746672,993211.000000,593.316010,607.000000,577.000000,30.000000,4.727953,14.183860,2.962740,t006_0_1
1A,634409.000000,378.977897,4095.000000,150.000000,3945.000000,417.112002,1251.336005,598267.000000,357.387694,575.000000,180.000000,395.000000,74.709543,224.128628,3.555288,t007_0_1
2A,577960.000000,345.256870,1308.000000,150.000000,1158.000000,181.879579,545.638738,664981.000000,397.240741,587.000000,227.000000,360.000000,78.141044,234.423131,3.555288,t007_0_1
3A,588461.000000,351.529869,1298.000000,150.000000,1148.000000,209.798383,629.395148,720686.000000,430.517324,595.000000,213.000000,382.000000,77.575931,232.727793,3.555288,t007_0_1
4A,484585.000000,289.477300,701.000000,150.000000,551.000000,115.605031,346.815092,765390.000000,457.222222,595.000000,252.000000,343.000000,80.998500,242.995501,3.555288,t007_0_1
5A,582641.000000,348.053166,1004.000000,150.000000,854.000000,156.836468,470.509403,758037.000000,452.829749,598.000000,164.000000,434.000000,102.427853,307.283559,3.555288,t007_0_1
6A,843492.000000,503.878136,4095.000000,151.000000,3944.000000,571.846120,1715.538360,671922.000000,401.387097,600.000000,112.000000,488.000000,148.703805,446.111414,3.555288,t007_0_1
7A,777921.000000,464.707885,4095.000000,150.000000,3945.000000,336.018333,1008.055000,704721.000000,420.980287,600.000000,141.000000,459.000000,134.173737,402.521210,3.555288,t007_0_1
8A,987269.000000,589.766428,4095.000000,150.000000,3945.000000,507.220583,1521.661750,692485.000000,413.670848,606.000000,134.000000,472.000000,145.929681,437.789042,3.555288,t007_0_1
9A,976054.000000,583.066906,4079.000000,152.000000,3927.000000,459.034660,1377.103979,665077.000000,397.298088,598.000000,129.000000,469.000000,141.441208,424.323625,3.555288,t007_0_1
10A,1107356.000000,661.502987,4095.000000,152.000000,3943.000000,589.171848,1767.515543,666349.000000,398.057945,600.000000,126.000000,474.000000,130.476728,391.430183,3.555288,t007_0_1
11A,1125100.000000,672.102748,4095.000000,150.000000,3945.000000,682.794548,2048.383643,726926.000000,434.244922,603.000000,138.000000,465.000000,134.225291,402.675872,3.555288,t007_0_1
12A,1351774.000000,807.511350,4095.000000,151.000000,3944.000000,648.734760,1946.204280,671800.000000,401.314217,603.000000,122.000000,481.000000,143.648151,430.944454,3.555288,t007_0_1
13A,1176610.000000,702.873357,4095.000000,153.000000,3942.000000,655.551150,1966.653450,685247.000000,409.347073,601.000000,129.000000,472.000000,142.342666,427.027997,3.555288,t007_0_1
14A,1223962.000000,731.160096,4095.000000,151.000000,3944.000000,643.317849,1929.953547,690089.000000,412.239546,602.000000,125.000000,477.000000,134.126688,402.380063,3.555288,t007_0_1
15A,1170628.000000,699.299881,4095.000000,154.000000,3941.000000,597.922097,1793.766290,702404.000000,419.596177,607.000000,118.000000,489.000000,162.806577,488.419731,3.555288,t007_0_1
16A,905673.000000,541.023297,3694.000000,152.000000,3542.000000,478.391112,1435.173337,749773.000000,447.893070,604.000000,126.000000,478.000000,123.652855,370.958565,3.555288,t007_0_1
17A,632948.000000,378.105137,2417.000000,151.000000,2266.000000,243.870240,731.610719,763611.000000,456.159498,604.000000,131.000000,473.000000,118.748448,356.245343,3.555288,t007_0_1
18A,724470.000000,432.777778,4095.000000,151.000000,3944.000000,409.843410,1229.530231,733722.000000,438.304659,603.000000,138.000000,465.000000,152.112195,456.336585,3.555288,t007_0_1
19A,615096.000000,367.440860,1259.000000,151.000000,1108.000000,176.411780,529.235341,786850.000000,470.041816,603.000000,155.000000,448.000000,130.470876,391.412627,3.555288,t007_0_1
20A,262056.000000,156.544803,235.000000,149.000000,86.000000,8.597086,25.791257,993840.000000,593.691756,608.000000,579.000000,29.000000,4.474870,13.424610,3.555288,t007_0_1
1A,634227.000000,378.869176,4095.000000,149.000000,3946.000000,415.933938,1247.801814,598924.000000,357.780167,571.000000,177.000000,394.000000,73.770897,221.312691,4.147836,t008_0_1
2A,578363.000000,345.497611,1156.000000,150.000000,1006.000000,179.431554,538.294661,663635.000000,396.436679,590.000000,239.000000,351.000000,77.002846,231.008539,4.147836,t008_0_1
3A,557076.000000,332.781362,1178.000000,149.000000,1029.000000,189.133508,567.400524,726296.000000,433.868578,593.000000,215.000000,378.000000,76.263241,228.789722,4.147836,t008_0_1
4A,487550.000000,291.248507,750.000000,150.000000,600.000000,118.732430,356.197289,765146.000000,457.076464,595.000000,253.000000,342.000000,81.261677,243.785030,4.147836,t008_0_1
5A,578145.000000,345.367384,1003.000000,150.000000,853.000000,152.368942,457.106827,759335.000000,453.605137,597.000000,162.000000,435.000000,100.618963,301.856888,4.147836,t008_0_1
6A,844442.000000,504.445639,4095.000000,150.000000,3945.000000,581.820784,1745.462353,669627.000000,400.016129,596.000000,115.000000,481.000000,148.291687,444.875061,4.147836,t008_0_1
7A,786846.000000,470.039427,4095.000000,151.000000,3944.000000,338.441437,1015.324312,702791.000000,419.827360,599.000000,138.000000,461.000000,134.101580,402.304739,4.147836,t008_0_1
8A,993503.000000,593.490442,4022.000000,149.000000,3873.000000,511.277546,1533.832638,692718.000000,413.810036,599.000000,133.000000,466.000000,145.563515,436.690545,4.147836,t008_0_1
9A,973603.000000,581.602748,4095.000000,154.000000,3941.000000,461.088166,1383.264498,665001.000000,397.252688,600.000000,133.000000,467.000000,139.988914,419.966743,4.147836,t008_0_1
10A,1097468.000000,655.596177,4095.000000,154.000000,3941.000000,573.099634,1719.298902,666833.000000,398.347073,596.000000,126.000000,470.000000,130.268625,390.805876,4.147836,t008_0_1
11A,1123284.000000,671.017921,4095.000000,151.000000,3944.000000,677.309726,2031.929177,726658.000000,434.084827,600.000000,141.000000,459.000000,133.526835,400.580506,4.147836,t008_0_1
12A,1345767.000000,803.922939,4095.000000,152.000000,3943.000000,651.440777,1954.322330,669993.000000,400.234767,603.000000,121.000000,482.000000,142.541760,427.625280,4.147836,t008_0_1
13A,1167717.000000,697.560932,4095.000000,153.000000,3942.000000,657.125671,1971.377012,683972.000000,408.585424,600.000000,130.000000,470.000000,142.111985,426.335954,4.147836,t008_0_1
