ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
10A,217153.000000,98.661063,273.000000,32.000000,2142607.000000,973.469786,1942.000000,272.000000,1.729056,t004_0_1
11A,259627.000000,117.958655,390.000000,30.000000,2429843.000000,1103.972285,1944.000000,305.000000,1.729056,t004_0_1
12A,227109.000000,103.184462,329.000000,29.000000,2617904.000000,1189.415720,1982.000000,312.000000,1.729056,t004_0_1
13A,213082.000000,96.811449,316.000000,27.000000,2887828.000000,1312.052703,1999.000000,312.000000,1.729056,t004_0_1
14A,229371.000000,104.212176,312.000000,30.000000,3051677.000000,1386.495684,2004.000000,445.000000,1.729056,t004_0_1
15A,228215.000000,103.686960,349.000000,31.000000,2900413.000000,1317.770559,2001.000000,499.000000,1.729056,t004_0_1
16A,205152.000000,93.208542,302.000000,29.000000,3427007.000000,1557.022717,2005.000000,525.000000,1.729056,t004_0_1
17A,218178.000000,99.126761,289.000000,32.000000,3401459.000000,1545.415266,2000.000000,511.000000,1.729056,t004_0_1
18A,234592.000000,106.584280,542.000000,28.000000,3204407.000000,1455.886870,1998.000000,427.000000,1.729056,t004_0_1
19A,278205.000000,126.399364,685.000000,37.000000,3178832.000000,1444.267151,1982.000000,357.000000,1.729056,t004_0_1
20A,72002.000000,32.713312,69.000000,23.000000,4337878.000000,1970.866879,2003.000000,1940.000000,1.729056,t004_0_1
1A,2128393.000000,967.011813,2395.000000,46.000000,2025602.000000,920.309859,1840.000000,396.000000,2.305408,t005_0_1
2A,2790389.000000,1267.782372,2971.000000,32.000000,2202350.000000,1000.613358,1893.000000,371.000000,2.305408,t005_0_1
3A,3042721.000000,1382.426624,3111.000000,42.000000,2500262.000000,1135.966379,1484.000000,336.000000,2.305408,t005_0_1
4A,2360551.000000,1072.490232,2199.000000,36.000000,2868413.000000,1303.231713,1835.000000,486.000000,2.305408,t005_0_1
5A,1935333.000000,879.297138,1909.000000,33.000000,2743914.000000,1246.666970,1890.000000,293.000000,2.305408,t005_0_1
6A,1380378.000000,627.159473,1730.000000,34.000000,2581147.000000,1172.715584,1885.000000,367.000000,2.305408,t005_0_1
7A,849143.000000,385.798728,1237.000000,32.000000,2525580.000000,1147.469332,1946.000000,356.000000,2.305408,t005_0_1
8A,585285.000000,265.917765,916.000000,33.000000,2691664.000000,1222.927760,1960.000000,337.000000,2.305408,t005_0_1
9A,289138.000000,131.366652,578.000000,29.000000,2240854.000000,1018.107224,1945.000000,315.000000,2.305408,t005_0_1
10A,220385.000000,100.129487,289.000000,34.000000,2140708.000000,972.606997,1943.000000,272.000000,2.305408,t005_0_1
11A,261862.000000,118.974103,390.000000,31.000000,2421729.000000,1100.285779,1944.000000,307.000000,2.305408,t005_0_1
12A,228271.000000,103.712403,332.000000,31.000000,2592182.000000,1177.729214,1981.000000,318.000000,2.305408,t005_0_1
13A,211248.000000,95.978192,307.000000,29.000000,2856297.000000,1297.726942,1990.000000,307.000000,2.305408,t005_0_1
14A,229785.000000,104.400273,338.000000,28.000000,3028859.000000,1376.128578,2006.000000,453.000000,2.305408,t005_0_1
15A,229691.000000,104.357565,320.000000,30.000000,2949065.000000,1339.875057,2001.000000,505.000000,2.305408,t005_0_1
16A,206129.000000,93.652431,301.000000,27.000000,3417790.000000,1552.835075,2002.000000,539.000000,2.305408,t005_0_1
17A,215627.000000,97.967742,257.000000,33.000000,3389299.000000,1539.890504,1996.000000,490.000000,2.305408,t005_0_1
18A,236875.000000,107.621536,543.000000,35.000000,3223086.000000,1464.373467,1989.000000,432.000000,2.305408,t005_0_1
19A,275633.000000,125.230804,609.000000,30.000000,3166389.000000,1438.613812,1985.000000,356.000000,2.305408,t005_0_1
20A,72644.000000,33.004998,75.000000,24.000000,4337086.000000,1970.507042,1996.000000,1934.000000,2.305408,t005_0_1
1A,2160850.000000,981.758292,2524.000000,43.000000,2030505.000000,922.537483,1831.000000,386.000000,2.881760,t006_0_1
2A,2812237.000000,1277.708769,2997.000000,42.000000,2208095.000000,1003.223535,1891.000000,370.000000,2.881760,t006_0_1
3A,3028116.000000,1375.791004,3242.000000,43.000000,2508734.000000,1139.815538,1487.000000,336.000000,2.881760,t006_0_1
4A,2351437.000000,1068.349387,2174.000000,31.000000,2842856.000000,1291.620173,1839.000000,478.000000,2.881760,t006_0_1
5A,1938672.000000,880.814175,1820.000000,33.000000,2738015.000000,1243.986824,1880.000000,298.000000,2.881760,t006_0_1
6A,1380395.000000,627.167197,1865.000000,27.000000,2588806.000000,1176.195366,1882.000000,364.000000,2.881760,t006_0_1
7A,847882.000000,385.225806,1337.000000,29.000000,2504732.000000,1137.997274,1943.000000,353.000000,2.881760,t006_0_1
8A,582859.000000,264.815538,887.000000,35.000000,2672913.000000,1214.408451,1966.000000,335.000000,2.881760,t006_0_1
9A,294033.000000,133.590641,565.000000,29.000000,2235468.000000,1015.660154,1942.000000,321.000000,2.881760,t006_0_1
10A,218512.000000,99.278510,291.000000,30.000000,2138257.000000,971.493412,1940.000000,276.000000,2.881760,t006_0_1
11A,261013.000000,118.588369,349.000000,28.000000,2413809.000000,1096.687415,1934.000000,306.000000,2.881760,t006_0_1
12A,227680.000000,103.443889,281.000000,28.000000,2607811.000000,1184.830077,1979.000000,317.000000,2.881760,t006_0_1
13A,210156.000000,95.482054,319.000000,30.000000,2860986.000000,1299.857338,1991.000000,310.000000,2.881760,t006_0_1
14A,229318.000000,104.188096,335.000000,30.000000,3023657.000000,1373.765107,1997.000000,447.000000,2.881760,t006_0_1
15A,230969.000000,104.938210,329.000000,30.000000,2947165.000000,1339.011813,1997.000000,507.000000,2.881760,t006_0_1
16A,206202.000000,93.685597,319.000000,32.000000,3434756.000000,1560.543389,1998.000000,532.000000,2.881760,t006_0_1
17A,217225.000000,98.693776,317.000000,32.000000,3368956.000000,1530.647887,2003.000000,494.000000,2.881760,t006_0_1
18A,240709.000000,109.363471,570.000000,31.000000,3230943.000000,1467.943208,1992.000000,442.000000,2.881760,t006_0_1
19A,273444.000000,124.236256,550.000000,37.000000,3160369.000000,1435.878692,1987.000000,358.000000,2.881760,t006_0_1
20A,72466.000000,32.924125,96.000000,24.000000,4330733.000000,1967.620627,1995.000000,1935.000000,2.881760,t006_0_1
1A,2143681.000000,973.957746,2591.000000,42.000000,2029985.000000,922.301227,1829.000000,393.000000,3.458112,t007_0_1
2A,2792023.000000,1268.524761,2880.000000,40.000000,2202347.000000,1000.611995,1890.000000,368.000000,3.458112,t007_0_1
3A,3004894.000000,1365.240345,3255.000000,32.000000,2493204.000000,1132.759655,1473.000000,335.000000,3.458112,t007_0_1
4A,2348189.000000,1066.873694,2143.000000,36.000000,2834771.000000,1287.946842,1839.000000,488.000000,3.458112,t007_0_1
5A,1926582.000000,875.321218,1836.000000,34.000000,2741598.000000,1245.614721,1886.000000,300.000000,3.458112,t007_0_1
6A,1365712.000000,620.496138,1775.000000,30.000000,2586616.000000,1175.200363,1884.000000,361.000000,3.458112,t007_0_1
7A,839178.000000,381.271240,1307.000000,31.000000,2497799.000000,1134.847342,1959.000000,353.000000,3.458112,t007_0_1
8A,574861.000000,261.181736,864.000000,29.000000,2688911.000000,1221.676965,1970.000000,342.000000,3.458112,t007_0_1
9A,290461.000000,131.967742,559.000000,31.000000,2231917.000000,1014.046797,1940.000000,320.000000,3.458112,t007_0_1
10A,215807.000000,98.049523,279.000000,29.000000,2133425.000000,969.298046,1936.000000,274.000000,3.458112,t007_0_1
11A,263675.000000,119.797819,420.000000,28.000000,2420975.000000,1099.943208,1940.000000,315.000000,3.458112,t007_0_1
12A,227216.000000,103.233076,319.000000,32.000000,2600573.000000,1181.541572,1978.000000,318.000000,3.458112,t007_0_1
13A,211317.000000,96.009541,327.000000,28.000000,2848846.000000,1294.341663,1993.000000,310.000000,3.458112,t007_0_1
14A,227857.000000,103.524307,358.000000,29.000000,3020827.000000,1372.479328,1991.000000,449.000000,3.458112,t007_0_1
15A,226278.000000,102.806906,314.000000,27.000000,2911283.000000,1322.709223,1994.000000,490.000000,3.458112,t007_0_1
16A,206582.000000,93.858246,298.000000,31.000000,3416252.000000,1552.136302,1993.000000,544.000000,3.458112,t007_0_1
17A,217229.000000,98.695593,269.000000,31.000000,3381109.000000,1536.169468,1996.000000,513.000000,3.458112,t007_0_1
18A,240084.000000,109.079509,494.000000,32.000000,3261782.000000,1481.954566,1985.000000,440.000000,3.458112,t007_0_1
19A,273802.000000,124.398910,623.000000,36.000000,3146287.000000,1429.480691,1993.000000,358.000000,3.458112,t007_0_1
20A,71973.000000,32.700136,86.000000,24.000000,4328103.000000,1966.425716,2001.000000,1930.000000,3.458112,t007_0_1
1A,2140755.000000,972.628351,2465.000000,40.000000,2024831.000000,919.959564,1828.000000,394.000000,4.034464,t008_0_1
2A,2778050.000000,1262.176284,2927.000000,41.000000,2200765.000000,999.893230,1894.000000,376.000000,4.034464,t008_0_1
3A,2981113.000000,1354.435711,3070.000000,37.000000,2497434.000000,1134.681508,1474.000000,332.000000,4.034464,t008_0_1
4A,2351200.000000,1068.241708,2321.000000,35.000000,2836857.000000,1288.894593,1816.000000,483.000000,4.034464,t008_0_1
5A,1925782.000000,874.957746,1967.000000,36.000000,2725733.000000,1238.406633,1873.000000,296.000000,4.034464,t008_0_1
6A,1376155.000000,625.240800,1864.000000,31.000000,2584539.000000,1174.256701,1889.000000,366.000000,4.034464,t008_0_1
7A,838268.000000,380.857792,1174.000000,33.000000,2505276.000000,1138.244434,1949.000000,357.000000,4.034464,t008_0_1
8A,570300.000000,259.109496,898.000000,32.000000,2668523.000000,1212.413903,1961.000000,343.000000,4.034464,t008_0_1
9A,290039.000000,131.776011,578.000000,33.000000,2231375.000000,1013.800545,1955.000000,315.000000,4.034464,t008_0_1
10A,217993.000000,99.042708,271.000000,27.000000,2121458.000000,963.860972,1941.000000,275.000000,4.034464,t008_0_1
11A,261125.000000,118.639255,391.000000,30.000000,2414482.000000,1096.993185,1943.000000,310.000000,4.034464,t008_0_1
12A,230314.000000,104.640618,359.000000,31.000000,2599235.000000,1180.933667,1974.000000,319.000000,4.034464,t008_0_1
13A,211530.000000,96.106315,354.000000,30.000000,2853127.000000,1296.286688,1988.000000,309.000000,4.034464,t008_0_1
14A,227450.000000,103.339391,305.000000,30.000000,3003764.000000,1364.726942,1999.000000,454.000000,4.034464,t008_0_1
15A,229364.000000,104.208996,304.000000,30.000000,2927132.000000,1329.910041,1998.000000,497.000000,4.034464,t008_0_1
16A,205754.000000,93.482054,305.000000,30.000000,3423117.000000,1555.255338,1998.000000,529.000000,4.034464,t008_0_1
17A,218097.000000,99.089959,312.000000,34.000000,3383114.000000,1537.080418,1994.000000,522.000000,4.034464,t008_0_1
18A,241198.000000,109.585643,526.000000,32.000000,3245409.000000,1474.515675,1994.000000,436.000000,4.034464,t008_0_1
19A,275359.000000,125.106315,587.000000,33.000000,3183852.000000,1446.547933,1981.000000,361.000000,4.034464,t008_0_1
20A,72153.000000,32.781917,68.000000,24.000000,4325911.000000,1965.429805,1994.000000,1927.000000,4.034464,t008_0_1
1A,2103595.000000,955.745116,2559.000000,38.000000,2011033.000000,913.690595,1832.000000,400.000000,4.610816,t009_0_1
2A,2808911.000000,1276.197637,3194.000000,36.000000,2209100.000000,1003.680145,1890.000000,368.000000,4.610816,t009_0_1
3A,3023113.000000,1373.517946,3142.000000,42.000000,2500496.000000,1136.072694,1483.000000,337.000000,4.610816,t009_0_1
4A,2362706.000000,1073.469332,2201.000000,35.000000,2839693.000000,1290.183099,1833.000000,478.000000,4.610816,t009_0_1
5A,1920764.000000,872.677874,1808.000000,31.000000,2707954.000000,1230.328941,1866.000000,290.000000,4.610816,t009_0_1
6A,1365384.000000,620.347115,1747.000000,29.000000,2576811.000000,1170.745570,1897.000000,359.000000,4.610816,t009_0_1
7A,833429.000000,378.659246,1248.000000,36.000000,2493970.000000,1133.107678,1943.000000,356.000000,4.610816,t009_0_1
8A,567997.000000,258.063153,890.000000,30.000000,2656951.000000,1207.156293,1963.000000,340.000000,4.610816,t009_0_1
9A,289272.000000,131.427533,549.000000,33.000000,2227535.000000,1012.055884,1937.000000,315.000000,4.610816,t009_0_1
10A,217980.000000,99.036801,289.000000,30.000000,2113231.000000,960.123126,1929.000000,280.000000,4.610816,t009_0_1
11A,259736.000000,118.008178,349.000000,28.000000,2403630.000000,1092.062699,1936.000000,311.000000,4.610816,t009_0_1
12A,229741.000000,104.380282,318.000000,29.000000,2586858.000000,1175.310313,1970.000000,322.000000,4.610816,t009_0_1
13A,210448.000000,95.614721,331.000000,27.000000,2814879.000000,1278.909132,1987.000000,308.000000,4.610816,t009_0_1
14A,229077.000000,104.078601,323.000000,29.000000,3024348.000000,1374.079055,1999.000000,445.000000,4.610816,t009_0_1
15A,230519.000000,104.733757,322.000000,28.000000,2929865.000000,1331.151749,2003.000000,505.000000,4.610816,t009_0_1
16A,204904.000000,93.095866,269.000000,34.000000,3405504.000000,1547.253067,1996.000000,530.000000,4.610816,t009_0_1
17A,217693.000000,98.906406,267.000000,33.000000,3358150.000000,1525.738301,1993.000000,500.000000,4.610816,t009_0_1
18A,240173.000000,109.119945,536.000000,31.000000,3252641.000000,1477.801454,1996.000000,439.000000,4.610816,t009_0_1
19A,275873.000000,125.339846,592.000000,38.000000,3141872.000000,1427.474784,2005.000000,353.000000,4.610816,t009_0_1
20A,72410.000000,32.898682,78.000000,24.000000,4328523.000000,1966.616538,2004.000000,1937.000000,4.610816,t009_0_1
1A,2124159.000000,965.088142,2541.000000,38.000000,2015820.000000,915.865516,1815.000000,396.000000,5.187168,t010_0_1
2A,2809638.000000,1276.527942,2917.000000,41.000000,2212417.000000,1005.187188,1894.000000,373.000000,5.187168,t010_0_1
3A,2992626.000000,1359.666515,3046.000000,38.000000,2491821.000000,1132.131304,1481.000000,334.000000,5.187168,t010_0_1
4A,2357092.000000,1070.918673,2216.000000,38.000000,2828137.000000,1284.932758,1833.000000,467.000000,5.187168,t010_0_1
5A,1920456.000000,872.537937,1905.000000,36.000000,2719695.000000,1235.663335,1879.000000,296.000000,5.187168,t010_0_1
6A,1358966.000000,617.431168,1764.000000,30.000000,2579711.000000,1172.063153,1883.000000,366.000000,5.187168,t010_0_1
7A,833823.000000,378.838255,1203.000000,32.000000,2481117.000000,1127.268060,1942.000000,359.000000,5.187168,t010_0_1
8A,568970.000000,258.505225,889.000000,33.000000,2654438.000000,1206.014539,1959.000000,345.000000,5.187168,t010_0_1
9A,288496.000000,131.074966,565.000000,33.000000,2237620.000000,1016.637892,1955.000000,314.000000,5.187168,t010_0_1
10A,214342.000000,97.383916,283.000000,32.000000,2126953.000000,966.357565,1941.000000,280.000000,5.187168,t010_0_1
11A,257960.000000,117.201272,379.000000,30.000000,2406806.000000,1093.505679,1928.000000,308.000000,5.187168,t010_0_1
12A,230067.000000,104.528396,323.000000,32.000000,2594496.000000,1178.780554,1973.000000,322.000000,5.187168,t010_0_1
13A,212570.000000,96.578828,299.000000,29.000000,2831967.000000,1286.672876,1976.000000,308.000000,5.187168,t010_0_1
14A,229635.000000,104.332122,335.000000,28.000000,3034970.000000,1378.905043,1993.000000,442.000000,5.187168,t010_0_1
15A,233087.000000,105.900500,332.000000,30.000000,2936364.000000,1334.104498,1997.000000,497.000000,5.187168,t010_0_1
16A,207484.000000,94.268060,285.000000,29.000000,3444716.000000,1565.068605,1999.000000,528.000000,5.187168,t010_0_1
17A,215839.000000,98.064062,326.000000,33.000000,3364204.000000,1528.488869,2000.000000,511.000000,5.187168,t010_0_1
18A,241200.000000,109.586552,474.000000,28.000000,3245541.000000,1474.575647,1989.000000,441.000000,5.187168,t010_0_1
19A,276956.000000,125.831895,538.000000,30.000000,3153539.000000,1432.775557,1983.000000,361.000000,5.187168,t010_0_1
20A,71995.000000,32.710132,104.000000,24.000000,4321045.000000,1963.218991,1993.000000,1935.000000,5.187168,t010_0_1
1A,2122981.000000,964.552930,2456.000000,41.000000,2022726.000000,919.003180,1840.000000,393.000000,5.763520,t011_0_1
2A,2784298.000000,1265.014993,2987.000000,42.000000,2195660.000000,997.573830,1903.000000,378.000000,5.763520,t011_0_1
3A,2992144.000000,1359.447524,3101.000000,40.000000,2500350.000000,1136.006361,1488.000000,328.000000,5.763520,t011_0_1
4A,2361485.000000,1072.914584,2126.000000,34.000000,2833662.000000,1287.442980,1832.000000,473.000000,5.763520,t011_0_1
5A,1924861.000000,874.539300,2074.000000,35.000000,2723451.000000,1237.369832,1883.000000,294.000000,5.763520,t011_0_1
6A,1350876.000000,613.755566,1799.000000,30.000000,2595605.000000,1179.284416,1897.000000,366.000000,5.763520,t011_0_1
7A,832071.000000,378.042254,1221.000000,33.000000,2469604.000000,1122.037256,1949.000000,360.000000,5.763520,t011_0_1
8A,565270.000000,256.824171,935.000000,32.000000,2655295.000000,1206.403907,1969.000000,342.000000,5.763520,t011_0_1
9A,288753.000000,131.191731,551.000000,30.000000,2244983.000000,1019.983189,1954.000000,317.000000,5.763520,t011_0_1
10A,216900.000000,98.546115,281.000000,31.000000,2115555.000000,961.179010,1941.000000,280.000000,5.763520,t011_0_1
11A,256849.000000,116.696502,400.000000,28.000000,2404890.000000,1092.635166,1940.000000,303.000000,5.763520,t011_0_1
12A,230977.000000,104.941845,304.000000,32.000000,2587770.000000,1175.724671,1976.000000,325.000000,5.763520,t011_0_1
13A,212089.000000,96.360291,321.000000,28.000000,2824758.000000,1283.397547,1995.000000,314.000000,5.763520,t011_0_1
14A,231839.000000,105.333485,330.000000,30.000000,3028619.000000,1376.019537,2007.000000,448.000000,5.763520,t011_0_1
15A,230420.000000,104.688778,318.000000,30.000000,2947245.000000,1339.048160,2003.000000,484.000000,5.763520,t011_0_1
16A,206774.000000,93.945479,297.000000,30.000000,3427781.000000,1557.374375,2005.000000,532.000000,5.763520,t011_0_1
17A,216166.000000,98.212631,269.000000,33.000000,3371968.000000,1532.016356,1998.000000,534.000000,5.763520,t011_0_1
18A,239809.000000,108.954566,457.000000,36.000000,3233284.000000,1469.006815,1998.000000,442.000000,5.763520,t011_0_1
19A,271634.000000,123.413903,557.000000,39.000000,3170066.000000,1440.284416,1988.000000,361.000000,5.763520,t011_0_1
20A,72181.000000,32.794639,72.000000,23.000000,4339410.000000,1971.562926,2009.000000,1941.000000,5.763520,t011_0_1
1A,2082565.000000,946.190368,2346.000000,48.000000,2015652.000000,915.789187,1822.000000,398.000000,6.339872,t012_0_1
2A,2779765.000000,1262.955475,2803.000000,40.000000,2196152.000000,997.797365,1898.000000,369.000000,6.339872,t012_0_1
3A,3016657.000000,1370.584734,3079.000000,42.000000,2506570.000000,1138.832349,1480.000000,339.000000,6.339872,t012_0_1
4A,2344746.000000,1065.309405,2179.000000,32.000000,2850470.000000,1295.079509,1839.000000,487.000000,6.339872,t012_0_1
5A,1915167.000000,870.134939,1953.000000,36.000000,2730498.000000,1240.571558,1893.000000,294.000000,6.339872,t012_0_1
6A,1354094.000000,615.217628,1759.000000,33.000000,2580670.000000,1172.498864,1910.000000,364.000000,6.339872,t012_0_1
7A,824988.000000,374.824171,1156.000000,38.000000,2484703.000000,1128.897319,1954.000000,362.000000,6.339872,t012_0_1
